class_index,review_title,review_text
5,GRRR WHEREZ ThE DVD!,Thiz iz One oF ThE GREATEST 80's Movies EvEr MaDe..aN u Think They WouLd HaVe iT OuT oN DVD By NoW...BUTTTTTT THEYYYYY DONTTTTT...WHYYYYY Whyyyyy NoT PuT Thiz Great Funny 80's Movie oN DvD aN make aLL The License To Drive FaNz HaPPy!!! pLeaseee PuT iT oN DvD...Cory Haim an Cory Feldman RULE!! PLEASEEE PuT Thiz oN DVDDDDDDDD!!!!
3,Feldman keeps the movie honest.,"Caught this one on HBO back when I was a teenager and of course it cracked me up. The humor is totally in your face and you just got to kind of enjoy it. But ""LTD"" is no great shakes and could have been insufferable.Corey Haim is the straight man and let me tell you this kind can't act. His character has the lamest development (none) and his big adventure is nothing but a procession of gags. Thank God Feldman shows up to breathe some life into the film and rescue it from falling apart under its cliche-ridden self. The guy has charisma and an honesty about him that I really like. Goonies are good 'nuff 4 me.So, in the end, License to Drive is mild teen fare that deals with a major hurdle for the kiddies in a sympathetic way, replete with requisite super soft-core T&A; and foul language. It narrowly escapes joining the ash-heap of impotent 80s teen fare that we grew up with."
5,great movie,I enjoy watching all types of moviesbut this one has always had a specialplace in my heart. Worth watching!
4,It was great to watch again.,It was one of my favorite movies 25 years ago. A great story based on a true story. Lots of heartbreak. A tearjerker for me for sure.
5,Between the Sighs by Ian Melrose,"Ian Melrose has won awards for his guitar style. If you like the finger-style guitar of John Renbourn, you will like Ian Melrose. The notes a clear and bell-like and the tunes range from Celtic to Latin-American. Check out his playing with ""Norland Wind"", ""Kelpie"" and the Clannad CD, ""Landmarks"". In a nutshell, Ian Melrose is the guitarist's guitarist. Ian also plays some very haunting low whistle and Dobro that will have you waiting for the sweet voice of Alison Krauss to start singing."
1,There Is No Item,I had to cancel my order because the seller could not even meet the deadline of OVER ONE MONTH after I bought the item. Save your time and shop somewhere else!
2,genius jumps to conclusions,"I was disappointed by this book. I had hoped for a brain thrilling breakthrough, new perceptions on exceptional thinking processes. Unfortunately the protagonists simply jumps to his seammingly farfetched (aka non Artistotelian?) conclusions askes a leap of faith for the readers. I'd much rather have learned more about how to change for A to null-A thinking.Of course it is a book best seen in the time it was written (copyright 1945). The structure, with it's chaotic start, that puzzles the reader for the first couple of chapters, is something not commenly found after the 50's.And yes, it is a sf classic, but no, it's not a good read that I can recommend."
3,"Good political info, not enough personal advice","This book does a great job of covering the political aspects of drinking water. It includes a list of major cities and their violations of drinking water regulations, a list of people/agencies to contact about drinking water, and a list of EPA drinking water standards. However, it falls a little short when giving information and advice on drinking water hazards and alternatives in the home. ""The Drinking Water Book"" by Colin Ingram gives a lot more information in a better format."
1,reliability and warranty problems,"A word to the wise on Sony's Vaio line: I purchased one of the Sony slimline computers a year ago and had a hard disk failure within the first 9 months. This was covered by the warranty, so Sony replaced the drive at their expense. The replacement drive failed in about 6 months (when it and the system were off warranty). When I replaced *that* drive I discovered that Sony had given me a used disk when it did the warranty work."
5,Thorough review of all pertinent data.,"Though it can be a little dry at times, ' High Treason' is an upfront, clear and concise accounting of the events surrounding 22 Nov 1963. The dryness can only be attributed to the complete and thourough inclusion of all pertinent evidence relevent to a murder investigation of thie type. Too many of these books tend to sell a story to the reader, and while 'High Treason'does contain some great 'Sound Bites', the research is sound and provacative. The thoroughness of this investigation is more than the culmination of the author's lifetime of work, it is an insight into a decade gone wrong. How the Warren Commission could espouse it's findings is a question that will only be answered by historians decades away. If you are serious about learning about one of the greatest travesties in U.S. history, this is a great place to start."
4,"No ""Conspiracy Theory"" in this writing...instead, Conspiracy ""Facts""!!!","Nearly seventy (70) percent of all U.S. citizens polled believe there was a conspiracy to assassinated President John F. Kennedy. For those familiar with the circumstances involved in his murder, this book provides a detailed analysis of facts, times, and eyewitness accounts that clearly indicate the obviousness of the conspiracy. Those reviewers who found Gordon & Livingstone's writing to be difficult to read may consider a course in ""Hooked on Phonics"". This is not a novel. It is a fact-finding effort that requires the reader to use an analytical approach and understand that it is written in an almost textbook fashion. Acknowledging that, this book is quite informative and although minoninous at times, basically a good read."
1,Buyer Beware,"Bought this unit 48 hours ago, and have already been through two CPU's because of the modem. According to HP's tech support, MS XP-incompatible Lucent modems are being installed simply to get the units on the shelves for X-mas. Will stick with Gateway and Dell in the future. At least there is 'some' quality control."
5,F11 putting out something great you didnt expect!,"The time we all waited for is here, Finger Eleven finally puts out their 3rd cd. We can all tell the difference in each album F11 puts out, and goes to prove they are their own style. I feel they are just as hard as before, just spread out a little more on each song. As always Scott's voice will blow you away, James and Rick's Guitar riffs being some of the most unique parts you can find in any song. The weridest things are the drums, Rich does some of his best beats. Sean also doing some really cool stuff he has never did in other album. This all pulls together as a great great album. Also the DvD is like the funniest thing you'll see!"
3,FE's decline.,"Uhm, Finger Eleven has really been on the downfall since Tip. By all means I'd say that Tip was the true apex of their musical skill, and this self-titled album is simply not on the same level. On Greyest, Finger Eleven sorta moved into a more blunt, less imaginative, and more lugubrious style. ""Finger Eleven"" is basically just a more upbeat Greyest. I guess if you loved Greyest, then go to town with this one.. but I feel that they've lost a lot of their spirit."
3,New Fingerelven,"why do bands feel the need to put out a slow cd after putting out 3 that rocked? i have only listend to it once, and it is not your typical fingereleven. it is like the band is sleep walking through the disc. they do give you the 45 minutes of music you are accostumed too. however i am more likely to throw in greyest of blue skies or tip, maybe even going back to the rainbow butt monkey's disc rather then reaching for this one."
2,Big LEt DOWn,"THis cd is crap. if you have heard the last album Greyest of blue skies, then you no what i am talking about. This cd has about 3 maybe 4 songs. The last cd was amazing almost like COld and Staind feel. But if you were expecting that then for worn not going to get it. This album, i have no clue why, but has become a maintstream album, or a one hit wonder. If you wnat the ebst of the former band called rainbow butt monkey's get their 2000 release greyest of blue skies"
3,....What to say...,"Finger Eleven's 'Tip' is a masterpiece. Take to note to what the previous reviewer said. This cd is good. It has some pretty good songs. Some songs are just not good though. If you want to know why I am such a fan of finger eleven, you should buy Tip right now. This cd is absolutely terrible in comparison to Tip."
2,Nothing Out of the Ordinary,"This band seems to strive for greatness, and by the third song, settles for mediocrity. The first listen is not all that amazing, and although you think it will grow on you, it never really does. All of their songs seem to sound like each other, and the standout single ""One Thing"" does not match the tone of any other song on the CD. By the third listen, I found that my favorite part was a key change in ""Last Scene of Struggling"". Save yourself the money."
3,3rd Release,"Very catchy. Great guitar riffs on the first track ""Other Light"", more great guitar riffs on the second track ""Complicated Questions"", ""Stay In Shadow"" has some more awesome guitar work with dark lyrics. The best song overall on this album for me would be ""Obvious Heart"" the last song on the album. It's a great song to end the album and it seems to have everything in it. This record is not as dark or heavy as their last one, they seem to be a bit more down to earth and more open this time around, but they do a good job with still keeping a bit of a mysterious side to them as well. Great melody. They seemed to tone down on the guitars and exchange that for great soft guitar riffs. Excellent."
