class_index,review_title,review_text
3,Good book but not the five stars,Otherland was a great novel but five stars it was not. If you can get through the first 300 pages of the book then you're fine. I found it enjoyable after those 300 but before hand it was a chanllenge to continue. Questions on top of questions is not the way I normally view life. Otherland is a break from the normal and if you like that then read the book. Get past those first 300 pages and I can honestly say you'll enjoy it. I did.
3,A good part one to a story in 4 books,"Otherland is one giant story broken into 4 books so you can lift it to read it. Each book does not stand alone, so don't start unless you're in for the long haul.The VR worlds are well described and each has its own distinct feel. But sometimes the book became a travelog, with the characters jumping to the next world for no purpose but to have it described. In fact, the characters themselves sometimes share this feeling.The characters are also well fleshed out with their own sets of strengths and weaknesses. The author lets us into the heads of many of them, granting further insight into their feelings and motivation. By the fourth book, you know them almost too well, and they do very little additional growing.So while I enjoyed the story enough to read all 3000 pages, and found large parts of it to be excellent, there where enough slow and /or annoying part to bring it to 3 stars over all."
2,Cardio workout,"The music is great, but I wish we could find out how many beats per minute are on each song before buying. Also whether or not the music is mixed continuously or each song is individual ( as in this case)."
5,Great book,"If you are interested in this part of WWII, be sure to read this one. It is well written and easy to read. No ranting, no theorizing, just plain reality. I just finished the book and I can't stop hurting for little Gretl!"
4,Surviving as a Jew under the Nazis,"Some Jews delayed their departure from Germany in the pre-WW2 period, and some never had the chance - either way they were trapped in a very hostile environment. This is one such story - how a young woman lived through several near-disasters, and finally ended up in a very safe situation - which again became unsafe when the Nazis were defeated. Tension is ever-present, and occasional humour or unintended irony. It was an interesting read for me."
5,Just what I was looking for.,"When several machine heads broke on my Epiphone DR-100 acoustic guitar I had to find a new set. I didn't want to make new holes in the head so the selection was pretty limited. I decided to try this set because machines looked almost identical to original ones. First of all, they turned out to be much better-built than originals. Second, the installation went almost perfect (almost because the holes didn't match 100%). Overall, the machine heads do their job really well, though I still have to fine-tune my guitar every time before I start to play. I'm not sure if they are the best you could possibly find, but they absolutely matched all my expectations!"
1,junk,"These machine heads are so cheaply made I returned them and put a set of Grover's on a crappy guitar I found on the street. I didn't even bother to install them. Chrome plated low grade steel, wobbly, and I doubt they would hold a guitar in tune for long. Gearing is cheap and not sealed (well, I guess the back of the headstock would 'enclose' them) and the plating I'm sure will crack off in no time. Even the screws are cheap.I would seriously reconsider getting these if you like quality, even for playable crappy guitars(which is what I wanted them for). I just couldn't put them on any instrument, unless it's a free, horrible sounding guitar that you wanted to sell. But then again, if music and fine instruments aren't your thing, then these might be for you."
4,Creative Cranium,"My family adores this game. My son begs us to play it all the time! We have a great time together playing this game, it is fairly exciting and not your same old Monopoly (although we like that game too)! Fun for the whole family even different ages!"
5,EXPLICIT A.C. LYRICS!!!!!!!! DIE!!!,More NOISE from the master's..this time featureing a duet with a female!!!''JUST THE TWO OF US..WE CAN MAKE IT IF WE TRY'' with SETH making the sound of a RETARD while some sexey sounding broad sings the main part..HAHA GENIUS!!This one sound's even more ANGRY than usaual!!Evereyone need's these early A.C. album's..as we need them as weapon's..against the so called ''NORMAL PEOPLE''!!When the world end's you no damn well it will be because everey A.C. album was played at once..on every stereo on EARTH!!MANDATORY FOR THE NOISE FAN!!!!
3,I think some of you are missing the point...,"I like old-school grindcore (Napalm Death, Carcass, Brutal Truth, etc.) A.C.'s music is typical of this genre - fast blasts of guitars and drums with harsh vocals. This isn't conventional heavy metal and certainly shouldn't be compared to bands like Slipknot or Slayer, let alone anything radio-friendly. Anyone looking for conventional heavy music should look elsewhere and stop wasting their time giving a critique of something they don't understand. As far as this style of music is concerned, A.C. are kind of mediocre."
