class_index,review_title,review_text
2,"Why, Tony? Why?","Every year there has to be a game adapted from a classic movie or based on a classic movie (From Russia With Love, which is actually not a bad game.). Recentlty just landing my hands on a copy of this, I simply couldn't resist picking up SCARFACE: THE WORLD IS YOURS. I loved the movie SCAR FACE, and I was gonna love this.But It turns out I didn't.The controls are really a joke, instead of your normal FPS/3PS/RPG etcetera, there are really bland controls you can't even tell what to do. The dialouge is corny, and everything else is a joke.For die-hard fans only, I guess."
5,KUHN RIKON 7-LITER STAINLESS PRESSURE COOKER,"I HAVE USED THIS PRODUCT SEVERAL TIMES, AND SO FAR IT HAS PERFORMEDABSOLUTELY GREAT. IN THE FUTURE IF I NEEDED TOP QUALITY PRESSURE COOKEROF ANY SIZE OFFERED BY THIS COMPANY I WOULD PURCHASE THIS BRAND."
1,TERRIBLE OPTION,"Just got this product and inserted an SD card to view the pictures taken with my NIKON D80 camera taken on RAW format. Surprise!!! The small LCD Screen on my camera has better resolution than the much bigger Screen on the Picture Porter.If you want a product to store and better view your work while on the field, then this is NOT what you are looking for. Images look blurry at best, 0 detail and 0 sharpness...LCD Resolution on this prod is 320x240, and the worst is that no information on resolution is available here for similar products.... SKIP!!!"
5,A simple and effective way to learn basic endgame technique,"One of the basic advices is that you should study tactical puzzles repeatedly to improve in chess. I wonder way this advice is not given for other parts in chess, for instance endgame. Hall's ""Endgame Challenge!"" consists of 451 endgame puzzles. My belief is that by going through these puzzles over and over again, will dramatically improve your endgame understanding. You can buy yourselves an endgame reference book, like Muller and Lambrecht's ""Fundamental Chess Endings"", but in addition buy Halls puzzle book. When you have reached a rating over 1800, you can start to study ""Fundamental Chess Endings more deeply. Until then, use it only as a reference in addition to Hall's ""Endgame Challenge!""."
5,GPB Shampoo - Glycogen Protein Balance,"Really like GPB Shampoo. I have my hair permed and tinted so I am careful about the shampoo I use.GPB Shampoo works great. My hair is clean, manageable and shiny . What I do not like isthe color (brownish color) and scent (cannot describe the scent). However, I will continue using this shampoo.Aubrey Organics GBP Glycogen Protein Balancing Shampoo -- 11 fl oz"
5,Love Foucalt,"Bought this book for a class but it is a must read in my opinion for anyone interested in Gender and Sexuality, and isn't that all of us?"
4,Foucault's argument against repression theory,The history of Sexuality is a great piece of work from Foucault. It documents the history of sexuality and argues against the repression theory of sexuality. It demonstrates Foucault's pursuit of Truth and Power relations and even offers a few hints at action (Really more in The History of Sexuality II).
1,The Worst Book I've Ever Read,"No character development, boring, cliche plot. Very implausible characters. This was completely unrealistic and very disappointing on so many levels. Don't waste your money."
5,The best DCD-CD (of their many masterpieces),"This is my favorite CD of all time. The overused word ""haunting"" doesn't even do it justice. ""Anywhere out of the World"" is DCD's best song (or best lyric anyway). ""Dawn of the Iconoclast"" would have to be in a tie with the Intro to Carmina Burana as the most dramatic piece of music in history. This is soul-stirring and awe-inspiring. This is the soundtrack to passion itself!"
2,Dragonsong is imaginative and a complex story,"The imaginative and sometimes complex story of Dragonsong is an involvong read. Dragonsong was a complex book in which the author introduced foreign and new fictional concepts. The entire story of Menolly is derived from the ongoing drama of a fictional land called Pern. The story is complex because it explains a twisted tale of a moon that sends deadly bacteria to Pern. The story goes on to describe how the dragon lizards were formed and why. The complexity continues with the ancient art of being a harpist, which is a singer of ancient story-songs that describe ancient times. The novel Dragonsong although imaginative was over all a complex and foreign story. I personally found it hard to believe and understand at all levels. Unless a person is intrigued by fantasy and the magic I would not recommend this book."
2,"might appeal to younger readers, but mostly unoriginal and dull","Menolly's dream is to be a singer and songwriter, but her Hold (and in particular her leader, and incidentally, father) forbids girls from so much as humming music. When Menolly is injured, it seems as though music is forever forbidden to her. Frustrated by her cruel and neglectful family, Menolly runs away from home. In a cave, she helps a fire lizard hatch her babies. Menolly is imprinted on the nine babies and teaches them to sing. A simple young adult tale that many young adolescent readers will enjoy and identify with, though the lack of deep characters, the slow pace and predictability, the unoriginality in the face of other superior novels of the genre, may hinder some enjoyment. Grade: C"
2,"Dragonsong was an imaginative, but yet complex book.","I don't enjoy reading fiction books because there is no base of reality and its all imaginative, like the story of Dragonsong written by Anne McCaffrey. It is an imaginative but yet complex book about dragons and fire lizards. The thought of dragons killing thread and protecting the world from harm. People had to impress the dragons and fire lizards by feeding them and talking to them. After that the person would be connected to that certain animal for life. The dragon or lizard impressed could actually read the mind of their owner and would follow them everywhere the person went. When dragons go ""between"" it gives a totally new view on our lives, it gives you a lot to think about and really starts your imagination. I personally didn't enjoy reading Dragonsong. To me it was very confusing, and boring. But for the people who like fanatasies, this would be an excellent book to read."
3,"A promising story, with certain problems","The story line had promise, one of the best I had ever read. But, the story had very annoying flaws. One was the fact that the book was too short and went too few places. Second was the fact that the Fire Lizards did nothing. Other then these, the book was an excellent fantasy piece."
3,The book Dragonsong is a confusing story.,"Dragonsong is a confusing story telling of many people. It was confusing when Menolly named all her fire lizards, because trying to remember which one was which was hard. Also the book was confusing when they told the story of Brekke and what happened to her. Another example was trying to understand how important impressing a fire lizard was for Brekke. It was confusing at first but then it became a little more clear near the end.I think the book Dragonsong teaches about life. How unfair it can be, yet how enjoyable it can be. I think I look at life a little different now since reading the book. But I would only recommend it if you have lots of patience to try and understand it. Also if you really enjoy fiction."
2,Disappointing,"I expect more songs, but got many that I have heard before on this short CD. Buy one of her other excellent CDs' before this one."
2,Like a newbie,"Not up to her usual standards. Barely got through it. Usually buy without seeing reviews. Love her other works a lot. Seems like a first novel, a poor first novel. Don't waste your money or if you must buy it used."
4,From a Koga Kunoichi,"As a woman who has trained as a Koga ninja, I highly recommend this book. It was referred to me by my jonin, and is a great tool for learning about some of the techniques the Koga ninja used/use. I wish this book was larger, rather than a pretty thin paperback, but the information it does have is very valuable to anyone wanting a starter in learning ninjitsu, or anyone just wanting to learn about the Koga ninja."
3,Silly Rich People Who Don't Even Know How to Fry an Egg,"I do understand why earlier reviewers here liked this book. But I must confess that the artificiality of the main characters -- they are rich, idle, silly, useless nincompoops -- turned me off. I had heard of Mary Roberts Rinehart all my life and recalled my mother reading her later novels. But I had never read anything by her, even though I knew she was a pioneer American mystery writer. It was the setting of this novel that irritated me and maybe I'll give Rinehart a try again in the future. And I will admit that this locked-room mystery (or, rather, locked-house [because of a smallpox quarantine]) is fairly neatly plotted. Hence three stars rather than the one-star I would have given it if it hadn't been for the plot."
4,Fan e-mail...,"I was going to hear MxPx and Fanmail and Shades Apart were opening for them. I was pleasantly surprised to enjoy the entire concert, beginning to end, song for song, every single band. These songs are smartly written and excellently executed. My favorites being Rock & Roll Star (which they appropriately opened the show with) and the Police remake of Every Breath You Take. I've heard many versions of this song, never coming close to the original, but somehow a punk twist is what the song truly needed. It reminded me of the Shades Apart version of Tainted Love awhile back and how good that one was. I'm saving my 5 star review for when Fanmail releases their full length release!"
5,Amazing,I love to listen to this soundtrack as I work on my art. The MirrorMask movie is one of my favorite and having the beautiful music on a CD is awesome. It is has a wonderful jazz sound that has a calming and eerie mood to it. I love it so much.
4,Great soundtrack for a great film,Music can really make a movie and the soundtrack to this movie really adds to the overall feel. Great atmospheric music.
4,Mirrimask - the music,"After seeing the movie, I had to get the music. It was not disappointing. The songs are mythical, the arrangements and instrumentation are excellent. Only drawback is the ""soundtrack"" characteristic of short snipits of songs that work better in the movie than by themselves."
5,THIS IS A EXCELLENT MOVIE,"This is the best movie I've seen yet. I heard thru the grapevine that they are making another Rugrats movie, they are beginning to make it now and I can't wait for that to come out too. I think this new one will be just as great as this one was. My favorate characters are Phil & Lil, I also like Tommy, Chuckie, Angellica & Dil."
3,My Review,"I'm Not Sure If This Movie Is Good Or Not But I Have Watched The Rugrats When I Was A Toddler And In The Middle Of My Preschool Class But I had A Ad For This Movie On One Of My Old Blue's Clues VHS Tapes But I Never Got It But I Read Some Reviews That Said ""It's Pretty Boring"" But I'm Not Sure But I Gave It 3 Stars Since I Also Heard It's Pretty Good So The Only Reason Why I Had To Choose 3 Stars Because I Had To Choose Something But Overall I Heard It's Pretty Good But I'm Not Sure"
1,The one of the worst movies of al time!,I think The Rugrat's Movie is very stupid! I can't stand Baby Dill! I thin Tommy should have let Baby Dill drown or let him get eaten by the monkeys! And The Reptar Wagon was even more stupid than Baby Dill. My advice to you is don't buy the movie! You'll regret it!
3,Disappointed Rugrats Fan!,"Rugrats is one of my favorite cartoons and I thought I would love this movie but I didn't and was disappointed, I didn't find it entertaining at all and was really bored, I have seen much better episodes of Rugrats on Nickelodeon and I thought that a Rugrats movie I saw on Nickelodeon called All Growed Up was much better too!"
1,Overrated movie is overrated,"When growing up with Rugrats, the second movie was my favorite. Why? Simple. This movie has too many songs (usually parodies), too much childish humor, and to top it all off, Susie is in it!"
5,1/2 inch Rope Ratchet,"Haven't had a chance to use the 1/2 inch Rope Ratchet yet... I have a 3/8"" one that works beautifully, so have no reason to expect less from the 1/2"" model! Received my order in a timely manner from the vendor.Would not hesitate to recommend this product to ANYONE who has trouble working those web and ratchet things! Its simple and straight-forward to use."
3,"Cute, but...","This is cute, but not that well made. Much harder to get the pieces in compared to most Potato Head products. Plus the parts don't work on standard Potato Heads - they aren't the same size for the holes.Great for display, not great for play."
1,Cheap Plastic Side Bar,"I was thrilled when I found this copyholder, because I've been looking for one with the side slider for a long time. But what a disappointment when it arrived. The main problem is that while the copyholder itself is of a sturdy metal, but sidebar which slides up and down comes as an attachment with a glue deal that's supposed to hold it in place. I just don't see how it would last very long. I returned it."
