class_index,review_title,review_text
3,Did anyone else notice this doesn't rhyme?,"I'm guessing this is a translation from a foreign language, because a fair number of the verses either don't rhyme or rhyme randomly mid-sentence. It makes it difficult to read. Additionally some parts don't make sense anymore. (Do any other parents know how a phone might ring ""DAN-TON-ten-six""? Neither did I.)Additionally the Madeline character keeps changing during the story. I'm not sure if she's a red-head or a blonde.So if you're buying this out of nostalgia, you may want to borrow a copy from the library first. It doesn't make nearly as much sense as I remember it making..."
1,Bad,You do not expect that a book that is in very good condition to show up on your door step with ripped pages so that the book cannot even be read.
2,outdated,Cute many years ago. I think the appropriate age is high school...as a study piece in a lit class.
1,don't read,I am taking a class at West Viginia State Univesity and it used to be known as West Virginia State College. The class is children's literature and Mr. Roger Samples teaches it and he keeps it interesting the way he teaches the class. The book Madeline I did not like because it reminded me of a military school the way they had to eat and walk in squads every where they went. It also reminded me of an old boarding school where you had those mean teachers hitting the kids with a ruler when they answered a question wrong. I did like the rhyming words and would read this to my class. It tells you that her friends want to be cut up just so they can have a scar just like her. It does not tell they pain she had after the surgery or the painful recovery of rehab. The book makes you believe that having surgery is fun.
5,Doris Days Greatest Hits,What a lot of memories this CD revived. A wonderful voice and great easy relaxing listening music. Doris Day has an easy on the ear relaxing voice. Very happy with the CD.
4,Designed for the professional,"Although designed more for the sales professional or financial services, a little thinking outside the box is not hard to do and apply the information contained in this book for the average Joe or Jane. Anyone speaking out information like this isn't the average, but someone wanting to take their careers and livelihoods to the next level. If nothing else it's a springboard to something bigger and better. Creativity is key. So is establishing a niche for yourself. If you are looking for step by step specifics this book falls short, but it is a good book to get you headed not the right direction."
2,"Very inspirational, but too basic","Steven Jonas does a very good job motivating 1st timers for a triathlon, but if you've ever participated in ANY sport competitively, this book is just too basic. It's more of a primer for healthy living with basic stretching, basic swim,bike & run skills included. Fantastic for anyone starting an excerise program for the 1st time, but definitely not for anyone remotely athletic."
4,A fundamental introduction to triathlon,"If you never trained for a traithlon before this is a good book to help you get started. It covers all the basics and leaves you feeling that no matter what your athletic experience you can complete a triathlon. It can be over simplified at times especially if you've competed in any of the three tri-sports before. However, the information is helpful and the training schedules can be used by triathletes of all levels."
3,One of the three new batteries required replacement,Within two months one of the three units would not charge and was inoperable requiring battery replacement. Can not locate replacement so will go with four triple A lithium batteries.
1,B & D Spool Cover,"This spool cover does not fit the B & D Grasshog GH 1000 Type 2 weed eater. I purchased it in November, informed the seller that it didn't fit and had to wait several weeks for a note confirming that it didn't fit this model of GH 1000. By that time, I had misplaced the original receipt. I'd rate it 0 stars if that rating were available."
3,"Fit GH1000, no drama","No drama installing into the version ofBlack & Decker GH1000that I own. Only three stars because I'm not hugely impressed with theGH1000.A spare spool cover is nice to have around, but I have yet to break one. So, I mostly just getreplacement spools."
5,Very Helpful Software,"I have been running my own business for 7 years and I never thought I needed a business plan, then my bank manager told me he wanted to see one as part of a loan application. ...mentioned Business Plan Pro and how much time I would save if I used it, so I believed the hype and forked out the [money]. It was well worth it!The software had simple instructions at every section, and best of all the spreadsheets made it almost impossible for me to mess up my financials! This software probably saved me a weeks' work!Glad I bought it and would HIGHLY recommend it to others!"
1,"Bondage Fans, Don't Judge A DVD By It's Title.","While you may be wondering, ""is this a movie based on romantic bondage?"", you may or may not want the many ""knots"" in this movie. Very slow moving, setting and scenery just does not fit the movie. Sorry bondage fans, there is no tieing up or anyone getting gagged in this movie. Don't judge this dvd by it's cover. If you are looking for something to put you to sleep, or really like slow moving comedy (which I fail to see in it), and can stay focused throughout the entire movie, then go for it. Otherwise, try something like ""Poison Ivy 3: The new seduction"" or ""The Missing"""
5,Brad Paisley video collection,"If you like Brad Paisley, you will love this collection. It is absolutely the best!"
4,"Great pictures, bad sound","Wow - there are 11 tracks on it. Perfect video scenes. The adaption of the songs into the videos is very well done, Brad is also a good performer. So far - all thumbs up (need more than two...). But if you don't own 5.1-channel sound (I don't - my cats would hate it!!), it is a real horror. You can not adjust it, it is just lousy!! Standard setup on startup is (meanwhile) 5.1, but if you switch to Dolby stereo, the change is negligable. You only hear echoes and distortions, the voice is at your neighbors. I cannot guarantee that the 5.1 mix sounds better - but the two stereo channels most probably are only two of the 5.1-channels, therefore the calamity. Be warned - the guys on the mixboard should do their homework !!"
5,The Video Collection - Brad Paisley,This collection of the best of the Brad Paisley video's is a real joy to watch and listen to. Presented in a good sequence and fun to watch for the entire family. Any fan that enjoys Brad Paisley's singing will want a copy of this DVD.
5,"Nice lightweight computer, but display hinges concern me","This is a very nice computer, lightweight, fast. I purchased the add-on second battery, and I get about 10 hours of time. The only thing that concerns me are the display hinges. When I first received it the display seemed tight as you moved it back and forth, which I liked, but now there is about 1 inch of play. I don't know if this is because I may have applied to much I pressure on the display when I opened it all the way, or if this just happens over time as it breaks in. But I still think it's a great buy! I do not recomend a neoprene sleeve for this, or for any computer for that matter unless they make a brand that has a grippy outer layer. I had this machine in a neoprene sleeve, and as I was walking in a hurry, the computer slipped right out of my hand. Fortunately there was no damage except very minor cosmetic. These sleeves are just too slippery."
5,Daniel Boone was a Man... A Big Man!,"I enjoy reading biographies, and have read several very enjoyable books. This is one of my favorite biographies.I enjoyed the way the author has clarified truth from probable fiction. He adds several stories that are likely not true, but prefaces them as such. Even the stories that are true are almost beyond imagination.Daniel Boone was a man that looked on life as an adventure, and never saw quitting as a possibility, even though he had some very difficult things happen to him and his family. There is a lesson for us all to be learned in Boone's resilency.I enjoyed learning about life in Boone's time. I am amazed at what both the men and women did to survive. The daily routine of Boone's wife would be enough to make most modern folks long for an extended vacation after one day.The book is well written, easy to read, and very compelling. I highly recommend it."
2,Disappointing,"I have to disagree with the other reviewers. Overall, this book was dull. While the subject is anything but dull, Faragher managed to lose my interest several times. Daniel Boone lived a fascinating life and was a legend but I struggled to finish the book. I probably should pick another author to read about Daniel Boone."
5,Too Cute,When the item arrived it was much better than anticipated. It is super soft and very cuddly. I bought it as a gift and almost didn't want to give it up!
5,Outstanding Book,"An excellent reference for the physician who cares for hospitalized patients. Just enough detail to care for patients of every severity and type of illness, yet not so much that you are bogged down in unimportant trivia and esoteric controversies. The book is up to date, and the authors obviously know their stuff. Things like indications for ICU admission and indications for discharge make this book invaluable for physicians who care for hospitalized patients. Now if only someone will write a similar one for pediatrics...."
4,"waterproof, tearproof and bugs away","This product does what it says--offers superior sun protection, is waterproof and tear-free, and keeps the bugs off, all using natural ingredients. The only problem? It is SO waterproof that if I put it in my son's hair, it took three shampoos to get the stuff off. It is thick and white and rubs in white, so you will a whitish cast to your skin the whole time you wear it, too."
1,So let me get this straight ...,Heather Locklear is being romanced ... by her daughter?Does anyone else find this kinda creepy?
3,THE PERFECT MAN,"This is not one of the better teen-oriented movies ever made. But after the cute remake of ""Cheaper By The Dozen"", the terrible ""A Cinderella Story"" and the pretty good, ""Raise Your Voice"", this is Hillary Duff's best movie to date. The story line almost confused me for a moment. But a great all-star cast featuring Heather Locklear (TJ Hooker, Melrose Place, Spin City), Chris Noth (Law and Order, Law and Order: Criminal Intent) as a restaurant owner and the uncle of Duff's best friend, Vanessa Lengies (Roxanne on ""American Dreams"") who plays Duff's best friend and Mike O'Malley (""Yes Dear"") who steals this movie as Locklear's co-worker at the bakery who takes her to (band imitating) Styx concert made me overlook what could have been a better story line.I definitely think Hillary Duff will have better movies to her credit as her career progresses. Time will tell."
4,Cute movie for all ages,"This was a family friendly movie. The story was cute if unbelieveable, but don't we all need that once in a will. I don't think the acting was very strong but the message was nice."
3,the perfect man,"This is a feel good movie, the only thing I have to say is they should have met sooner, I just feel a little robbed. They could have put the couple together a lot sooner, then just at the end of the movie, I sometimes feel like that is the mistake a lot of the movies make, other then that it would have gotten five stars."
2,AUTHOR TOO INTERESTED IN PROSE NOT HISTORY.,"The deceased author was by his own admission a writer. His accounts of the war in the east suffer from his desire to be literate rather than detailed in his account of his experiences on the eastern front during the second world war. The majority of the his recollections are of such a general and vague nature you wonder whether the author truly experienced these events or just an expression of his imagination through prose.If you are seeking a detailed day to day account of the war in Russia this book is not for you. After reading this book I did not gain any increased sense of what it was like to be, or the motivations of a common German soldier, or the war in Russia."
2,Fine...If You Like Poetry,"I was excited to read what sounded like a fascinating memoir from a relatively rare point of view: a German solidier on the Eastern front. What I ended up with was a rambling, at times barely coherent attempt at writing memorable quotes. By the time I was 2/3 of the way through the book, I found myself pleading, ""Just tell me what happened! Quit trying to sound so poetic!""Toward the end of the book, Reese finally starts describing what he was going through in a less-flowery manner. Then it became pretty interesting. It just took a LONG time to get there.Reese's story is a tragic one, but there are more informative war memoirs out there if you want actual information."
2,"Keeps baby's interest, but beware of wear and tear!!!","My daughter has been enjoying these toys for 3 months (she's 6 months now) whether linked to her stroller, swing or crib. However, this morning, she was able to gum her way (no teeth yet) throught the stitching on the elephant (where the teething ring is attached). Caught it in time, but parents BEWARE - from here, she could've accessed the inside stuffing. Just wanted to spread the word."
1,Useless,I am unsatisfied with this product. It bruned out after one use. Tragic really. The other revies said this was a good product.
