class_index,review_title,review_text
3,"Good book, but not anything special","The Hobbit, the prequel to the Lord of the Rings series, is a very well written book, but I recommend it only for those who are truly fans of fantasy books. Tolkein does a very well at describing the adventure of Bilbo and his companions, but sometimes he gets too descriptive and the book gets a little dull. Still, other parts in the book are very exciting. I ended up enjoying this book very much, but I have read better books. Overall, I don't consider this one of Tolkein's best literary works, but it deserves some recognition."
3,Good for movie preview,"Story highly edited, but reasonable preview for the movie. The narration is good, but i found the sound quality uneven."
2,wrong book cover,"I ordered the book because I lost my childhood copy of the ""Hobbit"". They advertise this cover and received a completely different cover copy of the book. Very upsetting. I was looking for this particular edition."
4,Snyopsis,"Poor Bilbo Baggins! Once a short, rather plump gentlmen (as hobbits tend to be) he suddenly finds himself whisked off on an adventure as a burglar by the wizard Gandalf and travels with 13 dwarves into the dangerous Wilderland where a dragon named Smaug hoards a vast treasure stolen from men centuries ago. The dwarves and Bilbo are determined to return it to the men, but not without dangers such as trolls, giant spiders, goblins, and wolves. A classic fantasy!!"
3,"Great reading, great story but horrible disc quality.",The title says it all. Great read by the narrator amazing story for young and old but the company that printed the discs did a terrible job I tried to play the discs on my Bose CD player and I can't get 20 minutes without the audio freezing. I got around this by putting all the CDs on my computer in iTunes and listening to it there. There is some minor audio skipping but it's barely noticeable when I play it on my IPod. BUT I REPEAT THESE DISCS WILL NOT PLAY ON CD PLAYER!!! Do not purchase unless you intend to put it on your computer. I'm giving it only 3 stars for the disc quality if this wasn't an issue it would be a solid 5 STARS!!
5,An excellent and very well written book!!,"The Hobbit is a great novel that includes fantasy, aventure, suspense and occasional comedy. So why don't you grab The Hobbit and sing along with a joyful hobbit named Bilbo Baggins, Gandalf a wizard and a band of friendly dwarves as they sing and dance all the way to the lair of a powerful and very deadly dragon named Smaug the Magnificent. I don't think any bookshelf should stand without this wonderful novel."
5,The Hobbit is cool no matter what anyone sez.,"The hobbit was a very exciting book, it might have been slow to start but when it did it was great. I can't stand how people gave it a 1 because they had to read it, you would have liked it if you weren't forced to read it."
5,enchanting and captivating,"This was the sole book that got me into reading books. i used to really struggle finding a novel that impressed me enough to captivate me into reading it through. and this one did it, the book is so well written, and i believe the story was created for Tolkein's kids. The book is a prequel to 'The Lord of The Rings' however it is not quite as dark as that series, this story is much more beautiful and light hearted. you will find yourself laughing with and growing attached to the characters within the book.I would recommend this book to all ages, and i do."
2,Alright...,"With The Lord of the Rings comming out I picked up The Hobbit about three weeks ago and tried to read it. I thought I would be able to at least get to The Fellowship of the Ring so I could try to go see the movie this Christmas break (I'm a pretty fast reader for a fourteen year old girl). However I'm just reaching page 250 in this book and though everyone promised me it would get interesting I'm still waiting.I find Bilbo an interesting character but quite frankly he didn't pull at me like characters such as Harry Potter and Novalee Nation. And Gandalf annoyed me more than I can express. Though I'm not finished with the book, I must say I hope that The Fellowship of the Ring is plenty better."
1,One of the Worst Books I've Ever Read,"All I've heard about is how highly acclaimed the book ""The Hobbit"" is, but I completely disagree. This is one of the most boring, over-rated, and tedious books I have ever read. What even possess a person to say it is the best book they have ever read is beyond me."
5,--,"I generally do not read books if there is a possibility of a movie being made on the same. However, this is a really very interesting book. You can not keep it down once you start reading."
5,Wonderful book!,"This book came just as described, if not better. This was a fabulous wedding anniversary gift for my husband, love it!!"
4,good recording,I looked around quite a bit and read reviews before buying this version. I'm satisfied with it. I think it's well done.
5,Exciting read,Wanted to read the book before the movie was released....I thoroughly enjoyed it. Very funny at times. Looking forward to seeing it on the big screen!
4,Review of The Hobbit,"I read this book a long time ago - 1974-ish - and thought it an interesting fictional tale of a land of orcs, dwarves, elves, hobbits, wizards and humans. It certainly whet my appetite for the Lord of the Rings trilogy. I re-read this book (I could not find my original copy) and again enjoyed the tale. It refreshed the story in my mind as I look forward to seeing the movie by Peter Jackson, due to be released in a few days. This whole story is the pre-courser to the Lord of the Rings, and help that trilogy make more sense as you now know what adventures lead up to that follow-on masterpiece. J.R.R. Tolkien wrote a very entertaining tale about a Hobbit (half-sized human, of sorts), who steps out of the usual mold of Hobbit behaviour to join a band of 13 dwarves who are off to recover their stolen treasure from a dragon. The story is light reading, and very enjoyable!"
5,"""The Hobbit"" -a review by Jacob Stevens-Lubin","I thought that the hobbit was a great novel. Most adults should like it, and all children should. It was a great adventure story that inspired thousands of other books.In my opinion, the hobbit is better than the lord of the rings.JRR TOlkein is, ofcourse my favorite writer, and I have read all of his novels.If you liked the hobbit, you should read:""The Hobbit"" again...""The Lord of the Rings""""On Fairy Storys""""The Homecoming of Beorhtnoth""""The Adventures of Tom Bombadil""""The Road Goes Ever On and On""""The Silmarilion""""Pictures by J.R.R Tolkien""""Unfinished Tales""""Roverandom""""The History of Middle-Earth, by Christopher Tolkien""All of theseare about Middle Earth."
5,JRR TOLKIEN IS BEST,The Hobbit and the Lord of the Rings remain unsurpassed as the best fantasty books ever written. Tolkien is captivating and his style is simple yet superior to any author at any tim
3,Most of the annotations are wasted.,"This is my third ""Annotated"" book -- following The Annotated Alice and Annotated Fairy Tales -- and while The Hobbit itself is great, the majority of the annotations add no value to the story as they merely mark where a word or two was changed between editions. Unfortunately, there's so many of them that they frequently appear a couple of pages after they're noted so you have to turn forward to find out that ""South"" was changed to ""Southwest"" and then you've broken the flow of the story. The Hobbit itself is a great read-aloud story and some of the annotations are surprising and interesting... but the mundane and boring annotations really weigh the book down compared to the annotations in Alice or Fairy Tales."
1,WRONG PICTURES ON PREVIEW!!!!,"The illustrations shown in the preview of this book are David Wenzel illustrations from his own illustrated version of The Hobbit. Very excellent they are, too -- but from a different illustrated version of ""The Hobbit."""
5,A Wonderful Story for all ages !,"The Hobibt by J.R.R. Tolkien's is a true masterpiece that I would reccomend to any reader. Tolkein has made a unique union between fantasy adventure, nature, and magic, by writing the hobbit, which tells the adventure of Bilbo Baggins and the crew of thirteen dwarves, and the grey mage Gandalf, to take the treasure of Smaug the great who stole the treasure from the dwarves long ago. This book does not have to be, but should be read before the others.C.M Whitlock's The Price of Immortality is highly recommended"
3,hobbit,"I did like the book, but I thought it was a bit boring in parts. Over all, I thought it was a good story. I liked how Bilbo got into the adventure. Also I loved the names. (: I think the author had a good ideas, but stretched them out too much."
4,A fine adventure,"A little ho bit is drafted into the service of 13 reserves and a wizard. Some goblins, spiders, wargs, elves, men, and a very old dragon later, his adventure leads to the epic Lord of the Rings trilogy. Well done, Mr. Baggins! Well done."
5,EXCELLENT PROLOGUE STORY!!!!,"This is a very good book for people who know how to analyzeintelligently. It is a battle of Good and Evil that only few canunderstand. This book is not for mediocre minds. Enjoy it and continue on with ""The Lord of the Rings"" and other J.R.R. Tolkien books."
5,Completely satisfied,"This was my first Kindle purchase and I was pleasantly surprised at how easy, quick and user-friendly the experience was. I read this on my Android smartphone using the free Kindle app. Quite a pleasant experience which I would be glad to repeat, and will!Regarding the book itself, if you haven't already read The Hobbit, I highly recommend it. Read and re-read it and even read it to your children as applicable and when they are ready."
5,Must Read Before You See the Movie,"Before you see the movie, read the book. I am hoping the movie will follow the story line closer than LOTR did. I first read this book in High School and I have read it many times since.Who should read it?Anyone that has watched LOTR and is wanting to watch the new movie. People that are into fantasy with a great story line.Who shouldn't read it?Not sure."
5,No need for a review,"This timeless story requres nothing else from me, other than to say that the images it invokes in the reader's mind cannot be portrayed on the silver screen, regardless of the talents of Hollywood's finest. I actually do not plan to see the movie because it could only disappoint."
5,A message to the people who critizised this book,"I have noticed that the people who have given this book a bad name have either had the book forced upon them by a teacher or just simply tried to be smart-asses. Like them, I guess you could say I too had the book 'forced' upon me by a teacher, but unlike them I thought that it was a god damn MASTERPIECE. I cannot believe how cold some people can be. It makes the rest of us, who have worshipped this book, feel really down to see people sink to such deph's. I hope they realize that The Hobbit was written by one of the greatest writers of our time. It is a book that will be rememberd for generations to come and all the people who spat on J.R.R Tolkiens work will be long forgotten. To anyone who is reading this message, pay no attention to those kind of people. Do not let them make you think differently about The Hobbit. Thank you for your time."
5,A classic,"What else is there to say? You can't go wrong with this one, it's got everything you could want from a adventure story."
4,A Great Classic,The reason I gave it 4 stars instead of 5 is because the illustrations and maps in the Kindle version are not as good as the printed book.
5,Good and Enjoyable reading,"When I saw the news that The Hobbit was coming into theaters soon, I realized that I'd never read the book. I enjoy reading, and especially Tolkiens works. I wasn't disappointed."
1,The Wrong Edition.,"I was looking forward to getting this book because I had seen it a while back but could never find it and when I finally received this, I was upset. I was sent the 50th anniversary edition of The Hobbit not what I ordered. as well as it was an old library book. the checkout card was still inside and had the library stamp on all sides of the books sides. Just know that the book in the image is not the book you'll receive. This was a very disappointing purchase."
4,Enjoyable Reading,"It was a pleasure to read. The adventures were cute and imaginative. I would recommend this book for others, it's a classic."
5,the book to read before lord of the rings,if you plan on reading LOTR than you should read this great book before you read it.
3,Do not buy this for your portable,"When I read the review that mentioned how this audio book was created to give the listener the feeling of an old time radio show, I did not realise the drawbacks of this format. The sound effects come across as low-buget and amature. The music drones on and on, with the vocals being so quiet and hard to hear. I ran tests on portable cassette and home theater. This book is acceptable if you have a powerful amplifier -- but any environment that has background noise (car, walking) this is not a good tape to try and listen to."
3,"Although Extremely Good, Still not the Best","I've always loved fantasy novels, and my friends have always told me that The Hobbit was a ""most read"", ok after several tries now I've read it and, don't get me wrong it's really good, but I don't think it's worth five of four stars. The descriptions of both settings and characters are very good, the story is extremely imaginative, but I think it's a very ""light"" adventures story because of all the perils Mr. Baggins (the Hobbit) and his dwarves companions encounter, there's not one in which you can really get concerned of what the outcome will be. I enjoyed it and never will regret reading it, but also think there are better fantasy novels, like the ones of Margaret Weiss and Tracy Hickman."
2,Rather Bland,"There is no action, no underlying them, it's too gory, but, it wasn't horrible. I personally could never get through it, but I've gotten about halfway various times, and I don't care for it. The reading level is about the same a Black Beauty, which I read in second grade. However, you never get to really like any characters, and there isn't any kind of theme. As Tolkein says, if you like there-and-back again kind of books, read the Hobbit. I would recommend it to middle school boys who enjoy action figures and role playing battle games. And people with no life and lots of time."
4,"Strait to the point, three paragragh summery","""The Hobbit"" written by J.R.R. Tolkien, is a great book for readers of all ages. This book is about a hobbit, some dwarfs and a wizard who take an wild adventure through the countryside. During the adventure they run into evil animals, insects, and even a dragon. The hobbit,BIlbo Baggins was accompinied with 15 dwarfs and a wizard named Gandolf. Gandolf helped them out of alot of situations but Bilbo ended up defeating the dragon on his own. This book was very good if you like adventurous funny books I recommend it to everyone"
5,Fantas-tic!,"I had heard so much from so many people about JRR Tolkien, his Hobbit, and his Lord of the Rings. I thought I'd buy the Hobbit and give it a shot. And then, I realized what I was missing all these years! Sure, Lord of the Rings is Tolkien's masterpiece (I myself am reading it right now), but the Hobbit is an excellent ""preface"" to it, and a magnificent fantasy story by itself! Reading this one, I NEVER found myself bored, but tucked deep in my seat, turning one page after another, feeling I just couldn't stop not even if a meteor hit me, I just wanted to see what happens next! It's very captivating, filled with action and very carefully written, the characters are great, and the plot is even greater. I'd recommend to *anyone* to just blindly buy it, and read it! And of course, when I finished the last page, and saw there was no more, I ran to my computer and placed an order for what is actually the Hobbit's sequel; The Lord Of The Rings!"
5,The Hobbit,"The Hobbit is an awesome story of an adventure that will truly take your breath away. Bilbo Baggins -the hobbit and main character,sets out with 13 friends to fight a dragon and claim what is rightfully theirs. J.R.R. Tolkien writes this story in a way that you will never forget"
5,Memories in the making!,"With Peter Jackson's motion picture trilogy out this December, I thought I'd download the Kindle edition of The Hobbit and read it to my two young daughters beforehand. We are having lots of fun and they are excited to read with me every night! Great memories in the making! Thanks!"
3,Very Slow,"I have to admit this is the first time I've read The Hobbit and I wanted to read it before I saw the movie. I really wanted to love this book, but I just couldn't. And I know that so many Tolkien fans will think that that is just blasphemy!First of all, I thought it rambled too much and I had a really hard time getting through it. I can usually read a book in a couple of days but this one took me over a week; and it's not that long of a book. I thought the characters were a lot of fun and Bilbo is wonderful little hobbit. However, some of the descriptions of the journey were a bit tedious.Overall, I'm glad I finally read The Hobbit. I have already read The Fellowship of the Ring and I tried to read Two Towers, but I think I'm done with the Lord of the Rings. I gave it my best shot. It's just not my cup of tea."
5,Must-have for Tolkien fans,"This book is absolutely fantastic! My teen and pre-teen brothers think it's neat, my toddler sisters like me to read it to them while they look at the pictures, and I read it for fun. Excellently drawn, mostly word-for-word excerpts from the book... altogether excellent!"
