class_index,review_title,review_text
4,Great story,"This book was a heart warming story. The characters are quirky, but you easily understand them. The author takes you on a journey that keeps you intrigued .It was easy reading and I could not put it down. I have now started reading poison wood bible by the same author because I like her writing style and story telling"
2,Bean Trees doesn't score high...,"I had been forced to read this book..and analyse it with great detail and this may add to why I think this book isn't a ""10"". My English class had to read this book and participate in seminars to find out what the beans represent and themes..Oh god! I feel it didn't give me hope or anything rather depressing because the issues of poverty, abuse and immigration only give the sense of hopelessness to the reader. Oh and the story was boring and really long."
3,La Dona holds it all!,"The plot of the film might be a little simple, and the movie itself is simple, but is actually Maria Felix the one who keeps you on your seat till the very end. Her beauty is truly shocking and I am sure (for what I saw) that she was better than most of hollywood stars and as better as the greatest stars (Taylor, Hepburn, Davis, Hayworth). I don`t think even Marlene Dietrich would have moved her eyebrowns is such suggestive and powerful way as Miss Felix have done.The very final close up is the one of her dead body, and, indeed she was the prettiest corpse I have ever seen!"
5,A Fun Read,"I did enjoy this little book, definitely worth the price I paid for it. It is very readable and inspiring. It has helped me decide to take better control of my own investments through learning to pick my own stocks instead of listening to what someone who will profit from my trade tells me to do."
4,Great history of investing,"Darvis stuff can be dowloaded on the web. OK for beginner investors for concept and idea's on investing, especialy if you travel. A bit dated in todays high speed information access on the web. I liked it anyway."
5,Flawless Perfection,"Flawless Perfection from start to finish!!!!! A must own for any Anime fan. All the characters are GREAT!!!!! Well done series , this is a really nice Box Set , Nicely Packaged , Top Quality Picture. Can't say enough about this series , just to bad it was only 1 season. These characters and this show would have been nice to have had around for a few Seasons. I was really impressed with this show. Gene Starwind and Jim and all the other characters are just awesome."
5,outlaw star rock,i love and like this movie really much but i don't have the movie i just watch it in the t.v. to bad they don't show this movie anymore. but i'm planning to buy the dvd because in my three years i always wanted this and i hpoe i get it soon because outlaw star is like the boom!
3,Another accidental find...,"This is a great book, quite reminiscent of Arthur Hailey's earlier works. Fast-paced and just scientific enough to make the reader feel scholarly without losing interest, this book offers a rare glimpse into the seething world of medical politics.The fast-paced action, played out in several ranges from political intrigue to bedroom frolicking to life-saving emergency surgery, keeps us on our toes as we follow a select group of doctors and exhibitors throughout the four-day annual convention of the Central Medical Association (a fictitious entity). Entire lives are altered within this very short time span. Loves and lives are won and lost.While it wasn't one of those books that you just can't put down, it was definitely one that I wanted to pick up again and again."
4,Jon rules,"Jon Bon Jovi proves he is multi talented. We know (or you should know) he's a fantastic singer and he demonstrates a pretty good acting ability in this vampire flick. In this movie,he is a white mans version of ""Blade"" as he seeks vampires to kill. Good cast of characters was assembled and a decent storyline."
1,power suck,"i didn't even see this movie and I know it sucks. All that I had to see was Bon Jovi and I threw the video to the ground as hard as i could muster at the video store where i was promptly kicked out. It was worth it though, it actually was offensive that such a thing could exist. The vampire genre could be so awesome and yet very few films live up to its potential. I guess it also lends itself to complete drivle such as ""Vampires - Los Muertos""."
