class_index,review_title,review_text
1,forgotten,do not like this band but my daughter does so I bought it for her and would never buy it for myself
2,Over priced,"This item was made very cheaply, I kept this item because I do not like returning merchandise."
3,Too narrow....,"I ordered these boots. Love the look, but I have wide feet and they were cut too narrow for my feet. I also purchased Sorel Kaya boots in the same size, and they were cut wider and fit me fine."
2,"Won't fit cup holder, doesn't keep coffee hot","The Aladdin 16-oz coffee mug does not have a sealed drinking spout. Coffee can spill. This very round mug does not fit cup holders in 3 cars I have tried. It keeps your hands warm, but coffee doesn't stay warmGood points? It fits the Black and Decker Brew-N-Go coffee maker."
2,Not quite right,"This fits perfectly in place and has that factory color just like its says but my pyle pldn72bt radio doesn't fit. The radio is too tall to fit through. If it were just a bit bigger, I would rate better but it doesn't work for me"
2,Great Flavor but Poor Quality,"I bought a Showtime Rotisserie and I was so pleased with the meals that I prepared with it. The flavor of the chicken and pork was out of this world. However, after a few uses the Teflon non-stick coating on the rods came off in my food. Who wants to eat Teflon coating? They would not honor the warranty. The machine was operational, but they considered the rods as accessories. They would not replace them."
5,GREAT BARGIN,This is a fantastic machine and a great bargin. With Amazon's free shipping and kitchen coupon the price can't be beat. AMAZON'S delivery was so speedy. Arrived 2 days after placing order! Quite impressive with the Christmas rush for UPS. The machine yields healthy cooking. Thanks AMAZON.
5,Lives up to Expectations,"I purchased this product in November, 2007. I've used it several times and I'm quite pleased. I highly recommend it."
3,not much luck,"I got this product very excited to have it, and when turned on, it wasn't turning. I returned it but i am going to give it another try, maybe it was a manufacture problem. :-(Wish me luck!!!Maria"
5,Great Product,I used this to cook Chrismas dinner. This product is awesome. The 15lbs was great. i would recommend this product for anyone. Thanks set it and forget it.
4,Superior Roasted Chicken,"The day after I received this I roasted the BEST chicken in my life. A few days later, I thought I would try it again using the basket to make salmon. Perhaps it was an error on my part, but the fish took much longer using the Showtime then would have in the oven....and how do you turn off the rotisserie when you are not using it? Purchased a beef roast and we'll see if it is as good as the chicken."
1,"Food tastes great, rotisserie made cheap....","I loved the concept of a small rotisserie. Bought one, used it every week until it started falling apart in less than a year. So I switched over to George Foremans rotisserie which is designed so much better that I haven't had a single problem. I've bought other ron popeil products in the past. Unfortunately, his commercials last longer than his products."
4,Ronco,"Ronco really makes a good product, a little pricy but well worth it I assure you. Gave it to my parents for Christmas and used it the very same night. Easy to use and convenient to clean. Comes with a helpful bundle of cooking racks and poultry ties and instructions that also includes new recipies. Buy now and see what your missing!"
1,Be careful to buy RONCO products !!!,"I placed an online order of a nife set at RONCO and cancelled it 5 minutes later. To confirm my concellation is in time, I called RONCO hours later. Despite their promise on the phone, they still sent the package. After I refused to accept the shipment (follow their instruction), they still charged me $35 for the shipping. These people do business in such disgraceful way. How can you expect a good quality product from them?"
2,BE CAREFUL who you buy it from,"I bought this oven from Ronco. The oven is cheap. It does cook a great chicken. It is hard to clean. The rotisserie can roll as you take it out and caused 3rd degree to both my wrist. The worst part is do not buy it from Ronco. They sell you name, address, and credit card number to scammers. I know because it happened to me. Buy it from anyone who will not give your credit card number to Ronco. Use pay pal or Google to purchase safely."
5,Great documentary to the very end,"I lived in Lemoyne, Pennsylvania, a small town which was situated within the 10 mile range of Three Mile Island. I was 24 years old at the time. All the townspeople, near and far, were wondering what they would have to do to escape if a nuclear disaster occured. The documentary gives you the same intense feeling that I felt at that critical moment in time, and is excellent in how it delivered acurate detail of chilling events as each day passed by. I recommend this film and hope that it will teach many individuals of what can suddenly happen, without warning."
2,cheap but not real good,I didn't expect much for the price that I paid but I will spend more and not have the problems next purchase. The wench works fine coming in but getting the cable back out is a real pain. Pulling the cable out is a real problem.
2,No Reverse a Big Loser,"Bought one for light job but the hand held controller's In/Out function was defective. Winch would pull cable in fine but would not turn in reverse--had to release clutch and free-wheel (potential safety hazard with tension on line) to get cable out.Returned this one for a second--same problem but this time the hand held didn't even have the word ""out"" to reverse the drum--again, would only turn the drum in the ""In"" direction. Decided to keep it anyway and make do.(Return service with Amazon was excellent--only thing good in this deal.)"
2,directions needed,It was obvious how it worked. Not clear how it set up on the trailer hitch. Poor directions!! I returned it.
4,Master Lock Portable winch,Not a bad little unit. Yes it's slow but for the price it's a good unit. Just adapt the mounting to your needs and it will give you the pulling power you need.
5,Squigle toothpaste,"I am very satisfied with Squigle toothpaste. I am in chemotherapy and subject to associated mouth sores from the drugs. Squigle is effective, very gentle and not irritating to my mouth."
5,"Cute, cute , cute","We are big fans of Jakers. The kids really enjoy watching this. Jakers is all about storytelling. The Grandpa is telling tales of his youth to his grandsons. Since this is set in Ireland, the animals have a bit of a brogue and use Irish sayings. After the cartoon, real Grandparents tell stories of their youth. This encourages families to share the past."
1,Not as advertised,This product was listed with the Gloss Boss as if it would work with it. It does not. I would not have ordered it if I had know that it would not work.
4,sweet cacophony,"one of the things i appreciate about helium is that they put the music first. they (mostly mary timony) glide through colorful and distorted tunes without pretense or posturing. the effect is finely balanced--both unnerving and endearing--timony's winsome, whispery voice floating over the noise of her grating guitar and effects. her creative songwriting and arrangements, arcane lyrics and layers of sound textures may not be instant karma, but if you can get below the surface noise, you'll find a whole other world."
5,Jangly moody pop meets dungeon and dragons,"This is Helium at their best. I'm not sure what affects me more; the dirty, nasty songs or the dungeon, chamber songs. Unfortunately, her voice is a little much to take sometimes, fingernails against a chalkboard but worth listening to nonetheless."
5,Picking into migrant families lives,"I have recommended this book to teachers, counselors, therapists, social workers, politicians and law enforcement officials. It takes you inside migrant families lives and lets you share with them their success, sacrifice, and nostalgia. Beth Atkins captures more than images in her photographs. She captures pride, hard work, and nostalgic happy lives away from home (Mexico).Originario de Moroleon, GTO Mexico"
4,"Easy read, yet sad","I write that as a title because if you look into these children's eyes there is hope and sadness. It bothers me to see how these children and their families are forced to live. I live in the N CA wine country and I see the same thing going on here. Exploitation of the workers, inadequite housing, awful pay.I would LOVE to see a follow up book about these families now that it is 10 years later to see how they have fared. The young gang member who left his gang, the teenage mother who dreams of going to college, the little boy who wants to buy his parents a car. Did any of them make it?"
2,Very unsuccessful,"I too was unable to make the bubble toy work without making a mess. My 4 year old got very frustrated and gave up on it. The price here is also ridiculous for such a small toy. The must success i've had with a bubble toy, is a big wand bubble maker I got at Walgreens for 2 dollars. They sell them now for the summer months. I have a hello kitty one and it makes the biggest bubbles. Always a hit just that it will last only 1 or 2 afternoons with the amount of solution it uses. No mess with that so far."
2,Sad,"This was an interesting looking book for my artwork and I downloaded it, the trouble is that I am unable to view the images. This was greatly disappointing. I was not able to see images on my kindle or the computer application."
5,Love This Product!,"I love this product! I have used it for a couple of years with great results. It doesn't break my skin out, and it is a great price. It looks oily at first, but after a few minutes, when the product soaks in, the oiliness goes away. It has a very sheer feel after the initial application. I switched to this product from a more expensive department store brand and could not be happier. Oh, and I forgot to mention I am practically albino -- red headed with freckles, and I live in South Mississippi to boot. I LIVE in sunscreen."
5,Microvelour Closed Back Slipper,"These were comfortable, had cushioning and support. Just as advertised on the website. I have no regrets ordering this pair."
2,not for hardwood floors,I purchased this vacuum yesterday and am bringing it back this morning. It worked great on the carpet but does not pick up a single speck on the hardwood! I couldn't even feel any suction when I put my hand underneath.I am so dissapointed because I really like the bag/bagless feature and have not been able to find that on others. I prefer to use a bag and keep all the dust and dirt from flying around when dumping a bagless canister. If you have wood floors don't bother it won't pick up.
1,Another Dissatisfied Consumer,"I was initially impressed with the Savvy's suction and edge cleaning ability, especially on dog hair, but after less that two years, my vacuum is hardly even functional. The switch has been replaced once, and the second one is now starting to go bad. The ""stop"" that holds the unit upright cracked off, and cannot be replaced without replacing the entire bottom of the vacuum, and the roller/brush works only intermittently in spite of the fact that the repair shop says the belt is intact. My previous Hoover Self-Propelled had problems, too, so this is definitely my last Hoover."
5,The best ting since sliced bread :),"I wanted to write about this prduct because it has been a big help to me. I live in a residence room that is... well... cozy to say the least. I recieved one of these as a gift and I have used it on a weekly basis (not solely for myself I assure you). It all stacks together to ensure minimum space usage and its colour (or rather, lack there of) matches anything in my room. I just thought others should know how much I have enjoyed it. Thanks for your time!"
5,Should be in everyone's library,"The iconic piece for cello played by the cello icon. 3-channel SACD--not surround sound, but a quantum leap better than the best CDs."
4,Great Product,"Seems to be comfortable, and is very easy to put up and down. The down side to this porta crib is that there is no carrying case for the shade/top level of the crib so if you are camping you have to come up with a way to take that with you. Also the shade is attache to the top level so you can't have shade and be in the bottom."
1,I HATE this thing!,The assembly on this product is impossible. The sides won't latch making it impossible to assemble. I hate it and regret buying it. Watched online videos to help with assembly and the product still doesn't assemble.
5,Functional baby center,The Playard with changer/basinette works well. We know our daughter and son-in-law will be visiting often. We plan to take care of our new granddaughter for them as well. The unit lets us keep all the items we need in one spot. It works for this newborn stage. Hopefully it will continue to as she grows. It seems well built and looks nice as well. The purchase went smoothly. The product arrived at time stated.
2,[not good],"This book is merely a collection of antecdotes throughout his recruiting career. In true Bill Radin style it's like a stream of consciousness about recruiting, with no central theme or direction to the writing. ..."
5,Buy it....,"This Man has so much history....just buy it, his CD's will improve any record collection!"
1,Tuff Tonno,"Although the Tuff Tonno was reasonably priced, it has made my truck bed almost inaccesable. It is difficult to impossible to roll up because of the sytem design. I will never by another product like this again, and will not recommend it to anyone I know."
2,not worth,"I wouldn't recommend buying this camera.Entrance level camera. Fixed zoom. ""Focus free"" means you can't actually adjust focus on your subject. It is the relatively large ""depth of field"" that ensure the picture is clear. Think about the money you are going to spend on film and developing, it's not a good idea to buy a [bad] camera..."
1,2008 Super Duty,"I understand that this was an in-channel part. But when a brand new truck doesn't have the window motor power to close all the way, something is not designed properly. Get the tape on visors and save yourself the headache."
1,Good except in Virginia,"If you live in PA, OH or MD, this is a very good book. However, if you live in Virginia, it is not worth the price as there are very few Virginia fairs shown."
3,It's okay,"I bought this for my 4 year old daughter at Christmas and it came on time and was placed under the tree. However, it does not really leave a hand print, as described. I was sorry to see that because as balls go, the handprint would really have made it special! My daughter still enjoys playing with it, so I'm going to keep it."
5,"Can't beat ""Made in the U.S.A.""","Fought sticking bundt pan for too long, dumped it and groaned about spending money for another! But, I was wrong! This pan is worth every cent and works great! No sticking, beautiful browning, releases completely and easy clean up. Thank you Nordic Ware!"
3,Nordic Ware Platinum Collection,"I've used nordic ware bundt pan (cast iron type) for over 10 years and when I ordered the platinum collection, I thought I was getting the same product. However, I prefer the previous version bundt pan vs the platinum collection bundt pan for these reasons. The previous nordic ware bundt pan is heavier (cast iron feel) and the platinum is somewhat lighter. Also, I like the dimension on previous version, 11 3/4 x 10 1/2 vs platinum's dimensions 12 x 10 3/4 (it doesn't give the height on cakes that I'm accustomed to)."
3,Good enough for the money,"It's easy to set up and start using, although one of the basketballs it came with would not stay inflated. It isn't terribly sturdy, but my grandson isn't that old yet so it works for him. I think any child older than eight would destroy it pretty quickly, though."
3,Learning Jave Through Applications,I ordered this book for my son after he and I both read what was said about it. It turned out to be very elementary and my 14 year old could not use it at all. I ended up sending it back at my expense.
3,I wouldnt buy it....,"The Swiffer Carpet Flick is only good if you have small kids running around the house every day. Dont buy this if you are a cat person,the reason i bought this item was to clean up cat litter and other kitty doodads, but to tell you the truth it doesnt really work unless your mess is EXACTLY the rite size. Unlike the desription on the box, it doesnt pick up hair or lint either.The Swiffer CArpet flick is conveinent but unless they have specialy made swiffer carpet flick messes to clean up. i would stick to the old fasioned vacuum."
3,"decent, but not wonderful","While the measuring marks on both the dropper and bottle are useful in their way, the dripping makes using this bottle a two-handed job that's occasionally messy and isn't extremely precise. It is an improvement, both in precision and cleanliness, over using larger bottles that don't feature convenient pour spouts, and is lighter than the heavy glass bottles so often used."
1,Warning: It Leaks,My roommate bought 2 of these. one of them leaked since he first bought it and the second lasted for 3 years before it too started to go. I wish these were made of solid glass but sadly this is not the case.Don't go buying these thinking they will last forever because they won't
5,2+1,The results are amazing! Glad to find this old favorite it makes hair soft and silky. Sebastian needs to bring this one back
