class_index,review_title,review_text
1,Inaccurate and battery life,After a year and a half I give up on this rain gauge. It only registers 2/3 of rain when side by side with regular tube gauge. I have calibrated it to Lacrosse instructions to no avail. Battery life is about 60 days in cold weather and is difficult to replace batteries and reinstall and battery cover will break very easy due to faulty design.
2,Not the Best Cook novel,"I am a big fan of Glen Cook's stories and I had known about this book for years, but couldn't find it. I have ready every book of Mr. Cook's, and enjoyed most (no, not all though), but this one was bad. Simplistic characters with no depth and predictable story. I could only assume that this is the first story he ever wrote... and it shows. If you enjoy the Black Company series and the Dread Empire stories then stay away from this book. If you are a fan and just have to have this book to complete your collection, I have a copy that I will sell you"
4,This is an exallent book on The Thirty Years War.,"This book is an exallent book on The Thirty Years War. It begins its narative in 1608 to show some of the background of the War. The Thirty Years War was an very complex war; Mr. Parker tries to examine the War from all of the sides invovled. He doesn't take any side. The two drawbacks of the book are that it is written by a number of different authors and is a bit choppy because of this. The other drawback is that it is quite terse. Each major incedent is described in in a brief and acurate way. In order to understand the book, one has to either read it very carefully or read the book a number of times. While the main focus of the book is the political incedents, there is an appendix which discusses the major military changes that occured in the War."
2,Definitely Not for the Casual Reading,"A previous reviewer said this is not for the casual reader. My rating is not reflective of the book itself but of my preference for what I look for in a history book. Reading the Dutch Reformation with particular interest in James Arminius, I thought the Thirty Years War might interest me. Yet, although I was intrigued by how it demonstrates the complexities of this war - or any war - it confused me with its intricate information and details. Chapter 6, part on the 'Universal Soldier', was quite intriging for me. However, this book is for those seriously interested in this partciular subject. Truthfully, it is not for the casual reader."
3,A good read ... but overrated,"I was really excited about reading this book after learning about Abbie Hoffman in ""Steal This Movie."" Overall, though, it was a bit of a letdown.As an insight into the thinking of the Yippies and the entire thoughtprocess behind the countercultural movement of the '60s, ""Steal This Book"" does a good job.However, it purports to be a manual on how to live life for free, and many things in the book are not free and couldn't be free, and are actually outside of the realm for most people to pull off. Also, it is, obviously, horribly outdated.So take it for what it is. It's cool reading Hoffman's rants about the system and what not, but overall the book comes up short on actual substance.Peace."
3,Quite nice,"At times I wanted to scream at the book, because I was so frustrated with how little romance is actually in it. Until the very end all that is shared between the main caracters are a few stolen kisses. This book is frustratingly full of details about native american life, when what you really want to read about is the blossoming love between War Eagle and Caroline. The historylesson is interesting, but not what I bargained for when purchasing this book. On the positive side the book is actually wellwritten, well paced and full of beliavable secondary characters. What I do miss is a deeper insight into the mindsets of the main characters. Especially War Eagle has you guessing most of the time, which is a real shame.Overall a nice read, if you are truly interested in the old ways of the native americans and do not mind that the romantic scenes are few and far apart, quite naively written and no hot details are revealed at all."
1,Mistake,"When I saw this book was for free I thought, sure let's give it a try. No. I do not recommend you buy this book, too much history and not enough with the characters. Boring and long. Don't waste your money or time."
2,Dragged on and on and on,"I love stories about Native Americans and mostly Janelle Taylor's books. But, this one, I would call it boring. Sorry Ms. Taylor about this review. Your repetitive writing put me to sleep. Were you trying to convince the reader that the characters were truly in love? Can someone choose to write about Native American love stories like Native with Native not a white captive or WHATEVER. Come on, convince me that love exists in their culture. It is only civilized. As, we, Whites refer to the Native Americans as ""Savages"" and, of course, they were the CIVILIZED culture who committed atrocious crimes in the name of greed and religion, but this was okay and still is considered okay because color is enough to make us better than all cultures. Prove your readers wrong? It makes me so upset that our history books deny this fact. Hatred could have been prevented. Thank you"
2,"Very Cute, but sole fell off in 2 wks","I love the way my shoes look and fit. However, the right sole came unglued within 2 weeks. I was very disappointed because they are unwearable. I usually have good luck with Roos, and maybe I got a bad pair, but don't say you weren't warned!"
4,Classic treatise on man's urge to create,"Breaking man's urge to create down to the point of a dialectic battle between his level of comfort with the surrounding environment, Worringer outlines the historical balance between our urge to make what we perceive concrete (through abstraction) or organic (through empathy). This classic dissertation argues it is only by finding a state of equipoise between these two urges that art can make a lasting connection with any generation.Recommended for all those interested in advancing art and design evaluation beyond mere opinion."
