class_index,review_title,review_text
3,I Like it a Little Too Much,For some reason this movie always got to me...it has little to do with the first two Excorcist Movies...but it is unique nonetheless. Stellar performance by George C. Scott--if you don't want to see this film at least see it if you're a fan of his work. You will enjoy the unique story and wonder a little more the next time you visit the nursing home.
2,Would not buy this one again.,"My daughter is studying for the asvab test, so we bought her several books and this CD Rom. Was very disappointed with it. The words it has in the language and and comprehension section is NOT even close to what is actually on the ASVAB test. The other books we bought have been great, but I would not recommend this CD Rom at all! It was a total waste of money and time."
1,Perfect Posture: The Basis of Power,"At 36 pages it is a real stretch of the imagination to consider this a ""book"". Considering how often the author references his other book (The Colgan Power Program) this book reads more like a sales brochure designed to get you to buy the power program.As near as I can tell this ""book"" is part of a certification program that the author offers and is only supplemental reading for the course. Maybe in the context of the certification program this ""book"" makes sense, but as a stand-alone book it does not.Lastly, even though I only paid $3 for this book I still feel like I was ripped off. There are much better resources related to posture, I'd recommend just about anything over this book."
3,First Name: Carmen,"Godard shows the confidence of his filmmaking by being completely indifferent. The plotline and characters are so befuddled that you can't imagine anyone else having the guts to make it. The lack of energy is sometimes irratating, but you can't look away; it's like an understated Joycean dream sequence."
4,There's a new boy in town - yay!!!,"While many people still dwell over the fact that Hal Jordan is no longer with us as the GREEN LANTERN (going nuts and killing all other GL's around then adopting a GOD-like attitude will do that to you), it seems that an equal amount if not more have accepted and ended up loving KYLE RAYNER as the newly appointed GL. This story will take you back to the early days of KYLE, coming to grips with his new destiny. See what made him the hero he is today - recommended reading!!"
5,great chilli kit,I RECEIVED A PACKET OF CHILI KIT FROM A FRIEND.ALL YOU NEED IS THE MEAT AND TOMATO SAUCE.THANK
1,"Great idea, but poor design","The TempAssure feature sounded great, but is the downfall of an otherwise good product.The lid employs a probe to measure the air temperature inside the carafe and display it on a gauge. The valve that opens and closes to dispense coffee moves up and down on that probe, and that's the problem. When you pour coffee, you move the o-ring seal down the probe and it stays there. You have now created a path for coffee or water to get into the TempAssure lid and grow any number of things.If I never knocked it over or never washed the lid, it would be perfect.The food safety aspects prompted me to throw it out rather than give it to charity."
2,Ugh,"So it's not a bad book, but all the ""dialog"" that is tossed around and written as fact, combined with the drawings done by some five year old that are sprinkled throughout the book, combined with all the padding with cliche' ""pirate"" phrases makes me feel like I'm back in elementary school... The book may have also been edited by someone in elementary school. After they watched Pirates of the Carribean.It's fine. It's light. But if you're looking for any kind of scholarly or serious work on Blackbeard this is NOT that book."
3,Wii steering wheel,"Kinda cool, but i am having trouble with oversteer. Maybe it takes time and practice. I like the conceptdltipton"
5,Mis-titled but nonetheless wonderful,"Well there is nothing Doo-wop or rock N roll about this group.Earth Angel is a cover of the Penguins hit, and Sh-boom is a cover of the Chords hit. But I am not saying either are bad. Some covers are better than the originals. You be the judge. Now for the tunes on this CD. Some good stuff here.Their sound is like the ""Joe College"" of pop music. The harmonies are crisp and tight. They sound similar to the Hi-Lo's. They came out under the banner of rock N roll in the fifties, but they were a little too sweet sounding to be considered rock artists. ""Crazy 'bout ya Baby"" can be considered a novelty tune and not a real rock song. Also listen to ""Chop-chop Boom"" for any reference to the rock music of that era (Elvis, Chuck Berry, Fats) and it misses big time. Their sound is wonderful but it is neither Doo-wop or rock N roll. Maybe swing (like the Four Aces???) but more like pure pop music. Nice tunes here, not too much filler, and enjoyable listen."
4,Nice digitizer board,"Old digitizer board that has served us well over the years. Good brand and a nice board. If you can pick it up used, go for it!"
2,"Just the Facts, M'am","I just finished reading this book and I, too, was very disappointed with the ending. OK, so the author didn't want to wait until after the trial to finish the book. How about an update or afterward? It's not unheard of. Ann Rule had an afterward with 2 updates for The Stranger Beside Me, each time believing it was the last chapter in the Ted Bundy story, until if finally was with Bundy's execution.Back to this story. It was terribly written. This book was just the facts and nothing but the facts. Yes the story is horrifying, but I feel there was so much left unsaid, and the story could have been told so much better.All in all I'd have to say, don't waste your money on this one."
4,UNFINISHED BUSINESS,"THE BOOK WAS VERY GOOD, BUT THE AUTHOR SHOULD HAVE WAITED FOR TRIAL RESULTS. I CANNOT FIND ANYWHERE THAT TELLS IF THIS WOMAN WAS FOUND GUILTY, AND IF SO, WHAT HER PUNISHMENT WAS."
1,not so good,"i just read this book and i have to say i was not impressed, i think the writer should have told more about the abuse that went on in the home and also should have waited till the trial was over so what happened?????"
4,easy to understand,This book has been a great help for me to understand the basic's of my digital camera and how the different settings work and how changing the setting can produce pictures with different feelings. I would recommend this book to all those new to digital photography.
4,The Davissons,"The book was packaged well to preserve it through postal services. I have just started to work with it but I am in hopes that it will answer a few nagging questions regarding the family ties in the 1700-1800s that are not answered by censuses, etc. The family history is very hazy at one point and I am in hopes that this book may answer the brick wall I have run into. I wish that I could get my hands on the Arthur H. Davison book that is out of print."
5,Excellent headphones,I ordered these to be delivered just as my father was being released from a nursing home..His hearing is poor and television is his only entertainment. He loves these headphones. They are easy for him to operate and they work very well.
1,What's authentic about this figure???,"This is described as an authentic military figure in the product description. How many wars did Bush fight in exactly? If I dressed up in a military uniform maybe they can make a figure of me. Apparently playing dress-up is all that is required for this particular company to render your likeness onto an ""authentic"" military figure. They should do one of that dude from the Village People while they are at it."
2,Her Worst,"I'm her biggest fan, i praise her voice to everybody that would listen. I have all her cd's and i thought she could do no wrong, that's why i bought this on sight instead of sound. i figured i did'nt have to hear it because it was rachelle ferrell!!! boy was i wrong and disappointed to the point i've had this for years and only listened to it once. i still love her and i think she has the greatest voice ever. TO REALLY APPRECIATE HER VOICE YOU MUST GO SEE HER LIVE OR AT LEAST BUY HER CD- LIVE IN MONTRIEUX!!! i've seen her live every time she was here and her voice is unique and awesome!"
5,Absolutely Great CD,"I purchased this CD when it was first released, but I lost it. Her voice is amazing. Her brother is singing a duet with her on this CD, amazing."
2,Not Very Good,Tried using this to seal hole in my pond but it was a complete failure. I followed the directions but the leak continued and was forced to buy a whole new liner.
1,MAY CONTAIN PEANUTS,"I know Amazon has its disclaimer that the information it provides may differ from the information on the actual packaging of the item. So I probably should be upset with Genisoy about this issue. When I got the package, I was severely disappointed to find ""MAY CONTAIN PEANUTS"" under the ingredient list. If you suffer from a peanut allergy and are searching for a peanut alternative, steer far far away from this product!!!"
2,less than advertised,"The book is well notated with a break down of each each song in phrases. Provides detailed tips of how to play the song. Unfortunately there are 12 songs on the CD, but only six are notated in the book. The CD doesn't seem to have the rythm-only tracks. This is for more advanced players."
1,"Beach Boys apologists, please.","These albums are the sad nadir of what was once a great band. They should have stopped in 1971 after Sunflower and Surf's Up. You know it, too. Imagine Dennis Wilson as a solo artist fully realized.Sad."
4,GREAT BUT ONLY THROUGH ONE ALBUM,"MIU is one of the worst Beach Boys albums going I think, but because I love the second album on the CD, LA (Light Album), I have actually thought of this worth buying. LA (Light Album) is the last great Beach Boys albums due in large part to the fact that it is the last Beach Boys album to include the great harmonies that have made them so famous. Included on this album is the great 'Good Timin'' and 'Lady Lynda' one of the best songs on the album. If you are put off by what critics are saying of the ten minute disco version of 'Here Comes The Night' then don't be. It's still an alright song especially since one of Dennis Wilsons greatest songs ever: 'Baby Blue.' It's great because the album also ends with a great rocker: 'Shortin' Bread'. Go on, go and buy it and give it a listen. You will be amazed by the LA (Light Album). Hey you might even go beyond me and like the MIU Album. This album definatly deserves a nine."
2,Inane chatter,"I feel like I've just been chattered at by an angsty teenager, there's no real insight into the hardships, the dual lives or any actual looks behind the facade. The author does not examine the reasons for her failing at the first job, nor does she acknowledge her failings outside of ""I should have been more assertive"" The language does flow in a good way though, which is the main reason fo my second star."
4,A good insight into the machinations of a celebrity family,I enjoyed this book. It is an easy read which offers an insightful view of the celebrity lifestyles that appear so carefree and glamorous.
3,cheesy but a decent read,i think this book is more for the teens and twenties reader but still i am over fifty and enjoyed it. a good diversion. hansen is a good writer and she is fair with some nasty hollywood types.
5,Really engaging,"Fabulous book. It will keep you awake reading it until the end. Well written, funny, engaging.I'd definitely recommend it."
3,This is for the specific collector,"One should get this CD if they are very interested in the crossover between jazz and hip-hop. This CD takes you into several tracks that have been used by hip-hop artists of the nineties. The sound is pretty good, but the beats are for those for a taste for hip-hop."
5,"GREAT WORK BY REV. MORGAN, AS USUAL...","Robert Morgan has done it again, and these meditations that reflect on hymns are well-written. Robert Morgan is a blessed speaker, pastor, and writer, and has been for many years. I highly recommend this book for Christians and for lovers of classic hymns."
1,Previewing it saved me from wasting my money,"I previewed this book to see if it looked like it would live up to the hype, and I found this little ""gem"": ""If you must skin a cat, do it quickly"". What is wrong with so many of my fellow engineers that they think animal mutilation and suffering is somehow entertaining? Have they spent so much time among machines that they view life as another set of machines? Whatever the reason, I have neither the time nor the patience to put up with it, either at work or in my choice of reading material (and I've seen way too much of this and much, much worse among my coworkers). At least previewing the book saved me the $20 I would have lost by throwing the thing in the recycle bin."
3,How do we know who is telling the truth?,"I have read The Man Who Listens To Horses and I thought it was an excellent book. I had no reason to doubt anything Mr. Roberts said. Now, after surfing the net and seeing all these ""anti-monty"" sites I am questioning it. Both sides attempt to offer proof that they are the ones telling the truth. How does the reader know whats right and what isn't? What we need is an unbiased scrutiny of the so-called ""proof"" from both sides of the issue. If Monty is telling the truth, he should be credited for it. If he is not, then his book should be taken off the shelves and horse owners should be aware of his false and dangerous methods. Why waste our time arguing instead of getting someone to validate one side or the other?"
1,No warranty stamp on certificate,There was no stamp on the certificate. The glass on my watch broke and now i have to pay to get it fixed.
4,Snow shovel,"At a time in mid-winter when there seemed to be no end to snowfall and ice accumulation the only place I could get a snow shovel was through Amazon. People were looking for new shovels because the ones we had were breaking. The stores couldn't keep up with demand. All they would say is ""maybe we'll get some in next shipment, but no guarantees."" We finally gave up looking and waiting. We checked Amazon and thank goodness they were there! We wound up picking up 2 so we could get one for our daughter and son-in-law also. Every time I finally look at Amazon when I've been looking around for something, I find it there and think ""why don't I just look at Amazon first?"" I hopefully will do that from now on."
4,Good value,"So the shovel is my go-to shovel to spot clean snow and especially good at scrapping to the pavement to clear the walks. It's a bit short I think for my height, but then again I am 6' 2"". It fits perfect for my wife though. Very lightweight, almost so that I thought it would be too cheap to use, but its just the light weight material used despite a steel core in the handle. Very lightweight for throwing snow. Received it with shipping included. Where I live, I could not find a decent shovel. If your going to clean a large surface area, you probably need a wide shovel as well as this one for spot cleaning and when you need something very easy to handle. I would think this shovel would be good for seniors too even without the fancy curved handle."
4,Fun book with a good twist.,"While I wouldn't call this book a edge of your seat, stay up all night to finish page turner, I really enjoyed this book. The characters are all very believable and some even likable (always a must when reading a book where the criminals are the protagonists.) It held a few good surprises. Well worth the reading; I would probably even read it a second time."
4,"Oly-Ann, not Ole-n","Though in general, I enjoyed the writing and the story, one flaw annoyed me throughout. The town central to the plot is pronounced oly-ann, not oly-n. I once lived on Olean (oly-ann) Road, somewhat north of Olean (Oly-ann), in western New York state. A bit of research would have revealed the correct pronunciation."
4,"Good, but different","I knew I would miss Richard Anderson, but Ben Browder is growing on me. Beau Bridges makes a great Commanding General, good casting.Claudia Black as Vala has really helped to make the show interesting and funny, I really love her character!"
5,Looks great,"Haven't had a chance to watch the DVDs, but the look perfect and should be fine! Came really quick!"
4,Wanted the thick pack,"Star Gate is amazing, Amazon delivered the product on time. I thought I had purchased the thick pack so it would match the seasons 1-8 I already own. The picture of the box set on the web site isn't very clear.Over all I was satisfied with my purchase."
