class_index,review_title,review_text
1,Butchers At It Again,"This is where being a Beatles completist becomes expensive. To spend the price of a full sized CD for 3 cuts not found elsewhere is insane. Capitol is at it again! George Martin's soundtrack work is nice but ... Even with the added space of a CD, there is no added material. This should have been a footnote to another album, say Pepper or the White Album. Yellow Submarine still does not hold up on its own."
3,Not their best,"Yellow Submmarine is unique. You have to remember it is a soundtrack to the movie. They do Yellow Submarine and All You need is love from other albums.They do however come out with four new songs.John contributes Hey Bulldog, which has alot of energy and is probably the best of the rour new tunes.McCartney contributes the very simple but catchy, All together now, which is not up to his usual standard, but not bad.Harrison does Its only a Northern Song which was written when he was fueding with his publishing company. George Harrison at this point in the career of the Beatles, was writing his best music.It's all too much is another Harrison song, but to me is not as favored as Northern Song.The rest is soundtrack music for the film. This is certainly not their best album, but for Beatle addicts like myself it is worth purchasing to complete the collection."
3,The Beatles least listenable record!,This is the only album by the Beatles that I rarely listen to. It's not bad but the orchestra just didn't seem suitable for the record. Ok though make this be the last album to buy.
3,There's An 'ole In Me Pocket,"You try and try and try to not like a song like ""Yellow Submarine,"" and then you catch yourself singing along. Takes all the seriousness out of your oh-so-important adult life, doesn't it?I've always liked this album, and MAGICAL MYSTERY TOUR, specifically because of their weirdness. RUBBER SOUL, REVOLVER, and SGT. PEPPER may have hit their targets more precisely, but the Beatles really let themselves go wild on YELLOW SUBMARINE and MAGICAL MYSTERY TOUR.The let-down is the George Martin stuff--not a knock at Sir George, but it doesn't do to have six Beatles tunes followed by a block of instrumental soundtrack stuff. Anyone at EMI ever think of adding one more Beatles tune and alternating Beatles/Martin/Beatles/Martin? Might have worked.This LP also boasts two of my favorite Harrison recordings, ""Only A Northern Song"" and ""It's All Too Much."" ""It's All Too Much"" may be the most purely psychedelic recording, lyric, and video of all time, just shimmering with energy."
2,"Rendered obsolete by the newly issued ""Songtrack""","You'd do much better off getting the ""Yellow Submarine Songtrack"". Not only does it feature all the Beatle songs from the movie, but it features the best sound of any Beatles CD by far. Only get this if you're a completist or want George Martin's orchestral score."
4,It's All Tooooo Much!!!!!,"Ok, so you are not going to buy this CD for side two! Nonetheless potential buyers should not neglect the fact that the Beatles' contribution on side one is well worth the purchase. Some heavy tracks have been laid down by George (It's all too much & Only a Northern song) and John (Hey Bulldog). Added to this is the softer tone of previously released material: Yellow Submarine & All You Need Is Love. This album is ""All Too Much""! BUY IT!!!"
4,GO OUT AND GET IT,"IS IT WORTH HAVING? IS THE SUN GOING TO COME UP TOMORROW MORNING? SURE IT'S WORTH HAVING, BUT IT'S NOT THE FIRST BEATLE ALBUM YOU SHOULD BUY. HEY BULLDOG AND IT'S ALL TOO MUCH ARE THE ""NEW STANDOUTS"", AND IT CONTAINS THE TITLE TRACK AND AL YOU NEED IS LOVE FROM YEAR PAST,PLUS SIDE TWO IS NICE. NOT THE BEATLES AT THERE ABSOLUTE BEST, BUT STILL HEADS ABOVE MOST ALL OTHER STUFF OUT THERE, AND OF COURSE ANOTHER MULTI-MILLION SELLER!"
5,remastered,Its All Too Much.Raunchy rock n George roll.The Beatles YS album/cd remastered and sounding better than ever. One of my favorites.........support your favorite artists.
4,Very pretty crystal,"This is a very pretty crystal leaf. I get lots of compliments when I wear it. The only drawback is it's not as colorful in person. It depends on the background, that is, what you're wearing."
3,Just OK,"I was a bit disappointed in this video. There are better instructional videos on YouTube. The couple, especially the woman, was very dry and unmotivating. It does get the basics in, but I think there must be something better out there."
3,The CD is missing the soundtrack!,"If you only want songs by the Beatles, the CD is fine. But if you want the excellent soundtrack to the film, stick with vinyl. I can't imagine why the original was chopped up to become a Beatles album rather than a film soundtrack, but it was a big mistake. I did find a Japanese CD of the soundtrack - it might have been a bootleg edition - which was fine, but basically I've kept my vinyl copy because the blending of Beatles tunes with other compositions for the movie is so much more enjoyable."
4,Tell me what you see,"""Help!"" is their best since ""With the Beatles."" Like ""A Hard Day's Night,"" it's pointed; also like that album, it's a little too thin. But this is more exciting than ""A Hard Day's Night,"" thanks to a couple good Harrison compositions, ""Ticket to Ride,"" and the most covered song in history, ""Yesterday,"" which is the best of these fourteen tracks. And then there's ""Dizzy Miss Lizzy,"" an explosive finish which promises great things to come. It's even better now that we know they kept their promise."
4,Good Soundtrack,"This album is a good collection from the film and various singles. Although not as brilliant as what is to come, Help still holds it own. The last album before the Beatles become heavily influnced by the various things that would affect them, Help is goo and the second best of the earily albums. Yesterday is, of course, one of the great classics."
2,FINAL ANALYSIS V/Help,"""tired (2)""still , no artistical advance since ""AHDN"". A few great tracks (Help,you've got to hide your love away,ticket to ride) , but lots of inessential , crappy filler. **"
1,Redundant Gassbag,"Bought this as a supplement for actors in a play I'm helping to produce. This guy may have been a pioneer in his time, but he can't write. Completely redundant, awful, repetitive, crap. You can learn more about method acting in a wiki article."
1,album is terrible,I love Pink Floyd. I enjoyed everthing from Meddle to the Divison Bell. But i would have to say that this is the worst album i have ever heard. I listened to it once and then never touched it since. It is terrible. Everybody here gives it 4 stars so it looks like it is good. Is everybody scared to say something bad about pink floyd. Honestly this album is ridiculous.
2,An Unexpected Let Down From a Good Group Like Floyd,"I tried to keep and open mind when listening but it was difficult since this album played with it like a ping-pong ball!! No offense to anyone who might enjoy it but it just doesn't measure up to Floyd's previous psychadelic works like PIPER AT THE GATES OF DAWN and A SAUCERFUL OF SECRETS. Even David Gilmour himself described UMMAGUMMA as an experiment and he's right. Despite the poor studio album, the live album is OK. It adds to already goos works like ASTROMOMY DOMINE although there are only four songs on it."
5,PF's most underrated...,"This is sadly Pink Floyd's most underrated albums, which I think in many ways, is their best. Of course it's a transition record, but it's too bad they never got this exprimental on later albums. You reviewers that write this off as trash can take your place back on the farm with the other sheep. Your brain doesn't have the capacity for this kind of genius. If you still don't get it, then try a bit of ""psychedelic"" tea to help convince you..."
4,OOOOPS!,"I meant to say, the live version of Saucerful of Secrets. I am so embarrased! Echoes is on MEDDLE (so many reviews for Amazon.com I get confused!!!). Anyway, Saucerful of Secrets is a great song and worth the purchase of the 2 CD set. The other live versions are grat too and should not be missed."
5,Ummagumma - the underrated sound experience,I've always enjoyed the soundscape aspect of Pink Floyd. This CD set has a shining example of live Floyd with the peak songs of the psychadelic soundscape early floyd era. The second studio disc has loads of creative potential and a few jems with lyrics. the majestic powerful sounds of Sysyphus; the sweet airy sounds of Grantchester Meadows (a PF favorite of mine); the Narrow way is full of curiousity; the Grand Vizer's Garden is pure clean syncopated noises
2,Most Bizarre Album Of Pink Floyd's!,"Now this is the ONE Pink Floyd album I have a real hard time getting into. Not surprisingly, it's one of the bands most unpopular albums, with most fans not knowing what to make of it. While the ""Live"" half features GREAT live performances of 3 classics from their first 2 albums and one really interesting b-side, ""Careful With That Axe, Eugene"", the ""Studio"" half is extremely bizarre and is barely listenable at best. It contains instrumental pieces from Waters, Gilmour, Wright, and Mason. Some Lyrical content, but not much. Mostly a lot of really wierd noise making that makes me wonder if it's really even music. I think the band's goal here was to make the most bizarre record possible, to be ""out-wierded"" by nobody else. Well, in my opinion, I think they reached their goal with this one."
3,What's with the studio cut??,"I only give this album 3 stars because of how good the live music is. But what's with the studio cut? Why would i pay over 20 dollars for a double cd in which one entire cd is the sounds of the wind blowing through the trees, jumbled piano playing, and random animal noises. I don't know what they were on when they recorded this album, but I want some."
3,The last word in sonics for Ummagumma?,"I'm a big Pink Floyd fan. I also happen to really like Ummagumma. Especially the live album. Which I believe are the definitive versions of all four songs. Ummagumma was in desperate need of a remaster though as the sonics were fair if I'm being kind. I had very high expectations for the remaster. I had heard the improvements that the 2011 remasters did to DSotM, Meddle, Animals, and The Wall. I was hoping for similar sonic bliss.I have to say that I was a bit disappointed. The noise floor is still much higher than what I would like. I understand that maybe the master tapes themselves could be in poor shape but that still doesn't dampen my enthusiasm.If you've never heard Ummagumma before I think this is the version you need to pick up. If you already have Ummagumma on the previous CD then, however, I might hold off. It's a 4 star album that I'm giving 3 stars for the remaster not meeting my (possibly lofty) expectations."
2,Two CD's of boring sound effects,"This album is most valuable as a museum piece: It's part of the bridge from the psychedelic Pink Floyd of Syd Barrett to the Pink Floyd of Waters/Gilmour: one of the greatest hard rock bands of all time.But otherwise, I don't see the appeal of this album. It's mostly boring sound effects. Just because a song is long and incomprehensible, that does not make it either deep or good.You really have to be Pink Floyd-obsessed to like this album. While I definitely consider myself a Pink Floyd fan, I am not a fan of ""Ummagumma""."
5,Wonderful without wall space,"We have a lot of nice knives but little wall clearance in our kitchen. I can speak to quality and simplicity and functionality of this -- I love that it holds both long and short knives. It fits perfectly in one of the small silverware-sized drawers, with some room to spare for a few of our crappier knives that we stuff alongside! The wood seems sturdy, and there were no blemishes or inconsistencies (that I could tell) on the product."
5,Incredibly Useful Item!,"This fits beautifully in the drawer, holds all my knives and allows each to be safely accessed. Great product at a good price."
5,A cut above,Perfect for our needs. It keeps our knives neatly in a shallow drawer. Probably will buy another for another location.
4,Great organizing tool,"I ordered and received this knife tray promptly. It fits in the drawer perfectly and holds the knives well. I ordered it for some Cutco knives I bought from a neighbor girl. The Cutco was ordered before this knife tray. I have the knife tray now but still no knives so hats off for fast shipping on the knife tray. The knife tray is much better than having a jumble of knives in a tray in the drawer. Agree with the other reviewer about the knives sitting on rubber coated metal bars. Not great, but I still love the knife tray and if my knives go through the rubber, I'll just get a new knife tray. For $29.95, I'm ok with replacing it every few years."
4,Night Falls Fast: Understanding Suicide,The book was in good condition but it took longer to arrive than other Amazon books I've order
5,Night Falls Fast: Understanding Suicide,"This is a very well written book by a psychiatrist who has faced the issue of suicide in both her personal and professional life. It is well researched and supported by her experience in dealing with patients in her practice. She provides a good literature review and makes a strong case for major depressive and bipolar disorders as factors in the etiology of many suicides. This book provides a good general introduction to suicide for both the lay and professional reader. The very troubling issue of why some commit suicide without any warning is addressed. Risk factors such as age, gender and alcohol and drug use are reviewed. The author discusses the differences in suicide patterns in males and females who attempt or complete suicides as well as age difference in suicide victims.James J. Garber M.D., PhD."
2,Not worth the money and Buzz and Woody figures don't fit,"I got horrible service from Amazon and Pinkwater, then the toy was not worth the price they were charging. The Buzz and Woody figures don't even fit in it. Maybe they'll get it right with Toy Story 2 releases, but I wouldn't buy it from Amazon or Pinkwater."
2,Where's the Buzz?,My wife bought this for our 3.5 year old for Christmas to complement the large 12 inch Buzz action figure. She assumed Buzz would fit into this space ship.....wrong! This thing's a lot smaller and seems to be made for much smaller versions of Buzz action figures which I have yet to actually find......and we already bought the larger Buzz. <sigh> Seems the product planning for the Buzz Line wasn't too well thought out.
2,Waste of Time and Money,"This book purports to teach someone how to use JBuilder, as well as java. It doe neither. Examples don't work and should be proofread. If you start working with the practical exercises and mess up, forget it. Not user friendly at all. Needs more specific examples, with detailed discussion on what is happening."
1,(learn in 14 day version) AWFUL!,"NOTE: This applies to the ""Borland teach yourself JBuilding in 14 [not 21] days"" by the same author.It is the $40 learn Java in 14 days kit with Jbuilder 1.1After learning the basics of Basic, Visual Basic, Pascal, C, SQL, HTML, I figured I'd spend my last summer of college learning to program Java. Lets put it this way, I've gotten to page 300 (out of 500) and I've learned about a couple pages worth of information.This book ""explains"" the entire Java language in days 3-5, but explains it in a very technical and very difficult to understand way. And I've had a lot of programming experience.I may just have to buy another Java book and hope that after ANOTHER couple of weeks maybe I'll learn a little Java!"
4,Preschool play costume,The costume was used for my 4 year old son who had the role of a knight in the school play. The costume was great. The costume was used without the red wrap because the teacher wanted white and gold. I only had to have it altered to a tunic for a toddler boy. I was pleased with my purchase.
5,Better than NiCd batteries ...,The Energizer ER-P511 Nickel-Metal Hydride Cordless Phone Battery is way better than the NiCd battery that comes with the phone. I had nothing but battery trouble from the day I purchased my phone. The new battery has fixed all my battery problems and is working great!
4,Er-P511 battery much better than Panasonic P-511Y,"Very pleased that I learned of the availability of the Er-P511 as a replacement for the Panasonic P-511Y cordless phone battery. I was about ready to dispose of the Panasonic phone because of the poor reliability and life of the Panasonic batteries. Fortunately, the phone is functioning like new again with the Er-P511 replacement battery and I'm looking forward to a lot more life from the phone. I recommend this Energizer battery."
3,Was NOT the Energizer brand!,"I was upset that it was NOT the Energizer brand as advertised, but since I needed the battery, I decided to give it a chance and so far it works just fine. I just hope it lasts as long as the Energizer. Perhaps it will last longer. But still, I should have gotten the brand that was advertised. I could have gotten other brands for less money."
4,"There is better, but...","The technical artistry of this CD is poor and the consumer is better advised to get the original versions of these songs on the original albums, especially WUTHERING HEIGHTS. Yet, this CD was my introduction to Kate Bush and I fell in love with her brilliance and originality. Particularly moving for me is CLOUDBUSTING, a song based on Wilhelm Reich sung from the perspective of his son...incredible stuff. If you have never heard Kate Bush please get one of her albums, especially HOUNDS OF LOVE. You'll fall in love with her too..."
5,Slow Paced - Non-typical Bette Davis Film,Bette Davis plays the role of an invilid. Her part in the film is very short and at the end. I do not recommend for those primarily interested in seeing Bette Davis in a leading role.
3,Not bad as far as it goes....,"Got this on a recommendation from a fellow at a blog I visit from time to time. Being over 70 young years of age, I've seen quite a few of the old black and whites as I grew up.I think the acting is good and the overall story / plot line likewise. A morality tale like most of life."
2,Some problems,"This bulb is sort of too big at the base to fit into my torchiere without taking the whole torchiere shade off. Also, it occasionally flickers. The 3 way feature does work though, but it may not be bright enough for some people. I hope to buy a better 3 way some other time."
2,50% failure rate,"I purchased two of them, and have experienced the same problems as other reviewers - the base is too wide to fix into existing 3-way fixtures that accept std. 3-way bulbs in many cases (check your lamp before purchasing; if there is not plenty of clearance, don't purchase), and second, and more important, one of the bulbs lasted only a week (a 50% failure rate). The filament would glow, but not light, the bulb; then finally the filament would not glow either.The bulbs are WAY too expensive for such short life, but too inexpensive to really justify sending back for warranty (esp. if I have to cover postage) - keep your receipt and be ready for warranty problems. Because of the wide base (who designed this thing? Won't fit in a std 3-way lamp), and the hit or miss product reliability and quality, I'd recommend trying another manufacturer first (not Sylvania). I don't have problems with Sylvania's other products."
1,WASTE OF MONEY,"Bulb lasted less than 2 weeks before not coming on at all! At the price, it's OUTRAGEOUS and now, I have to ""properly"" dispose of it since it has mercury!I will never buy another SYLVANIA CFL BULB!"
2,Very short life,"Like most of my experience so far with florescent lamp bulbs, the life span is too short to make up the extra cost compared to an incandescent bulb. This one lasted a few months, but but more importantly, I received a small fraction of its' advertised hours of life (6000) -- I got about 400 before it died. I read somewhere that you get better life out of fluorescent lamp bulbs if they are not cycled frequently, and let run longer (e.g. not good for a quick bathroom break), but this particular lamp was cycle maybe 2 times per day, and usually left on for 1 hour minumum.I'll continue to buy these types of bulbs, mainly for the reduced heat, but I won't be buying this one again."
2,but only in mono!,"Im not drunk, I'm beware that this one is not stereo but mono recording! the beatles reached their popularity in 1964 because of the commercial success they covered the american rock n roll bands in the periode. But this album is a bit tame! many die hard fans are not beware of this.The Beatles was not alone in the music scene but Led Zeppelin & deep purple are definitively much better."
2,what?,"I just can't imagine why the company released this in HIFI Monophonic???? The first early Beatle CD's are all in that format. What a waste. At least they could have released the CD in real monophonic (mono). Songs like ""And I love Her"" without the overdub would sound much better in the original mono like the United Artist version of this album. Also ""If I fell"" without Paul's voice break in the last verse would sound much better. All in all a stereo version of this cd would be satisfying, not this junk."
5,GREAT!,The CD was in excellent condition like advertised and I received it quickly without any hiccups.
2,classic but the whole songs are very easy!,"my god! I dont understand the people who loved this early Beatles album,...the songs sounded almost the same one to another,..VERY POP! very 60's and oh! what can I say? only for the young tennie girls in the 60's....very easy songs,...happy shit"
5,"Re-mastered =Re""fabbed""","This should be the final rest for the Beatles CD Catalogue (unless of course they come out in a halogram version and 3D in the future, ha! ha! ha!) But thisCD has a warmer sound like the album and what can you say about these songs?...sweeeeeeeeeeeeet!!! 3 thumbs up!...get it! buy it!...love it!"
