class_index,review_title,review_text
4,A little too clinical...,"An excellent book on Zen Buddhism and the healing properties of meditation as it relates to Psychotherapy. I read this book after finishing the author's second book Going to Pieces without falling apart. I found that a little easier to stay with. This first book, while enormously informative, does become clinical at times. You get the sense he was writing it for his colleagues so they could bring the healing message of meditation into the mainstream. I suggest the second book first and then read this if you feel you need more answers. The subject is dense and wide. It requires just as much attention as you are willing to give it."
2,Sound quality not great,"As happens sometimes with BGO releases, the sound quality isn't great on this set. It sounds flat when compared to the original Capricorn CD pressings from the late 90s. Fortunately, the Capricorn ones can still be found at a decent price on Amazon, at least for now. Bought this BGO pressing with thoughts of saving money. Ended up getting rid of it and buying the Capricorn ones instead. Should have done that to start with."
4,Weekend Warriors,"A fast moving page turner. I've already ordered the next book in the series.It also does a short review so if there is a lapse between reading the first and then subsequentbooks, you're reminded of who the characters are. I do not think you have to read in sequence."
2,Too beginnerish,"I usually love Fern Michaels' books but, after reading Weekend Warriors, I will not be reading this series. I felt the writing sounded like it was a novelist's very first book, not one far into her career. I'm very disappointed as I can usually block out my life for a day while I delve into a Fern MIchaels book; this one I couldn't even read to the end of. While I agree that the premise is good and the idea of strong women getting their revenge is appealing, I can't get into this book. I will be looking forward to Ms. Michaels' next book but not another from this series."
1,Sounded like a must read,"Turned out totally different from what I expected. This was too hardcore, looking for a kinder, gentler way to exact revenge, don't look for this book to deliver it. Could have been a great read but the methods and degrees used were too over the top to be credible."
5,Sisterhood Series - Weekend Warriors,"Excellent Book Series! I can't seem to get enough of them, I start on a new one as soon as I finish one! (Still reading them...)"
3,Definately in the Beginning Stages,"Matt Skiba's side project, Heavens, is good. However, for what I know Skiba is capable of, and listening to the songs, it could have been SO much better. I by no means expected another Alkaline Trio, however Heavens has so much potential to be so much more than it is. I can only hope that with time, Heavens will grow into a mature and quality sound that can proudly stand alongside Alkaline Trio.The soft, almost harrowing sounds are something that I expected more from Dan Andriano. It's great to see Matt Skiba exploring a side of himself that he doesn't in Trio. I just think that as first albums go, Heavens is still crawling. They're not quite ready to walk yet."
5,impressive,"The Crimson Fairy book is just another superb fairy tale book edited by Andrew Lang. Unlike most of the Fairy books edited by Lang this one has color illustrations as well as black and white. This book contains 45 black and white, and 8 color illustrations. Along with the illustrations are the stories, ranging in length from a couple pages to almost twenty. There are 36 stories including: The Story of the Seven Simons, The Boy Who Could Keep a Secret, Tiidu the Piper,Paperarello, The Cottager and his Cat, Eisenkopf, The Three Robes, Shepherd Paul, The Magic Kettle, and more."
5,We must know where we have been.,How can we know where we are headed if we have little knowledge of our past. This is a wonderful way to become friends with those brave people who created this great country. They were so unselfish. We should be ashamed of how greedy we have become. The governement wasn't founded to care for you; only to protect you from dangerous outside forces.
1,rise to rebellion,"I ordered and paid for a hardcover book and recieved a paperback with a hardcover. I read hardcover for a reason. Larger book, larger type, etc. I feel I have been ""taken"" by amazon and am very pissed. I will be more careful in the future."
5,Every American should read this book because...,"a) You will come away with a much better understanding of our country, it's founding fathers and what they went through before they became ""rebels"".b) It will make you more proud to be an American than you already are...it's truly inspiring.c) Jeff makes history SO much fun.d) It's a wonderful story, by an EXCELLENT author."
3,"Worth the time, but...","This is an OK read for the scholarly among us...This will not excite you like Ken Agori's novel Defenders of the Holy Grail, which explains how the Crusades truly happened. Shaara does hishomework, like Agori, but his reach is too pedestrian"
5,Extremely Insightful,"My second year history teacher in college used this book as our text book. Reading this book was like looking at history form the street level, enabling one to understand why they did what they did during that time. And it's also very fun read."
