class_index,review_title,review_text
5,SO FAR SO GOOD,"It's a very good DVD player. At first I thought that Multizone was from the beggining, but don't.I ask my dealer about it and tell me to search the code to unlock it on the web. So I find this place: [...], where my DVD model was, and gave two methods. I try de first one but didn't work, but with de second one (the easier)voila!!! The great method is 0. Method 2:1. Open tray2. Press 9, 9, 9, 9, 0Incredible, now my DVD reads everything that I want.great!!!"
2,Philips Dvp3040,The audio ouput is so low it makes it virtually useless. The Toshiba models blow it away!
1,Not Exactly Region Free!,I just purchased this DVD player based on reviews I read on this site. I tried to play a DVD from England (Region 2 + 4) and an error message appeared Wrong Region! Hardly what I would call region free. If anybody knows a way to make it work I would be very grateful.
4,Shock Waves DVD Debut,"For many years, Peter Cushing Fans Have sought a copy of this low-budget movie. Now! It's finaly here. Peter Cushing and John Cardine, two of the great Masters of Horror, along side a cast of good actors made this film a classic from begining to end. Fan of the genre, will love it. The restoration of the film isn't perfect but it's 100 time better then the US video tape version, that existed year ago.The story is original and very eerie. Peter Cushing fans will love to see it again, and again and for the first time on DVD and Wide-Screen. I'm not going to reader digest the story and tell you parts of the story lines. You probably, already know it. All I'll say is this. It's a great Peter Cushing Movie and a great film for anyone who like this genre. GREAT CLASSIC!"
3,Shock Waves B rated,"This movie was okay for what I consider a B rated movie. I bought it for my mom, who asked me what I thought of it. She likes those old scary movies.Sound: The sound thoughout the movie was well placed. No issues.Scenery: The scenery was marvelous, beautiful natural environment.Characters: The characters were not believable at all. It was a joke to see these actors in action. I actually had to stop watching because it was so bad, but I finished later on.Plot: A special forces squad of Nazi SS Zombies are coming to kill you, they were not told their side lost the war.Price: This movie is worth the low price, especially if you want a laugh.Overall: I did not like this movie, but my mom loves it. If you like old horror movies that do not deliver, this is for you."
1,"The ""joke"", never funny, is now painfully shabby",It is sad that a person who apparently had too much money and time to waste could have done so in preserving for an unsuspecting posterity such awful sounds. The so-called friends who flocked by invitation to her concert to relish an event of mockery were at least as much to blame as the poor woman herself for having encouraged such eccentric egocentricity.The whole matter stinks of making fun of a person afflicted by illness. What a cruel species we were - and still are.
5,Very Good,"My company just started using DTS and I needed to learn the technology rapidly. While many Wrox books are 1000+ pages, this book is actually 683. The rest of the pages are devoted to appendixes on the object models.Another strength of this book is the construction of the chapters. After the introductory 2 chapters, the rest can be read in any order or skipped. This book covered many diverse topics, including data warehouse loading, the DTS object model, VBScript, and even using VB to build new custom tasks.The book is primarily focused on DBAs. Therefore, there is more coverage of VBScript and COM object development than a programmer would require. However, given the strong chapter cohesiveness, it is easy to skip this material without missing important information."
2,Preliminary Review,"I have just started working through this book and I am already frustrated. This is one disorganized book. The authors like to jump around a lot. When they are explaining a concept (exporting data using a wizard), they jump to a different topic right in the middle and come back to the original thread may be a couple of pages later. This is extremely dis-orienting since you are trying to follow along with the wizard.I will post a complete review later."
2,Forget about this.,"Expect to see ""foobar"",""Hello world"", ""The time is blah blah blah"" and all that useless examples. This book is entitled ""Professional"" SQL Server 2000 DTS but you will end up getting (chicken) scratch on the surface: it tells you little about everything. Good only if you are a in the management, it will make you sound like you know what you are talking about. if you are a developer, better off find something else."
3,Not very good book,"First the book is of 670 pages long and not 800 as advertised in the title of Amazon page. Second the author explanations are not clear and detailed. For instance, he doesn't supply good examples for most difficult concepts of COM ATL like aggregation."
1,Boring...,"Gay Erotica should be entertaining, stimulating, and fun to read. Sadly, this book misses the mark on all levels.I found it boring, non-stimulating, and just plain uninteresting. I cannot recommend this to anyone."
5,Arm yourself with a great tool,"Dieting is very tough. Why not arm yourself with a great tool. Mastercook provides nutritional information in a snap.Mastercook can help those who count calories, those who count food exchanges, and is helpful for Weight Watchers Folks gather information so they can then determine their points. I have owned several versions of MasterCook. This version is a great update to a super program. This will enable you to store recipes, and catagorize them as you wish. You will be able to email recipes to other people online. MasterCook comes with great recipes, and many of them have photos. MasterCook will help you generate shopping lists, saving you time, and it will help you scale recipes.Another aspect about this program that is extremely helpful is if you enjoy mailing lists, there are tons out there. I bet you have noticed that many people send their stuff in Mastercook format. You can email straight from Mastercook, and IMPORT recipes as well."
3,Bad carriage,"The printer arrived in time, was well packed, & in it's self functions ok, but the printer cartridge carriage was cruddy & cloged with old dried ink & is utterly useless, & it will cost me as much as I paid for the printer to get another one!"
3,no subwoofer volume control is a dealbreaker,"It's a nice speaker set, except for one huge problem, no separate volume control for the subwoofer. That is a dealbreaker, because there are sometimes you want to lower the bass, and it's not possible. I'm upgrading to a similar class of speakers but with a subwoofer control."
4,Awesome speaker set!,"The Altec Lansing ACS33 Power Cube speaker system is a very nice solution to anyone's computer audio needs. I am a Flash developer and your common everyday music enthusiest so sound is very important to me in my work. These sleak sattelite speakers and sub-woofer deliver crisp, powerful, and LOUD sound. I can also say that they surprised me with the quality of sound they give while set on the lowest volume setting, while barely audible. I only have two minor gripes, however, that keep this product from 5-stars. Music highs sound a bit weak and syntehtic from the desktop speakers, while the sub-woofer is also a bit weak and has no level control of its own (which, in my eyes, is a major problem with most sub-woofers). While these short comings can be contained with a equalizer program, they really shouldn't have appeared at all. But aside from these very minor problems, this system shines as a lost cost system with a lot of power!"
1,Her voice keep waking me up!,"The lady's voice in the mp3 keep swinging upward. Each time she does it and she wake me up! By the end of the 1st song, I am so tired and stressed I just want to throw the MP3 away! Can't believe I acutally pay for such a thing... :("
1,I Really Hated This CD,"I was looking for something that would relax me so I could fall asleep. This CD had the oppisite affect on me. She talks very fast, almost like she is just rushing through the whole thing and the music in the background is horrible. The whole thing gave me a massive headache. I will not be using this CD ever again."
2,Good content but high pitched voice makes it hard to relax,"The author provides some good guidance into relaxation, but I was not able to relax due to high pitched voice and changes in volume throughout the session."
3,Labor Pains,"Having a baby is no easy task. If your baby happens to be a demon child, you can't even imagine what you're in for. ""Born"" is a D-level horror film that attempts to capture that experience.A young virgin awakes one morning and is miraculously pregnant with a demon child. The father of said devil baby is one of hell's demons, who needs the child to be born so he can regain his soul. What unfolds during the hour and forty minutes of labor (pun intended) is never truly explained.""Born"" is a mediocre horror film at best. The potential was there for this film to be much better than average. But, the poorly written dialogue, sub par acting and numerous plot holes were to overwhelming to go unnoticed."
5,Depth!,"Providence is depth. Everything within the system is incredably detailed and Clif-Spider is a book to see. History, maps, groups, organizations, politics, power structure, military, everything! All in one book, presented in an absolutely gorgeous format. The writing crew (Danny Budge, Chris Charet, Alex Leonard with Michael Scott) have written a cohesive, documented fantasy city. If you play Providence, or even are just looking for an excellent city setting, PICK THIS UP. It will amaze you!"
