class_index,review_title,review_text
4,Great for my grandson,This was on one of my grandson's Christmas list and he was thrilled to receive it - unfortunately our DVD player was not hooked up so he had to wait until he got home to view it.
3,ok. how many ways can this story be told,"butthe action is funny, and there r new lines, but basically if u saw one and two u have seen this one."
3,"it wasn't bad, but it wasn't good.","Pretty predictable. No major funnies, even wth the proto-squirrel. Though the continental drift bit in the first three minutes was probably the best part."
3,"Good, not great","The kids enjoyed it, but not up to par with the other Ice Age movies. Worth renting, but don't expect too much."
5,LOVE MANNY,WE LOVED THE OTHER MOVIES. AND THIS ONE IS NO DIFFERENT. IT WAS VERY FUNNY. IT ALSO HAD A GREAT STORY. IT KEPT US IN OUR SEATS. AND FOR A MOVIE TO DO THAT TO MY HUSBAND IS HARD TO DO. IF YOU LOVED THE OTHER ICE AGES. YOU WILL LOVE THIS ONE ALSO.
4,Very cute,A great family movie that warms the heart and makes everyone feel good. The story and characters never get old and still warm the heart.
2,not even close to as the earlier ones,"This one is not even close to as witty and entertaining as the previous movies. My kids (11,13) even commented on it not being as funny.I would have to say 'don't bother'"
3,A good time for a little while,"I loved the previous stories, but this one is a little weak. It has a few humorous moments. it's just OK."
5,Fun Viewing,"If it's laughter you're looking for, this DVD will not disappoint. Like the others in this series, there's much levity and as usual, a nice message to be had. Can be enjoyed by any age."
3,I enjoyed it,What I didn't like was having to wait until the price came down to rent it. It was going for $15 (I guess to buy it) when I only wanted to watch it. I didn't like feeling made to buy it.
4,Well made shock buffer,"First of, thank the lord for interchangeable parts. Bought this for a skoda felicia station wagon and have come to learn that it has the same rear suspension as old VW Golfs. Have installed it and it works like a charm (extra spring rate in one direction only :)It doesn't come with a tie strap as the description states, but the bump stop has a groove to fit into the ""accordion"" rubber piece. It covers the entire shock absorber shaft and seems to be better than the KYB manufactured bump stop and shaft protector which appears more plastic in texture.Thanks again amazon for a wonderful product:)"
3,Not my cup of tea.,"If you actually ENJOY reading about Klingons, consider this a five-star review; the book is very well-written. I simply have a limited tolerance for Klingons, and I think I've exceeded it. Give me Vulcans, any day. I consider it a sign of the deteriorization of modern culture that whereas in the sixties & seventies, the alienated alien race that Star Trek fans emulated was the intellectual, cool, collected, unfailingly polite Vulcans, nowadays it is the warrior Klingons, who consider courtesy to be a sign of weakness."
2,more than I needed to know,"Way more technical than the anatomy I took for nursing. I can't think of why I would need to know the Greek and Latin names for bones and muscles to paint or draw them. I felt like I needed a terminology class to read the book. I was disappointed. Due to the name I thought it would be a lot more visual, very dry and laborious to read. I felt like the author(s) were flaunting their knowledge of the subject more than trying to teach artists the relevance of anatomy. I like Gray's anatomy much better"
3,good but..,"this is definitly an anatomy book. The only real art part of it is the fact that there are no pictures, they are all drawings. There is no insight into drawing the female figure but the muscle structure for the male figure is done well and shows range of motion. The private parts are excluded however (which I didnt mind at all). IT is an excellent resource for anatomy students but not much help for the artist. It will not teach anyone to draw the human figure."
1,It's a cartoon!,"This movie misrepresents itself with the title, the cover and the year. Amazon should be ashamed at this rip off of my $5 to watch 30 seconds of a cartoon before realizing I had been dooped."
2,the dark knight fails,i read the books. this video dose not compare. 2 books were stuffed into 1 hour. half of the story is missing. the time of day is wrong. the chronology is mixed up. example: joker wakes up early in the story and is the reason for the timer on the bombs. you missout on batman/bruces naration wich is a story all its own. a big fail for bruce tim i am sorry to say. read the book. it is far better.
2,Not What I Thought it was.,When I bought this I didn't actually read the product description very well. I didn't catch it was a animated version of the Dark Night. I had not actually seen the actually movie yet. When I went to view this I was shock it was animated. I think the product description could have been better written. Because I thought I was buying the movie that released this year in the theaters. I story line I felt was a little weak. Although I usually enjoy the comics this was not one of my favorites.
4,Thumbs Up!,"I liked the older, out of shape caped crusader. New villains are always welcome with me. I can't wait for part 2."
4,Great Adaptation Of One Of The Greats...,One of the greatest BATMAN stories ever gets a very well done adaptation from WB animation. Featuring a superb selection of voice talent including Peter Weller (Robocop) and Michael Emerson (LOST) as The Joker. Can't wait for Pt.2 to see much more of Emerson's performance. If you have never had the pleasure of reading Frank Miller's DARK KNIGHT RETURNS...this is a great introduction.
3,It was Ok,"I enjoyed it but it was very predictable. I expected just a little more from this annimated Batman, but it just wasn't there.Gerard Labrecque"
3,"Well...It's ok, I guess...",I will offer this sentiment. As a fan of the comic I found the visual translation for the most part excellent. There were some miscues and things that I just don't think they did correctly but it was for the most part accurate. What ruined it for me in many ways was the lack of the third voice. In the comic they let you hear what the characters were thinking. This added so much emotion and sometimes humor to the story. This not being included was such a huge miss. There were jokes unfinished and for the most part really made me miss the comic. The other miss was Peter Weller. He delivered his lines like Robocop...emotionless. There was no grit in his voice. Overall after paying for this I do not plan to get the second one. It was just not enjoyable for me. My son however did see it and not having a sense of the comics like it. This is the only reason it gets an ok instead of dislike. Guess if you don't know the comic you'll find it likable.
1,Complete crap!,This animated feature is well-animated but the dialogue is complete crap! I could only stand to watch the first ten minutes before turning it off.
4,great adaptation but great FAIL,"A good adaptation of the greatest batman story...But the ""adaptation"" is missing the most important element : Batman's voice over detailing his train of thought.A Major FAIL"
1,Deceptive,"The title is extremely deceptive. I thought I was purchasing the recent third episode of the Batman Trilogy, The Dark Knight Returns, but instead it was a cartoon. I didn't realize that I had a different product until I received it. Amazon should avoid this type of cleverly deceiving salesmanship."
3,not what i expected.,"this actually is a toy - i was expecting a prop-replica for collecting. it's sturdier than most masks, but it's not worth the price. great for a halloween mask, but that's about it. the other ""props"" from the 300 movie are just as bad. i came across them at a convention and those were even worse. the spartan helmet and shield were flimsy latex rubber. the sword was nice but lame, from a collector's stand point. i also came across the immortals mask at the convention, but i already had the product. had i known, i probably wouldn't have bought it. that's it."
2,"Couldn't really get into it,","Don't know what it is about this book, but it just didn't do anything for me. The plot is original and intriguing, but something just didn't work for me. It wasn't the characters, some of whom were likeable. It wasn't the villians, whom were quite cool--who doesn't like aliens, giant scorpion/crab/spider monsters, and derranged ape-people?I think it was the books predictability that made it a tedious read. Lumley never truly generates any real suspense or a sense of urgency, so as creative as some of the foes are, they're not terrible effective.I understand there is a sequel. Maybe I'll read that some day. If you're really into sci-fi, give it a read. It just didn't click for me.Real rating: 2-and-a-half stars."
1,Disappointing,"Repetitive, self-contradictory, predictable, boring. I still have a few pages to read and can't work up the energy to finishing reading them. The book is 100 - 150 pages too long, much of it is junk that could have been edited out. I have always been curious about Lumley's ""Necroscope"" series but now I wont even bother. I want my 7 bucks back.The characters uninteresting, their actions somewhat pointless. The situations they get into are not very interesting either.I thought is was odd that only the female charater kept getting her clothes ripped off as she ran through the woods, stupid. The ""vilian"" was totally unintersting and his behavior is never really explained in a way that makes sense for the story.The back cover exlaims ""ALIEN ATTACK!"" but there is no alien attack really, just one alien who has trapped a few people. I will stay way away from Lumley."
5,Oh Whoops! It's a good thing they sell seat covers...,I thought that this was the best thing since N SYNC!!
1,WORST EVER,"Ok, first of all, let's just get this outta the way. Do NOT buy this CD. It's horrible. The guitar sucks, and the voice is just......ew. It's terrible. At least the drums and bass are ok, but aside from that, it was a waste of time. Poor guys."
3,Smells good,I liked the smell but all of the other reviews were correct...doesn't last very long. Probably won't go to the trouble to buy it again.
3,its ok,"it just makes you smell sweet and fruity like a now later last a lil while,people do not come flocking to you"
3,Very sweet....,"And Believe it or not....The people who have mentioned they liked it....said...it does have an Aura....about it....One comment I received....""Id like to rip off your clothes!""Im serious!"
2,Pure instinct,I wanted something that was like the Pure Romance sex attract but cheaper. It's close enough except the smell fades really fast and I don't think any one can smell it on me. So now I use it in my vacuum :)
3,Pleasent fragrance.,"Smells nice. Light citrus long lasting fragrance. You only need to use a little. How well it works remains to be seen, but it is a nice fragrance to have."
2,Not what expected,The cologne smells good but i have not had any of the effects as everyone else has said they have.
3,i liked myself.,"So, i got this thinking you know it would make guys want to talk to me like i read in some reviews. it doesnt. i was more attracted to myself than anyone was. it smells awesome, and i'll continue to wear it till its gone because i enjoy the smell, but it was a total waste. and it was NOT packaged well, i lost like half the tiny little bottle in shipping, i was pretty pissed off."
1,"Non - effective, and a waste!","As a male (since its suggested that either gender can use it), I've used it at various Bars, Diners, Shopping malls, and at work for the past 4-months. Absolutely NO RESPONSE, NO POSITIVE FEEDBACK, NOTHING.Than I simply just bought a Chocolate-scented cologne for $25 that has NO PHEROMONES AT ALL, AND BINGO!!!At the bank, I got almost 50 people to look at me simutaneously, with the approval of ALL the female clerks, and even at bars where liquor is the dominant odor, people instantly go Mmmmmmm. All I'm saying is that their is some natural odors that people are just attracted to like; cook outs, chocolate, fresh loaf of bread, pizza and others."
4,mmmm it smells so good!!,"I first heard of this product at a tasteful treasures party. It was $25 from tasteful treasures. So the price is right on amazon! This stuff smells awful straight from the bottle, but put it on and give it a few minutes to mix with your natural scents, and its heaven in a bottle!!! It smells different on everyone, so if you dont like it on one person it may not mean that you dont like it on yourself or someone else. The only downfall i have for this is that the scent doesnt last as long as id like it to, but i will still keep loyal to this product, i love it!"
3,"Bottle leaks, but the contents are wonderous","The bottle leaks when it is not properly upright, and this is especially problematic because it needs to be shaken before each use.This is more of an effeminate perfume, rather than a masculine cologne, however it really would work for both. There is some reaction with sweat/skin so that it draws out pheromones, and smells entirely differently after half an hour."
3,The music wails.... but what about recording quality?,"This recording has definite earth-scortching potential, but the recording quality is merely average. I have owned the cassette for many years and it always sounds good thru the Sony boombox. I recently bought the CD for my home system, eager to crank ""Mas Y Mas"", I popped it in and WHAT THE &$^#%#@...VERY DISAPPOINTING... I have the ""Best band from East L.A."" on CD and it is MUCH MUCH better in recording quality.Still one of my favorite recordings."
4,Los Lobos has my respect...,"Tired of the WalMart hyped cookie cutter bands. Check out Los Lobos. They offer great variety and really shine when they rock n roll. This is a great band that is always worth listening too. Los Lobos is a true American classic band with great musicians. Music is first here, not the marketing Wal Mart scam we are so used to in this hemisphere."
2,Will do the job in the absence of alternatives,"Agree with the reviewer about ""pompous computer speak"", and that the real info could be presented in about 10 pages. I have far too many docs that I need to wade through. The published IEEE standards are always available if you're having insomnia. BUT, with some motivation to get through this book, I was able to accomplish my objective: get a feel for the HLA. [...] Next I'll try the Singhal/Zyda book that another reviewer suggested."
3,Benefits greatly from the absence of alternatives,"As other reviewers pointed out, the book is basically not a match for how complex the HLA and RTI are. Compare this for example with OpenGL where the complexity of the topic is equally matched with books that do cover it in depth. Despite its widespread use for sim, remains a poorly documented topic that people have to learn through trial and errors."
5,Acer A-OK!,"Simple plug and play. Easy to understand features, slim and attractive. WELL worth the money for the high-end pixel display and it well BELOW the cost of competitors of the same rating. Altogether, a great unit!"
4,handy jogging stroller,this stroller is very handy and folds up easily. very lightweight and easy to walk or jog with.
4,Better then nothing,I got this for my crazy ferrets.. the box itself is great though they broke that plastic clip that holds it to the cage in 5 min. I ended up going and getting some nuts and bolts and have it nice and secure now
3,Wouldn't fit in cage,"This litter pan was WAY too big for my cage. I was hoping this would make a great litter pan that my bunnies could get in and out of easily, but I didn't think it'd be that big, and I couldn't even fit it through the opening in my cage. Even if I could, it would've taken up too much room in there and would leave very little space for my precious bunnies to hop around. This is a great pan IF you plan on using as an out-of-cage pan,if you have an extremely large cage that will accommodate it, or if you have a large opening to your cage and don't mind it taking up so much space. Other than that, I wouldn't recommend it."
5,Puppy gift,I sent this as a puppy gift to a friend...so far the pup seems interested in it. I hope it will keep her from chewing her furniture.
5,Clearest translation amongst the 500 Bible translations.,"Having studied past Johannes Greber's two well known books, and read that recently the oldest available Greek manuscripts translate to the same words as are found in Grebers translation, there can be no doubt that it was inspired by God's angels (as we read in Hebrews 1:14). There is a comparative effort to provide for several translated sections from the ancient Greek which help the reader to understand how inaccuracies of translation occurred over the centuries, by a Professor Clint Tibbs (D.Rel), at his website: [...]."
4,Very good CD and MP3 player but not radio,I bought this product and it was very easy to install under kitchen cabinet with provided template. It comes with three CD changer and provision to attach external MP3 player. The sound quality is very good but when it comes to radio the quality is not that good that's the reason I'm giving 4 stars. It says in the manual though that you have to install this product away from refrigerator (In my case it is 3 ft that could be the reason). But otherwise love this product.
1,It never worked!,It never worked. Returned it to be replaced. Instead they gave me credit. It looked great when I opened the box.
4,Are the dimensions correct?,"I haven't bought this yet ... was close to one-click then noticed the dimensions say ""12 x 20 x 16"". Can anyone advise if this is correct? I have only 16"" between cabinet and counter so I am thinking this must be an error? I will check back on reviews in a few days then maybe I will one-click my self a new CD changer for the kitchen."
2,poor sound,"Present for my wife.She enjoys having it in the kitchen while she's working, mostly plays CD's on it. I can't stand the sound quality myself and usually turn it off and play the stereo (LG) in the next room if I'm home. I am a SONY fan, but the 16 year old Emerson shelf stereo in the garage sounds better than the speakers on this unit."
4,"GOOD SOUND, I LIKE THE AUX FEATURE FOR IPOD OR IPHONE. GREAT FOR THE KITCHEN.","GOOD SOUND FOR THE KITCHEN, AUX FEATURE IS GREAT. OVERALL ITS A GOOD BUY. MY ONLY COMPLANT IS THAT I CAN NOT GET MY WIRELESS SPEAKERS TO WORK WITH IT FOR WHEN I'M OUTSIDE."
1,Looking for good sound - look elsewhere,"Looks nice, tunes in the radio fine. But if you're looking for a good sounding system for the kitchen, keep looking - and good luck on that. Remember the old transister radios of yesteryear, well at least they had some treble. Muddy and flat sounding would be the word here. It looks good and the wife's happy but I'd like to throw it out the window every time I hear it. If you have an ear for music (which most people don't), do yourself a favor and don't torture yourself with this unit."
3,sony radio,"mediorce radio,sound is good.had the top off 3 times to free cd,s being stuck where it wont eject them.seems the xfmr hums also."
5,Sony Under Cabinet Radio,"Critical points for me in deciding which under cabinet radio to purchase were: station reception, sound quality, and manufacturer reputation. This radio rates ""excellent"" in all respects. The price, ease of installation, and appearance were all welcome bonuses. We live in a relatively remote rural area where ""shopping"" is difficult at best and any necessary product returns or service can be frustrating if not completely impossible. The reviews I read were very helpful and reliable. I am very pleased with my purchase! Thank you for the services Amazon provides!"
4,"Great, Especially for the Price!",I purchased this as a gift for my parents who's kitchen is spacially challenged. They live in an area that doesn't receive that great of radio reception to begin with so I did have some doubts that this would be powerful enough to bring in the signal clearly for them. Well I am happy to say that all stations come in crystal clear! The 3 CD changer and MP3 jack work wonderfully and the remote control that is magnetic is a plus too. The sound quality is great especially for the price. Highly recommended.
4,Strange Bedfellows,"William Libaw's PAINTING IN A WORLD TRANSFORMED is a remarkable read. Libaw explores science and art, strange bedfellows alternately existing side by side and then at odds with each other. My one complaint is that the text is so engrossing and thought provoking that the black and white illustrations do not do the prose justice."
1,ANIMAL SACRIFICES WITH NO WARNING,"What a messed up documentary. We get to see cows, goats, and chickens beheaded *with no warning*. Also, is the idiot documentary about the civil war or the little girls? Neither story line is well represented, much less blended together to form a nice flow."
1,If only she knew,"The family knew the truth of why and would not tell, that is why she stood alone. It took me 10 years to get up the nerve to confront my family with the lies and the truth. I am Pattys cousin from Augusta,GA. I tried to support her release 17 years ago but was threatened by a family member and even my own mother stopped talking to me for a year. She has since passed away and I am now ready to confront the demons in our family and tell the TRUTH. I was at Pattys last parole hearing and was refused to appear with her. I have talked to Frank DeLuca persannally and have corresponeded with him for 10 years. I know what happened. I will tell the truth in a book of my own. It will be nothing like you have heard before."
5,A beautiful jazz album that flows,"I've had this album for a long time, just listened to it again last night. I was amazed how the songs flow together and that every track on the album is memorable and listenable.Starting with the simple clean piano on ""Free Yourself"", with the percussion and bass flowing in, and ending with ""Angels on my Mind"", again clean piano chords and lead, with it's somewhat somber, somewhat hopeful tone, this album should be listened to straight through over and over.My favorites are ""Hippies on a Corner"" which always gets me moving (and has a great background story that Joe tells in concerts before he plays it; the refrain is great in this song) and ""Black and White"" with it's single note melody opening.Fantastic album, recommended for jazz fans, piano fans."
