class_index,review_title,review_text
3,Not close to reality,The twists and turns were a little too far fetched. The story of the sightings underwater lost it for me. Not close to reality
5,POSTIVE READING,"John Edward is dynamic! I am so impressed after reading his book ""One Last Time"" he has opened many new doors of exploration for me.I was given John Edward's book ""One Last Time"" along with Jenny Crawford's book ""Through the Eyes of Spirit"" after the loss of my youngest daugther.Both books are contributing toward dealing with my heart ache and grief.I do hope to read more books by both authors.Thank you and God Bless you in your work."
5,I couldn't put it down; I'm now a true believer.,"I was given ""One Last Time"" by a friend recently. In the beginning, I must admit I was skeptical. However, after reading it, I am now a great fan of Mr. Edward. He writes with sensitivity and humor keeping my interest peaked all the way through. Some books/authors make a positive difference in one's life; Mr. Edward accomplishes this with ease."
3,Not As Good As the Real Thing,"Several years ago, I was first exposed to John Edward's ability through a radio show he did in KC. His talent was so impressive that I went out of my way to attend his public reading that evening. It was phenomenal--this guy is the real deal. I saw him the other day on Leeza and learned about this book. I bought it yesterday, read it today, and while it didn't reveal any tremendous insights--many of the stories he related at the public reading--it does give a good feel for what he does and how he works with his gift. However, you really have to see him in action to get a true appreciation for the connections he explains in his book."
2,Wish this was a more focused book,"I purchased this book hoping it would be a great story about the fascinating world of mediumship, but it seems that everyone in this field feels the need to resort to the same stale ""new age"" and ""psycic fair"" mumbo jumbo rather than tell about how the world can benefit from what mediums have to say. This book is another in a long line of ""you too can be a psychic"" books, but many of us want the real dope about what really goes on."
4,Very Interesting.,"I really enjoyed this book. I've watched John Edwards on TV and I always wondered why psychics say they can speak to the dead, but yet when they're trying to do a reading for you, they're sometimes vague. Instead of saying, ""I see Sally"", they'll say ""I see someone with an S name."" I thought they were just trying to get you to say it for them, but this book changed my mind and it explains why they do that.I enjoyed reading the stories of specific readings he did and some of them had twists of fate. I'm a big fan of Ghost Whisperer and if you are too, you'll probably enjoy this book."
3,Good book & unhappy non-believers,"Good read - people are smart enough to figure out what they get from the book for themselves. As for the people who are going on about demons this and the devil that - well they must be unhappy to begin with to even believe in a so-called ""devil"" - God did bless them with a mind that they should actually put to use once in a while - people try to hide behind their interpretation of the bible and push it on others without realizing they could be wrong too - besides that these bible beaters talk so much about demons and devils that I think they actually like them."
2,Unnecessary,"This live album/in-studio acoustic EP is hard to figure. Most of the live stuff is selected from BLS's ""Stronger Than Death"" album, which wasn't all that great to begin with. The only good thing being; that album was so poorly mixed that live versions of ""All For You"" and ""13 Years Of Grief"" sound much better and immediate than their studio counterparts. A new heavier version of ""No More Tears"" tries to please, but fails by showing Zakk Wylde's gruff vocals don't always work. Unexpectedly, the bonus acoustic EP is the far better attraction. ""Like A Bird"" is the best song Neil Young never wrote and ""Blood In The Well"" shows Zakk's soloing chops in full form. BLS needed some better songs before doing a live record. End of story."
3,"Not bad, but not great.","The book was decent. We used it for an intermediate CS class on programming language concepts, and it did the job ok. I thought there was too much emphasis on the history of CS, and not enough on the actual concepts. Thankfully, I had an awesome professor and the class turned out great. Some weak points: lots of people seemed to have trouble with attribute grammars, the book's explanation was not good enough. And there were a few remarks about Java which were completely erroneous."
2,Spongebob: There are better Wii titles.,"Fortunately, we rented this one before we bought it. The concept behind the game is fine. Plenty of non-violent puzzle solving activities, but it did not peg our fun meter. The Wii interface developed for this game is pretty flawed. For instance, there is a critical task where you have to activate a wench by twirling the Wii-mote in the air. Spongebob is told to crank hard and fast, which his animated character does. However, it only works if the player twirls it very slowly. Driving games feel pretty awkward too. Animation and graphics are only so-so. As a whole, the game lacks polish. I think most adults would be bored by the game and it won't maintain the attention of a younger audience for long, it certainly did not capture the interest of my kids who are fans of the cartoon. I considered giving this three-stars, but for the price, I think we should expect more from the game developers."
4,good but nothing special,I got this game for my wii and thought it looked preety cool so i bought it and liked it but didnt love it they use the remotes motion sencors well but its not all that fun. like the racing parts. I want it to be a spongebob game not a racing game which is about half the game if i want racing ill play exite truck not this. so overall its a good game and if you like spongebob then get it.
3,Worth Having,"This CD is okay. It's not the bomb but it has some good songs that are worth listening to. I like Oh Yeah and Anyhow. I also want to comment to the person who said that Haddon is being led by Satan because of the song ""A Sinners Prayer."" I believe that he is ministering to those who are lost and need to find Jesus and he's letting them know that God still hears a sinner's prayer. Because we were all sinners before we were saved and filled with the Holy Ghost. I don't think he's singing this song for us who know Jesus because we're not sinners anymore even though we commit sins because we're still in the flesh."
5,"This Album is ""TIGHT""","This album is tight! This album is the best album that I have ever heard. When I got this CD I couldn't put it down. I think that this CD is for young people like me. Because I grew up in the old church that had ""hand clapping, foot stomping, Holy Ghost santified church"". And I don't mind those songs because you need to remember where you came from. But I'm 13 and this album to me is da bomb. And the song ""Oh Yeah"" is just as popular as the ""HEEL TOE""! Everyone likes it and is singing it!"
2,The self promotion is distracting,"Deidrick may have a very nice style and some good lyrics, but the song DeDe is very distracting from the Word. The fact that he sings a song about him self on a ""gospel"" CD and that he has his picture on the front and back of the case is self promoting. If the CD were truly about the Lord and his Word, one would think that he would not promote himself. To me, that one song taints the album making this neither completely a gosped CD, yet it's still not a secular CD--it's something like lukewarm. Just my opinion."
5,"Great blocks, but high price here","These sanding blocks are great. The remove rust and corrosion from older or neglected tools with ease. I use them to remove rust and then coat with a rust inhibitor (I use Camellia oil or paste wax). The only down side to these blocks is that they are made of an abrasive bound in a rubber matrix. As you sand little rubber/abrasive dust comes off leaving little black sands particles all over the floor/bench/table. Not a big deal, I just use them outside or over the floor.Also, the price here is pretty high. They can be had for much cheaper elsewhere. Enter the manufacturer name in a search engine to find their retail website to get them for half the price here."
5,First time Leslie Lafoy reader,I was not disappointed in this book. I thoroughly enjoyed this story. Lelie Lafoy makes you feel as though you are right there in the story. You can see the scenes so clearly. The story is very different than anything I have ever read. You can really understand why Maddie does not have any hope for the future. You respect how Rivlan fights against is strong feelings for Maddie and is ethical responsibility. The obstacles that these two have to overcome makes the story that much more interesting. I really like both of them. I would recommend this to anyone who is looking for a wonderful romance.
1,What???,This is the 3rd album and it sucks. It is broke and what is a Jigga? outta here with that crap.
3,A Disappointment,"Honestly, I didn't get very far into this book before I began to realize that this woman was an imposter. She claims that she used many different methods (diet, yoga/exercise, and Bee Sting Therapy) to completely recover from MS......until you learn that she has only had MS for 5 years, and only the initial attack. Most of us who have MS can say that we recovered completely from our first attack, followed by a period of time (sometimes years) where we were free of the disease. Let's see if she can remain symptom-free for 10 or 15 or 20 years."
1,This is the worst book on the subject ever!,"All I have to say is that this book is the worst book on the subject of MS ever written! The only thing it succeeds in doing is engorging ""Dr"" Pepe's already huge ego and relaying idiotic advice from a woman who has self-proclaimed that she ""healed"" herself from this disease and then in turn makes fun of people with actual symptoms who looked to her for help.I am a big believer in alternative and complementary therapies but this woman is exactly the type of person who gives CAM therapies a bad reputation.After suffering through her long-winded self-love affair with herself, the only thing I took away from this book is that she has too much money and not enough ways to spend it.As someone who has MS and has to deal with that reality on a daily basis I find this book to be insulting, deplorable, and detrimental to the education of others about this desease.This book is awful and full of s**t. I would not recommend that anyone buy this book."
