class_index,review_title,review_text
3,Second in series of Women's Murder Club,"Still getting to know the series characters, still liking Lindsey and the whole woman in leadership thing. The setting in San Francisco is good as I know the city well."
2,This was my first audio book,"Though I enjoyed not having to turn pages and being able to just sit back and close my eyes, I did not like the voices of the narrators at all. Especially the woman. Patterson uses some coarse language which is necessary in the context of certain chapters and she sounded silly reading it. She read as if she were reading to children."
4,Great cd,"This is a great cd, for learning French by singing it. Only bad thing is the missing lyrics. Lyrics were not included, which are included in most cd's today. Other than that cd itself was fantastic!"
3,beware,"I have learned the HARD way that amazon auto parts search is dismally inacurate. I bought these struts for a 06 hyundai accent that parts search found compatible, but was not. Save yourself the grief and buy from a local autoparts store!"
3,good item wrong description though,Before you buy this cable make sure it is the one you need. I bought this for my kenwood ddx 418 and the cable didnt have the right connector for the video. On the reciever I have its a rca connector and on the cable it is a 3.5 mm connector
3,Mislead on shipping,"Am very disappointed in the shipping of this item. I ordered this item on the 22nd believing it would ship in 3-5 days , as stated.Today is the 30th and it has yet to ship. My sons 18 birthday will not be what I had hoped for ."
4,What I was looking for.,"Have used this lotion for years and it's now been discontinued by the manufactures. So, I found it on Amazon and ordered all the bottles I could get. This particular formula is great and my hands are soft and supple with it. Good buy if you can find it."
4,Dogfight,"My son-in-law enjoyed the movie. He had seen it before I bought it, so I decided to get him a copy of the movie as a gift."
1,I never got what I odrered,"I really wanted to own this movie, but the company I bought it from never sent it to me. All I saw was an email that I was getting my money refunded to me, other than that there was no explanition."
4,"A typical Greeley story, but nonetheless, a good read","""Patience of a Saint"" is a typical Greeley story. It contains some excellent images and metaphors of the Catholic Church, some good mystery, some sex, and some violence. It fits Greeley's perfect equation of what to include in a sell-able story. But even with all the expected story parts, it remains one of his better stories, delving into a person's growth as an adult. It is reminiscent of the Biblical story of Saint Paul's conversion, set in modern-day Chicago, with some contemporary images thrown together to show us what Paul may have gone through if he had lived in our time. An interesting idea, a good read, and if you take the time, a thought-provoking way to approach the Bible story as well as middle age."
4,"Good for choosing a career, but not a job","This book is a great place to look if you don't know what to do in real estate. However, to actually find a job that fits your career choice requires other things like the information I was able to find at Vaultreports.com"
3,"Interesting premise, but doesn't really hold together","An interesting premise, but ultimately, although the technology is very cool and reasonably accurate, it doesn't hold very well together from a character development PO"
5,Great Video,"This DVD on the Blue Train was really great. The narration was great, it gave a feeling of what it is like to travel on the train, and it also showed some behind the scenes footage of the Blue Train being cleaned and prepared for its next journey. The video also included some footage of some beautiful South African towns and Cities including Pretoria and Cape Town."
2,"Of dubious quality, with faulty sectors","It's always hard to judge product quality from anecdotal evidence, but I purchased one of these in mid 2006. On using it, my camera crashed pretty often, eventually being unable to finish booting at all with the card installed -- a problem it had never exhibited with other CF cards. Eventually I fed it to a PC and ran a badblocks scan on the thing, which turned up several dozen bad blocks, some of them in the regions generally used for metadata on the FAT filesystem most cameras use.That's potentially a serious issue, because while all modern filesystems can be given lists of bad blocks to avoid, rendering partially faulty media usable, digital cameras and other embedded devices often use partial implementations of filesystem standards and may not honor bad block lists."
2,Nad's sangria punch warm gel,"It got here just in time! But the package seemed to be as if this itemhad been sitting on a shelf for years. I Bought 2, and both were the same. It even had sugar crystals from the honey in contains. But after all that I was able to somehow manage to use it and it worked perfectly fine!! Oh btw this says warm, meening that u place it in your microwave to use it :0/"
4,"interesting read, not a bad price","The trilogy isn't bad, it built up well in the first two books, but in the third book it slowly went down. The last book ending is a bit surprising, but doesn't end well. Other than that, the first two books are awesome. 12 dollars for these books is worth it, even though the third book isn't as great."
2,Guess I'm back to Cherry Chapstick,"If I was Miley Cyrus or even Hannah Montana for that matter, this would be my lip gloss. It's too teenybopish/ out in the clubs color and shine that you need sunglasses to look in the mirror. As a mature woman who is an RN this is not the look I'm trying to achieve. The Bare E. lip products I have been repeatedly disappointed with as the regular BD lipsticks had tons of staying power, but are far too drying. This said, I'm a cheerleader for the rest of their makeup line. Guess I will return to my Cherry Chapstick for now. Sigh..."
4,love it!!,"this color is beautiful..it's shimmery without it looking like it should only be worn ""after-hours""...i would have preferred a thistle brush applicator because it would be easier to apply..the formula seems a little thick and i thought it would leave my lips sticky, but instead the shimmer and color stayed on very well throughout the day...does it result in bigger lips? well, it certainly feels like it is hydrating your lips throughout the day. Even though i did not see an obvious difference in my lips' size, i love it and will be buying more of it!!"
1,Bad Work At It's Best,"Can Greenfield ever get his ""scholarship"" right? When will he stop simply adding worthless footnotes and trivial minutia to the occult research pool and get down to some serious work? If you can find a free copy on-line, down-load and skip this piece of garbage-- nothing new here."
2,Would not purchase again,"As soon as I received this item, I tested it. To test probiotics, you break open a few capsules and add them to about 1/2 cup of milk. Left on the counter for a few hours, if the cultures are live it will thicken and begin to look more like yogurt. This did not. It is not refrigerated by Vitacost, I later learned, and so i returned it, a process which took more then 2 weeks (the delivery service they sent to pick up the box did not come until I had called 3 times). I have since purchased a similar product from a local health food store, where it was kept in a chilled case. This alternate product was alive, and turned my milk into a yogurt-like consistency within 1 hour. I can't say that the product is faulty, only that I would not recommend ordering from Amazon or Vitacost, since no care is taken to ensure the life of the product."
5,Has helped my Chrohn's disease symptoms,I have been taking these 6 weeks now and I no longer have gas or diahreah.That tells me its really working. I have had Chrohn's for 10 years now.
4,just what I needed,"I ordered this book for my graduate Environmental Law and Policy class. I didn't know what text I needed until the first day of class and was worried I would get behind but my book arrived within two days of ordering. It was listed as 'like new' and with the exception of some light highlighting in the first couple of chapters, that was correct. I would recommend ordering this vendor, they're honest and prompt."
4,Creative guitar playing,"I was introduced to Nels Cline by his playing on Mike Watt's ""Contemplating the Engine Room"". I picked ""Giant Pin"" up unheard, and was immediately pleased, though not getting it in places. I've gotten some of the more spacey/ambient songs since then. Since that's still not my cup of brew, the album loses a star from me.Otherwise, the rest is excellent. The opener is a classic jazz-guitar piece, and that's it for classic jazz guitar. Some of the songs are rock-oriented, some are free-jazz-oriented, and then there's the spacey songs.If you're interested in good, off-the-wall guitar (the bass & drums which round out the trio are very good too), this is a good one to pick up."
2,Works -- but,Purchased this item 10 months ago. Has nice packaging. All the rest is mediocre at best. Sound output level is unstable and generally low. A lot of distortion. Wireless signal is weak. And after 8 months in service the unit stopped functioning.
4,BLAZE OF GLORY,"I knew laura before she was killed. she was indeed fueled by an inner fire that she cleverly reveals in her journal. she liked croquet. laura wondered aloud how she met these people. she was drawn to uncertainty and gamble. laura had no anchor. her parents were so wrapped up in their own gig, they had precious little time for laura. she went from softball to hardball and back faster then most people can change their clothes. I pray for whats left of her soul every night."
1,"well, now, here's another","one of those books that, if you need it, you need a lot more than this book; and if you don't, why bother? I purchased the book in expectation of enlightenment about the ins and outs of professional play, preparation, perhaps an itinerary: I received well, too well, traveled pathways and worn information. I sent the book back. You will probably send the book back, too, if you have any of a half dozen titles on your shelves. I give it 1 star because the other reviewers (perhaps the author in disguise? or his family?) gave it 5. Had they been more honest, I may have given it 2. I would not have given it 2 after sitting down to evaluate it, but in retrospect that may have been emotional reaction.Thumbs down. Look elsewhere."
2,Difficult reading. Proceed with caution.,"A must read for the serious Kerouac fan, Pomes is a ""Why bother?"" for everyone else. Ann Charters wrote ""The quality most pure in Kerouac was his grasp that life is really a dream."" Nowhere is this more evident than in the random jottings that has been published as Pomes All Sizes. There are some gems among his silly little haikus, and I truly enjoyed the first sequence of ""Poems of the Buddhas of Old."" Most of the collection left me scratching my head. Was Jack just having a bit of fun with us, or was he so advanced that I still can not grasp the meaning? ""Life is like a dream. / You only believe it's real / Cause you're born a sucker / For that kind of deal;"" In Pomes All Sizes the roses are beautiful, but the path to them is unpassable to all but the most devout."
2,myths,"I really found this book kind of boring. I just don't understand how anybody could believe in such fairly tales that are obviously untrue and non-existent. I does however, show how some ancient cultures may have believed in such myths but anybody who believes in this stuff now is in serious deception. These myths are truly of the devil himself."
3,Troy -Bilt Customer Service VERY NEGATIVE,"When I received the Troy-Bilt Mulchinator, the first thing I noted was the box had been opened and not even re-taped shut. After removing all items, I noticed the mulching bag was not the same bag advertised and pictured. After over one hour on the phone with Troy-Bilt Customer Service, and three transfers, of which the first two individuals I spoke with were VERY NEGATIVE, rude, with poor attitudes, I finally spoke with an individual who, although still somewhat abrupt, at least spoke intelligently, and advised me the bag pictured is no longer manufactured for this unit and the much smaller bag that I received is reportedly now the correct bag. An additional bag is supposedly being shipped so I can change out the bags considering they are much smaller than the one pictured. Still disappointed as I did not receive what was advertised or pictured."
1,"If I could give it no stars, I would.","I just used this blower for the first (and last) time. After 20 minutes, the motor burst into flames.One of the features I look for in outdoor equipment is not-bursting-into-flames. So it'd be fair to say that I'm a little disappointed."
1,OK for blowing but vacuum bag is junk,"Good at blowing leaves but don't try to vacuum. The bag is cheap and flimsy. It's hard to remove and ripped the first year. I was able to hold it together with tape, but the entire thing disintegrated the next year. Don't waste your money on this brand."
1,I love Amazon - but this product should not be bought,"I bought two of these from Amazon. Thank god for AMZN, their service is beyond comparison. If you want a unit that shoots out flames and noxious smoke from the unit - this one is for you. Good luck."
2,not well made,The pieces broke off in less than 24 hours!!! Nice appearance but too flimsy!!! Frustrating!!!
2,Great Concepts But Not Durable,"We brought this set from the zoo and had a great expectation since it teaches different kind of animals from all over the world. My daughter loves it very much. However, we are very disappointed because the parts start falling off as soon as we open the box."
3,This brand was not for me.,"This was a good, solid product, and I can understand why people rely on it. However, it seems a matter of personal choice. I found it to be a bit too grainy, it didn't dissolve fully no matter what I did (though it mixed better in milk), and the flavor was a bit too sweet and slightly gamey, with or without milk. I infinitely prefer EAS."
3,The Brainchildren of Michael Bivins,"It would be easy to dismiss ABC as a novelty act, but they actually had some pretty tight production and some decent lyrics (courtesy of their mentors Dallas Austin and Michael Bivins). Not to mention the fact that the boys could sing! The kids shine on new jack swing/bubblegum pop cuts, like ""Iesha"" and ""Playground"", but fail to convince when they attempt to sound ""tough"" on some of their other songs like ""Little Soldiers"". If you take it for what it is (an album for kids and by kids) and don't hold it up against adult new jack swing acts from the same era, it's actually a fairly solid album."
4,Bunny LOVED it... at first.,"My rabbit went NUTS for this at first and would play with it whenever it was put near him. (I also loved watching him play with it!) Mostly he was just eating the hay and waving it around in the air, but he seemed to be getting a huge kick out of it. Lately he's not quite so into it, but if I rough it up and get some of the hay to stick out he'll mess with it a bit, just not as much as when he first got it. He is terribly spoiled, though, and with so many toys it's a bit difficult to keep his attention. :)"
4,Bunnies really seemed to like it,"They enjoyed tossing and playing with it, 4 stars because they seemed to get a little bored with it after a few days."
3,Bunny ignores it,"Considering all the other great reviews, I was really surprised when our bunny showed zero interest in this ball! He loves to chew up cardboard and paper, and loves to ""mate"" with anything that has a remotely rounded shape, so I figured he'd be into this toy. It's been months, but he consistently ignores it, whether it's in his cage or placed outside when he emerges for playtime."
3,Hollow Ball,"I have purchased this same ball before and was pleased. However, this time the ball is basically hollow in the center. It is also smaller in size than others I have purchased from the same manufacturer."
1,Not a great workout,"I bought the Gazelle a little over a year ago as a space-saving and cheaper alternative to an elliptical machine. I'm 30 years old, not always the best about working out but also not horribly out of shape, and I thought this would be an easy way to get a quick workout at home. Unfortunately, I find it really hard to work up on a sweat on this machine or get my heart rate up, and the harder I try, the more the Gazelle starts moving across my living room with me on it. It also doesn't fold up small enough to fit under my couch or bed, which is a disappointment. I wish I had just waited and saved up for a real exercise machine. In the meantime, I'm sticking to my aerobics DVDs for my home workouts and using this as a clothes drying rack. I think this would be a better purchase for someone who really doesn't exercise much and has bad knees."
1,Skip this,"I so wanted this to work. I was looking forward to a low impact full body work out. What I got was a large machine that after no more than a week was so noisy I had to turn the tv up incredably loudly. All in all, this was loud, not very stable, and didn't do anything that walking can't do."
2,Not worth any amount of money or space,"I was lucky enough to use this over a period of a few weeks while at my mother's house. It does not provide an aerobic workout compared to a treadmill or an elliptical. There is very little resistance. It is squeeky. The movements are jerky compared to an elliptical. It take sup a lot of space. I found no value to it since it didn't get my heart rate up, it wasn't working any muscles, and it didn't provide a core work out. Not sure what the purpose would be. I am not a very aerobically fit person and can easily work up a sweat on other equipment within a few minutes so not getting an aerobic workout here really says a lot. So, I don't even think that this is a good machine for beginners.On the positive side, all of the grandchildren love to swing on it and play on it. (that probably isn't a positive for my mother though). The kids think it is fun."
3,gazelle freestyle,"About 8 years ago I bought a Tony Little Gazelle Freestyle after seeing an infomercial. I figured I would use it for one month for $14.95 and then return it for my money. Well, it weighed about 75 pounds and would have cost a fortune to return it. But, as it turned out, I loved it. It was effortless and the inches and pounds came off in a hurry. When one of the cables broke recently, I decided to buy a new one, so I ordered this Gazelle Freestyle off the internet. It is not a Tony Little, as I thought. It is smaller and less sturdy. One of the plastic pedals broke while I was putting the thing together. It still works, but the quality is not as good. Unfortunately it is still to heavy to mail back for a refund. I doubt it will last as long as the original Tony Little Gazelle did."
4,great gazelle!,"I just got my gazelle set up and used it for the first time. Set up was a little iffy...definitely read all through the instructions before you begin. Use is very simple! Mine came with the DVD, and since I don't have a player, am not able to use that. However, the instructions in the owner's manual for the different moves are easy to understand. I inherited 'faulty knees', so was anxious to see how ""low-impact"" this would really be. It's great!"
5,Absolutely Fabulous!,"Dr. Dodman's book, ""The Cat Who Cried for Help"" is incrediably insightful and informative in an easy to read format. It is apparant that he has an exceptional understanding of feline behaviour and that he truly cares for the well being of cat and owner. His explaination of prescriptions used in behavior modification gave me the confidence to move forward this with method of treatment. When you have a problem with a cat you love and when parting with that cat is absolutely not an option, Dr. Dodman comes in with welcome, practical and sound advice. Anyone who loves cats will appreciate and benefit by reading this book."
4,Oh so cute!,"I bought a new car, and ran across these decals in my search for tribal accents for it. I bought 2 and put them in angular positions on my bumper and they are so cute!! They are a durable quality, but you must be careful pulling off paper backing. They were die cut almost all the way around the butterfly. but where they weren't they needed to be trimmed. All and all, good buy!"
5,Historical Fiction that entertains while educating,I read this book while on vacation. It is a wonderful book on the role of the Georgia colony in the colonization competition between Spain and England. I loved it because it gave an insight into the man of James Oglethorpe.
