class_index,review_title,review_text
1,The jury's in - this wasn't a good read,"I found this book on the bargain table at a bookstore a few months ago. I've found many gems this way from authors I now read regularly. This was definitely an exception.The basic plot sounded pretty interesting, but the execution wasn't very good at all. The momentum is completely lost as the reader gets further into the book. I had no connection to the characters - I really didn't care what happened to them. The entire trial section dragged on and on, made worse by the fact that I didn't care what happened. The conclusion of the whole story was ambiguous (by design, I think) but fell short of being thought provoking.I really didn't like this book at all. I would be even more displeased if I'd paid full price for it."
1,Just another irrelvant abstinence book intended for today's teenagers,"Most teenagers, Catholic or not, will not get into books such as this and the simlar Sex and the Teenager book from the same publisher. The reason is that these moralistic books are irrelevant to the reality that most teenagers have and enjoy a variety of sex acts. This book is unhealthy and irresponsible in its message. Sex is part of all of us. We need to embrace it with commonsense, not see it as something to wait for."
4,RIVAL SLOW COOKER,VERY GOOD BUT WOULD LIKE IT BETTER IF IT HAD VARIABLE TIME AND TEMPERATURE CAPABILITIES.
1,No Longer a Decent Brand,Purchased November 2008 and have used infrequently. Never put in dishwasher. We agree that the low setting cooks too high. The main problem is that the black plastic handle has crystallized and broken away from its nut/bolt fastener of the glass lid. Rival says a handle replacement is $10 plus $5.95 shipping. We will defer that $15.95 to the purchase of another brand. You decide...
1,Returning tomorrow first thing in the morning.,"I stood in the store for twenty minutes debating if I should buy this one or theHamilton Beach 33967 Set 'n Forget 6-Quart Programmable Slow Cooker. At my local store they are both on sale for the same price this week. The Hamilton Beach one looked like a gimmicky product, with to many bells & whistles, so I chose the ""original"" crock pot. After reading the horrible reviews on this crock pot and the great reviews on the Hamilton Beach slow cooker; I am returning this one first thing in the morning. Review after review of people burning food and their fingers is ridiculous. Even the white crock pot has over 100 negative reviews. I cannot wait to exchange this thing!"
1,"Not worth it, falling apart and too hot!","I owned this for about 2 years. After about a year, the handle fell off the lid. Annoying but could work around that by using a hotpad and a fork to lift the lid. It does cook too hot, often burning around the edges. I am back online now trying to find a new crockpot because now the programmable buttons don't work anymore. I push the cook time button and all it does is the red light next to four hours flashes and then the light next to Cook lights up again. Can't get it to cook!"
1,"No good, don't buy","I want my old one back. The handle for the lid broke after about a year. After I bought a new lid for $20, one of the handles on the side of the main unit disintigrated during cooking. Don't buy a rival unity"
3,Not really programmab;e,"In a ""programmable"" product, you would expect to be able to have some variation other than the 4 speed/time selections provided. For example, I would like to be able to start a particular recipe on high for an hour, then switch to low for 4 hours, expecting then that the cooker would switch to Warm. However, to do that you would have to set the pot for 4 hours, then be there to turn it off after one hour, then set it for 6 hours on low, and be there to turn it off after 4 hours. Unless you cooked it the full time on either setting, it would NEVER go to Warm, and you can't manually Warm. I am very disappointed in this product."
4,I love mine!,"My wife and I received this for our wedding 8 years ago. We have used it extensively and so far, we still love it. Nothing has broke, nothing has been replaced, and it still cooks the same today as it did when we first received it. We use our crock pot around 3-4 times a month and some months, more than that, so our crock has seen it's share of use over the past 8 years. The food comes out perfect, hot drinks have come out perfect, and even desserts have been cooked to perfection in our crock. We have never had anything burn nor break. The reason for 4 stars instead of 5 is because I wish the temp controls were a little better. Sometimes, I need to cook something for 3-4 hours on high and with this model, it can't be done. So that's annoying. Other than that, this has been a great product!"
3,Help! Need the Beef Stew recipe from the booklet!,I also own this crock-pot and so far it has served me well! I am in a bind though...I lost my booklet that comes with it and there was a beef stew recipe I used in there a couple times. My husband is really craving it! If anyone could please post the recipe that would be great! Thank you!
1,"Not a ""slow cooker""","I had been wanting this for some time. I had a Rival Crock Pot for many years, but wanted this larger one with removable crock. I received it as a gift, but it sure doesn't work like my old one. It just boils everything and can't even be turned to a low-enough temperature. DON'T BUY THIS UNLESS YOU JUST WANT AN ELECTRIC POT!"
1,Sould have read the reviews first,I wish I would have read the reviews before buying. I agree with the others who said it cooks too hot even on the low settings. I've used it twice and both times I had it on low and the meal was cooked in 5-6 hours. I'm reading the reviews on the other slow cookers and will purchase a new one soon.
3,complain,im so mad nena its not live and los chicos no lloran there from his regular album i want my refund i bought this album thinking every song its live except those two songs!!!!i have the cassette en its all live whats wrong now about this???songs missing live!!!!
5,Had me laughing out loud which looks funny when your driving in your car!,"This was a terrific audiobook. I truly enjoyed it. The reading by C.J. Critt is outstanding. She is a gifted reader. I loved all of her ""characters"" but Stephanie really had me laughing out loud, especially when she is talking about her stance on pork and pigs and pork products! I also like Mrs. Peas, and heck they are all great. A very charmiing love story, I haven't read any of the Stephanie Plum books so I am not biased as to which is better. This one is just cute! You might love it too."
4,Love Overboard,I enjoyed this book but it is typical Of Evonovich. If you like her I think you will like this book.
3,"Janet, the Early Years","This has a ""Harlequin Romance"" vibe that would normally send me screaming in the other direction, but given that it's Janet Evanovich, I was intrigued. I read this in a different way than others might, I think. This was a chance to see Evanovich's writing style in its infancy, before she became the publishing phenomenon that she is today, with the fantastically popular Stephanie Plum novels. The humor is there, but a bit more rough, and the romance is more pronounced than it has since become.Stephanie (see, even that started early on) is in the difficult position of having to be a ship's cook for Ivan, who runs a old-fashioned cruise. You know by the end of page one that these two are going to be together - the fun is in finding out just how that will happen. The resolution is, well, trite. Oh well. It's still Evanovich, and even subpar Evanovich can make you laugh out loud."
1,Great picture book with ZERO strategy,"Cool pictures. Perhaps this would be a good coffee table book. But it is not a STRATEGY book. The maps are unreadable and the ""strategy"" consists of ""when the dragon chases you be prepared to start running"" or ""book it like there's no tomorrow"" during the time trails. My grandmother or even my pet dog could offer better advice. At least they have seen the game..."
2,Not much in here!,"Other than a brief history lesson on the life and times of Crash Bandicoot and some nice artwork there's not much strategy in this book. I agree with the others wholeheartedly, this book is a waste of money unless you just collect strategy guides. It seems to always tell you which levels are hard but does nothing in the way of showing you any help. BradyGames books are usually better than this, I guess this one slipped under the radar. Use the FAQS on the net, they are free and offer WAY more help."
1,Worse than no help - Much of the info is WRONG!,"Not only is this guide oddly unhelpful (telling the reader to ""be careful"" and ""take it slow"" at the difficult or confusing parts, but giving no directions at all on how to get through them), but much of the information it gives is just plain WRONG! It lists incorrect locations for several of the hidden gems, frequently gets the directions for the controls backward (telling you to ""stay left"" where you need to stay to the right, for instance), and simply gives the wrong advice on how to earn rewards (telling you to jump the gap to the red gem, for instance - which will only cause you to die - when in fact you need to shoot it with the bazooka). The run-throughs of several of the levels even put events in the wrong order or leave parts of the levels out entirely so that it is impossible to follow the guide. You will do your game more harm than good if you waste your money on this guide."
3,'taste the tears' tastes (and sounds) pretty good!,"this is a winning combination of a great,upbeat Diane Warren song and an amazing voice. the debut single for this up and coming artist holds much promise. it's obvious from the first note jason sings that he is not a studio creation...years on broadway are obvious as his voice reaches heights most male vocalists can only look up at. great move by his label to put some snippets from his forthcoming album on the cd single...looking forward to hearing more of ""i'd be lyin'"", as well as the whole cd."
5,"Best bird book out there, bar none",That's all that needs to be said. The hardcover is luscious. The new softcover is great - get them both.
5,Help for saying the Rosary,Great book for someone who is trying to learn how to pray the rosary. This book will guide the user on how to meditate while praying.
4,Finding Herself,"I really enjoyed this book about a 30 something year old woman coming to terms with the loss of her mother, bad relationships and the resultant poor choices she made in the name of love and acceptance.Jones has written a highly accessible, easy read that is worth curling up with on a long and lazy weekend."
2,Not Really Seductive From The Sour Milkshake,"Sometimes there is a song that can actually gear to grab you, but not nearly as close as you'd like. That really came from the case of Kelis. Her popularity really proclaimed her as a one hit wonder during the late 90's. She had a album released overseas, but doesn't really have the star power she needs to have. Her latest single, Milkshake, isn't really a catchy track outside of the beat. It does seem alright at first, but not really a must have. I really suggest this one, only if you have a die hard taste for Hip Hop, but not if your not into this kind of song at all. It is just one of the rauchiest songs of the year, and just doesn't appeal very well to me."
4,Kelis - Milkshake,"Don't have the CDsingle - yet, but want it. This song is awesome. The music is messed up - it's to hip hop as Aphex Twin and Squarepusher are to electronica - it breaks new ground. Off kilter, somewhat disonant and disjointed, but all the more interesting and intriguing because of it. Granted it is lyrically softer and less poignant that ""Caught Out There"" or ""Young Fresh and New,"" but musically it ranks up there with those amazing trax!"
4,She Brought Me To The Yard!,"This is one of my favorite songs of 2003. The song is kinda weird at first, but soon the catchy beats and funny lyrics grab ahold of you. Although radio overplayed it a bit, this song still is extremely catchy. I had the opportunity to see the shake in real life, and let me tell you: it was good! But this single will have to do for all of you who haven't see Kelis in person. The remixes are okay, not the best I've heard. But they are still pretty catchy! ENJOY!!!"
2,Trade Empire,"A wonderful concept, but demands too much detail management. Very confusing to manage, and I believe that this game was not beta tested very thoroughly. Don't buy it."
3,buen cantante,En este album se algo verde y no lo veo nada parecido a lo que es ahora en este album se ve como un chaval como de 22 años y hasta en sus videos se ve así no se como ha cambiado pero se ve que en ese tiempo era de estar con mas chavas y se veía un joven atractivo y tenía otra voz su video que más me gusta de ese album es Pisando fuerte por que sale con una chava tirandose agua con una pistolita de esas para peinarse y sale también en un jacuzzi y el escenario se ve como con muchas luces aunque el de los dos cogidos de la mano también se ve bueno el video por que Alejandro sale cantando en una banda y la chava que sale parece una muñequita.
2,I finally got it to work,I purchased this to work with a Sanus Wall mount. I wanted to connect a Panasonic sound bar to the wall mount. This is the only thing that would work with the wall mount I purchased. It was not a good fit. The mount is designed for a small center speaker and It wouldn't reach the mounting holes on the sound bar. I called the company and tried to purchase some extra parts to make it work. They were no help at all. They wanted me to buy a different tv mount and use another model speaker mount. I had to go to the hardware store and purchase a steel bar and some brackets to extend the reach of the mount. It looks OK now and works fine but I had to remake a lot of the supports. I lost about $60 getting this to work. Still it was much less than going with the other mount and speaker mount.Sanus Customer service was not helpful at all.Be sure it fits your equipment before buying.
1,Paper weight,"I made the mistake of getting about 5 cheap power tools made in China. I havn't thrown them away, but I do not use them. They are loaners, and I use my American, Japanese, and German tools myself. Generally, they are not worth the price of shipping."
4,If you own an 80's Fender Lead II Guitar....,"and you need new frets, these are the frets for you. They are pre radiused to 7.25"" and are the thin wire that comes on the 79-82 Fender Lead Series guitars. I imaging they work on any guitar that has the 7.25"" neck radius."
5,What a ride!,"Despite the warnings from people who told me that the book was too realistic to be enjoyable, I enjoyed it a lot. It was fast-paced with a good amount of detail and a cool ending. I researched a bit about Y2K after reading it and found tons of articles supporting this scenario. One thing's for sure, this is WAY better than all the boring nonfiction on the subject."
4,"Good product, low price","First of all, it arrived at my house in less than a week, so that was great. For the price, it's not a bad quality product. Similar products I've seen has cost $200 or more. It also serves it's purpose well as a room divider. I'm able to split off my living room from a not so attractive piece of furniture. I would definitely recommend this product to others."
4,nice addition,I really like this divider. It came on time and is what I expected it to be. It sits right in the corner of my room and looks awesome
4,Pretty and lightweight,"In the most basic sense, this is perfect: it looks like the picture and does what it's supposed to. The hinges bend easily, it was easy to put in place, it's quite lovely and unobtrusive, and thank god I didn't have to do any assembly. So. What the product description says? It's true! It's a quite nice dividing screen.It's easy to scratch the wood when cutting the tape on the box, because there's no protective paper or foam in there to separate the screen from the tape you're cutting through. Easy to avoid once you know it's an issue, but be aware. It's also a lot lighter than I expected, which is good and bad. Good: very easy to move around, both for bending pieces and to haul the whole thing someplace. Bad: easy for the cats to knock over if they jump at it. Good: not heavy enough to do really serious damage when the cats inevitably knock it over.It's a nice screen. I recommend it."
1,look elsewhere,I bought this for $10 at the local pet shop and unfortunately it did absolutely nothing to prevent my kitten from tearing up my couch. I am sending the rest of the unused bottle back to get my money back through their money-back guarantee. My advice is to try another scratch deterrent.
4,Speaking to your heart,"Speaking to Miranda opens a door to a world that I never knew existed. It is a heart wrenching novel about love and lost truths. Love, murder and deceat makes this tale of Ruby and Miranda's friendship come to life in a riverting and unexpected light. A must read."
4,The Swim Coaching Bible (The Coaching Bible Series),"I use this book to coach my kids swimming.It is a very detail book with lots of drills and explanation.The reason I give it 4 stars is that if they can add some real photo for stroke anatomy, it would be great."
5,Enter the world of vampirerisme,"This book amazes me , never have i read a book so fast and so intense. Rice and Stoker are buddng besides this."
2,"Not bad, but not my cup of... er, blood","I am split right down the middle on Barbara Hambly's Those Who Hunt the Night.On one hand, it's nice to read a vampire novel that doesn't focus on how vampires are tortured, brooding creatures that also happen to be Pure Sexiness to anyone who encounters them. Hambly's vampires are predators, who survive through hunting and killing. Any allure the vampires have, any grace, all their powers are only there to help them hunt and kill. These creatures are scary.But on the other hand, despite an interesting if not particularly imaginative murder mystery, Hambly is a boring writer. I found myself rereading passage after passage, simply because I couldn't make the words connect to my brain. (See also: another vampire novel, The Historian) While I appreciated what Hambly was trying to do here, her execution lost me."
3,OK but still out there,"Mack is a good writer and has noteworthy credentials. I've read a lot of alien related books and several of his case studies are definitely out there. Hybrid stories and other details corroborate with each other but each abductee seems to be the chosen one, even among other witnessed abductees on ships and everything. There's very little modesty, which is a tad hard to believe at times.I had my own experience(s) and matched it with the insights in the book. However, I had to skim read several outrageous and ridiculous stories offered in the book. Also, I don't like the author's use of quotes. He talks as the narrator but includes first person quotes that, to me, are unorthodox. It's a small gripe though. Good book if you're into this subject. If you're looking for a first book on the subject, read Strieber or Hopkins first."
3,Interesting documentation of a phenomenon,"This book is worthy of our consideration because of its psychological approach. He is not a paranormal investigator a la Hopkins or Vallee, but is presenting case studies of individuals who, irregardless of our opinions of the circumstances which underly their views, have definite symptoms of emotional distress relating to the perception of communication with mysterious entities. This book documents the claims and experiences of the ""abductees"" and allows for the reader to interpret the information for himself. I definitely believe that the abduction experiences are completely authentic, but I definitely do NOT believe that Dr. Mack's conclusion concerning interplanetary contact with highly advanced alien civilizations is the cause of these experiences. Interesting book."
2,"fails to be American, lacks diverse voices","After the 1997 collection, this one falls flat. A warning to women - male poets have you 2 1/2 to one in this series. With some exceptions, there is excessive intellectualism that fails to move; this is a glaring example of some of the ironies of poetry today (too emotional, honest = not good; too far reaching, nearly nonsensical = good). The poetry community should not wonder why it fails to reach a larger audience. The intelligent reader is there if the message is accessible. Poetry is a delight in its many incarnations; I only hope that the next one chooses more diversity, more voices, is more American in its soul."
3,Too many printing errors,"This book is well written. It is really good that the publisher ventured to publish a textbook of this rather rarely studied language of western India. Unfortunately it is indeed full of printing errors (roughly on every other page!). This is rather bad since those errors occur mostly in the Gujarati passages. Most often, the examples in Gujarati script are transcribed incorrectly or vice versa (only the transcription giving the correct form). Those who do not want to learn the script will thus often learn incorrect forms and those who are trying to learn it will have doubts whether it is an error or they misunderstood something. In a textbook designed for self-study it may create a lot of problems. Otherwise the book would be very good and certainly the best one to start learning everyday Gujarati."
4,A wonderful first novel,"Pattison paints an achingly beautiful portrait of modern-day Tibet and creates deeply felt characters the reader can believe in and feel for. It takes a good writer to show the evolution of a character, and Pattison manages to do so with more than one. The story traces a murder investigation involving a political prisoner and his keepers, with an interesting twist on the investigator. Although the ending was a bit pat, I won't spoil it by explaining why I felt it perversely cheated fate. Nonetheless, any writer would be proud to call this his first novel. I will be interested to see how he follows it up."
3,Shan Survives,"I found this to be a readable book and kinda revealing about Tibetan religion. I didn't know Buddhists were so materialistic and dependent on magic. The story of course supports the general belief that the Chinese are the bad guys for busting up the religion in Tibet but gives voice to Chinese opinions that the religion has sucked up the little resources available and sunk it into solid gold statues of Buddha for instance. Its rather interesting that both sides' opinions are written about. and then in the middle is the gullible foolish American. However, Shan gets brutally beaten up so many times its hard to believe he can even walk not to mention live and solve mysteries."
5,GREAT PRODUCT,"THIS IS HIGHLY EFFECTIVE AGAINST WORMS! IF GIVEN TO PUPS AT 2,3,4,6,8 AND 10 WEEKS OLD IT PREVENTS WORMS FROM EVEN DEVELOPING! I RECOMMEND THIS PRODUCT TO EVERYONE!!"
