class_index,review_title,review_text
4,"Hot, memorable disco hits of 70-80's","Easy to listen, Special music was arranged for most of the songs, push people back to the party/disco of 70-80. It's worth to own one."
1,Entry-Level carving knives,"These knives are not what they are cracked up to be. I have two of them, and they sit in the bottom of my chip-carving bag. If you want a high quality knife, I suggest you buy one from Rich Notto. Wayne Barton's books and patterns are great, but his knives are very low quality."
1,Great Unit - Lousy Software copy protection,"I'm very impressed with the handheld GPS unit. Does all it should and the screen is real easy to see in the car.However... I'm greatly handicapped because the company puts copy protection on its DirectRoute software. It installs on my new Tablet PC (Toshiba M205) but won't run because of the external CD drive.The company ""promises"" a fix, but as I've searched the web for user groups I've seen this over many months.I wouldn't buy it again."
3,Not the best choice?,"It is ok, but not the best as the sound still a bit weak. I mean not as expect.."
2,Disappointed,"I loved the first set I bought of Magnetic Mosaics, purchased for my K-1 Special Education classroom. They were kind of difficult, but good with a team of students and my guidance. However, when I ordered online for the set I purchased for my six year old grand-daughter, I learned they were totally different - the tiles were only 1/4 "" big and much, much too small to be fun -even for most adults. My 33 year old son spent hours trying to work one of the patterns from the kit and only completed about 1/2 of it. Too hard to be fun - unless you really like detailed art work and have a lot of time to work on it."
2,Benetton Sport - Benetton,"the scent does not last long, the lotion did not come with plastic packaging. I wont buy again thi item"
5,Good Book,"I loved this book, because it made me think about my own life and it made me laugh out loud."
3,something lacking,I really wanted to like this book. I enjoy reading about other cultures and immigrant experiences (I knew my immigrant grandparents very well). But I found the dialogue stilted and the character development lacking. I did find the story line interesting and it was a quick read. But the end left me very disappointed. Too simplistic.
2,A Disappointment,"I have been very disappointed with this album. The biggest problem is the introductory material. Each track starts with an introduction, first in English and then in Spanish. While it is nice to know something about the songs, it is a long span of talking before each track and it quickly (like, the second time through) becomes very irritating having to wait for the end of the intro to hear each song. If they had only made the introductions into separate tracks it would have been much better-- you could skip over the intros when you didn't want to hear them. The other problem is a matter of personal taste-- after wading through the intro material, most of the songs are just not appealing to me. Yes, there are some fun instruments and unusual sounds, but for the most part the songs themselves just don't move me. For kids Spanish songs, I much prefer the Sesame Street ""Fiesta Songs!"" album and the Jose-Luis Orozco albums (especially ""Diez Deditos"")."
1,Not as expected,"This book has a 20 page introduction on Asher and then about then about 20 pages of picutures and drawings. The rest of the pages are copies of two books written in ancient english that is very hard to understand even for an engineer. The drawings included are mostly cross sections of moldings, pillars and some truss diagrams (the truss section was interesting). It the kind of book you would thumb thru and say that is sorta interesting and then never pick it up again. I am returning it."
5,Excellent Product,"I, Captain America support endorse this product as one of the finest and purest creatine supplements on the open market. Furthermore the tabs are much easier to swallow than any powders. The labeling is also honest and straightforward, as oppose to many creatine products that attempt to fool the user into a loading phase."
4,good shorts,The shorts are a bit stiff but that goes away. They last forever and are very functional.
1,not quit sure this is new,It took over 3 week to recieve.Also the package looks new but I'm not quit sure the product is new as welland when its operating make some high-pitched noise that anoyingmy ears when I'm driving
3,Petite wings.,"The picture for this dragon is very misleading. My dragon's wing span is a mere inch and does not have a 6 inch wing span as the info says. Nonetheless, I am mildly pleased."
2,Mediocre Product,Nice looking unit with good CD play and battery life. Radio Tuner and reception is poor. Lack of radio presets makes unit not competitive with newer models.
3,Go for a Digital Radio/MP3 Combo,"I've owned this shower radio for a long time (approx. 7 years) now and have been decently happy with it. I used to create CDs to use with it, but as everything has moved away from CDs, I generally now only use it for its radio. I've moved around a lot in the time I've owned the radio, but where I currently am, the bathroom (with this device) apparently gets terrible radio reception. Whenever I move around the bathroom it creates so much static, that I have become fed up and am searching for a digital replacement.Also, the ""fog free"" mirror started to fog up after a few months of use.Nonetheless, I enjoyed the radio for a long time and, therefore, would still recommend it. I just feel like you can get something more for your money at this point."
4,CLASSIC ROY,"A true artist and voice, covering songs that you would not expect to hear Roy sing and i again purchased this CD because i had the albums only on Record. A must buy if you are a Orbison Fan."
2,Why so small??????,"Although I am a lover of original instruments, I can't been enthusiastic about this recording. The one-on-a-part string section doesn't work. I have only listened to #5, but the viola responses on the first movement sound like a rebec player trying to scratch out a romantic tune- it needs a full section. Everything is so clear that you get no feeling for the impression Beethoven was creating. If I wanted to know every note he wrote I could just look at the score. Wow, I sound like an anti-early instrument guy!!!! That's truly weird.I attended a fantastic performance last Sunday of #3 with a Massachusetts original instrument ensemble, the Arcadia Players. This was a small orchestra, but still there 5 or so violins on a part. What a difference!"
3,Rectangular pieces,The pieces are rectangles so you have to put them in the right way. Younger kids do not realize they are not square and it is frustrating that the pieces do not fit in the grid. We do have fun with this game but I keep reminding my kids to turn the piece around so it fits.
1,No Useful Information,The other reviewer who mentioned that this book has no useful information if you are actually looking to build one of things was spot on.
5,Well worthwhile,"I purchased this based on the recommendations, and I am happy I did. Barry Manilow really is the consummate professional -- he's charming, funny, and exceptionally talented. He's been doing this a long time, and it shows. I was so happy to see him sing ""All the Time,"" one of my favorites. He does two songs from his play ""Harmony,"" ""Every Single Day"" and ""Stars in the Night,"" and you can see that they hold a special place in his heart. Like someone else reviewed, I never thought of Barry Manilow as sexy until this video -- he has a certain confidence and grace, and yes, he is definitely sexy. ""Eat your heart out, Ricky Martin,"" indeed."
