class_index,review_title,review_text
4,"Not That Bad, Folks!","I personally don't see why so many people are down on Season 2. I came to it with very low expectations, based on all the reviews here. Surprisingly, I was very pleased with it. It certainly isn't up to the bar of Season 1, but what is? Season 1 was almost perfect.With regard to the writer's strike, I'm sure that took a toll on everything--rushed productions, rushed story-arcs, etc. I give it the benefit of the doubt on that front. That said, there are some criticisms...Could it have been done better? Probably. But I still like this season. Should they have killed of Sylar? YES. He's getting very tired/old/annoying (Time for a new villain, folks). Did they need to bring in Maya and Alejandro? NO. Dumb, dumb characters. Especially Alejandro.The main issue is this: Is this show still better than 80% of the other stuff on TV? YES!If you're not sure about it, rent it first. I lost patience and purchased a copy this weekend. I wasn't disappointed (much). I eagerly await Season 3!"
3,They got the price right. But the season was terrible.,"I loved the first season. But the second was a huge let down. However... it's still better than most other television shows (except for Lost).On the plus side, Unlike the Lost S4 DVD, they actually LOWERED the price on the Heroes S2 DVD since the Season was shortened."
1,What about my MAC?,I find it hard to believe Amazon is not making it possible for MAC users to watch these shows. I guess I will stick to iTunes!
4,Stakes are just as good as season 1,"My wife and I got sucked into season 1 after randomly renting it and we were instantly sold. As you probably know if you're reading this review, season one of heroes is five stars! season 2 doesn't disappoint but the writers strike caused it to be too short - only 13 eps. Not 24 like the first season. Regardless it was still pretty cool and entertaining. The overall stakes don't feel as dire and all the characters don't feel as connected story-wise. Still worth four stars to me though. Buy it - you'll like it. LOST is better any day though..."
1,Purchased and it doesn't work... bad service,"purchased the show, charged my accountand it won't play..... what a junk."
1,Unsatisfying in just about EVERY episode,After the end of season one.. I attempted to give Heroes a second chance. Although... Most of the characters I'd grown fond of were gone... the new plots were.. kind of odd and not well explained. Each episode was nonconclusive on all levels. I dunno... LOST pulls this off somehow by giving a little bit of info here and there... but this one managed to highly irritate me.
1,Did not get the DVD,I never got this DVD and never got any response from the seller. I also did not get a credit.I am very unhappy with this seller.
2,Even Tim Kring....,"If Season Two was allegedly so great, why did creator Tim Kring feel the need to publicly apologize for the first seven episodes? Nothing happened. No plot. Let's see....Hiro's in medieval Japan. Next week, Hiro's in medieval Japan. And still more weeks of this tedious plotline. Nothing moved the story along. It's like Lost; like they ran out of fresh ideas. It was like watching paint dry. Thank God for ""24"".It gets an extra star as a wedding present for George Takei and Brad."
1,No Mac Viewing Capability,It would seem that this can not be watched on an Apple product (ITunes/Ipod/ITouch) which is disappointing to say the least.I am a loyal Amazon user (at least two purchases a month) but this decision to provide episodes (but not for mac users) makes it easier to switch to other suppliers of product.Amazon - you are better than this. Get this resolved for Mac users.
4,Heroes volume 2,I actually have just gotten back into this series. I use to watch it when it was on t.v. I like the plot and the excitement of how the heroes go through their lives trying to figuring out how to save the world while learning how to use their powers.
5,Heroes,Excellent tail of evolutionary jumps. Love the style of the tale and the chesiveness of the the plot. The characters are believable and show reall life adversity. Looking forward to the rest.
3,its entertaining,well the show has a lot of promise and i cant wait for the 3rd season. this show seems to just linger on and it could be better if it had a story line every episode.it feels more like a soap opera or a movie that doesnt end than a show.the concept is great but the way they brought it together kind of sucks.they should have a different story line every episode instead of the same story for a whole season...very annoying.
3,Disappointing,"I'll still order this shortened box set because Amazon is putting such a good preorder price on it but I'm highly disappointed in Universal and some other studios for expecting full price for half the product. We understand the writers strike slowed down production, but the price should reflect the fewer episodes we're getting! $29.99 would have been more appropriate for this set."
3,Strike shortened season - 11 episodes,"When buying Heroes on DVD, you should know what you are getting with each season.Season 1: 23 episodes, plus the un-aired alternate version of the series pilot, 1035 minutes total. Quite a bargain at current prices.Season 2: 11 episodes, 484 minutes. Season 2 was ruined by a writer's strike.Unlike some Heroes fans, I enjoyed the time spent with Hiro in feudal Japan, but at the current best prices (about $6 used/$10 new for Season 1 and $8 used/$17 new for Season 2), I'm not eager to pay to watch Season 2 again on DVD.Season 3: 25 episodes, 1073 minutes."
3,Too short,"My biggest complaint about this season, and I know many others have the same, is that it was too short. The Hiro storyline was a bit too long, the Peter storyline was a bit unnecessary, but I did like the Nathan storyline. Mind you, I didn't hate the whole Peter storyline, just the part when he's in Ireland. Overall, the season left me wondering how good it would have been had there not been a strike and they could have done a real season two. I know a lot of people became disillusioned because of its length and the fact they couldn't tell the correct story for the length of the season. I didn't hate the season, but of the three that I've seen, this is the weakest of the bunch. However, it is definitely worth watching."
3,not as exspected,"This is a great little book and I was hoping to give it to a friend, but unfortunatly this used book has some water damage and is not in good enough condition to gift. I guess that's what i get for buying a used copy. I've had luck with used items int he past...."
3,Um....where was that?,"Maybe it's just me, but when I see a movie a couple times, my memory can usually remember where a certain track belongs in the film. When listening to the score of a film, I can almost visually put the movie right to, reciting word for word what's happening on the screen. But with this one, they all seem to blend together for me. Don't get me wrong the music is great. I really love the Armageddon Piano track, even if it is incredibly short. Still overall a good soundtrack."
