class_index,review_title,review_text
5,This stuff is really nice,"I received this as a gift. It IS outrageously expensive, but it leaves your skin so soft and supple. I don't know that I would pony up for this stuff on my own, but I really enjoy it."
5,Super Sweet!,I got this as a Christmas gift for my boyfriend. He is a huge Punisher fan and had been wanting this one for a while! Arrived quickly and carefully packaged! Thanks!
3,Slightly misleading subject title,"After reading The Great Dying, I realized that this wasn't such a bad book on the effects of the Great Plague that scourged through Europe during the mid-14th century. The author definitely knows her stuff and I found the book to be quite informative and interesting.However, I was bit surprised to read that this book really don't covered the plague in Dublin at all in any details. I was hoping that this book was some sort of micro-history of how one city was affected by the plague but instead, the city of Dublin was just a frame of reference to the plague. Much of the book dealt with the plague but along the European wide approach. I guess the author lacks sources to tell such a micro-history as the subtitle suggested.Still, I found the book to be decently written but I think the book's subtitle should be rewritten."
3,"Yikes! Tune it up, people.","Karajan's characteristic beauty comes through well. However, the intonation of the choir is sometimes not good. The opening of the Kyrie will give you a good example. You may be better served elsewhere."
5,A Family Favorite,I love this CD almost as much as my children do - the songs are hilarious and the tunes are catchy. I would highly recommend Underwater Land.
3,General overview of the sport,"This book is slick, well-written, and a good informative read. The photos are very well done and the presentation is very nice. What it is NOT is a guide to ""mastering"" the art (not that you'll read your way to mastery of any martial art). There is a good discussion of some techniques and combos, but much of the book is spent on subjects such as stretching and conditioning exercises, the various styles of kickboxing (low, full-contact, low kicks, Thai boxing, etc.), women in kickboxing, and a list of the various kickboxing associations.Some gratuitous information on defense against weapons is included at the end of the book. The techniques demonstrated will get you killed regardless of your skill as a kickboxer. Other than this thankfully short section, it's a good review of the world of kickboxing. Enjoy it."
1,used cars vhs comedy,For adults only! Nudity and sexual content is a bit more than younger viewers should watch. Too many instances of blasphemy to suit me or most anyone who are religious.That took much of the comedy out of the movie for me. There are plenty of cuss words to choose from and I don't see why they had to use the name of the High Preist and Saviour of the World to do it. I'm sure the movie is a classic in Hollywood but I should not have purchased it. Madcap Mania to be sure.The seller delivered the movie very quickly and it was in good condition. Thanks.
4,A twisted & funny movie,"I hadn't seen this movie in a few years when I decided to pick up a copy of the video. I had forgotten how funny it is, and how twisted too. The plot involved twin brothers (played by Jack Warden) who own competing car lots across the street from each other. One brother, Roy L. Fuchs, learns that a highway will soon be constructed where his lot stands. So he plots and schemes to gain control of his brother's lot so he can make lots of money. Enter Kurt Russell who is a slick, quick-witted con-artist (whose dream is to be a politician) working for the ""good"" brother. He sets events in motion to prevent Roy L. Fuchs from achieving his goal. This leads to a variety of riotous situations. The film can be a bit uneven at times but it's quirky appeal more than makes up for it."
5,Used Cars,An excellent DVD. Very funny.I was very satisfied with the clarity of the DVD. Very fast shipment on it.
5,The most fantastic movie ever made.,Non-stop comedy. Often copied never duplicated. Impeccably acted. Language may be a bit rough for prudes. Move over Gone with the Wind. The only reason this movie did not walk away with all the oscars is that it is comedy. Even out does Blazing Saddles. A TRUE CLASSIC.
