class_index,review_title,review_text
3,More atmosphere than substance,"This book is, in my opinion, very well written, and it just might be its weak point because (also in my opinion) the story didn't really deliver what the writing promised. It is indeed, as others have said, creative and character-driven, but unfortunately, the plot seems to lack structure. For that reason, the ending felt a bit anti-climatic to me. If it were a book from some clueless beginning indie, I would give it a 4, but as it comes from an author with a great potential, it should be a 3 on his scale. I will look forward to his next books and am sure that one day I'll run out of stars rating his next works.Alex"
4,Decent if a little dated,"Surprisingly good for somewhat dated sci-fi. The interactions between Bandicut and his Quarx were good, as was the development of their relationship.It might not be for everyone. As the synopsis/review said, the budding relationship between Bandicut & Julie seemed trite and the xenophobia angle an unnecessary (and forced) addition to an already light-hearted save-the-world tale. But again, that was probably the norm for its day. The ending might not satisfy some readers but this is the first in a series.Those quibbles aside, it was an enjoyable tale."
1,"good story, BAD hyphens","This is an impressive first novel. The setting is both totally unfamiliar and engrossing. The characters are well-drawn. The mystery is . . . satisfyingly mysterious, although not very baffling.However, after paying nearly $10 for the Kindle version, I find myself constantly dis-tracted by un-necessary hyphens which ap-pear in the text in totally inappropriate places. This is a con-version issue and should not happen to any author's work that is being sold for more than a dollar. Changing the text size or the orientation of the Kindle makes no difference. So, to the author: 5 stars. To the person who converted this, no stars at all. This is entirely un-ac-ceptable."
4,Esta Vida magnifico,"Was at a party with a bunch Colombianos last week when they put on a video of Jorge Celedon singing Esta Vida. Knocked me out of the chair. Que cantante, con ganas.The lyrics are clean and fresh, the melody carries you along. Then I listened to the rest of the Para el Mundo CD and now I'm a confirmed Celedonista.¡Hechale Jorgito!"
1,Terrible,"This product took an hour to install on my fast gaming PC, and then I could not get it to work. I updated my DVD drive firmware, graphics card drivers, etc., as suggested by Roxio, no dice. What a terrible piece of non-working bloatware.Then I tried Nero 7, which installed in about 10 minutes and worked perfectly out of the box."
1,This program sucks!,"My computer met ALL requirements to run this program. This program made my computer crash causing me to lose some valuable information, which I was lucky to get from a few sources. When finally installed and working, it took almost 8 hours to burn a 2 hour DVD, and this was after the editing. And after the 8 hour burn, the DVD didn't work properly on my DVD player. I wasted good money on this product only to be disappointed. I don't think I am the only one."
1,Absolute garbage,"Horrid piece of junk- none of my video files could be added because they're supposedly ""uneditable and thus were not added to the project."" Spent an hour trying to product a simple DVD of one video- I can't believe I paid money for such a BS fussy program. Have the guys at Sonic even tried using their own software?"
1,Very disappointing,"This book is a story about about Scleroderma and the people who had it. If you want to read about the treatment, simply go to the article written in the Lancet. Do not waste your money on this book thinking it will give you steps to doing treatment. It rehashes all the HORRIBLE things Scleroderma does to the body through the eyes of the people who had it and their family members. Yes, it talks about this ""miracle"" therapy, but this book was a waste of my time and money. Simply read about the treatment in the Lancet article which I am sure you can do for free."
1,Have you noticed?!,"Have you noticed that almost all the five-star reviews of this book are actually ""testimonials"" copied from the book, itself?! Apparently these were all inserted either by the author or the editor. Such a thing should not have been allowed."
4,"If you or someone you love has scleroderma, read this book!","This book outlines the treatment of this devasting disease with common antibiotics that have been on the market for years and used with no harmful side effects. I personally, have tried this method. In two years I have had remarkable improvement with reversal of symptoms in a disease for which there is supposed to be no cure. In short, I have my life back. This author has done a great service to those who suffer from scleroderma in making this information available."
4,"Excellent, upbeat",I love this compilation. When I got it I listened to it on loop for days while I worked and never got tired of it.
5,Wonderful!,This is a great book for children and adults alike to remind them of the wonderful gift we have in the Mass. My son and I thoroughly enjoyed it and am looking forward to taking it to his class to read this year. The story is great but knowing that it is based on a true miracle makes it even more powerful!
4,Would make a lovely little movie,"I read this book many years ago and had very fond memories of it...started looking for a copy and bought one via Internet several months ago.This book would make a lovely ""period"" piece of a movie. The book has so much to say about being open to new experiences and respect for other cultures--wonderfully nuanced as to the different points of view of the characters--and it is such a sweet love story.Just saw Frances McDormand's new movie yesterday Miss Pettigrew lives for a day--which has much the same light-weight world within a bubble atmosphere and was totally enjoyable because it was so well done...McDormand produced it so you know it was book she fell in love with--no studio would have touched it otherwise and married to the Cohen god she has lots of arms to twist ...wish someone with that same type of clout would discover Miss One Thousand Spring Blossoms..."
5,"KKSF 103.7 FM Sampler for Aids Relief, Vol. 9",The cd was terrific and the buyer was great to deal with. The cd arrived very fast and in great condition. Thank you!
5,Wonderful gift for parents of preemies who have died,"Big George is my hero! This book was an inspiration to me, and I always keep a few at home, just in case someone needs it. This book is a great gift for the grieving parent or family, especially when you don't know what to say. Any acquaintance of mine who is in this boat automatically receives the book. What a sweet story!!"
3,"Interesting, but not enough...","I believe this book is aimed for small, start-up ISPs. I think it does not cover with enough detail some very important topics like subscriber management systems, billing strategies, customer care strategies, etc. These are the key elements to be taken into account when a system grows."
2,Stopper doesn't have enough pressure to seal well.,"We currently own a champagne stopper that works well but I wanted a backup for my kids sparkling beverages. I purchased the Farberware model for the backup. Unfortunately, I am not happy with the new stopper because it does not function properly. Simply put, the distance between the stopper and the two ""latches"" that attach to the neck of the bottle is too large so when the stopper is attached there isn't enough pressure between the rubber stopper and the bottle to make a good seal. The result is that rather than hearing a ssssss when the stopper is removed you get more of a pfftt. Luckily, the shipping was free so I am only out the cost of the stopper."
4,Excellent for keeping Champagne fresh,"Keeps fresh, cost-wise fair price. Be careful when removing after first use and subsequent, as there is air pressure. Can't keep the champagne for more than 2 days or so, or it will lose bubbles."
5,Best champagne stopper,"This stopper might be more expensive, but worth the price. Super good looking and functional. Keeps the bottle tightly sealed, and champagne bubbly for a week."
3,Poor workmanship on product,Seed has trouble coming out under the plastic sides.Side pockets for suet cake are too narrow to fit the suet..
2,Be cautious!,"The civilization claimed in this book has very poor morality in India. This civilization created ""division"" or ""caste"" among peaceful Indians and inflicted numerous atrocities among innocent civilians. Though this fact does not directly relate to the claim this book makes, I request readers however to be cautious in accepting the facts laid down in this book without consulting references and other supporting articles."
1,"Brainless, thoughtless... pointless.","That's all I really need to say. It applies to many of these ""millenium collections"", but particularly to this one, because the Velvet Underground were such a not-hit-oriented band. Why did the company even BOTHER putting this out? If you're interested in the V.U., be brave and buy one of their albums. It will almost certainly be better than this."
1,Not for kids...,"This movie is NOT for young kids even though the back of the DVD case shows a dog getting a bath and states ""this is a family movie"". My kids were balling their eyes out when the dogs were getting put to sleep. I should have watched it first - LIVE AND LEARN!!!"
2,Fluke... more like Puke,"If not for Samual Jackson's riviting performance as a squirrel I would have given this movie one star. Normally I trust Libby Whittemore's integrity in choosing projects (That Darn Cat; Wife, Mother, Murderer) but here she was barking up the wrong tree.Bad man returns as bad dog to torture his inocent family and best friend nearly killing two of them. I also thought the shower scene was in bad taste. Definitily not for children."
1,NOT for little children,This movie is definitely not for little kids. I bought the Fluke/Napoleon set for my 2 year old daughter because she loves puppies. Napoleon was PERFECT! But Fluke was an awful movie. It had 2 people dying and a dog getting shot with a gun in it (I don't want to introduce her to violence). I threw the movie away-what a waste of money.
3,sebastiane,"My copy of the Kino DVD is full screen and not letterboxed as advertised. Several seconds have been deleted from the perhaps too long slow motion sequence with frolicking bathers - but these seconds are important and Jarman captured a natural and realistic event knowing full well what he was doing . I acquired the DVD to replace my old VHS version and while it is superior in many ways, I will keep the video as the true version and the one I saw originally on the movie screen."
5,Delighted with quick response!,"The book hasn't been read yet, but the book arrived in perfect shape and at a good price. I was delighted with the speed with which the book arrived at my home."
5,"The Legendary Bruce Springsteen Confirms His ""BOSS"" Status!","Bruce Springsteen has made me realize that great music has been non-existent for years. The last time I heard music this good was when ""Born To Run"", ""Darkness"" & ""The River"" came out. This is a remarkable set. Of course there are songs that you wish he would have included, such as, a personal favorite, ""Jeannie Needs A Shooter"", but you can't have everything. AWESOME!!!"
2,Disappointing... lots of songs too weak to make the cut.,"Repetitive and ultimately uninteresting... and I'm a big Springsteen fan. Most of the best stuff has been released before. Maybe there was a time when this would have thrilled me, but now I'm just over-saturated with this stuff. I had to get it to complete my collection, but I actually regret it. Save your cash... let's not reward Bruce for this kind of crap."
2,"Great songs that ""sound"" poor.","Hear is another example of the lie we have been force fed of digital=""perfect sound forever"".This is an all time classic collection of one of our most important musical artists that is unfortunatly strapped with an almost unlistenable sound. Unless you are listening to it on a boom box/kmart rack system, the sound of these disks is thin, flat, one dimensional and very fatiguing (aka digititis). Its hard to beleive these were actually remastered. No wonder vinyl is making a comeback. Analog sounds like the real thing.I want to restate that I think this is a great work of art. It just could be worlds better if the recording industry gave a damn and would put some emphasis on recording sound quality. If we vote with our dollars, they will follow."
2,LIVING PROOF- THE PAST IS DEAD,"i RESERVED MY BOXED SET WEEKS BEFORE IT CAME OUT. WHEN MEDIA PLAY RELEASED IT AT MIDNIGHT I WAS THERE TO PICK IT UP. TUESDAY I TOOK THE DAY OFF FROM WORK AND WAITED UNTIL MY GIRLFRIEND WAS OUT OF THE HOUSE. I PUT ALL FOUR DISCS ITO THE CD CHANGER, SAT ON THE COUCH FACING THE SPEAKERS, AND PREPARED MYSELF TO BE TOTALLY BROUGHT FACE TO FACE WITH THE BRUCE I REMEMBERED. I WAS BORED. AND N MY BOREDOM I REALIZED THE 70S AND 80S ARE GONE. THE REASONS BRUCE WAS SO POWERFUL THEN ARE GONE. I'VE GROWN UP, BRUCE MOVED TO L.A., WE ARE NO LONGER THE DEFIANT THROWING OUR RIGHT FISTS INTO THE AIR AT ONE OF HIS THREE HOUR SHOWS. THE SONGS WEREN'T MOVING, THEY DIDN'T BRING MUCH EMOTION TO MY HEART. WHAT THEY DID WAS REMIND ME THAT THE BRUCE WE LISTENED TO BACK THEN NO LONGER EXISTS. IT WAS LOOKING AT OLD PHOTOS, BRINGING BACK THE MEMORIES WITHOUT THE SUBSTANCE. SOMETIMES THINGS ARE BETTER LEFT IN THE BOX"
2,"If it is so good, why it was never released???","Of course Bruce is a prolific songwriter, a real master. But to fill four, I repeat, four CD's with previoulsy unreleased material provoke, at least, a little suspicion... Even Springsteen could not manage to write such a great number of tunes and leave them out in the cold for so long... So, I recommend you to listen to this compilation first befoer buying it..."
2,Worthless,We had flying squirrels in our attic. This product did nothing! I had to use rat traps to get rid of them.
1,Nearly useless as it falls apart,"I've had my PMX 100s for a month now, and already they're in pieces. The mechanism used to hold the driver to the neckband isn't very good and is not meant to be repairable. The drivers also wobble around. Once they come out of the neckband, it's game over. The foam pads easily fall off as well. And the comfort? ...What comfort? These are less comfortable than almost any other neckband style headphone I have worn.The sound quality is OK (perhaps spoiled as I am used to higher end cans like the HD600), but the durability and lack of comfort make these cans unwearable and unusable."
5,Best sounding sport headphones,"These are the best sounding neckband style headphones I have found. They seem a bit delicate with exposed wires running to each earpiece but they are very comfortable and sound great. I also bought a pair of PMX60 which seem a bit more rugged and are somewhat cheaper. They sound OK as well but not as good as the PMX100. I use both but when listening to music, the PMX100 are the choice."
2,"Great sound, not durable","I bought these in April after an extensive search for great sounding headphones. I used Sennheiser at my workplace, so I was eager to get these phones. The sound has been great, and they made my commute much nicer as l listened to my music on the bus. However, I noticed that the plastic coating the wire was no longer attached at the jack. I tried to remedy this with electric tape, and this worked fine... until today. When I pressed play on my ipod, I was devastated to only hear sound from the right phone.I love the Sennheiser's sound quality, however, these are not the most durable headphones. I used them everyday and I am not sure what would cause the coating to detach from the jack. Needless to say, I am very disappointed."
2,sounds good but looks very weird,These headphones have a two inch gap between my head and the plastic that wraps around your head. I have a normal head size and unless you have really puffy hair these headphones will not look good on you. I feel like a looser when i wear them.
2,Terrible Durability,"I've owned 3 different PMX 100 headphones over the past three years. The use was intermittent with PMX 60 headphones which are also very good but the sound is not as great as the PMX 100. Problem is, after a few months of use the connection started to tear apart. It's very sad to see this happen three times. I've decided not to purchase a PMX 100 anymore. The durability is a disaster and it's not worth it for the great sound it has."
5,Great standby pair of headphones.,"I usually only use these when I'm shopping or going running, and for that they're great. The sound quality is great and comfortable enough I can use them for hours on end; my only complaint is it's a little awkward to rest my head with the headphones on. They're not as tight as some people have been saying, but considering the sound quality, excellent 2 year warranty and fit they're a great deal for 40 bucks."
