class_index,review_title,review_text
2,Brutal...,"I absolutely despised reading this book. It was the textbook used for a Java course that I was taking. I found that I used other Java reference books more often than I used this one. Not good for Java beginners, gives a small overview for intermediates."
4,ABC of Architecture,"This is a book required by a Boston College professor. As such I didn't expect much other than a text book. I was wrong. This is a fine book on the basics of architecture and I highly recommend it to anyone with an interest, academic or otherwise, in the subject.Thanks"
2,"Sounds Cool, but Looks like a woman's purse...","I was quite excited about the prospect of having a Palm Cover that matched exactly my Wetsuit.(Sad, really) Unfortunately when I got it, my friends informed me that it looked like I was carrying my girlfriends purse...Also, it does seem to turn itself on a lot inside the cover.Still, its functional."
5,"Looks great, works great, highly recommended","It provides good cushioning (although I haven't dropped mine <G>), and it looks great. It fits ""like a glove,"" and the zipper is very smooth. It comes with a little card for the window slot. I wasn't going to use the velcro, but I like the case so much, I decided I'll probably use the case for as long as I use my Palm, so I put on the velcro patch. It holds it very securely; I can even open it and turn it upside down and the Palm stays attached. I highly recommend this."
1,Not for Palm VII Users!,"This case does NOT fit the Pam VII at all. It is such a tight squeeze and because it was so tight, it kept hitting the buttons on my Palm VII and running down the batteries."
5,Clase 406,"I really like this cd. It is so good.You Should buy it. My faves are DE DONDE VIENES A DONDE VAS,DOS ENAMORADOS,SHA LA LA LA,SOLO UN POQUITO,JAMAS,POR TI."
4,Beautiful T- shirts,"These are of better quality than I had expected. The printing on them is top quality. The only complaint is that they are alittle stiff, but still beautiful!"
2,"Not a heater, maybe a warmer","If all you want is something with some retro styling that will warm your toes under a desk, this may be what you need. But if you want something that actually heats a small space, skip this one. This doesn't even function well as a fan, because it only has 2 speeds; low speed and super low speed.Okay, so now that we moved it to the bathroom, it does a noticable job, but still only 2 stars on the overall rating."
3,An okay read,"I really enjoyed the first two books of this trilogy, but this one left me a little underwhelmed. Amberdrake, Skan and the others are all older, so the focus changes to their children, who, badly wounded, get lost on a mission and their fathers lead a rescue party.Things I liked: the pacing for the first two thirds of the book; I did enjoy the characterizations of Amberdrake, Skan et al, how being parents of the missing changed their viewpoints.Things I didn't like? Normally, Lackey writes teen emotions really well. In fact, some of her strongest work deals with outsiders trying to fit in and the rejection they receive. Here, this is all glossed over. It's mentioned, then put away. The last part of the book felt very, very rushed.Overall, this book is for people who live the Valdemar books or who have read the other books in this trilogy. Otherwise, no so much."
3,Weak sequel,"Welllll, I'm sorry to say this particular book doesn't live up to the previous two. Though I think it's worth the experience to read, it won't help the reader gain any particularly good insight on well, anything, like the other two Mage Wars books did. It's a lot more shallow, action-oriented, appealing to people who like wilderness survival and fighting books."
3,Unfortunately weak,"I am a big fan of Mercedes Lackey, especially the Valdemar series books. I truely enjoyed Black Gryphon and White Gryphon. Unfortunately, the third book in the series, Silver Gryphon, is definately the weakest of that series. It is intended as a kind of ""Passing on to the next generation"" story, but it doesn't pull it off well. The impression that I got was that Misty and Larry tried to take a short story concept and build it up into a novel. Die hard fans will like that there is some continuation of the base characters from the first two novels, but as a whole, I would have much prefered the third in the trilogy to bring more closure to the story."
3,"Serrat es fabuloso, lástima de los arreglos musicales","Serrat es el mejor, pero en este CD se ha perdido toda la majia que transmiten sus canciones en la versiones originales. Los arreglos musicales son malísimos. Joan Manuel sigue cantando magnífico. Yo esperaba un gran CD, desgraciadamente quedé muy desepcionado con este trabajo."
1,poor quality,I had a remington shaver for 26 years before it finally died on me. I bought this remington wet/dry and it failed on me the first week. The screens at the top of the shaver tore apart cutting into me deeply. So very disapointed in the quality of this product.
1,Unfortunately Not a Good Product,"After having tried to use this shaver for 4+ months, I am going back to razor-shaving my legs. This product is ridiculous; I shave over my legs multiple times, only to still see almost or all of the hair still there. I have tried making my skin taut, letting the skin sit as is for the shaver, pushing the shaver into my skin, letting the shaver work lightly over my skin, etc. etc. Nothing has made an appreciable difference.I am very disappointed in this product. When you actually get it to shave the hair, yes it shaves incredibly close, almost as close as a razor. However, the amount of time I have to spend going over and over on my skin to get the shaver to pick up the hair is just ridiculous. I am so frustrated; I wish there was a good electric shaver out there that shaved close and shaved the first time or two that you put it over your skin."
1,Very disapointed,"I have had a Remington 3600 shaver for close to 4 years, until I dropped it twice in a couple of days and it busted beyond repair =( So when I went looking for a replacement, I of course wanted another Remington seeing as how much I loved my last one(which is no longer made), boy was that a disaster. This shaver barely shaves at all, it takes me 30-45 minutes to get a really good shave and then I have to touch up every morning before work. I have used this razor for 3 weeks now and I wish I had kept the box because it would go back. So instead it will probably go in the trash when I buy my new one."
1,Would not recommend buying a Remington WDF4820,This is a product that does not do the job in completely removing leg hair even after going over the same area multiple times. Not returnable after 30 days of purchase. Would not buy another Remington Women's Shaver.
1,Ouch!,This razor takes forever... You have to go over the hair so many times your skin gets irritated and it is painful. I would not recommend this shaver.
5,Nice collection of craft ideas,"I bought this book to use with my grandchildren, aged 4 and 8. I like the spiral binding, and most of the ideas are good for children this age, as advertised--give or take a year or so either way, depending on the child. The best part is the recyle/reuse aspect of this collection. The materials are readily available and the concept sparks related ideas for creative ""green"" children's projects."
3,I expected more from Kino Video,"I was really looking forward to the DVD version of this film. Too bad Kino didn't take the time to clean the picture and fix the audio. I guess I shouldn't complain. Ballet is so rare on DVD, I will grab any I can find. But a film with Cyd Charisse, Moira Shearer, Zizi Jeanmarie and Roland Petit deserves a better presentation."
5,Best!!,"This product is amazing and wonderful! They give real cleavage, lift and fullness WITHOUT SURGERY!!! I am in a business where appearances are close to everything and I have AA cups. After much pressure to get surgery and feeling insecure about myself I got these and WOW! They look so natural that I even believe them! They fit into bras and bikinis too!! Slip them into bikini tops that have a slit for padding and they look real, for real. I love them, I love them! And my new motto is ""I have silicone breasts too, I just keep the silicone on the outside of my body."" :)"
2,A great disappointment!,"Designer Style Handbags: Techniques and Projects for Unique, Fun, and Elegant Designs from Classic to RetroWhat a disappointment! I was hoping for a book that catered more to the experienced seamstress and more upscale designs. Found that this book contained projects for the younger set, although the instructions were easy and well illustrated this is definitely not a book for the accomplished sewer or anyone looking for a higher level of design."
3,Not impressed,"I purchased this book to get ideas for ""designer style"" handbags. The book contains some good ideas, but not what I consider ""designer"" by any means. I found the designs to be more for little girls or old ladies. It is well written and the instructions are well thought out and detailed enough. It's just not what I had expected at all."
