class_index,review_title,review_text
2,no effort,"Nintendo have put absolutly no effort into this game, they've just taken an old classic and thrown it in a gameboy cartridge. The worst problem is that there is no save, there are 100 levels and you can't even save! So you've got to sit down and play for 5 hours in order to finish the game. At first the game is really fun with all the old moves and characters but it so ... repetetive it's not funny. With the exeption of a few buildings all the levels are pretty much the same for 100 levels. What a shame this could have been really good. ( for all those who complained about there not being a 2-player option, here is a code so that you can with the use of a link cable:- at the options menu hold select and press the control pad UP, DOWN, LEFT, RIGHT, DOWN, UP. )"
3,Kirby #2,"This movie is geared for the under 12 set. It has action, adventure, silliness,and simple video effects. It was good clean fun and I enjoyed it."
3,Shredding seams,"Initially the sheets look nice and are comfortable; however after only a few washes the seams on the fitted sheet are shredding and separating, and the material quickly looked worn. Though inexpensive, I wouldn't purchase again."
4,Awesome cord rewind feature,"Once you have it, you'll never go back. Very powerful and useful attachments. Long cord and easy to use no mess canister with HEPA."
4,"Clean, Great Suction, just a little heavy","Overall, I am very happy with this vacuum and its great price. It has great suction and it is very easy to clean. Just make sure you dump the dust into a bag that you can tie immediately if not there may be dust everywhere. I really like the automatic cord rewind option. It saves you time & the extra effort if winding up the cord. The hose attachments are also great. The only negative thing is that it is slightly heavier than I was expecting."
4,Hoover Rewind Elite U5507-900,"I reviewed a million vacuums before purchasing this one, probably would've chosen a different one if doing it again. This vacuum is heavy if you do a lot of stairs. It's good on hardwoods but some debris gets scattered by the beater bar. A great vacuum if you have carpet only. Unfortunately within the first few times I used the rewind feature it failed to rewind the last few feet of the cord. Also one of the attachments that clamps to the front of the vacuum continues to fall out during use."
1,Hoover Vacuum,"Don't buy this vacuum for long, thick carpet. It's heavy and impossible to push on thick carpet. We are returning it."
2,Just another bagless wonder,"In theory it looks great, with the innovation of emptying the dirt cup from the bottom to avoid the mess. But in practice, unfortunately, it doesn't pan out - much of the dirt remains in the cup after emptying, trapped in the upper chamber by the filter. Just try to clean out the filter area without creating a mess. And after emptying, you can barely see into the cup area anymore, unless you wash it each time."
1,A Negative Star Product Beware of Hoover products.,"This vacuum has to be made in China. I think Hoover is in China. I have NEVER broken a vacuum cleaner belt - I am 62. Now I have broken 3 since the beginning of April. I called Hoover at their 800# what a joke. (They never answered my email initially.) The first person I talked to attempted to send me to someone 20 miles from me - they would keep the vacuum - they had no belts either - I would have to go back. That would make 80 miles - the excuse was they had to make money. I guess warranty work doesn't make ""money"". Second call to the 800# I was told they would send me a belt (I've already bought 2 for $4.99) Well so far two weeks later there is no belt and stores have none either. To order from the order sheet it says parts take 4-6 weeks. This is not Amazon's problem, this is a Hoover quality problem - a ""lack"" of quality problem. Shame, shame, shame on HOOVER"
4,Good but shop for price,"I have had one for about 3 months now. It works fine and I love not having a bag to replace or a cord to wind up (this one retracts into the vacuum). It's a bit hard to push on the carpet, though. So overall, I give it a good rating.What really surprised me was the $299 price tag. I paid $95 and got free shipping from Amazon in July (09). Who jacked up the price since then and why?"
