class_index,review_title,review_text
5,A Great Buy,"It is a great buy. For the low price you pay, you will be amazed by how much it can do for you. It allows you to take pictures at low light condition and take great portrait photos. There is nothing to complain about."
4,Please be aware this lens does not have image stabilizer,"It's a great lens, if you put it on a tripod!! I looked at the price and was about to fall over then i ordered the lens and started shooting with it, and all my shots came out blurry. This is a great portrait lens, but you absolutely need a tripod!!If you want the ""real thing"" it will cost you around $300..."
5,Perfect for most occassions,"I purchased this lens after reading various photography books and blogs. I have now used it for about a month and I am very impressed with the results. The potraits or indoor snaps that I took with this lens are amazing. Many of my friends who own SLR camera are leaning toward owning this lens once they saw the photos I took with this lens.Due to larger aperture(f1.8), the lens can create short depth of field and the effect of it is amazing. It easily defocuses the foreground and background of the subject which cannot be achieved with any other zoom lens (18-55; 18-135 etc). Recently I took some photos with Xmas light in the backgound, it created a beautiful effect of lights in the background by blurring the xmas lights.You can also use it on outdoor(daytime) setting by reducing aperture to greater than f3.5. I have this lens on my camera most time - I would highly recommend it to anyone who is interested in taking potrait or family snaps."
2,Wonderful Picture - Terrible Construction Quality,"This was my first lens, it produced absolutely wonderful pictures...especially portraits. I took it to Europe for my 5 week honeymoon and cared for it well, on the 4th week of use it literally fell apart in my hands. I sent it in under warranty and they fixed it and sent it back. Not 10 minutes of use later it fell apart again. I did get probably a 1000 pictures out of it before it fell apart but I am finally now going to purchase the 1.4 version of this lens, so I would have been better off just getting that one in the first place. I would say go ahead and spring for the 1.4, the used lens market prices are very high so even if you don't end up using it you can recoup your costs."
4,Portrait Lens,I shopped around for this Lens and this was by far the best value I found on the Net. Local camera stores do not even stock this type of Lens. The vendor provided fast service at the best price.
2,Don't understand all the hype,"I had this lens for a total of 2 days and returned it to the vendor.The majority of the reviews for this lens were good and the price was right so I figured I had nothing to lose by purchasing it.Upon taking the lens out of the box I did notice how light it was. After all, what would one expect for the price?Where this lens was disappointing was in its ability to focus consistently. I took about 30-40 sample shots at various exposure settings and the focus was hit or miss. The image quality for the in-focus pictures was pretty good, though. But with hit or miss focusing this lens just wasn't worth keeping in spite of the image quality.I'd consider this lens only if you have a lot of patience, are strapped for cash, and need something that has the potential of performing well in low light. Otherwise, just pass this one by and look at some of the other offerings by Canon and Sigma."
4,Canon EF 50mm f/1.8 II Camera Lens,"For the price, (a bit long on the CCA sensor, it looks like a 80mm) it does the job. Next choice would be the $300.00 1.2 50mm lens. But I really don't need IS, USM, etc. I would like a 1.2 50mm manual prime lens instead."
5,love this lens for a shot in the dark,Used thislens in a place that did not allowe flash and the pictures still came out awesome. Great lens for the price.
5,worth the money!,"i originally wanted to upgrade from my standard 18-55 zoom lens for my rebel t1i. i was going to get one with more zoom, but didnt really have the money yet. i also needed a new lens to take some portraits for my cousins senior photos. so my friend suggested this lens to me. it was for a really good price compared to most other zoom lenses. my cousins senior pictures turned out to be a great success because of this lens. i love the depth of field that it gives me! it pulls in a lot of light and the pictures are more vivid in color. the only thing i dont like about the lens is that it is made of a lot of plastic, which durability is a big thing for me. other than that i have to recommend this lens to anyone who wants to upgrade from a standard kit lens. ""nifty fifty"" is a must have in your inventory of gear!"
5,"You get what you pay for, plus so much more!","The Canon EF 50mm f/1.8 is the best lens in its price range. Usually when you buy a lower end lens you sacrifice build quality and optics for the function of the lens. Example. The Canon 75-300 f/4 II will get you the zoom you need but fails to deliver sharp images when zoomed in, because of lower quality optics. With the Canon 50mm f/1.8 you do sacrifice build quality, however, it's optical performance and ability to have a depth of field as shallow as f/1.8 makes up for its plastic, toy like construction. As well, who can argue its quality when it's only a $100? I have had this lens for a couple years now and have been completely satisfied with the pictures it can take since day one. For its price, in my opinion, you can't go wrong with this lens regardless what type of photographer you are."
5,A++,"I'll be honest, I didn't expect very much when I purchased this lens. The price was too affordable! Boy, was I wrong. I have quickly fallen in love with the quality of the lens. It's build is quite light but being a bit rough with my equipment, I have yet to have any issues... and at this price, I would not hesitate to purchase this lens again if something were to happen to it. Absolutely recommended you purchase this! If you're interested in seeing some of the shots it produces, check out my flickr: http://www.flickr.com/photos/heeyyitsla"
3,Broken within Two Weeks,"As others have stated, this lens will yield very nice, sharp images. If you buy it, make sure you also get a lens hood for outdoor shooting; otherwise, expect all of your pictures to have lens flares.Unfortunately, I dropped my lens less than 2 weeks after receiving it. The drop was only 2 feet onto not-so-plush carpeting; but, it was enough force to crack the casing in half. It is a bit sad that the glass on this lens is stronger than the plastic casing ""protecting"" it. Fortunately, American Express' insurance company is covering the damage. I definitely recommend buying this with a credit card so you too can get that 90 day coverage. More so, I recommend finding something a bit more sturdy even if it is a bit more expensive."
4,Not intended for dSLR small-format cameras,"While this is an excellent lens, if you're planning to use it with a small-format dSLR camera such as the Digital Rebel XSi be aware that it is designed for full-format 35mm. On the XSi it is equivalent to a 80mm lens with significantly smaller field of view. Don't forget the 1.6x multiplier (like I did)."
3,It's OK,"As an ametuer in the photography I bought this lense to start out and love how it takes indoor and outdoor pictures. However trying it out at night shooting a picture to the moon a notice a spot on the lense and thought it was dust??? however nothing when shooting this showed a blue dot which I have only seen when taking when I shoot to the moon, haven't tried it on the sunrise or sunsents. It don't show up all the time. So I believe it must be a lens flare? Maybe I will have to buy a hood?That's why I gave it three stars which is a lot, but the lense cost me less than $100 so it's OK."
2,You get what you pay for,"I am not 100% happy with this lens. It is cheaply made and does not do a good job of focusing. I used to have an older 50mm f/1.8 and I sold it. I will never sell older lenses again. They are made ten times better than the lenses they are selling today.This lens does the job for the most part, but I would not recommend it or purchase it again."
4,Out of the box goodness,"Easy to use, right out of the box.I've been using it consistently for 3 weeks. Yesterday I noticed that it wasn't registering bright light situations as well as some of my other lenses, but it responds well to low light. A distance of 2-3' seems to be its sweet spot. This is definitely worth the price."
3,Great Lens... Bad Copy?,"I love the crispness of this lens, I love how it saves my hide in low light. When it does. I have had my Rebel XTi for almost a year now, and shot almost 5000 images with it. I never once have experienced ERROR 99, till the first day I used this 50mm lens. Second time I went to use it on the shooting assignment - the same thing happened. I would work for a while, and then go into ERR99 freeze, I would have to turn the camera off, then back on to get few more shots, till it happens again. Does not happen when other lenses I own are used. I might update, when I find out more about whets going on..."
4,An excellent lens,This lens takes amazing portraits. It is also great for low light situations. I have owned it several months now and am very pleased with the results the lens produces. I have some great photos of my daughter that I will frame and be looking at for the rest of my life. Auto-focus seems really difficult when setting the f stop to a low number. I often use the manual focus for these conditions.
4,Perfectly pleased with this purchase,After being sorely disappointed with our family photos I decided I can take better shots myself!!! I bought this lens and was right! This lens is great for a beginner photographer who doesn't want to spend a ton of money but wants great shots.Build quality could be better (I'm sure if I ever drop it it'll be toast) but that's probably why it's so affordable. Definitely worth the cost
1,You get what you pay for,I purchased this as an addition for my d40 equipment. I returned it the next day. The price should have been a tip off. It hunted in low light about 80% of the time and 20% in good light. It miss focused badly in more than have the 50 test exposures I took. The build quality is definitely Canon's low end; feeling very plastic. It was also surprisingly noisy for such a small lens. I'll stick with the higher end Canon lenses like the 24-105L (which I love!)
4,"Cheap lens, but great when used right.","At around $80 to get a f1.8 lens is just great and on top of that this lens can produce some great images. Now the quality of this lens isn't close to other Canon lenses, this is cheaply made and feels almost like a toy. On a nice DSLR this lens looks comically small, however if you stop it down a bit, you can end up with some sharply focused images and still have some great background blur. Because I have the 85mm 1.8 I rarely use this lens, but am still glad I got it for when 85mm is actually too much magnification. Worth picking up if portraits or possibly product photography interests you."
4,it's a keeper,"No it's not CANON glass, but you're paying less than $100 for a decent CANON lens. Would I use it for my $$$$ clients, of course not; would I use it in a pinch when I need it's speed and focal length, sure! I don't always have access to the 50 f/1.2, or f/1.4 for that matter; in those instances, I think I can fake well enough with this one...lol. Go ahead and get it, and KEH is one the koolest (best) places to get stuff."
5,Great lens for great price!,"Great fixed zoom lens! Blows out the stuff behind your focus if you are close enough. I still need to do some adjusting, I'm still learning. But when you get a good shot, it's really is a GOOD shot! Wish I could zoom in and out more, but that means a lot more expensive of a lens. So for the price, you can get some great pictures! I'm happy with it!"
5,Love the new lense,"I have just started using the new lens, but I love it. I take a lot of sports photos in gyms and and quality has been very good."
5,50MM 1.8 Thrifty Fifty,I love love love this lens. For under $100 it can't be beat. The bokeh is AWESOME. The sharpness is AMAZING.
5,Amazing,"Wow ! I read all the positive reviews and took into account that this lens is a noisy ( which it is), but the photos are wonderful, so clear, and sharp. It is very light and plasticky as others have said, but I wouldn't hesitate to recommend it , especially to newer photographers. The difference between this Nifty Fifty and tHe kit lens is unbelievable. Everyone should have one one in their bag!"
5,The fantastic plastic...,"An f/1.8 canon lens for less than $100. First off it's not an ""L"" series lens. Once you've gotten past that you really can't complain too much about this lens. It is sharp and fast. Give it the opportunity and it will get you good/great images. I've had mine for close to two years and I'm still very happy with it and use it frequently."
5,Básico e obrigatório,"Simples, com poucos elementos óticos e qualidade de imagem excelente! Acho que todo fotógrafo tinha que ter uma dessas. A 1.4 deve ser perfeita!"
4,Awesome lens!!,"I received my lens about two days ago and haven't put it down since. The image quality is very sharp, but the built is a little on the downside. Since it's plastic, I am always afraid that I might break it.All in all, it is a great lens for a great price, as long as you're not too rough with it then you should be fine. I would very much recommend it."
4,It was Grey Market,The lens is fine but the fact that it was grey market was not mentioned in the vendors description (not Amazon). F1.8 adds a new dimension to photography. This lens allows exploring the pluses and minuses of a prime lens at a low cost.
2,"Awesome for 2 months, now blurry","I have hardly used this lens and abused it in no way. After 2 months it's no good to me because I can't get a sharp picture out of it. The AF is way off. If I manually focus I can come close, but no cigar. All my other lenses are awesome so I know its not the cameras fault."
5,My Go-To Portrait Lens,For the price of this lens you can't go wrong. Picture quality is great. Its made of plastic but shouldn't but too much of a big deal for most people I'm sure. This is apurchase I won't regret.
4,Excellent lens for the money.,For 70 bucks you really cant beat this lens even if it was to break after 6 months it would still be money well spent for the shots I got.
