class_index,review_title,review_text
4,mighty mite,i purchased this for two reasons. it is small so is easy to store and light weight to use.i was pleased to find that it has excellent suction. it is just a plain little plastic machinebut really does a good job.
3,"Eureka Mighty Mite, about as expected","I find the Eureka Mighty Mite easy to handle, as desired/wanted in a compact tank vacuum cleaner. This was as expected and I plan to ""keep it"", in fact I ordered a pack of replacement bags.The hose and tools are clearly economy quality, I'll share the better tools I have from a full size tank vacuum to extend the usefulness of the Mighty Mite.I find the air relief at the top of the hose handle problematic. I normally want to operate the vacuum at full suction, and the relief port twists too easily when handling the hose to carry out cleaning operations.I gave the unit only 3 stars because of the lower quality of the touch-and-feel of the machine. But, given the low cost it may deserve a higher score, at least a 4 star."
2,I hate it,"I did a lot of research before buying this vacuum. I hate this vacuum and here is why: It's CHEAP cheap cheap plastic, cheap plastic hose that leaks air thus decreasing suction. The suction is miserable even when the hose is not leaking air. The body is cheap plastic. The unit is difficult to manuever, the cord is too short and the cord is a pain to wind and unwind.I have a big dog, 2 cats, a baby, hardwood floors and 2 area rugs in a 800 Sq foot house and this vacuum just doesn't function well for my needs.Just don't buy it. I bought this to replace an old euro-pro vacuum that I had for 10 years that worked beautifully. I am saving up for a miele canister vacuum to replace this piece of crap."
4,good power,I bought this vacuum to do my stairs and bare floors. I needed something small and light. I was very surprised at the power. It lifts my small rugs up off the floor. The only thing that I didn't like was the vacuum head has no adjustments. Lucky for me all the attachments from my old Eureka canister fit this one also.So now I have a easier to handle more powerful vacuum with all of the great attachments from my old model. I'm very pleased.
5,Like this loud little sucker!,"This is an excellent vac. for hard floors, upholstery, and moulding. However, it is LOUD. That's not a deal-breaker, just a fact. The company should devise a muffler for it, but I would definitely buy it again. It uses disposable bags which I prefer so I know that the dirt actually left my house."
4,Mighty Mite is great!!,"This is the lightweight vacuuming solution I've been looking for. It's very easy to use and the attachments are great for fabrics. The canister might be a bit small, but not small enough to outweigh my giving it a good review."
3,Vacuum Cleaner,I can only give this a 3. Tools are to small-the motor has a w h i n e to it that drives me nuts! The motor also seems to get very hot--maybe I got a dud and just don't know it. The hoses are stiff-no flexibility at all. I do like a canister vacuum though as opposed to an upright-at least this one follows me around and doesn't knock me out when I pull it along. All in all it is an OK product but they could have done a much better job with the design--you must wrap the cord on the bottom for storage-not a useful feature at all--does it work ok? Sure it does. Should you buy it? Only if you don't mind all the above draw backs.
4,Small and Powerful. Light and easy to stow away.,"This is the 2nd Might Mite I have purchased. The first was about 30 years ago and it still works! But the old one seemed kinda tired so now I just use it for the car. This new one is great. No frills, lots of suction. And a great value! It is a little louder than the last floor vacuum I had (A sears vacuum). But I like it and it is more maneuverable than the last Sears cannister model I had.I looked at more expensive models at vacuum stores, but this was such a good deal and works great."
1,No Frills but more than functional (update),"In the past three years we've owned a dyson, a dirt devil and a shark. Our children broke two of them and I short circuited the last one.We waited two months before getting a replacement and settled on this one. The Mighty Mite does work wonderfully on wood floors and couches... this thing will NOT do carpets to save its life. Its a no frills connection, nothing to clip in place and nothing for the kids to break... I vacuumed under our couch and had to reconnect the floor brush three times.This is light weight going up and down the stairs but the plug is so short, you have to unplug/replug on a standard stair case.The attachments stay securely on the vacuum and the hose is adequately long enough to do ceilings and walls.Very basic vacuum but it does a good job.UPDATE-The vacuum DIED on Day three. Wouldn't turn on, wouldn't budge."
5,Love the MIghty Mite,I've had my Mighty Mite for 3 months now. Love it! It is light weight and easy to use but it has a lot of suction. The on-board tools are really handy. The floor took looks a bit silly - like cheap plastic - but it works great on hard surface floors. Haven't tried it on carpeting so I can't comment on that.
1,Weak suction,"This one has surprisingly weak suction. I have no idea how it can be used for cleaning. I am really surprised, that this ""cleaner"" has such a big rating. The only explanation: the reviewers have never used vacuum cleaners before. I was very disappointed and got rid of this thing in two weeks. I want to warn everybody: suction power is not the same as engine power. Make a hole in the hose and engine power will mean nothing. We've purchased another canister vacuum with exactly the same engine power, but the difference in suction is tremendous."
4,Great shop vac,"I purchased this as a classroom vacuum, but ended up using it in the art studio. It's light, powerful, and gets the job done. I would have given it 5 stars if the hose were better quality -- it's thin and cheap and twists easily -- I can't see it lasting long at all."
5,proglaze pro or con,"This stuff works great, It removes oxidation, scratches and swirls prior to a wax application. Can't live with out this product"
4,Bad Karma,I enjoyed this book and ordered the next one in the series; however it had several typos so it must not have been edited very well.
4,good even without the images,a little pricey for uk subscribers as there is no picture content. overall though works well
2,Impossible to navigate,"Kindle version seems to include only section headings, not a sub-menu for articles. This makes it impossible to navigate efficiently - a big time-waster. Don't bother with the Kindle version until they fix this!"
2,Hunger season 2,I didn't care for this season. When I saw it on my recommended dvd list I mistook it for something comparable to True Blood. It's more of another take on The Hitchhiker or Tales from the crypt with a sexual twist. The storylines were too wierd for my taste.
2,A little disappointing,"I expected this book to more of a way to address postmoderns with the truth of the Gospel. However, the author takes more of a stance against postmodernism and the Church's way to push back. I recognize some questionable issues with postmodernism and some things the Church simply cannot stand for, but most people listening to sermons ate going to have some postmodern sensibilities and pastors should be prepared to connect with people in this way. I would not recommend this book as a way to address how to positively preach in a postmodern context."
1,"Thanks be to the gods, I didn't buy this","If I could give this 0 stars, I would. Thankfully I had the opportunity to read a friend's copy of this book so I lost only my time and not my money.First, there is nothing intellectual or substantial about this book. It amounts to nothing more than Coulter bad-mouthing liberals, ranting about how they are vermin and evil at every opportunity."
1,Stupid book,"I read this over a lunch hour in the local bookstore's cafe, wanting to see what this ""church of liberalism"" was about. What do I find instead but a long-winded, purposeless rant about fellow Americans which uses endless amounts of humorless vitriol that fails to engage the reader in any shape or fashion.[..] for this trash? Once my meal was done, this book was returned to the stand, and I purchased my other selections instead. What a waste of printing paper."
4,Snarky! A fun read!,"I enjoyed this book, it was entertaining and witty. The logic was impeccable. I felt the book was a breath of fresh air."
3,"Entertaining & Political, but Edgy & Insulting, too","When I finished this book, I wondered how Coulter avoided being sued for many of the libelous things I found within. But, having heard her speak, I think her satirical wit has enabled her to get away with such things.I must say, I did enjoy most of this book, though there were some slow parts. I do agree with her political and religious perspective, so in that sense, I was more likely to put up with her vilification of the Liberal Left. I think most liberals would 1-star this book in a heartbeat... but from my perspective she's spot on about so many issues that it's hard not to give her credit. I just wish she would have toned things down a wee bit.By the way, I actually don't relish the thought of Richard Dawkins burning in hell. Rather, I pray for him regularly..."
1,What A Real Liberal Had to Say,"Speaking about McCarthyism, Adlai Stevenson, an actual liberal (as opposed to the imaginary ones who are the ""straw men"" in this book) said the following: ""When demagoguery and deceit become a national political movement, we Americans are in trouble; not just Democrats, but all of us.""Ann Coulter's purported witticisms (they aren't funny) are based on non-facts that she is too bright to believe are true. She appeals to her readers' fears and prejudices and inspires them to engage in group-think (otherwise known as ""mob-think""). As Stevenson pointed out, such tactics endanger not just the their targets, but everyone. Ann's books may be gratifying to the ignorant and hilarious to the cynical, but they do harm. She should know better, but obviously does not. It's up to the rest of us to make the difference."
1,Another ego trip.,"Coulter is off on another ego trip. When whacko's can write a book and have it be a best seller something must be wrong. This book is like watching an accident, it's hypnotic in its absurdity....Coulter must have something wrong with her; nobody can be that bitter without having had a bad experience. Did you ever notice that every book she writes has herself on the cover? And now some are saying she plagarized; I don't believe it nobody else could be this ridiculous! Wow."
1,I quite like being godless,"Having been raised Baptist, I enjoy not having to worry about what some anthropomorphic celestial father figure thinks of me, my life, or what I think of Ms. CoulterWhat is a god anyway? It's basically a social construct erected to give purpose and meaning to culture. It's also unique in that every one of these cultures believes they are of Divine sacredness. Muslim fundamentalists believe that the creator of the universe wants nothing more than to have a young man strap explosives to himself and blow himself up and kill innocents. Zionist Shohets and Rabbis believe that the architect of existence is something of an ""omniscient real estate broker"" who promised the land of Israel to them. And American Christian psychos like Ms. Coulter seem to believe that white Republicans with money are God's chosen people.Of course, Ann is a master at baiting fuel for her fires. She lives off of reactions to her work, mainly the negative ones. Best to ignore her and maybe she'll go away."
1,trash,"this is the worst book i have ever read. she spreads nothing but hate for people who do not think the way she doesm, and doesn't offers any ideas for compromising between the two parties. This is the last thing we need in our politics today."
1,No merit,"Even if you agree with the politics, the book is written in poor taste and clearly out of frustration and anger. There are so many poinant books and articles written about the state of affairs in this country from a conservative view point that anyone looking for insight will be greatly dissapointed by this. It's not worth buying just for the controversy. You're better off saving your money for gas."
1,"So much hatred, so little brains...","I wonder why some people in this country who claim to be such good Christians have no problem with our government slaughtering thousands of families? If the church of liberalism is godless, then what would you call a government who has done just that? Invaded another country for its own personal gain? I just can't help but wonder what makes Ann Coulter tick, that her vision is so clearly focused in one direction while totally ignoring the sins of her own. I am reminded of the Bible passage that talks about removing the log from one's own eye before attempting to remove the speck from a brothers. These kind of books will do nothing more than to continue to polorize this country, other than making her more money from idiots who cheer her on."
4,Bullseye!,"Ann once again says the things that flat-out needed to be said, and she is in top form while doing so. Her over the top, sarcastic style will have some howling with laughter and nodding in agreement, while infuriating others. The final chapter went on just a little too long, or this book would be a definite five star rated book."
4,"A bit shrill, but...","Ann Coulter is perhaps one of the smartest and most thoughtful women in public life. Her acerbic wit has amused me and her solid research informed me through all her previous works. Godless, while full of the inconvenient facts liberals love to forget, is too strident in places, particularly with reference to the widows of the 9/11 victims. While her points are valid, it is difficult to excuse ""I have never seen anyone enjoy their husbands's deaths so much"" as wit or exposition.The chapters on Willy Horton and abortion however are worth the price and time the book requires."
3,[...],"[...]I read the book, and, though I am in agreement with the majority of Ann's positions, I found it too ""over the top"" for my taste, and frankly, not always well written. It does reflect her speaking style, so if you enjoy hearing her rapid-fire-contiguous-sentence answers in interviews, then you will probably enjoy this as well. But, for me, I really don't see the overall purpose for the book."
1,We are all one,"Lacking any concept or insight into a real sense of spiritual developement....without genuine inspiration or understanding....meaningless soundbites of dogmatic irrelevance...self pleasuring for the emotionally retarded. Without any redeeming social value...without pretense of any intellectual development....yet Ann is a part of the shadow within us all, an inner questioning of what is real and what is illusion; a tenuous grip on reality that is so hard to define in a culture of irrelevance. This is pure entertainment masquerading as high cultural, even spiritual dominance! Ann seems to forget her humility and connection to the oneness that inspires Truth. But i forgive her insanity and invite her to redeem herself by including everyone, without judgement, as equally important aspects of the creator when she writes her new book: I am born again into the Human Race."
5,Godless: The Church of Liberalisn,The book was a gift for my husband. He is a loyal Ann Coulter fan and has read all her books. He enjoyed the book very much.
1,OMFG,"I seen her on TV many times but never imagined she was this nuts - TV of course is censored. This LITERALLY reminds me of Mein Kempf.This book is hilarious though if you hate her, just read the excerpts."
1,"It's about the WRITING, people!!!!!!","I really, really tried to read this book. It's a meandering long winded run-on sentence filled essay that leaves the reader exhausted. Whatever your political position, trying to sog through Ms Coulter's work is like trying to decipher gibberish.She's simply NOT a decent writer...maybe her hate clouds her ability, I don't know."
1,Anyone ever heard of separation of church and state?,"This is hate literature at its absolute basest much like everything Ann Coulter spews.It's a sad, sad state when right wingers think they are correct and anyone who has a mind of their own is somehow lower or evil. A dialogue is no longer tolerated but smashed down brutally with childish insults and name calling.Liberals have never insisted on the abolition of religion - we just don't want it shoved down our throats. Republicans, on the other hand, do not believe in the separation of church and state - they want to to force EVERYONE to accept their version of religion and politics and it you don't you are considered unpatriotic.There used to be a room for opposing views in this country but Republicans are facist and are right around the corner from breaking out the train cars and carting Liberals to concentration camps.Buy this book on the shelves right beside Mein Kampf."
1,A sad time,What a sad time for our country when character assassinations and pure hate can be printed in a book and scooped up by its citizens. It only serves to divide us a nation even more than we already are. What will become of us if we continue to give people like this author the opportunity to use such hideous marketing ploys to make her fortune at the expense of all of us.
1,Ironic Marketing?,"Am I the only one who sees the irony of this woman using her 'assumed' sex appeal to sell her books? Obviously she sees the value of using her looks and body to sell books....how very democratic. I am sorry that we americans have a need to to show support for such a vapid and hate-mongering individual. I do believe in free speech and I am not a Democrat, per se, but I can't support someone that appears to talk out of both sides of her mouth. Wouldn't the world be a better place if we found a way to all get along, accept people as they are, and put books into the hands of our students instead of guns. I would find it astonishing to think that Ann Coulter would support this."
3,"Perish all ye ""Godless Conservatives""!","I've been enamored of Ann since I saw her on H+c's and had read her two previous books. Was so looking forward to the release of this one. Bought, read, groaned and nearly cried at her rejection of reason in her creationist fugue. It leaves me in awe, of how one capable of such concrete, rational and constructionist thought can suddenly expound this ephemeral construct for fantasy. Is she playing with us? I can only hope!"
3,Just Average,"I like Ann's wit usually but in this book she just tries too hard. It is better than her previous book because it was just a collection of articles. I read the book Brainless also right before this one and enjoyed how both were using the same hyperbole. I enjoyed her section on teachers and how they are always whining for more money while we let our policemen, child protective services workers and firemen lag behind in pay. I didn't enjoy her going on and on and on about evolution and creative design. One chapter would have been enough. I didn't need it drilled into me. It was overkill. I would suggest you read this book if you haven't seen her on TV lately or if you want to hear her views. Otherwise get it from the bargain bin or wait until it comes out in paperback. Luckily I got it from zooba."
1,Amazingly Bad,"This has to be the worst misread of American politics and history ever published. I wonder what happened to the author earlier in her life to make her so vicious? Note that the same pose is used on the covers of both her books: using sex to try to make a sale, Ann? This book would make an excellent, although expensive, doorstop. The person it was borrowed from got it back."
1,A Waste Of Paper,"Ann Coulter must need the publicity--that is the only reason I can think of for her to write such a hateful piece of nonsense. Is this a joke? Don't waste your money on this. Whether you are democrat, republican or whatever-no decent person could ever agree with or support this woman's ignorant rants. If it were only possible to give zero stars."
1,Sad,"Just more of the same rabid, hysterical, paranoid, hateful lies. It must be impossible to live as Coulter, always looking over her shoulder to see which new headline she can attribute to a liberal agenda so she can get a little more press. The adoration of people just like her must be a rather mixed blessing."
1,Hilarious,"I can't believe anyone takes this book seriously. I doubt the author does. And it's certainly not worth getting angry over. There's plenty of opinion; it would be nice to see at least some of it backed-up with facts. Yes, everyone's entitled to an opinion. But calling people names does not constitute a reasoned argument. That's why it lost me. [...]"
5,Truth for the truthless,Ann Coulter has done it again. She has exposed the twisted mindset of the liberals who want to rule our lives through government intervention and control.
1,"Dittohead scholarship, conservative religion shown up as jingoism","A rating of 1 is too much, but that was the lowest available. The author makes no pretense at scholarship or responsible writing. This is a book for the already closed minds of conservative dittoheads. If you like Rush Limbaugh and Pat Robertson, you will like this book. It exposes the religion of conservatism as mean-spirited, knee-jerking jingoism. I see nothing pious, humble, or charitable in the views of such people. This author is not a religious person; she is merely a book-writing entrepreneur who knows what to write that sells to the conservative unwashed. She has made a lot of money and you can expect her to write more of the same, having done so well with this one."
2,A waste of money!!,"A timely book for an election year. It would help create more divisions among the masses and would divert their short attention span from the actual issues. The content of the book is dishonest and silly. You are better off watching reality television for free.The book can be offensive for many people, because it tends to desecrate the memory of the 9/11 victims and their families, but makes Coulter a star. Coulter's new brand of belligerent and loud conservatism is popular because it is entertaining, and would also help the masses act out their anger about their miserable lives vicariously through these so-called neo-conservative characters."
1,New Title for all her books RANTS OF A HYPOCRITE,"I Think somebody should read an Atheist book and soon... And for somebody who is critical about the women of 9/11 and their husbands, sure is making her own share of profits from the women of 9/11 and their husbands!! Can we say hypocrite!!!"
1,Hypocrite,"Where was Ann Coulter when all of her Republican friends were saying that we should not speak out against the President during a time of war? She doesn't think that it is fair that she can't speak out against the widows, others don't think it is fair that they are labeled as unpatriotic if they speak out against Bush. Ms. Coulter also does not believe that the 911 widows should use their tragedy to grant themselves a voice in politics. How did she earn her right?"
4,"A great tool, only one tiny detail","I feel the scoop is just a tad too big. I had another mellon baller, just as good as the KitchenAid, but the balls were smaller and just so cute. Still, it's a great tool and can help in so many ways, not just cantaloupe, but cheeses, cucumbers, and other fruits!"
3,The All-New Clean Joke Book,The joke book was really corny stuff but the books contents were not the problem as much as the condition in which it arrived. The company said it was in very good condition. This was not true. Every page was written on--words and sentences crossed out and other things written there. I would have liked to have known that before I bought the book. I would not have purchased it in that condition.
3,"Less impressed, OK","This was the first De/Vision album I bought, and I was sadly let down. There are better updated synth-pop albums out there (Alphaville's Salvation, Iris's Disconnect, or Echoing Green's Supernova for that matter). I'll give them another try, since so many people rave about this band, but I hope someone could suggest what might be a good album to buy by De/Vision. For completists only"
2,Stick to Trantor,"Stick to Trantor. Or Arakis. Or Hyperion. Or Helliconia. Or Jack Vance's dying Earth. Or whatyoucallit. Because the planet Darkover and its inhabitants are nothing really exceptional, regardless of the audacity of the book cover calling it ""the Foundation of the 70s"".What you will find in Sword of Aldones:Telepathy, the chronic SF plague, moving the plot forward.About two dozen of irritating local nobles, living and dying by the plague mentioned above.A local station of the Earth galactic empire which looks like a comical galactic gendarmerie under the command of a space Louis de Funès.What you will not find in Sword of Aldones:A big story. Someone or something to root for. Answers to dilemmas. Speculation on humankind's future. And so on.Sword of Aldones is described as a juvenile story even by its author. You can safely skip it and stick to Trantor et al."
4,Artful music,"It was only after purchasing this Album that i realized that You Lied is the original version that tool covered on their Salival CD/DVD, The vocals are much clearer than the Tool version and it seems to give the song a new meaning to me. Still i rarely listened to this album untill one day i popped it in and really listened to it instead of just wishing that it could be another Tool album, when i stopped comparing the two, they became two seperate entities and this album's true beauty shown through very clearly. I also especially enjoy the last 2 cuts as well, the vocal style on them is very unique. i would recomend this CD to anyone who appreciates music as art...."
4,You don't need Maynard to be good,"Don't misunderstand the title I think that Maynard is awsome. Although prtty much only on the Tool cds. This cd manages to beat out the very disapointing albums realeased by A Perfect Circle. But don't get me wrong this cd is still very far from the greatness of Tool. To me the highlights of the album are ""catfood"" and ""naked"". If there is a strong meaning behind any of the songs however I havn't found it yet. This is just fun stuff to listen to."
3,"Get the job done, but not my favorite","These levers are blunt and bulky, and when dealing with a tough tire/rim situation, I can have a lot of trouble hooking this tire lever under the tire bead. OTOH, maybe this also means less chance of damaging the tube, or of breaking the lever itself."
1,Spoons are too wide,"I liked the look of these measuring spoons, but I've hardly used them. The spoons are so wide, even the smallest measure cannot fit into any of my spice jars. Definitely impractible."
3,Very bright but not very durable,We have a dark street and seeing the address on the house at night was just about impossible. The green Solar Address Light solved that problem. It really stands out. My only complaint is that the plastic frame that holds the numbers into place is really thin. It has warped and lets the numbers slip out of place. I am sure the warping has something to do with the several 100+ degree days we had this summer. I am anticipating having to super glue the frame so that it will stay flat and not let the numbers move around.
3,Ollie & Harry,"Dispite the title on the package Zenobia is not a Laurel & Hardy film. It stars Oliver Hardy and the baby faced Harry Langdon, butby this time Harry was getting a little long in the tooth to be called baby faced.For more than a decade Hal Roach had kept Laurel & Hardy under contract seperately. And when Stan finally left the Roach studiosHal Roach used Ollie in one final film before Hardy`s contract also expired. This is that film.It`s a cute and funny film, but it`s not in the same class as most L&H; or Langdon films. While the humor in the film is goodit`s not of the slapstick type that both Hardy and Langdon were so good at.Hardy is a southern doctor who is called upon to treat a performing elephant. And much to everyone`s surprise and dismay thegrateful elephant refuses to leave his side after that."
1,3D isn't always better,"This game is supposed to be the ""improved"" version of Pharaoah, which was a terriffic game IMHO, but was a flat, two dimensional plane game. I hate how they're taking these games (like Roller Coaster Tycoon) and making them three dimensional when the three dimensionality only makes it more difficult to maneuver across the terrain.For this game, I couldn't play it that long because the game designers went for realism over function in creating the buildings with the result that every building looks the same, so you forget what is what, not to mention that everything looks bland overall."
2,Christian based story with strong message,"I was a little concerned about this story line because I felt it may result in bad dreams for my young boys. The little boy gets lost in the woods because he disobeys. The ""father"" figure goes out to find him in the end. In my opinion, not a calm bedtime story."
2,I wish it sucked...,This product never should have made it to market. I understand that it is not designed for heavy jobs but it has very low suction and dirt and debris it does pull - falls out the front end when you pick it up off the ground.
3,average stick vac,"Extra battery pack is the best thing about this product. One charge only last 30-40 mins continuous use. Suction power is so so. Brush roll used on carpet/rug gets hair tangled so a pain to clean it. Not great as a hand vac since brush roll part doesn't come off so can't get to crevices easily. For the price, it was better than a more expensive Brisell I tried...and returned to Lowe's. Mainly good for light dusting & everyday lint/hair removal off non carpet/rug floors, keeping the brush roll off so wouldn't get hair wrapped/stuck on the roll."
4,Terrific Product for Small Vacuum Jobs,This is a great product for small jobs. If you have a lot to vacuum the dust cup fills up fast and you will need to empty it rather quickly.The Eureka Quick Up is remarkably light and does an amazing job on carpeting.
5,does the job.........,"This vacuum is excellent for my purposes! I have 2 cats and 4 grandchildren and my kitchen tile floor gets pretty messy with crumbs cat hair, etc. This vacuum is handy, lightweight and the suction is adequate for the quick pickups I need. I don't expect it to perform like a regular vacuum because it is not designed that way. As the name states, it is a Quick and efficient for the price. I did buy an extra battery to insure I had enough power when I needed it. It's performance meets my expectations."
3,Extremely lightweight,"Love the cordless feature especially for larger rooms. Good for quick dust, pet hair clean up. Back up battery is very handy. Not good for small bits of debris such as very, very small hard items. Also, unit tends to fall over even when in fully upright position."
1,What Happened?!?!?,"I tried really hard to give this album a chance. I own Pushmonkey's self-titled album and have seen them play live, so I didn't even second guess myself when purchasing this album. I have a hard time believing that this is even the same group. It seems that they tried to shift their direction a bit (a lot!), and in the process, managed to drop all of the elements that made the first album so great. ""Woman Named Dope"" is really the only catchy song on the entire album (in heavy contrast to the first CD). I'm definitely going to listen to their next effort before I consider buying it. Being from their hometown doesn't mean that I have to like this CD. Do yourself two favors - 1.Buy their self-titled album and 2.Steer clear of this one."
1,Pushmonkey? Pushgarbage!,"Easily the biggest dissapointment of the year musically. Who would have guessed as their first release is one of my all-time favorites. Gone is the addictive guitar hooks, the incredible vocal harmonizing, the in-your-face onslaught of the unique Pushmonkey sound. What happened here? The songs on this CD wouldnt get any band signed and its a complete embarassment. If I could I wouldnt even give this one star - its that bad. Dont be fooled by the 5 star reviews (all from Texas coincidentally! - borrow before you buy youll be glad you did. Again it really pains me to say this as I had really enjoyed the last CDbut this one is awful."
