class_index,review_title,review_text
5,Great toy for a litter!,I bought this for a litter of Collie puppies and it was such a hit that we ordered another one. They love to find the squirrels and play tug of war with them and the trunk... the puppies are all grown and after a trip through the washer/dryer the toy is still in great condition; no rips or anything.
4,fun for dogs who love to find things!,"I got the Jumbo hide a squirrel for my german shepard for christmas, and he likes it. He likes to pick up the log part and swing it around to see if the squirrels will come flying out. Every now and then, I also find a stray squirrel hidden in my bed too. haha"
4,"Chipmunks, really.","Great pet toy, and very cute. However, these squirrels look more like chipmunks to me. The dog does NOT seem to care what I call these critters. Well worth the price."
2,Does not hold up for that long,"I purchased this item as a christmas gift for my 6 month old puppy(catahoula/lab). After she got it on christmas day she immediately started to rip the tree apart. The squirrel's lasted about a week more, but she eventually tore them open as well and got all of the stuffing out. This item in my opinion is good for a smaller dog who is not out to rip and tear everything apart. My puppy was not interested at all in seeking the squirrel's out from inside the tree."
2,Easily figured out,This toy is very cute but it took my two 8 month old lab mix puppies about 15 minutes to pull out the pieces. I was a little disappointed it was not too much of a challenge.
3,Love it but labs will tear it up,"Look I love to watch my lab with the bees, in fact, I bought it two years ago and I am buying it AGAIN! Again, because she, being a lovable lab, tore it apart within a couple of weeks. But she LOVED it as we did watching her. This will actually be the third time to buy it. When she puts it in her mouth and gives a good shake the bees go flying, she goes chasing and we laugh like crazy. So funny! In fact the kids and I were just talking about how much fun she had with them. I plan on letting her play with them when I am around to make it last a bit longer. To be fair, the only toy she hasn't managed to ruin is the king size Kong Ball so...5 stars on the fun factor but 2 on the lab factor so I gave it a 3. The other reviews were not labs and I expect that gives it a much longer life cycle."
1,"Careful, your dog might choke on the stuffing!","We have a 1.12 pound puppy (pomeranian puppy), and she recently started hacking, like she was trying to clear her throat. We couldn't figure out the source for this, until we found that the stitching on the INSIDE of this toy (the log, where the squirrels go) was not properly sewn, and there was exposed stuffing along the inside of this log/toy. She had been eating the stuffing! Lo and behold, when we took this toy away the hacking has almost completely gone away. She is ITTY BITTY and not an aggressive chewer, but with any puppy, if they can eat the stuffing and it's exposed they will do it. For the price, I am extremely disappointed! I thought this would be a high quality toy, and found out the hard way that it is not. BE CAREFUL PURCHASING THIS TOY."
1,dog loved it but destroyed it in 10 minutes,"my yorkipoo loved the toy, but it is not dog proof. he ripped the material very easily and started eating the inside. not sewn well. But, he does love it! Great idea just needs to be tweeked."
2,Great product for 1 month max!,"We have a Chihuahua and she loved playing with this toy. The only problem is that after about 3 weeks she already ripped off the ears on almost all of the squirrels and slightly ripped open the base (which has some hard cardboard).It's a cute and entertaining toy, but it's very important that you watch your pet while they play. That's supposed to be the rule with toys... but let's just say that you've been warned!"
2,Not good for large dogs,"The Hide-A-Squirrel is a cute item. The biggest problem with this product is the squirrels are too small for a large dog. They are about the size of my fist. My 65 pound 6 month old puppy is too large to play with the squirrels; which is too bad given he really loves squeaker toys. They fit entirely in his mouth and I fear he may choke on them. I expected them to be larger given I ordered the ginormous size, and I was highly disappointed."
