class_index,review_title,review_text
4,Almost a perfect hit,"I enjoy Davidson's writing style -- no gratuitous sex, no grisly descriptions of violence, no bad language. It may be too clean for jaded city folks.I enjoyed this particular book very much, and I always look forward to her next one. Her recipes are always excellent -- I've made many of them. The architectural descriptions of castle life in this one were somewhat sketchy, but interesting."
1,Sticks and Scones is a disappointment,"As a longtime reader of Mott Davidson's, I found STICKS AND SCONES disappointingly disjointed and implausible....Loose ends, and too many leaps of logic. Besides which, juvenile son, Arch, gets more tediously obnoxious as the years go by with NO redeeming qualities, and ex-husband, John Richard, keeps up harassment that NO wife of a police officer would ever have to endure. I know this is fiction, but no heroine can be interesting being as much of a career victim as Goldy is.Even the recipes in this book are disappointing."
3,You've got to be Kidding,"I forced myself to finish this book, thinking something great would happen. The entire setting, however, was hard to swallow. A rebuilt castle?? A gothic chapel gifted to a parish church?? Even the discovery of a pricey letter wouldn't cover that scenario in this day and age. Getting past the setting, the people seemed overly sterotypical with few realistic qualities. The redeeming facet of the book was the author's ability to describe food and cooking by Goldie who is sometimes smart and other times really stupid. The book made me hungry which I guess was a tribute to the use of adjectives. On the other hand, I might have been better off reading a cook book."
3,Disappointingly unsolvable,"This is the second Goldy mystery I read (completely out of order, I know) and it was pretty good, though there was that touch of the supernatural in it - not what I like in my standard mysteries. It does, after all, make them unsolvable! And what fun is it reading a mystery unless you can try to figure out whodunit? But if you're not the sort that feels the need to solve the mystery, and enjoy simple, cozy mysteries, this seems a good series. Nothing earth-shattering or spectacular, but solid writing and decent plots."
5,GREAT SHOW,I ENJOYED WATCHING THE SHOW. IT HAS SUSPENSE OF WHO WILL BE OUT AT THE PIT STOP. NO COMMERCIALS IS A DEFINITE PLUS. GOOD QUALITY DISCS. I ENJOYED ALL THE SEASONS THAT I HAVE ( 1-9 ).
3,"okay, but not in the ""practically new"" condition that was advertised","Typewriter worked well, but seemed to be used more than a few times. The back of it was cracked and it was very dirty."
4,Ultra absorbent but tend to shrink a little,"Bought this for my wife, and we tried them against some disposable ones that came with the Avent Pump.By far this pads are better than the disposable ones because they where more absorbent than the others.We had to buy 3 paks to be able to have 9 pairs and not have to recycle them every 3 days. With 9 pairs she can go an entire week with those pads.The only CON my wife found is that they tend to shrink a little when you wash them for the first time."
3,it works,The product absorbs breast milk well. My bras still get wet once in a while. They shrink a lit bit after washing.
1,Pick Something Else,"I would have to say that no engineer built/developed this thing,if one did they received their degree from the bottom of a cracker jack box. Putting this thing together was a bit of a challenge due to the placement of the bolts you need to tighten. It was very clear that the product I received had been put together once before, because the three areas that you need to screw/tighten were all scratched to hell (yep right out of box) One would think that they would of sent me a new unit (that's what I paid for) but it was clear that the unit I received was used before I got it. Once together it did the job, but required some skill to not tip the unit on turns. Save your money for something else, do not buy this unit."
5,A must see!,"My husband I watched this when it aired on the History Channel. We both were memorized and could not quit watching it once it was on. It is the best survival story ever told and how they never gave up. I recommend this show for everyone to watch. You ask yourself if you could of done what they did, to keep going and to never give up. It is a very insperational film. I am buying at Christmas Parents this year and keeping one for myself. Watch this story with kids, and family. You will not regret it."
5,Wonderful change of pace,"I loved their first album, but I also love the folky overtones of this release. Only a band of major talent can pull off such a switch in styles. The Delgados have become a band to watch closely with great delight."
1,This CD is Awful,"this cd sucks, don't be fooled, it is not a JAy-Z cd. It has one Jay-Z song. all the rest is crappy songs and the music is slowed down (screwed), and it sucks."
5,Excellent interpretations,"This is my favorite of a handful of versions of the music from ""The Gadfly"" and contains the single best performance of the famous ""Romance"" - also known as the theme from ""Reilly - Ace of Spies"". An essential recording for those who love the music of Shostakovich."
4,Interesting channeled perspective on Earth history,"This material is channeled and claims to be from a council of beings in the Sirius star system. It discusses themes of polarity struggle and manipulation of civilization that seem pretty valid, although it seems to over-simplify some concepts and issues. This book is part of a series, and explains how things have come to be where they are now in our civilization, presenting optimism for positive transformation, to be addressed in the subsequent volume of channeled messages. I consider this material to be alien ""propaganda"" to some extent, presenting useful information and insights accompanied by ""spin"" to ingratiate the messengers as humanity's ally and a source of help in the time of chaos and transition. It is a very readable compilation and presents some good insights, but as with even the best channeled material, it has limitations and flaws."
2,Interesting concept doesn't pan out,The concept of parallel plots is intriguing. I found myself a little disinterested with this one. I don't know if it is just that Gwenyth Paltrow didn't hold my attention or the story itself was lacking. I have seen Gwenyth in many Jane Austen films and had no problem with her English accent but this time it seemed a bit contrived to me. I won't belabor the plot as you can read about it yourself in the movie description . Suffice to say I streamed it on my Kindle Fire and found myself advancing the stream to get to the end.
2,Dim Display,I bought this scale for my father who has poor eyesight. The display is large but there is so little contrast that he cannot read it. Very disappointing.
1,Horrible Programming Book,"This Java programming book, which I am using in school for Computing Fundimentals I is a joke! It gives you basic ideas on how to start programs, but once you run into a problem then forget about it cause the book sure isn't going to help you. The text is hard to read, let alone understand. The examples are very vague and don't help you understand the concept of what is being done. The examples shown in the book aren't anything like the programs you are working on in class which doesn't help when you try to use the examples for help. The author does a very poor job or teaching the readers anything of signicant importance."
5,Great Book by Malik (as always),"This is a great ground-up Java book, I was suffering with the book prescribed by my university, but I've benefited a lot from another book by Malik and, again, he did not fail me.Believe me ,and I've searched a lot, it's a great and easy to follow book, and only a lazy student who likes to watch ""wonder years"" rather than studying will think otherwise."
2,Misleading product description,"It is described by the seller as a ""Flat clinch standard stapler"". No mention is made that it is only a ""half strip"" stapler as is clearly marked on the box when you receive it. Leaving ""half strip"" out of the description leads the buyer, like me, to believe you are getting a stardard full length stapler. This is only a half stip, so do not make the mistake of comparing it to other full strip staplers. If you compare to other short half strip staplers, you will find that other sellers offer a better deal."
1,Sound activated??,"My son 6 month old son was fascinated with Eeyore in the store, so I purchased it for him. When I pulled it out of the box and tried the sound activated rattle nothing happened. I read the box further and read that the rattle or clapping would activate Eeyore after you pressed his hand. Well, I pressed the hand and Eeyore came to life with a question of ""Do you want to play peek a boo?"" I rattled the rattle and clapped my hands to have Eeyore simply hide behind his ears. I replaced the batteries and still the same thing. I returned Eeyore to the store and got another one. Still the same thing. Eeyore is not sound activated folks. You have to keep pressing his hand or have to wait for 10 second pauses for him to do anything. Then of course after the 2 minute period he just shuts off. I do not recommend buying this toy."
