class_index,review_title,review_text
2,"This is another ""Knockout"" movie....","..as in similar to the movie ""Knockout"" and not really a great boxing movie. It's more of a cute girl doing boxing. Erika Eleniak looks to be in great shape for the movie. It's too bad the script is really boring that you can't get more into it. Even with Erika in great shape, she's no boxer which becomes quite apparent during her training and fight sequences. Sloppy, sloppy, sloppy. As always, they choose a real female boxer as an opponent but don't spend enough time training the star to complement the adversary. About the only good refreshing thing about this movie was the coach and his gym. It was interesting to see a young coach and his bviews about boxing and training. Don't know if that's enough to carry this movie for some. It wasn't for me. Nope, definitely can't recommend this movie unless it goes to deep discount, and you're just bored at 12 AM."
1,Service Nightmare's,"I admit that there is a lot to like about the design of this grill. Based on design alone, the poor rating may not be fair. Unfortunately I am so angry at the non-existent service that they get a ""one"" rating. I'll keep it short by STRONGLY suggesting that you find out where the warranty service will come from before you buy a Weber product. My grill had problems after only two months. The service people were over 3 hours away and had NO interest whatsoever in coming to fix my grill. Phone calls, e-mails and even snail mail to the President of Weber failed to illicit ANY reponse. I couldn't be more dissapointed in Weber. I paid nearly $700 for this grill and can't get it repaired."
4,Difficult to Assemble!,"It's a great grill, but . . .It seems like the people who wrote the assembly instructions played with legos as children. ""Hey, we can make our assembly instructions all pictures just like legos!"" Apparently, it is not that easy.Clearly the instructions were not tested on real people. Most of the pictures make no sense at all. The rest make sense only after you have stared at the picture for several minutes. Many pictures don't apply to the e-310 at all. They apply to the e-320, but there are no words to tell you this. No words at all. Just a bunch of vague pictures . . ."
4,I'm impressed.,"My Brinkmann Pro 2400 died and since the parts are on almost permanent back-order it was time for a new grill. I am so glad I went with the Weber! The intructions were simple & easy to follow and all the holes line up making assembly a snap. This grill is solid, the frame is welded tube steel. With the 3 stainless burners this grill quickly reaches 600 degrees and the porcelain coated cast iron grill surface sears nicely. The only reason I didn't give it 5 stars was because of the control knobs on the right shelf - otherwise I really like this grill!"
5,Well Worth the Price,"This is my third Weber grill and this one is the best by far. I found this in Copper at Home Expo after seeing it in House Beautiful and love the color. The work surface on past grills has been skimpy, a problem corrected with the Genesis E-310. The unsightly propane tank is enclosed and there's plenty of storage space. Everything is accessible for easy cleaning. Everything I've cooked on this grill has come out perfectly. And don't forget to get the Weber cover to protect your grill."
5,not enough stars,"This thing is boss! No complaints at all. Gets hot quick, even heat no cold spots. Heavy duty materials, grates and components are of great quality. It is also VERY easy to clean. The flavorizer bars come right out and the large catch pan slides out for easy cleaning. Temperature control is spot on just adjust your knobs and it locks in a steady temperature. Ive done steaks, burgers, chicken, fish, and even veggies for a roasted veggie salsa. This grill is truly a pleasure to use and is well worth the price tag. Everyone knows how well webers are built and the e 310 is no exception!"
5,Phenomenol!,"I recently ran across this book in my local grocery store and decided to try it out. I love, love, love this book! I can't put it down. I can't read my other books because I keep picking this one up. I carry it in my purse, my overnight bag and keep it in my car in case I'm stopped somewhere and need something to read. This book speaks plainly and clearly and every time I think I've completed a section, I go back and read it again. If anyone was ever in doubt about how to strengthen his/her relationship with God and how to claim the power he/she has already been given by God, this is the book to read. Stop speaking false confessions, stop claiming what is not yours and receive what God has waiting for you."
5,A great Commentary on Daniel,"I have read some of Walvoord's other books and found him t be thorough. My wife and I have been studying Daniel, Matthew 24-25 and Reveltion for a few years now, along with reading the Bible each year. To get a more thourough understanding of Revelation, you should understand Daniel and Matthew 24-25. To this end it has been a great book. If you want to know all the various philosophies of both conservative and liberal Christians, it is a great book. He tells you what all these various people think then gives you his conclusions. So far I have found his thought process to be right on."
1,My the pain go away,"Lord, this is by far the worst book ever written since...well, since...since the creation of the universe. It makes no sense what so ever, the characters are laughable, the action scenes completely stupid - the while thing is just unbelievable. It is beyond belief that this was even published. I actually threw it in th garbage; this was a first for me. I truly feared that this book would contaminate the other books in my shelves. STAY AWAY from this at all cost, treat it like anthrax or somehting as equally nasty or dangerous."
2,disappointed..,"after listening to the genesis album and hearing his single with mariah carey, i was really excited to get this album....but now i've heard it...i have to say - i'm disappointed. perhaps it's coz i aint been a fan 'from the beginning' but i only REALLY LIKE two tracks on here: 'i know what you want' and 'together'...8.99 for the two tracks? oh well...i suppose the TWO songs are worth it...:-S"
