class_index,review_title,review_text
2,"Intriguing premise, spotty execution","I knew nothing beyond the jacket blurb when I rented this video. But when I got into it, it intrigued me enough to sit through the whole thing (in two sessions - it's a VHS two-reeler on the long side).See the other reviews for plot details. It's an intriguing premise. The chemically-dusted protagonist comes only gradually to realize he is growing younger. The slow unfolding of that proposition occurs like artichoke leaves being peeled back, well done. The byplay between the elderly couple (Keith Szarabaika and Frances Sternhagen) is very well acted, sweet and almost believable. The heroine Terry (Felicity Huffman) is nice eye candy. The villain Jude (R.D. Call) is duly evil but somewhat over the top. But much of the other acting is truly over the top - the ""mad scientist"" Toddhunter, the Major, the hippies, etc. Those exaggerated, caracaturish personae get in the way of what began as a promising plot. The ending leaves one kinda unfulfilled, too."
3,"Interesting, but Have a Good Dictionary Handy!","I agree with the previous reviewer that this collection of essays belongs on every literate person's bookshelf. After all, Trilling's essays on Frost, Wordsworth, Keats, Austen, the artist and neurosis, and the teaching of modern literature are essential for all students of English and indeed anyone who cares passionately about literature and its place in our society. His essays are engaging, his content original, and his diction precise. However, as Trilling was a professor at Columbia, he tends to verge on the erudite. That is, his rather advanced vocabulary and at times archaic, complex sentences do not make for easy reading. More than once I had to reach for the old Webster's to decipher his meaning. This is the only major drawback I saw, aside from his essay on Keats's letters being WAY too long. Still, with all its academic emphasis and at times difficult vocabulary, THE MORAL OBLIGATION TO BE INTELLIGENT is an essential and engaging book."
5,Excelent cd!,"Well If you are a Sonic fan (why would you be looking this up If you weren't?) You will like this cd. I find That I really like ""His World"" and ""All hail Shadow"" by crush 40, I guess that because I am a die hard Sonic Adventure 1 and 2 music fan. The Zebrahead version Is pretty fun though! It has a nice fast beat. The cd is a little short but the tracks you get for it are great!"
1,Only Bought It For Zebrahead,"the cd is weak and boringbut that Zebrahead version of His World rocks! why they used the slow one i'll never know but i know i only bought it for the Z track i needed the hard copy of that song for my collection, a mp3 just couldn't do it i need hard copies!"
3,I have better books,"This book is ok if you are a beginner.Some ideas are quite old fashioned, I prefer the ""Encyclopedia of Scrapbooking"" instead..."
2,Good info but not enough,this book is just a whole bunch of people talking about there careers..........your better off making some meetings with people in your industry and picking there brainsnot only would it cost lest.....you would get more out of it
5,Wonderful read!,Modoc was a wonderful book of the life and times of a circus elephant and its special relationship with its trainer who was born on the same day it was! It is fascinating (and of true origin!). I would highly recommend this book! You won't believe this story....
3,OK for the price,"The pedometer works pretty well. You have to be sure to wear it on your hip if you want it to count steps accurately. It only accepts stride measurements in even numbers: 28"", 30"", 32"". So if your stride is 31"" you have to set it to measure a bit more or a bit less than the actual distance you walk."
2,My unfair Lady? or Gentleman?,"Everyone with this movie often focuses on the whole Aubrey verses Julie controversy. Should Audrey Hepburn have been in it? Should she have used her own voice? That's all good and fun and important questions. What drives me insane however isn't Hepburn at all, but Rex Harrison. He has most of the songs and he ISN'T SINGING!!!!! Give me a pitched! Just once! PLEASE!!! I never know if I'm listening to a musical number or not because the dang man won't sing. So I can't hum along with any of these songs and get them stuck in my head because as far as I've ever heard, they don't have melodies. I'm not sure why this never gets brought up, but to me it seems this is a musical without music. It's like telling me the movie is in color and then it's all in black and white or telling me that the movie is a scary movie and giving me a chick flick instead. Get a main cast who can sing/are allowed to sing.Oh, and change the ending. That part stunk!"
2,My Fair Lady is a travesty on BluRay,"""My Fair Lady,"" one of the most glorious films ever made, has been shockingly thrown away on BluRay in a transfer that looks like you're watching a three-hour dream sequence, for the sides of picture are a dull, foggy mess, while the center is sharp and colorful. It's definitely not in the same league as ""Ben-Hur"", ""The Sound of Music"" and ""The Ten Commandments"" important blockbuster roadshow films of the mid-century which got releases worthy of their stature.But ""My Fair Lady"", in 1964 the most eagerly awaited film since ""Gone With the Wind"", and the winner of numerous Oscars, including Best Picture, has been dismissed in a mediocre single-disc transfer which does not do justice to the BluRay format. Send a message to CBS and demand that the crown jewel in their library get a proper deluxe release."
4,My Fair Lady,"This is a great movie. I wish the DVD had more features, but, for the low price, I feel like this was an excellent purchase."
5,Audrey Shines as Eliza,"March 2006 marked the 50th anniversary of the opening on Broadway of Lerner and Loew's My Fair Lady. I was priveleged to see the original starring Rex Harrison and Julie Andrews. Fifty years later we are still humming the songs from this beautiful play. In the mid-1960s Audrey Hepburn brought Eliza Doolittle to the silver screen. I thought no one could replace Julie Andrews as Eliza. I must admit that I was very much mistaken. Despite the fact that it's not Audrey singing, she took to the role of Eliza as if it was especially created for her and gave a magnificent performance. Sadly, Audrey was cheated out of the Oscar for Best Actress in 1965. The My Fair Lady DVD of the movie version is of high quality and is a wonderful way to preserve this classic film. I highly recommend it to everyone of all ages."
3,Quality of the film,My Fair Lady is a two-tape set. The first tape was very good quality. The color of the second tape was very poor and the picture was not sharp. I was disappointed.
1,Shame on You CBS !!!,My Fair Lady is the 1964 Oscar winner for Best Picture and is one of the very best musicals ever made; it is a classic that deserves the same stellar treatment that The Sound of Music and Ben-Hur received. CBS's indifference to one of its crown jewels is an insult to the artists who made it and to the consumer who is frustrated and being asked to pay for its substandard quality
1,Should have been Julie Andrews,"The role of Eliza Doolittle My Fair Lady was originally created by Dame Julie Andrews. Who was superbly spectacular- no one could take place. Which is why i can't stand watching this movie! Audrey Hepburn (who was only good in Breakfast At Tiffany's) was horribly mis-cast! First of all, Audrey cannot even sing! She was dubbed- and Marni nixon (the one who dubbed her)isn't even that good. Julie Andrews acted and sung the pact perfectly. But it's ok because Julie won an Academy Award the year My Fair Lady came out anyway- for Mary Poppins- Audrey wasn't even nominated- with good reason too. And you gotta love Rex Harrison, who also created the role of henry higgins alongside Julie Andrews on Broadway. Because Rex fought and fought to get Julie Andrews on the movie of My Fair Lady. This movie is nothing because julie is not in it- (...)But, we later found out that even Jack Warner voted for Julie at the Academy Awards- which she won!"
5,Music with heart & soul,"I found this cd to be very engaging. The tracks are full of imagery and the harmonies are very crisp and clear. The songs seem simple but the lyrics are very evocative. My friend's children were dancing around when I played it for them. It's a great mix of gospel, country, folk - something for all."
2,Sad swing,"I can't say I don't like this CD - I love Ella, songs are well selected, the players - Clark Terry, Harry Edison, Benny Carter and Al Grey - are in more than good shape in spite of their advancing age, rhythm sections are excellent, arragenments are appropriate and swinging (Ray Brown, who plays bass, is responsible for musical side of organization, while Norman Granz arranged the date as such)...However, the remnants of Ella's voice are sad to hear, even her rhythmical agility has gone.I planned to give it three stars as an acknowledgment of fine supporting players (and, naturally, for sentimental reasons), but I cannot do so in the context of exaggurated praise of other rewiewers.This is strictly for fans of Ella's back-up musicians and for us uncritical jazz fans.Quite an unfortunate ending to an unique career."
4,'Cosmic Slop',"Of all of Funkadelic's Westbound albums, this one, in my opinion, was the most R&B sounding. The concept, on the other hand, was as deep as any of Funkadelic's LP's. It was like Holland/Dozier/Holland on acid. The title cut was one of the most tragic songs in music history: A mother having to sell her body to feed her children. Deep. I agree with one of the previous reviewers that this album, despite a couple of up-beat tunes, was probably the most disturbing and sorrowful album that Funkadelic ever put out. The gritty, urban realism of 'Cosmic Slop' pre-dates the realism of modern Rap music by over 20 years.George Clinton and his crew were way, way ahead of their time."
2,The dvd didn't work,"I received the disc , popped it in and got an error message. I was very disappointed! I hope this never happens again."
4,Only reference around,"I purchased an old Dt250E and needed a manual. Typical of the genre, the book is a guide but not definitive for each model. Better than nothing!"
1,Doesn't fit a Honda Ridgeline,"I bought this for a Honda Ridgeline. Unfortunately, the way it is made (it's not a full-length 2"" tube) it's not workable except on just-right hitch receivers is there is such a thing. I can't use it."
5,My 4 year old & 2 year old boys love Cowboy Pooh,My sons love this movie and ask for it to be played over and over. They both love trains and are delighted for a story that integrates Pooh & friends and trains. I only wish it would come out on dvd (we're on our second videotape since the first one wore out with so many viewings).
2,Don't leave the 100 acre wood!,"The disappointing part of this video is that one story happens at Christopher Robin's house: seeing him and his mom takes away from it to us - also Pooh, Tiger, etc. are now about 1 foot tall because they are shown in relation to a big dog. Stay in the 100 acre wood and remain a fun fantasy! Not the best of Pooh tapes and we've seen about 6 - my 3 year old loves ""Cowboy Pooh"" and ""Detective Tiger"" and started out on ""Sharing and Caring"""
3,Winnie the Pooh/Pooh Party,My son is autistic and it's all about the box. This box had some wrinkles that he does not like.
1,"Poor Quality Blades, Shaving time increased, and Razor Burn...Ouch!","As pointed out by the other reviews the moisturizer around the razor head wears unevenly. During the first use I was required to re-shave all areas of my legs 3 times and still had areas that were not smooth. Shave time was increased and final outcome was a total disappointment. The soap does wear unevenly and because of the size this is a horrible razor for curves, underarms, and the bikini area. Don't waste you hard earned money on this shoddy product."
1,Marginally worse than the song!,"This is probably the most ill-conceived product out there. First of all, as it has been pointed out in another review, this is a VERY poor quality razor. Without it's soaper, it's a dollar store item. Secondly, the soaper goes all the way around the blade. I don't know about you but I generally shave using the sharp edge of the blade only ... so, after the soap wears out on the leading edge [in about 3 legs-worth of shaving!], it is necessary to give a swipe of the razor in the opposite direction before actually shaving, in order to get any soaping action. This seemed to double my shaving time rather than shorten it. I wish I could express more effectively just how much I hate this product. I also wish I could get that darn song out of my head ... I mean, come on Jewel, it sounded like a jingle the first time I heard it!"
2,Could have been better...,"The film seems to focus on 70's punk exclusively. Anything post-1980 is glossed over, clumped together and generally viewed with dissapointment by this ""documentary"". I think the film does well documenting the roots of punk, seeing as how Letts was steeped in the scene at that time (although The Misfits weren't mentioned, which I found odd). The interviews with Henry Rollins and Jello Biafra were great as well. However, in order to claim to be a documentary, the evolution of punk rock is just as integral (perhaps more so) as its origins. I think, basically, Letts based the film on his own opinions, likes and dislikes instead of actually documenting punk. I was disapointed."
1,horrible lip pencil,i received my prestige lip pencil few days ago and i was inlove with the color so i deceided to try it on that very day.the pencil is so hard like a stone.my lips hurts so bad and i wont buy again
4,An ABSOLUTE must read,"If you are serious about doing the will of God, then this is a book that every Christian should read."
5,Bandsaw tire,This tire fit my delta bandsaw perfect. I had to soak it in hot water like the instructions said. It works Great.
5,The right lid,"I ordered this along with the 8 inch skillet. I can't be happier. The lid fits perfectly. It came pre-seasoned, which was nice."
4,An excellent sequel to Eva Luna,"This book focused on the stories of Eva Luna (which is the book that chronicles the life of the narrator of this book). I found it even more interesting than Eva Luna. The stories are richly told. Isabel Allende did an excellent job writing this book. The stories are bout characters from the book of Eva Luna, some made up stories and others about her lover. A great book."
5,This incredible noval is full of susupense and excitement!,"The stories fo Eva Luna is an exciting short story book written by Isabel Allende. This book contains various short stories about love, adventure, and mystery. Allende has a great way with words. She makes you want to open the book and never stop reading. I definitely recommend this novel to everyone. Her captivating work becomes interesting to the reader because she writes about her deepest and darkest secrets. These stories are about peasants and particians, revolutionairies and tyrants, seductress and fortune tellers."
1,logitech force steering wheel,"this wheel is very nice and fun to use with GT3. BUT it's the only game that it works with besides Nascar 2002 .does not work with any of my other games like WRC , F1 2001 , or my brand new long waited V Rally 3 . since i have already beat GT3 and bored with driving in circles with nascar..."
3,"Fine, but weird","The wheel acted like if it had a mind of its own. When I used this wheel to play Test Drive racing game, it apparantly tried to 'fight off' my grip and against my correct direction by using its own preference. It also behaved like that when I loaded up Test Drive to try out the wheel. Its so scary to know that some insideous life form is inside this wheel! Other than that, the wheel will not work with other games as one critic correctly claimed. So I agree with him that this wheel will only work for Test Drive, though it will not work much with the Other Test Drive 5,6 and Off-road as I thought it would. I gave this three star rating because, frankly I would somewhat be reluctant to purchase a replacement because of this forboding experience with the wheel, with a spooky personality of its own."
4,Wild Ride!,"The force feedback on this weheel is phenomoenal, althought it takes some adjustment to get used to the forced ""sway"" the car goes into at high speed straightaways!I unpacked it, hooked it up and was using it in (no lie) ten minutes, and I even made a mistake (make sure you hook it into the top USB port). these devices are tricky and are rarely usable across all game platforms, I don't care what they say. But Logitech has set a standard that I would hope other game manufacturers will follow. Just on GT3 it will take me weeks to adjust my cars, adjust my play and improve my score.What fun!"
2,Ok but not great,"These are not great quality. Nice looking, but super thin. Not sure how they will hold up after a few more washings!"
3,Action figures,I thought the quality was very good for the price and this would be good for anyone wanting a matching set for display.
3,a good dog will run until his brains explode.,"neuseiland is a halifax ""supergroup"" of sorts, featuring charles austin and drew yamada of superfriendz fame with joel plaskett from thrush hermit on drums. the album is interesting but uneven, with a few standout tracks, most notably the instrumental opener. it's got a hypnotic power that will render you docile. there is some straight ahead alt-pop here, but the band seems to be reaching for something a little more lofty. at times, it succeeds. a jangly folk rock number (untitled, of course) is an unexpected delight. i hope this collaborative effort has a little bit of staying power, because i think the best from neuseiland is yet to come. pick this up along with thrush hermit's ""clayton park,"" sloan's ""twice removed,"" and the superfriendz ""mock up scale down"" and you can consider yourself a true haligonian."
5,Nice viewing,"Just relaxing & enjoyable to watch. Great color, better than when I watched the show all those years ago."
5,Great Family Entertainment,"I loved this show as a young child because Bobby Sherman starred in it. I was so happy to see it available on DVD. Robert Brown, David Soul, and Bobby Sherman play the lumberjack Bolt Brothers in frontier town of Seattle. Watching again as an adult made me appreciate what a really good family show this is. It's funny and from a more innocent time. It's a show that you and your kids can enjoy together. The characters are great together - Bolt brothers, Lottie (Joan Blondell), Captain Clancy, Candy and Biddy......and guest stars you'll recognize like Bruce Lee. It lasted for two seasons and I was hoping to find Season Two available but not yet I guess. I think you will enjoy this show whether you remember it or whether it is something new to you."
5,good entertianment,Great family entertainment. I watched this show together with my two preteen daughters and we had a great time.....Highly recommend and cannot wait until Season two is out.
2,"Over priced, nothing new.",The ideas and teachings in this book are just a regurgitation of easily obtainable information available in any Instructional Design publication at an extremely inflated price. I don't know what Patricia Smith and Tillman Ragan think they have here but I should write my own and sell it for a third of the price.
3,hard to read,"I found this very hard to read, plus there were so many type o's. It was a very good story (insightful) but so much went over my head."
1,WHAT WAS THE POINT!!,"This book was chosen for a book club selection and all 12 of the members agree...why did she even write this book. There is absolutely no point. I was very disappointed in the characters as well as the overall storyline (if there was one). Amy may have turned out to be a strong woman in the end after all her abuse by her parents, But we will never know????"
2,Probably not what you're seeking,"I actually picked this disk up at a Seattle's Best Coffee shop with their logo on it. Too bad it wasn't a giveaway item. Be advised that the four Beach Boys tracks seem to be alternate studio takes or demos. It's no wonder they used the other, better versions. The Jan and Dean tracks are better, but still probably not those you heard on the radio. And one isn't even close to being a 'surf' tune. The tracks from The Deltas (actually Jim Waller and the Delta's, I believe) are not too bad. But they're a bit off the path for surf instrumentals. For a better mix of surf music, I kind of like 'The Best of Surf Rock, Vol 1&2' or Rhino's 'Rock Instrumental Classics, Vol. 5 (Surf)'. If you really want a Beach Boys compilation, get 'Endless Summer'."
2,"Maybe It's just not my type of book, but it was BORING..","While I thought the idea was fascinating, and potentially engrossing, I found myself continually flipping ahead looking for something to *happen*... It picks up a little bit in the second half of the book, but nevertheless, I found the plot to be a bit too meandering, with very little ""grab you"" element..."
2,Very Badly Done,"No character development, terrible science, paper-thin plot, and truly horrible writing. Great idea for a book, but this isn't that book. Skip this one! It gives science fiction a bad name."
5,Halperin's at the top of my favorite authors list.,"Fabulous book. I tend to read slowly and savor every word, which means a good book might take a week or two of bedtime reading to be finished. I read 3/4 of The Truth Machine in one sitting 8pm-2am, and finished it the next morning, 20 minutes before writing this. I like the world the Truth Machine brings about. I had heard about the internet birth of this book, but didn't pay much attention until Amazon.com recommended The First Immortal, which I devoured a couple of months ago, and which has remained on my mind ever since. So it was Mr. Halperin's second novel which prompted me to read his first. I can't recommend books any more highly than these two companion works."
5,Halperin Weaves a Believable Future...,"James Halperin has once again hit the nail on the head. I picked up ""The Truth Machine"" as an impulse buy a while back... when I saw ""The First Immortal"" in the bookstore, I grabbed it immediately. If Mr. Halperin's suppositions about the future are even halfway correct, and I've seen none that ""felt"" more accurate, I'll definitely be signing up for some cryonic suspension of my own. My advice: BUY THIS BOOK. And start saving your pennies for your own suspension."
1,This book hurt.,"Halperin is obviously trying to be the next Michael Crichton: taking a ""hip & cool"" topic, gathering bits of info to back it up, and then trying to build it into a novel by filling it with cardboard characters. I saw this in The Truth Machine, and The First Immortal confirmed it. I have no doubt that James Halperin could write a good story by concentrating on characterization; I'll just have to wait for it. Also, I crack up at the abundance of books out now which involve cryonics and nanotech in their plots. The way authors & scientists are talking about it, you'd think it already existed to the degree they say. My favorite - just because a method doesn't currently exist to reverse freezing damage to tissue, that is no reason not to put someone in deep-freeze right now. Just like everything else in cryonics, we're sure the cure will come SOMEday, we just have to wait. Yeah, right..."
3,Freeze yourself and become immortal,"Like Halperin's ""The Truth Machine,"" this book isn't great as fiction but has an intriguing thesis. Halperin is convinced--and wants his readers to be convinced--that we will soon be able to stop the process of aging and, thus, that we should have ourselves frozen shortly before death, to be revived when medicine has advanced far enough to halt and reverse aging and to cure our diseases. Halperin presents his case in the form of a story about a man who is frozen in 1988 and revived in 2072, when aging has been conquered.I read this book a few years ago and have continued to think about the ideas in it. It seems reasonable to suppose that we will indeed eventually figure out how to halt aging and that this will be one of the most radical turning points in human history--that future humans (the rich and powerful ones at least) will die only of ""unnatural"" causes."
3,"Some interesting aspects,","This book has a few things going for it, but I felt it lacked the tension and drama I look for in this sort of thing. If you liked this novel, you might want to check out ""The Last Day,"" by Glenn Kleier. It's a far more thought-provoking suspense thriller with a truly unusual, surprising plot. My favorite read in '99, so far."
3,"Yes, but...","I adored this love story with an Edwardian setting when I was much younger, and it's still great romance, but on a recent rereading I had to overlook class snobbery, racism, and anti-German paranoia. All of these are due to the period in which it was written, and probably reflect the attitudes the characters would have had, but still, it's a bit hard to take sometimes."
1,It's not the super source.,What the author wrote in the book doesn't match the title of the book. The explanations are not clear -- a bad written.
4,Better than what I was expecting,"I am a big scifi fan and a friend recommended this film. I was plesantly surprised to see Paul Mercurio. I have been a fan of his since Strictly Ballroom. He was quite believable as the hero ""Hawke."" What I liked was that he wasn't completely gung ho and he had a few good oneliners. The storyline was believable and the effects weren't bad considering their budget. The acting was good, especially the main characters. I liked this much better than the first Star Trek film (original cast) and I'm a big Star Trek Fan. I plan on buying the DVD to add to my scifi collection. A good Saturday Afternoon flick."
4,Role Model for women,"Maya Angelou is such an insightful writer. She has a very colorful background that explains why she is so well liked. She certainly knows about many, many aspects of life and has come a long way in her life. She is a true role model in the world. Not just for black women but for all women."
4,"Seems well made, fits my needs but.....",The unit arrived in great condition and was packed very well. I share the concern of other reviewers that bottom of deck of the unit is two pieces with an approximate 4” gap between to front piece and the rear piece. This would not be a problem with an old vcr but with the much smaller footprints of today’s Bluray players it is. I can’t really take points off because of this since I was well aware of the issue prior to purchase but it is something to keep in mind. I will have to fit something to cover the bottom deck so my player sits properly.
1,Only the worst!,"This could not get any worse. If your a fan of Big Mountain stay away at all costs! This has nothing to do with them, and actually states as much on the CD Insert. I have been a fan of Big Mountain for a long time, and this is not their classic reggae sound, [...]crap.STAY AWAY!"
5,"Geoff Simmons, M.D.. What Darwin Didn't Know","Worthwhile read. I found the first half a little heavy in the physics and sometimes hard to follow, but the bottom line was always readily apparent. The second half was particularly worthwhile. It does make one think about light, Schroeder's theories and how scientists truly are at a loss to explain it's quirky behavior and ubiquitous presence."
5,I Love Full House!,"I can't wait to watch all these seasons! I should be getting it in the mail by January 29th, Michelle Tanner is my fave character"
4,Fascinated,"My toddler is fascinated by this line of toy. We have a ton of them and he will get a hold of them and just stare at them. turning them over and over in his hands trying to figure them out. How they work, make the noise, or shake them into action. He spends hours playing with these blocks and absolutely loves them."
1,Not healthy in the long run,"Love 4 out of 6 blocks. Need to teach healthy habits by showing healthy choices of food- what happened to the veggies? Why would you put cake and cookies as food for infants... this is going to teach little ones to consider these items in the same category as fruits - this is very unhealthy for the child's mind. I wish they would get it right. Healthy ideas, healthy toys, healthy kids.... no junk food allowed. So you would have to throw out two blocks - then it is a bit expensive for only 4 blocks."
5,Undiscovered Country,This is undiscovered country if you have not been paying close attention to your Hitchcock films. The concept of this book is intuitive. These places were there all along in all of Hitchcock's film. But San Francisco seems to hold a special place for Hitchcock. This is a rich study into the meaning that San Francisco holds fot Hitchcock.
1,Ripoff,"I didn't order this and here's why. A pack of this gum is 25 cents at the store checkout, which you can even see printed on the package in the picture here. 40 packs at 25 cents is $10.00! They want over $13 for this? Doesn't make sense why anyone would buy it!"
5,Want more depth and integrity?,"The Challenge Deck is a great tool for growth. This is not about having more success at work or in you relationship as much as, like the Way of the Superior Man, it is about living your life as an expression of your deepest truth (although acheiving that certainly might improve your work and relationships).Every card gives you something to do, either right there in the moment or over a few days, that challenges you to live with more integrity, more openness, more aligned with your deepest purpose. These are not easy new age prescriptions-I knew the deck was powerful when, after looking at the cards, I got a twinge in my stomach and said, ""oh, no!"" (actually something amazon.com wouldn't print), realizing that the challenges would clearly push me and were things I wanted to do to grow.Highly recommended! As a man, you can't avoid growing if you take on these challenges."
2,only to show the same screen,"This is not bad, but if you want a dual screen with different, then this isn't for you. This shows the same screen, but one of the screens becomes very lite and not very good quality."
4,I got white cables and blue connectors,Not the item pictured for sure! It did work. This says I need eleven more words before I submit blah.
1,((( DID NOT WORK CORRECTLY ))),"The company was great at refunding my money. However, the product created stretched images on my computer and HDTV. It did not work for my needs"
5,"All right, Mr Demille, I'm ready for my close-up.","They sure don't make actors or movies like this anymore. Sure this is probably the most campiest movie that has ever been transferred to DVD but you know something,,,,it's worth every penny.The DVD transfer is wonderful for both picture and sound. Watching this on DVD sort-of has a hipnotic effect on you,,,,,it keeps you wanting more and more and the time just flys by. I wouldn't say this is a great motion picture but very much an important film of Americana and something we should all be proud of. After all Gloria Swanson was a queen back then and this was the film that has had endless renditions to from musical stage to comedy routines on tv. Well worth having in your collection."
3,Beautifully restored -,"Even if you haven't seen this before, it is worth buying for the awesome transfer that they have afforded it, and also for the classic that it is ...A silent screen actress lives in a fantasy world longing for the stardom she once had, to the point that she really believes it is all coming back. Enter William Holden to help the fantasy come together. What we end up with is a tragic story which demonstrates how loneliness can affect the mind.Heaps of extras add to the appeal of this DVD. A must own."
5,GREATEST FILM EVER MADE,"I AM A HUGE FILM FANATIC AND IM VERY DISSAPOINTED IN WHAT IV SEEN FILM TURN INTO. WE GET THESE FILMS NOW DAYS THAT HAVE NO REAL STORY OR IMAGINATION LIKE ""AMERICAN PIE"" MY FAVORITE FILM USED TO BE THE GODFATHER UNTIL I SAW THIS ONE AND THIS BECAME MY TOP CHOICE OUT OF THEM ALL. IT'S CLASSIC CINEMA AND IT'S THE WAY ""REAL"" MOVIES SHOULD BE MADE. IT FALLS INTO THE CATIGORY OF GREAT FILMS LIKE THE APARTMENT AND SOME LIKE IT HOT. I WOULD RECCOMEND THIS FILM TO ANYONE WHO LOVES TRUE MOVIES AND WHAT THEY STAND FOR."
5,Holds Up Beautifully,"It's always been fashionable to believe that the old Hollywood films were greatly superior to those of today. Unfortunately, when one takes an honest look at many of the so-called classics, the dating of the material tends to ruin the viewing experiece.SUNSET BOULEVARD is a stunning exception. It holds up so well that it almost feels current. In fact, with today's entertainment fixation, I'm tempted to say that SB could be released in the present to the same acclaim it received back in the 50's. It was that ahead of its time.Scores of films since then have tried to comment on Hollywood, but none of them have reached SUNSET BOULEVARD's watermark. SB manages to tie its criticism of the movie biz to several other themes while treating the audience to an engaging plot. You certainly can't say that about BURN, HOLLYWOOD BURN.SUNSET BOULEVARD is almost good enough to convince the viewer that they don't make 'em like they used to..."
