class_index,review_title,review_text
3,3 1/2,"This book was a very good, bargin. However, the cover that is displayed on the internet isn't the one the I received. The book does the job, it's just that I was expecting it to look like the one on the internet."
2,Oh Baby........,"I have read many of Dara Joy's other books and have enjoyed them. High Energy was good, I especially liked the character of Tyber and his kooky life. The mystery in High Intensity was fun but about halfway through the book I got VERY annoyed with the excessive use of the word ""baby"" (used by Tyber 'ad-nauseum' when addressing Zanita). It got worse as the book progressed, often once per page and sometimes twice. It definitely became a distraction and took away from the flow."
2,Boring!!!!!,"OK I love everything else I have ever read by Dara Joy, so when I picked this one up I thought I would be in for a good read. Now normally I'm the type that starts a book once the kids are in bed and before I know it the sun is coming up and I'm wishing 'why can't anything like that ever happen to me'...well it took three days to force myself through this one and once I was done, instead of wishing I was the herione caught up in some adventure, I was pretty happy just to be me. I could not get close to the characters, or into the story surrounding them. And what kills me is that the story line had sooo much potential...haunted manors, kitchen ghosts...I guess I'm even more disappointed because I really do enjoy Dara's other works. If you are going to check this one out I would suggest buying it used."
5,A BRILLIANT WRITER,"I was completely impressed with this book. The characters were completely drawn. The plot was very clean, so clever that it gently took me along on the house adventure until I realized at the end how expertly she had drawn me into the story.Tyber and Zanita were the Nick and Nore Charles for today. I have always loved the Thin Man so I really liked these two. The secondary characters were eccentric and fun. There is an aunti who wears 3 hats (I loved her), a strange pirate cook, who I guess was also a scientist, a really funny cat and others just as entertaining. The sex scenes were very, very hot but not offensive.I highly reccomend this book to anyone looking for a happy read. This is the first Dara Joy book I read and I am definetly searching out her others."
2,So So Book,"High Intensity--Well the title was misleading for one, I did not find anything through out the book that even came close to ""High Intensity"". Zanita and Tyber were good characters, and even if the story line was out there and some-what enjoyable I found myself skiping pages just to read more about Gregor and Mills. Because of them I gave this book two stars."
4,Good for the money,it looks more sturdy in the picture. the toy looks like it just got it at the 99c store. but it will perform as intended
5,7 month old loves it,"He plays with the rings for hours. Watches them roll and then chase them, bangs them on the floor, etc. I'm trying to teach him how to stack them."
5,fantastic,i also bought this for my nephew for his first christmas and it was cheaper and better to order it here then buy in a store..in store it was over $15 for just this!
4,Must Have from the very beginning!,"I bought these toy for my son when he was 4 months old. He loved it and still does at the age of 3. His brother is now also using it. In fact, they sometimes fight over it. It's durable, simple, doesn't require batteries, great value and strong bright colors. No maintenance is required and I'm not sure what the other customers are referring to when they talk about the blue dye leaking. I haven't experienced that at all. I would highly recommend it as a fun addition to your child's collection of basic, classic toys."
2,Hoped for more....,"We got this for our son when he was 6 mo old. He's now 11 mo old and still isn't very interested in playing with it....maybe he will eventually. Right now he will take the rings off, throw them, then moves on to something else. It's not very entertaining for him (yet?). I really liked the price though!! We'll see what happens."
3,Potentially dangerous.,"My 7 month old son received this last month, and he loves to chew on it. I took the base away from him, because he was sticking the yellow part in his mouth, and I was concerned that he would hurt himself(by gagging himself, falling over with it in his mouth, etc). I truthfully do not feel that this toy is for a 6 month old (or 7 month old's for that matter). His only interest in this toy is to chew on it or to shake the top ring to make it rattle. I didn't expect him to do more than that with it when he received it, and I'm not sure at what age he'll be able to use the toy properly, but eventually I think it will be a good learning toy."
