class_index,review_title,review_text
5,Great product,"These are the original frisbees great fun for everyone. Quality is great. they fly fantastic, and they're easy to catch and toss."
4,"Good price, good cruiser, bad how-to","I was very satisfied with the bike that came to me. The paint was great, no scratches; the tires were firm, no holes and brand new; everything was just peachy. However, the bike came with absolutely no instructions on how to assemble it. The instructions that did come were for a mountain bike and I don't know about you, but I bought a CRUISER bike. The nuts and bolts were clean but very stiff and hard to screw on even with the right tools. I had to take my bike to the local bike shop to have it assembled, just to be safe. Very disappointed with the non-existent manual."
4,Great value,"The previous two reviews were really helpful.I've been looking for a lake-side-bike for quite a free days, and finally decided on this one. It was 99.99$ when i purchased it last week, including the free shipping. Arrived 2-3 days later on the same week. A pretty good deal! I've taken a long ride along the lakeshore, it's quite comfortable, also very pretty!! Especially good for ladies seeking for both comfort and style.I didn't rate it a 5 star only because it didn't come with the tools (like an allen wrench that always comes with furnitures), so you'll definitely need the following tools to assumble it:- a set of allen wrench- open ended wrenchAnd the instruction book was not very helpful. But it wasn't hard to figure out by oneself."
5,Thanks for the memory!,"I've said this in other reviews: I'm a cheapskate. I love bargains, and I love feeling like I've gotten more than I paid for. This memory made me feel great.If you're not a hardcore techno-nerd and you just want your computer stuff not to give you a hassle, this is the memory for you. I didn't do any bench tests and I can't tell you how it impacted my clock speed.However, I *can* tell you that it fit into the memory slots on my MacBook with ease. I can tell you that my MacBook recognized it on the first try. I can tell you that my MacBook now cruises through tasks it used to treat sluggishly, and it no longer gags when I have more than 4 programs open in memory. I don't do any hard core gaming on a MacBook (who would??) but I do some processor-intensive tasks with engineering spreadsheets and mid-level Photoshop, and it handles those things without difficulty.It's a great price for excellent memory. Buy some."
1,Product not delivered in specified time,Product not delivered in time .. Even the return courier was not picket by UPS.. Had to finally raise an RMA...
2,"Memory is great, Amazon experience not so much","Memory chip took 2.5 weeks to actually arrive from Amazon. I picked amazon because it was the best price, and it was actually in stock where with other vendors it was not. Yet astonishingly, I ordered from New Egg 3 days after Amazon when I learned of the delayed delivery date and despite not being in stock at New Egg, it arrived a full week before the Amazon order did.I tried to cancel the order a week in, yet since it had not been received I could not return it. And though it had not yet been shipped, I could not cancel the order. This is likely the last thing I will ever buy from Amazon."
4,Great cheap ram,"I purchased a netbook with only 1gig of ram which is not enough for those small little computers. I purchased this ram installed it in minutes, sped my computer up. Would recommend it as long as it is compatible with you computer."
3,Ok but god she's annoying,"The book is good and I generally love Deaver's final twists and turns towards the end but Rune is the most immature, annoying, stupid and obnoxious character I've read about. I have read all three books and feel that she is generally unsuitable as a lead character. All of Deaver's other 'heroes' are so clever and likeable, but Rune is just a careless person who reminds me of an annoying child who has no real skill as an investigator. All of the other characters in the book are really what keeps you going."
2,First effot by a stand out author,"Deavers wrote this book under the name of William Jefferies. He also wrote another series under this name featuring a film scout. This character is a young punkish girl named Rune who is trying to get through her 20's and survive NYC. She is currently working at a video store and when a regular dies under suspiciouscircumstances she becomes interested in the movie he rented numerous times. She becomes obsessed with plot of the movie as it is based loosely on a true crime. She thinks she can solve the case find the money and live happily ever after. This plot is hard to follow at times and sometimes I don't think the author is aware of what he wants the characters to do. I have read his later books and know he can write a good thriller. Too bad this book falls flat, I believe his publisher re-released to capitalize on his famous status. I will read more of the scout series and might try the next one in this series just because Rune is such a likable character."
3,"Great book, little too much trauma, over 18 only","I would have given 3 1/2 stars if I could. The story itself was good, although I felt one less traumatic event would have been ok with me. The author's cautionary note in the beginning doesn't go far enough. I thought it was too graphic even for me as an adult woman. I would not let anyone under 18 read it."
4,"Played homemade CDs, easy to navigate","My 4 year old niece loves it, and the homemade CD I made for her on it. I was concerned because some reviews said it didn't play homemade CDs, but it did. The sound isn't AWESOME, but she's 4, and it's not like she's a stereo buff. She just wants to hear Justin Beiber whenever she wants! When it gets too loud it gets tinny, but overall I am really happy with it."
