class_index,review_title,review_text
1,Muy poca informacion,"La informacion no fue suficiete. La informacion devio de ser mas detallada, definitivamenta comprar este libro fue una perdida por la mayor parte. Este libro pudiese ser excellente si tubiese mas contenido. Definitivamentte no lo recomiendo."
2,Que desilusion,este libro al principi parece bueno pero al analizar las recetas y hechizos que ofrece muy pocas son efectivas (como3 o 4 ) pero lo demas es un fiasco le doy 2 estrellas porque por lo menos tiene una lectura algo interesante y esperanzadora pero nada mas.
1,No lo recomiendo,Este librito no explica con detalles como hacer las magias. Es muy breve y pobre en su contenido. Muy poco creible. Pareciera que la autora lo escribio a toda carrera. Pienso que el lector merece mas informacion y respeto por el dinero que paga cuando compra algun libro. Gracias.
4,better for people than parrots...,"This cd is beautiful and relaxing...Unfortunately, my parrot who it was for, really hates it. He seems to just dislike all piano.However, my family and I all thought it was lovely, and I would recommend it for relaxation, meditation, etc.Hope this helps!"
3,Cute flip-flops,"I think they are adorable, but they hurt in between my toes and lack cushion/support. That's typical of flip-flops, but there are more cushiony options (Reefs, Crocs)."
4,Price listed must be incorrect,"As the previous reviewer said, the price on this item is outrageous! The only thing that I can think of is that it must be a typo. I just purchased this exact same item at Target and paid $7.99 (on sale). Regular price is $9.99. It is very cute, but I wouldn't pay $44.00."
3,$$$$$$,"Way overpriced! Child loves it, however, paying parent is Very disapointed in value versus price paid."
4,Very good book presenting subject matter in a logical manner,Book is easy to read through in 2 days or less. Gives good information especially if this is your first computer assembly book. Not overly technical but sticks to essential assembly procedures. Book should probably be priced less than $15. Book is not a debugging manual for problems with WIN95/98 installation.
5,James Fenimore Cooper: The Leatherstocking Tales II,"Excellent, high-quality binding, paper and typeface make this volume a joy to handle and read. The classic Leatherstocking Tales have never looked better. The time line and notes help place the readings in historical perspective."
2,Brief and Wordy in the Wrong Places,"Long on example narratives that are nice as inspiration pieces, but little more. The excellent aspects are the portions where it asks the reader to complete a task, but the instructions and the examples for how to accomplish the task do very little to guide you toward completing the tasks. YOu can figure them out on your own and still reach your goal, but what is the book for at that point? That being the case it could be a 80 page wonder rather than an ""Chicken Soup for the Leader"" type anchor in your bag or briefcase."
2,nice little book NOT SPANISH,Is their a publishing code in England that SAYS Spanish Edition but MEANS printed in a Spanish factory? This is the third and last Brittish book I buy that says Spanish Edition. It's misleading!
1,Boring,I really tried to finish this book but quit about 3/4 of the way through. I felt it dragged and seemed like something I may have enjoyed when I was a young girl.
2,Just ok,"The image quality is not the best, and the movie is 4:3. it does say so in the details, and it's my fault that i assumed that the widescreen cover photo meant something. but i feel i should alert others to avoid my mistake. it's a great concept, but for me on these things, image quality is everything, and this one is less than 100% sharp, and scenicic beauty in 4:3 feels really cramped."
4,Super time saver,"I am a professional carpenter in California, where extensive use of metal framing connectors is standard practice in both commercial and residential construction. This nailer proved to be worth it's cost purely in time savings. When the cost (to a customer) for a carpenter is roughly $70/hour, time IS money. The nail gun drives one nail only when the nail tip is placed in a hole in a connector, making for accurate framing. The reliability of Hitachi tools is well known, so don't worry about that. The only drawbacks are that it will not fire all nails in the nail strip (jamming reducer), and that it doesn't always drive nails full depth into engineered lumber (heavy beams), although this is more likely a function of the compressor."
3,Not Happy,"Hitachi used to make great tools. Sadly, I find they are going down hill across the board, which is really disappointing.When this worked for me, it was great, as per the other reviews. But it started malfunctioning, and the seals died, after about 2 years of light use. First gun I've had this happen with - on the other hand my Hitachi framing nailer (probably the best one ever built) has lasted through a decade with no problem.I'm not sure if my problem was a one off. I'm sure it is something that never would have happened to Hitachi in the past, and meets with the talk out there that hitachi is going down hill. sad."
4,Very Infomative,John Annerino gives his readers an abundance of information about the trails and geology of the Grand Canyon. My husband and I especially like the compact size of the book - great for tossing in a daypack while hiking the canyon.
2,Not durable; bearings going after just one year,Not durable; bearings going after just one year. Did work pretty well making smoothies though.
2,Better Off with regular baby book,"Sounds better than it is. I was excited about my first child and went on a buying spree. This one is kinda a dud. Sounds nice, great ideas, but poorly designed. I could do better with a word processing program!"
1,junk,"dont buy carter elec fuel pumps from napa, have had nothing but trouble from them,had to replace the last one one month and four days after it was installed,the one before that lasted about one year, the one before that did'nt work at all,been through four in less than two years.this fuel pump is for an 86 ford f150, napa replaced the last one, but you have to pay the labor no matter what, I'm not the only one I know having this problem, napa knows this product is junk and I'm sure carter does too, what ever happend to quality. I've had it with this product, dont want no more carter pumps or napas parts that they buy cheap and then charge top doller for. I'm tired of being ripped by these people.."
5,Fuel Pump,I installed this fuel pump on a John Deere Graden Tractor to make sure of a constant fuel flow to engine. I did not remove the orignal fulel bump that is Vacumm ran and the new pump feeds fuel to engine and doese not over load the old pump. Everything works as should.
5,Tire gauge review,"My husband complained that the pencil style tire gauges were inconsistent at reading tire pressure. For his birthday, I researched tire gauges. This gauge consistently was rated highly as being accurate and easy to use. The only other gauges rated as well were digital read outs. My husband prefers mechanical measuring devices. He has used it quite a lot and finds it to provide consistent readings. We are both very pleased with this product."
5,Very Accurate!!!,"It's simple! No high tech digital crap to deal with or hard to find batteries none the less. AutoMeter is also a well known name when it comes to any type of automotive guages.Very study, heavy feel, but not sure how well it will stand up if dropped.I'm sure this guage is very accurate as well."
4,Jeopardy-style facts.....lots of them!,"This book was recommended to me by my dad. Reader's Digest needs no introduction as a company, and this book further establishes its credo. The book is full of useful tidbits of information and is ideal for reading as a pastime. Its only demerit is that the information is slightly dated (to the mid-90s)."
1,Did this author actually watch any of the trial?,"All I can say is: ""the leaves were hinting at their autumnal intent."" Yes, this line is actually in this book."
1,No warranty - low quality product,"This product is of a low quality, the metal insert will pierce the fabric after a month of use.There is no warranty to the product."
3,Some shapes a little tough to use,"This product was great, except that they were so small that some of the cutters (the numbers in particular) were hard to use. They would be great if you're just using them for 1 or 2 of each number, but if you're looking to do numerous of one number, it could be very time consuming. I was wanting to do a whole bunch of 4's for a birthday party, and it didn't work out for that. But I was able to use the K and do a bunch of those, so overall, they were good."
3,"Huge bottles, expensive accessories","I originally got the bottles because they were one of the few brands that were BPA-free at the time. They also hold 9 ounces - the only brand I've found to hold that much. However, be warned that the nipples are expensive and cost $7 for a pack of two. And be careful when buying the three-pack box because they may not come with three ventilating systems. I had to buy an additional two vents for another $7. And my son has a hard time getting his lips around the wider nipple base, but he doesn't complain and still gets fed. While I like the size of the bottle, and I like that the nipples come in different sizes depending on age. But I'm not happy about paying so much for nipples and other accessories."
1,Vent system is faulty,"I've had these bottles for 6 months and they work OK except for one major flaw. The vent system doesn't work well. To get air to flow into the bottle, you frequently have to loosen the cap and this can lead to a messy leak. Dr Brown makes bottles that are BPA free, cost much less, and don't have venting issues."
4,Good bottles,I started out with the dr. Browns bottles but they leaked so much they were such a hassle. These leak once in a great while and are easy to clean.
1,melts when sterilized,"I sterilized these in the Medela bags as I have sterilized other bottles and they melted together! To add insult to injury when I returned the bottles to Born Free with my receipt and address, I have to date never received a response. I'm glad to see there are other pba free bottles for more choice."
3,Not Great...,"We didn't have spills, nor colic, and you do get used to cleaning all the little parts... but I have to say that in retrospect that these bottles were pretty underwhelming. We switched recently to the plain old Gerbers now that he's past the colic stage, and he's drinking faster with less post bottle throw up. We had wondered why he was so slow compared to the first kid (who was on Avent) but now we know. Hopefully Avent figures out the BPA free leaking thing for new parents."
4,Bottles are fine once you get used to all the parts,"We bought the Born Free bottles because they were the only wide nipple, BPA FREE bottles available at the time. Our son ajusted well to the new nipples (he had been using Avent nipples for about 8 months). In fact, he seemed to like them better. The bottle itself isn't too bad if you are just putting breast milk in it, but you have to be careful if you are mixing formula in the bottle. There is a slit in the air vent that gets blocked every so often even when you mix the formula side to side. Once the vent is blocked no air is allowed in the bottle and it interupts drinking which is very annoying--especially when you are trying to get your baby to sleep!"
5,Great bpa-free bottles!,"I am so glad that I ordered these bottles. I used Dr. Brown's with my first daughter, but after my second daughter was born I heard about the concerns regarding bisphenol-A in baby bottles. Whether or not these chemicals prove to be harmful is beside the point. Now that I know there is a CHANCE that these chemicals can leach into baby formula, I am not willing to take the risk. I got rid of all my other bottles, and now I am only using Born Free. The parts are very easy to take apart and clean, and the nipple is actually very similar to the nipple that is used with the wide-mouth Dr. Brown's bottle, so my daughter does fine with it. I highly recommend using these bottles - if nothing else, than for peace of mind!"
