class_index,review_title,review_text
5,YOU HAVE TO OWN THIS ONE !!!!!,Very short and sweet... this is the funniest stand up I have ever seen in my life.
5,Blue Collar Comedy Tour-The Movie,I received the item in a timely fashion and in excellent conditiom. We truly enjoyed this DVD and will continue to buy from Amazon.com.
5,you might need to laugh if,"I had no idea what to expect with this movie and thought I would hate it, boy was I wrong! I have watched this several times since each time I hear something I missed because I was laughing to hard to hear it the time before. This should come with an advisory not to eat or drink or even expect to breathe for long periods of time. I would recommend a trip to the bathroom before you start this movie also. And be warned you will be prone to fits of laughing as you think back of bits in the movie."
5,Prompt Delivery!,I received it in just a few days and it was in excellent condition. Good job! I love amazon.
5,Bond,This is one of the funniest standup shows I have seen. Ron White made some jokes from the phoenix area that were funny because its true. Larry the cable guy just as many laughs. All four of them are funny this is one that I would recommend to any one even if you never seen it before its worth getting A TOP TEN ON MY LIST.
5,Blue Collar Comedy Tour 3,This is an hilarious pack - even incredibly funny for the Australian humour - this may seem strange to Aussies as American humour isn't to most of us - give it a try - I laughed until I cried.
5,Never laughed so hard in my life,This has got to be one of the funniest things I've ever watched in my life. It's the kind of comedy that makes your abs and jaw hurt the next day from laughing so hard.
4,Blue Collar Comedy Tour,"You know you're a redneck if you watch the ""Blue Collar Comedy Tour"". Seriously this is a funny movie. They took material from their tours and edited to make a movie. I enjoyed their stand-up routines. If you enjoy their comedy you should certainly enjoy the movie. Includes a few scenes of them interviewing people on the street. The DVD quality is good and it has fair replayability."
3,NOT WIDE-SCREEN,"The content is excellent. However, the DVD is not widescreen and has been REFORMATTED. I do not believe that a widescreen (the original format of the film) DVD is available. I am planning to return my purchase."
5,"""Come here you Devil-log""","One of the funniest movies I've ever seen. Despite the fact that Heavyweights is targeted at a younger generation, this movie ranks as one of my all-time favorites. The plot is hillariious, and Ben Stiller does a downright amazing job. Watch for the little innuendo's that Heavyweights throws in there for the ""big"" kids; such as a beginning scene where the kids arrive in their big yellow school-bus. The scene slow-mo's with a direct allusion to Schindler's list... It's these little nuances that help push this movie over-the-top. A must buy!"
2,Mediocrity,"Heavyweights was a quite a disappointment, considering the presence of Ben Stiller.The movie sheds light on a popular summer camp for fat children that unexpectedly finds itself under different management. The new administration will make it clear very soon that some major changes are to take place...The plot and the acting are surprisingly (!) average, while the humor and the dialogues are below average.Ben Stiller's character, a cross between Zoolander and Dodgeball (both being AMAZING movies), was unexpectedly plain and bland.As for the rest of the cast, this film does not seem to be their thing.Though the potential for a great movie was definitely there it fails to take off. A shame really... No masterpiece here."
1,Boring,This bored me and my son. We both fell asleep. I felt this was just pushed out without much thought put into it.
1,Will not prevent theft!!,"These locks might stop a 10 year old from attempting to steal your racks. Don't bother with them. If someone wants your beautiful Thule rack, they will take it whether these dinky locks are there or not. Save yourself $54 and don't bother."
4,SUPER MOVIE,VERY GOOD MOVIE GREAT FOR YOUNG PRE TEEN GIRLS! WOULD RECOMMEND TO ANYONE. MY DAUGHTER HAS WATCHED THIS OVER AND OVER.
