class_index,review_title,review_text
4,Great Movie!!,I loved this movie. Now I know some will say that it is unrealistic and all I can say is its a movie. If we wanted reality we would watch a documentary. This is pure entertainment. Watch for yourself and you decide.
1,boring,fake stupid boring been done 1000 times and these stories keep getting worse. This movie is painful to watch as the predictability agonises you from start to finish. I will say it again fake stupid boring.
5,Watch this movie.,This is such a great movie! I am glad I gave this a chance it will be one of my favorites. I can not say enough good things about this movie.
4,Very enjoyable,"This is a very enjoyable movie. The acting is excellent. The only problem I have is that the movie drags a little at times, but when the action picks up you are glued to the screen."
1,Watch Out!!!!!,"I had been taking this for about six month and was experiencing a little discomfort with urinary and bowel discharge. I went to see my doctor for a check up and she said stop taking it at once. I was talking to a friend that had the same experience. Is it helpful or not? Perhaps for some individuals, I have no more discomfort since I stopped taking it so for me that says something right there. I do use other Swanson products that I am totally happy with."
2,I wanna like it... but I just can't-,"I am a pretty big Bouncing Souls fan, I like the lead singers voice under most conditions, and I have all of there previous cds. But this one is just one big, mediocre song. The lead singer's voice can be cool if its in the right music, but on this cd is just sounds annoying. I guess the track ""The Something Special"" is pretty good, maybe worthy of giving this alum 2 stars instead of one, but probably not. I hope the Bouncing Souls go back to the fun punk of the self-titled and Hopeless Romantic."
4,It's a battery,What is there to say about a battery? It takes a charge and it delivers power. This particular model lasts a very long time. The impulse guns must not require much power to operate because these will drive several thousand nails before dying. My only complaint is that they are expensive compared to other batteries . At the same rate a 12v would be a hundred bucks.
3,Paslode Battery,Hard to find battery. Originally faily expensive replacement made possible at a resonable cost at Amazon.com
5,Hard to Flip.,"Great tube for adults. As a formal college football player, this tube is great for big monster bodies. My old college friends love it as well. I use to have a see doo hang on raft which you hung on for dear life and when u wiped out it felt like hitting a brick wall. This Mambo duo takes on wake like a champ, and when u go airborne it is one sweet rush because you feel safe about landing. My brother has the same raft as well, and we hooked both up side by side and had a TUBE WAR blast. I took this raft down south to lake Tillery NC, and I had nothing but people asking me on the sandbar where they could purchase this raft. It is also great for lounging on in the water....like a giant floating couch. It does take up some space though."
4,Works fine...packaging needs improvement,"Used these to construct some planter boxes made of 1/2"" cedar and the length was perfect for not penetrating through. Also used these to fasten 3/8"" underlayment to subfloor and after about 2000 staples, not one single jam.The only complaint is the packaging was insufficient. The staples are too loose in the box and all the handling broke quite a few of the strips. Not a big deal but still annoying to have to piece together a full strip. All they needed to do was stick a couple pieces of cardboard in the box as filler."
