class_index,review_title,review_text
4,Good but not to my expectation,"I placed order for this item, wishing it would be better than my previous 2.1 creative speaker system. It is good but I don't think it is better than my previous one while the price is higher. Although the woofer is great in shape, the sound stick is plain without blue light. I would give it 4 star and only recommend it if the price gets 20% lower."
4,Perfect for my PC!,"I just got these today and I am very satisfied. I do agree that the mid range sound could be better, but lets not compare these to a $20k system. They sound pretty good overall and are worth the price."
3,could be better,Great sound! Just not the performance I expected from HK. The volume control is a little hard to use and don't expect to blast them. I am still happy with the purchace.
4,"Great, if you dig the looks.","I'm a big fan of these speakers. Setup is just plugging the satellites into the sub, plugging the input into your headphone jack (or using the RCA adapter if it's RCA), then powering on the system. They fill a bedroom easily and the bass is good without being overwhelming. I'm not a huge fan of the look of the satellites. I would've preferred if the mounts were a little more stylish instead of just being rubber donuts. It does help transmit the sound better and keeps the speakers in place, though. Overall a good buy for the money."
2,WARNING! good but they sometimes don't last!,"I bought my sound sticks from a recommendation from the folk at Mac about 6 years ago. They were great, the sound and bass are very good. There should have been an on and off switch though, maybe these were added to the newer models.However I just moved and after I plugged them in again they suddenly don't work. Yes I was careful with them on moving but they sound like they have blown. I called Harman Kardman and was told that that's about their average life, I was shocked. Now I have speakers that I just have the throw out, I won't buy any Harman Kardman product again."
3,"Good sound, sharp looking... build quality could be better.","I've had these for about two years now and they have worked well. Sound quality is excellent and they look pretty cool.Recently however, the magnets have started to fall off the backs of the tweeters. I pulled the speakers apart to check it out and found that the magnets are glued in place, and the glue had started to disintegrate. I also noticed that the connections to 2 out of the 4 tweeters had come apart, and the crimp connectors on all of the speakers were very loose. Makes me wonder how many tweeters have been operable. In addition, the extension to the vent at the bottom of the speaker had broken apart. It is a little plastic tube that clips on to the speaker case, and the plastic there also seems to have disintegrated.My speakers have rarely moved, and I don't even really use them often or at high volume. I'm puzzled by why they have fallen apart so badly."
5,Perfectly satisfied,Bought this in 2007 for my daughter's room. I'd seen a set like them at a friend's house and was impressed with the compact footprint and the sound quality. I still am. My daughter's off to college now and I use the speakers. Great to plug in on the back porch and connect my phone or portable cd player. Big sound for a little setup. I couldn't be more satisfied with the quality and durability.
4,Great plug-and-play product,"I love products that are truly and literally plug-and-play - no software to install, no messy diagrams, just a simple plug into the back of the computer and the power outlet and you're good to go.The sound quality on these speakers is amazing, but as other reviewers have noted, best utilized in a small office or similarly enclosed space. If you're relying on these to be a big-room solution, you're overshooting their capability and undershooting your budget! I keep the subwoofer under my desk (by my feet - it's an open area) and the two speakers about 3 feet apart on my desk, and the triangulation of sound is really good. Also, given how boring most computer peripherals and office equipment are, the cool gadget-y look is a nice break on my desktop.For the money and the performance that Harmon Kardon is legendary for providing, this is a great product."
5,P.O.S. Is simply Amazing,"Ha ha ha, there was absolutely no hesitation giving this the good ol' five star rating. I would give it more if possible. This CD is just flawless showcasing POS' original style and flow. This CD literally changed my life, thats how powerful the words and songs are. I saw POS in concert in Phoenix and it was the best performance I have seen in a long long time. Like the first review said, the man comes out as if he is just a stage manager or something. He brings out the old boombox and messes around on the mic. Then all of a sudden as he is talking he begins to rap and the beats kick in. POS has created a totally new and diffrent style and you cannot go wrong by buying this CD. There is no way you can hear it and not like it NO WAY. So I gurantee happy listening. All tracks are great, but the best ones for me are 1,2,4,10,15. HAVE FUN AND BUY THIS. Support the underdogs out there. This one is a hidden gem."
2,"Reasonable, however ...","I've been using this machine at my work Gym for the last 2 months on a regular basis. I love the workout programs and the way the machine feels. However just this week I broke the machine!! It turns out that the flywheel attachment bolt has sheared due to metal fatigue. I am not particularly stressing the machine and at 240lbs shouldn't be causing this kind of damage to professional gym equipment (the maximum user weight is 350lbs according to their specs). The machine is used lightly by the staff at my company (maybe 1.5 hours use a day at best). Maybe we had a particularly weak machine or lower quality machine where the welds weren't done properly. Other than this issue, it's a nice machine to use. Very comfortable.Anyway, if you're a professional gym outfit, be wary. Make sure you get a warranty!"
4,Very Different! Probably better suited for adults.,"The art is wonderful, I guessed it was a story suited to my daughters age (4). The book looks really beautiful! It is a large book with fancy writing and cute bunny-like characters. After reading it to my daughter, who quickly pushed it away, I wasn't sure which of us was more confused!! I wanted to know what this book was about! I read the inside flap, and then my friend and I spent a considerable amount of time re-reading and talking out what it meant, line by line. To us, it was actually about distractions in our lives, not appreciating the good times if there were no bad times, frienships, alone time, meditation, truth, etc.. It's a great adult conversation piece. However, the words probably are NOT meaningful for ages BELOW 13, and the cute art probably is not attractive for ages ABOVE 8 (excluding adults!)"
2,Just bad.,"I'm sorry but i found this to be perhaps one of the worst movies I have ever seen. Not only were the camera shots fuzzy and sound muffled, the plot of the story was TERRIBLE! It made absolutley no sense to me to follow this movie's trail. I just kept waiting, no WANTING IT TO END! Just bad."
3,lousy pictures,"The art in this coloring book is boring. What makes coloring fun is the detail--even for the youngest ""artists"", simple lines in complete pictures make for better coloring. These pages are not filled--usually there is a central image of Harry, Ron or Hermione or two or three of them--no details of place or action and lots of empty white space around them. Even the glitter glue doesn't make up for this boring collection of coloring pages. Still it is Harry Potter and a true fan will still find some pleasure in it. Also Neville makes a rare appearance."
3,Well Built But Birds Not Crazy About It,"We have six bird feeders in our yard of various types. This feeder is by far the least popular with the birds in my yard. I believe this is because it is more difficult for them to pull the black oil sunflower seeds through the screen than it is the other types. I have two other types of black oil sunflower feeders and the birds prefer them to this feeder. On the plus side, the unit is well built, pretty easy to clean, and should last a long time. Also, since it holds a lot of seed and the birds don't go through the seed very quickly, I only have to fill it up every couple months. As an aside, I also have the thistle version of this feeder which has a finer mesh screen, and it is one of the most popular feeders in my yard."
1,Shipping took almost 3 weeks!,"It was the book I need, but the seller took 3 weeks to ship!!! i had to buy another one locally because I needed it for class."
5,problem resolved quickly,I had ordered the book and c.d. the Greatest based on the song by Kenny Rogers. Well the book arrived but NO C.D. so I quickly contacted the seller and he said he did not know why the disc was missing but he no longer had any and he credite my Amazon account
