class_index,review_title,review_text
4,y2j,"best jericho ever! the only problems are that his hair is tied back,his beard is too big,and his pants dont say ""Y2J"" on the back. buy it"
3,limited use,I was looking forward to easy tweezing but it really only works on my chin. Too much pain for the lip and doesn't really work on legs.
2,REAL white chocolate? I don't think so.,"The item descriptions states that this is real white chocolate. At $8.50 a pound, I was thinking this might be a better quality chocolate than the chips you buy at the grocery store. However, chocolate and cocoa butter are not listed on the bag. It does state ""artificial flavor added."" Cocoa butter is brown, so I guess it would stand to reason that there is no such thing as white chocolate. These discs are good. There is no denying that. But they are not any better than Nestle white chocolate chips at half the price. Save your money."
2,Disappointed,Difficult to assemble due to short screws and warped wood pieces. I was quite disappointed considering how much the stable costs. I would not buy this product again.
5,Expensive but worth the extra,"Bought this for my 5-year old who is a horse fanatic.It's been an absolute hit!! She plays with it everyday. We bought some horses from the farm stores, like Rural King and they fit perfect.We are pleased we paid the extra as we were concerned the cheaper ones would be on the small size. This is very well made, good quality and not too big or small :-)Highly recommend. Quick shipping with Amazon Prime and very well packaged to protect it during transit."
3,Not as they appear,"I was looking for a clean, modern looking high ball glass. When these arrived, the base of the glass is not flat, but appears to have ""feet."" This is not at all what I was expecting."
5,It's realy not about the money!!!!,This Book will make you think diferrently.It truely shows you the process of making a success in real estate or any other business is not as difficult as you would think. The secrets in this book are the foundation of a successful business. Enjoy and Grow.
3,Kindle Book,"The book was good, but I would not get the Kindle version because it has some charts in that are pictures and I could not figure out how to make them bigger and could not read them."
4,on the right track,Im considering a career in real estate. So I wanted some insight on this lucrative field. This book definitely satisfied my thirst. Its very informative. It focuses on developing great salesman habits.
3,Not totally worthless,"2.5 stars. First off, this book is directed at someone who runs a real estate business, not someone looking to start out in real estate. There were a few glimmers of insight but not much else. If you can pick up a copy for a dollar or two, it's worth looking through, but don't pay more than that.Not recomended."
1,snoooooooor,"glad i got it a half price, but i still wasted my money. If the Keller is anything to do with Keller Williams, well, that explains it. I guess it will come in handy if i need something to help me fall asleep."
1,Give Me A Break,"I am seriously doubting the review process of this site. There is no way this book could have received so many 5 Star ratings unless Keller's family has clogged the entire system with bloated comments. There is not one objective review in the whole lot, except for the man who gave it one star and pronounced it as junk--ditto. If someone could tell me what is so enlightening about this book, I would be grateful since I think I wasted money that could have been more wisely spent. My impression of this book is that it belongs on the ""Greatly Reduced"" table at Barnes and Noble, and don't pay more than $1.00"
4,Good to use for passing the A+ Dos Windows exam,I used this book and the practice test CD from Total seminars. I scored a 89 on the Dos windows test. This book worked for me and it can work for you.
3,"nice ""first accessory"" for new users","i purchased this 1x memory card along with my game cube. a year and a half later, it is still going strong with game #12. as for my very first memory card, it's doing its job pretty well. too bad it only holds 59 slots, which fills up very quickly, especially with recent games, forcing you to make tough decisions letting go of save games... definitely does not compare to my recent purchase of 1019. to be honest, after you wear out of this cheap-o, go for the real deal, the 1019; definitely worth the investment.More or less I'm pretty satisfied with this MadKatz memory card."
2,Meh,It was nothing too pronounced. There was perhaps some feeling of calmness...maybe. Nothing very apparent though. One thing I did not like was how long it takes the sublingual tabs to dissolve. It actually would hurt the skin under my tongue
3,Improved quality of sleep,"I have gained nearly an hour of sleep each night and vastly improved the quality of my sleep by taking two pills at bedtime. I may still wake up several times a night, but after increasing the dosage to two pills, I usually go right back to sleep."
2,"Same Oh, Same Oh","I have all these patterns in another book. A waste of good money!I always read the reviews! From now on I will check out the books at a used bookstore, before I buy!"
4,"Just Like Honey, Sweet, Gooey and Good for the Soul","This was a wonderful fiction debut for Sue Monk Kidd. The way she mixed all the issues that surround our world past and present; racism, death, family, prejudice, strength, weakness, courage and forgiveness had a profound effect on me. This book has wonderfully drawn out characters and more importantly an underlining message that any warm blooded person can learn from. I strongly recommend this book to people who are ready to look inside thier selves and come to serenity. ...Again A Wonderful Book. A sequel would be bittersweet, I would love to see how the characters are in ten years, however sequels usually tend to stray from their original messages. Regards, Chasity"
2,A little too predictable...,"I felt this book was too predictable and there were too many 'themes' - racism, religion, feminism, traumatic childhood, romance...the list goes on. It seems as if it's trying too hard. That said, the interactions between the characters was nice, I'll admit, but not nice enough for me to tell a friend to spend a day reading this book."
2,The Secret Life of a Short Story,"You might think Sue Monk Kidd's The Secret Life Of Bees was some boring technical manual about insects. You'd be two-thirds right; it IS about bees and it IS boring. It also includes a story about a little girl in the mid-sixties South running away from her abusive father and occasional references to the civil rights movement of the time. While Ms. Monk has fine command of the English language, the story is tissue-thin. The novel has the same pace, content, and entertainment value as the mint-julep fueled afternoon musings of a group of southern matriarchs. The book began its life as a short story. It should have ended its life there as well. If you don't have a lot of time to kill but feel you must read this, read the first 40 pages and the last 25. If you have time to kill, you could read the entire book. Or you could just visit your grandmother and listen to her drone on about the family for a few hours."
1,"Simplistic, Unimaginative, Uninteresting","I found this book to be simplistically and pedantically written. The storytelling was certainly underdeveloped and almost trite. I not only would not recommend this book, I would tell others NOT to read it."
2,Over-rated. Don't bother,"I had heard of Sue Monk Kidd from articles in Guidposts magazine, and I must say I was surprised with all the goddess-worship in The Secret Life of Bees.The plot was too derivative, for the same type of setting I suggest the much stronger Nora, Nora by Anne Rivers Siddons.The novel was too long, the black/white confrontations werenaive and unbelievable, as were the great female characters.Also I found Lily's young age to be in doubt, she was too smartprecocious and intuative for her age. Fantasy, not fiction."
5,A Human Story,"I purchased this book after hearing about the movie; I wanted to read it before seeing the film. I was not disappointed. More than anything, this book is a reminder that we are all connected for good or bad. The story is colorful and inspiring. Do you want mystery, love, hate, an emotional train ride? You'll get all that and more. As a bonus, you learn about bees."
