class_index,review_title,review_text
5,Lifesaver!,"This book is a must-read for anyone currently interviewing (or trying to interview) for this field! It helps spice up your resume and helps you get through tough phone interviews (the worst!). This book really did help me get my first pharm sales job last year, and I'm loving every minute of it. I gave the book to my sister, and now she's getting calls left and right for interviews. It really helps, even though it was pricey, and I've more than made up for it with my bonuses!"
4,Very useful book for the interview of phamaceutical company,This book about interview of phamaceutical company is very useful for me.Thank you for your fast delivery.
3,Not all that great but impressive,I'm not that big of a Christina Aguilera fan but I was sure that I'd like her versin of the Christmas classic. I was disappointed to find a Remix of the song when we don't even know of any original. The remix partially ruined the sound of the song and if they at least included the original version it would prove how good she possibly could sing the song. I was pretty glad to find a remix of her past hit Genie In A Bottle though.
1,The IDEA of her performing this song...,"Christina A. [I'll just call her that, ok?] has a limited range [to match her likeability] and her style has been pop ballad to Britney Spears-style beach-radio. Her attack [it's an assault] on ""The Christmas Song"" is both laughable and disturbing. Mel Torme, forgive her, she knows not what she does."
2,Permanent filter doesn't hold up,"I bought this humidifier because I was trying to avoid the expense of constantly replacing the filter. The so-called permanent filter was a mess after 3 months, and the company was unable to replace it."
4,Good deal,"I like this humidifier. I felt it was a good deal for the price. It is a little noisy on low, but its kind of like white noise - you get used to it."
3,Vendetta,This book was the most anti-climatic out of the Devil's Cove books but still an enjoyable read.
3,Eh,"Not terrible, but not the easiest read and a tad difficult to follow along with. Seemed to go out of order or jump around a lot. I would recommend the Unofficial Guide to Planning your Wedding or The Dummies Guide. Or better yet, do what I did and check them all out from the library first, and THEN decide which one to buy"
3,Much darker than previous seasons,"The final season of CSI Miami is darker and drearier than previous seasons. I'm not sure why they went this direction, as I personally always enjoyed the almost humorous tone to some of the shows. This time around, Horatio is still the changed man, willing to beat up prisoners or let them fall to their death. I found that particularly telling, as I remember an early season where he scrambles to save a child molester/murderer so he can stand trial. This time around, he watches the child creep fall to his death. A new Horatio (as of last season). I don't mind that, but the shows weren't particularly interesting or well done."
4,CSI Miami Final Seasn,Have not had a chance to view it yet as I ordered many new DVD's but it appears as described
1,"CSI: Mindless, great DVDs, lousy show.","I love the whole CSI family! However, as with every family you always have that one relative that no one wants to see show up at the family get-togethers! This would have been a great addition to the franchise except for two things, a lead character that can't act and only has three poses, and a story line that can't seem to stay on the winning track of crime investigation and instead routinely veers off into soap-opera territory. We live in one of the few areas that still do not get cable and there are too many trees to get satellite reception so we buy videos and online episodes. I bought the first two seasons of Miami hoping they would live up to their sister shows standards only to be drastically disappointed. The quality of the videos (DVDs actually) is excellent, so if you like this show then do buy them."
