class_index,review_title,review_text
4,all fans must buy,Many guest stars revealed- not like the L.P. That's the way it was back then-even though we knew friend Clapton and Starr was involved-did you know that Frampton stopped by and played guitar on many tracks-(not mentioned)heard from Frampton in a recent interview-but now we know Ginger Baker was in one of the jam sessions. Embrace what George couldn't release with the Beatles. Not to forget Gary Brooker-from Procol Harum and Dave mason from Traffic.
2,Not a fan of the Three Stooges,"I ordered this comedy for my mother who is 90 and homebound but it is not to our taste. My brothers were great fans of the Three Stooges so I gave the DVDto one of them. Truthfully, I didn't watch all of it but what I observed seemed to me amateurish. Their slapstick seems a bit rough, although I understand that this is their appeal and I think only one of the three is a good comic actor. I prefer Laurel and Hardy. I know I took a chance buying this DVD so I fault no one but oneself for the choice.Charlotte Fasi"
4,Takes Me Back To My Childhood,"I've been watching this set an episode or two at a time since I bought it, and I've gotta say it's brought a smile to my face each time. Yes the show is a bit dated, but it's sweet and good family entertainment.It's great to see the shows intact, with such great sound and picture quality ( also glad to see the episodes with the original first season theme, as they originally aired! ) My one real gripe is that the final episode, ""Knight In Shining Armor"" is actually missing the end tag segment, which was included on the commercially released VHS version. In this the two guest characters pack up and head out ( to a short lived spin-off called ""Getting Together"" ), while Reuben Kincaid wistfully tells the Partridges that he ""envies"" them the adventures that lie ahead for them. You needn't fret Reuben...you got the better end of the deal.Despite that one glaring ommision, I am delighted with this set and am looking forward to more."
3,"Great shows, but last episode is incomplete.","The last episode, the one with Bobby Sherman, is missing the tag at the end: The scene where Bobby and Lionel say goodbye to the Partridges and Reuben and head off to L.A., and Reuben says, ""I wish I were them.""Also, some of the scenes are blurry and the color is weak.How could Sony have goofed up so badly?"
2,NO!!!!!!!!!!!!!!!!!!!!,"I knew it was eventually going to come to DVD, but nothing could have prepared me for when I finally saw this in the store. I hated this show as a kid and can't even watch it with nostalgia. Danny Partridge was the ugliest little smart arse ever to be put in front of the camera. Everytime I saw him I just wanted to beat him up. Watching him play his bass guitar like it was a six-string just made me wince all the more.The show was totally unbelievable, the characters inane, and the stories were borderline insanity. I'll never forget the episode with Richard Pryor. The Partridge van breaks down in the ghetto or something and they run into a club owner who's trying to save his club. Make a long story short, The Partridges perform for a bunch of 70's style pimps and gangstas, and at the end Danny is an honorary Black Panther complete with beret!This was not good television no matter how you look at it."
4,A soundtrack that sets the mood of the holocaust,"Schindler's List is a different kind of movie that you would expect from Steven Spielberg. So is the soundtrack. John Williams really did a great job. If you have soundtracks from him like Star Wars or Jurassic Park you will find Schindler's List very different. The music really suits the tragedy of World War II. As a soundtrack its quite depressing . Its music you could use on a funeral. Don't get me wrong, the soundtrack is good. But sad."
5,the best score i own!!!,The minute i got this cd i put it into my cd player and was deeply moved by this score. The violin solos are brilliant!!! Track 8 captures the horror of the concentration camps. This score deserves more than just an academy award. A true work of art by john willaims!!!
3,Good but dreary,I bought this CD right after seeing the movie and loved it. That was years ago. I just dug it out and played it againand now it sounds incredibly dreary to me. It's just too depressing even though there are a couple of nice melodies.
2,comes off your belt,I have two Ericsson brand cases (horizontal too). All of their cases use a belt clip which is not secure and can easily come off. Their clips do not have the part that hooks back up to prevent it from lifting off the belt. Other Ericsson non-OEM clips are much more secure.I use it as a protective case to keep the flip closed when I carry it in my briefcase. The leather is nice.
1,An Inconvenient Truth,"The product is not the problem - just dealing with the vendor. Any necessary returns are difficult. Shipping was inflated at $15 UPS, but it cost me $9.00 UPS to return. After a restocking fee of 20%, a $100 purchase cost $65. in just handling and shipping, and the vendor will re-sell the item. Futhermore it may take six weeks for them to credit the return?? MY ADVICE BUY LOCAL - where a return is handled as good will and much, much simplier."
