class_index,review_title,review_text
2,"Some good ideas, but a REALLY slow book","I bought this book based on other recommendations about its great ideas involving long life, godlike powers and nanotechnology. BUT, but I really wish I had not gotten this book. This book was painful to read, due to the overly florid prose - kind of like reading court transcripts from ""Olde Englande"".There is WAY too much of the book that is spent in dialogue between characters. I finally got interested about halfway through, but then it dragged ON and ON and ON until the so-called resolution. Then you are left hanging, since it really won't be resolved until the next book in the series.I had less fun reading this book than any I've read in the last two years!"
1,This is just the index!,"I wondered why this was inexpensive compared with the other versions of this I have found, well it is because it is nothing but the index for the other volumes. Very disappointing."
2,difficult to use,This ashtray take two hands to put out a cigarette. It is very clumsy. I threw the ones I bought for people away.
1,not happy,THE PICTURE SHOWS THAT IT HAS A HOLDER ....IT DOES NOT HAVE ONE WITH IT ... THE HOLDER EVEN HAS THE CLIP CLAP LOGO ON IT SO I WAS UNDER THE IMPRESSION THAT IT HAD ITS OWN HOLDER .. KIND OF LOOKED TO ME LIKE IT ATTACHED TO A VENT..NOT REAL HAPPY WITH PRODUCT... YOU SHOULD UP DATE THE PICTURE AND SPECIFY THAT LOOKS CAN BE DISCEIVING
2,Big dissappointment worst in the series,"It started out okay but when i got to the end of pokemon emergency oh my god its all ready at vermillion city i mean come on there's at least 5 episodes cut out. The author has no paitence, nor imaganation. The only reason i gave it 2 stars is because it had good translations to pokemon i choose you and pokemon emergency otherwise it's cruddy. Serious fans: don't buy this you'll be dissappointed Little kids and not so serious fans MIGHT like it. It is easy to read, so younger fans will get the most out of it. Older fans won't like it though (most likely)"
4,It was about Ash getting his first Pokemon,I've seen all the shows in this book and I think I like the TV shows better. I want to see the new Pokemon movie. I think it's gonna be really cool. I especially want to see the part about Pikachu's vacation.
5,Does what it says,It's hard to fall in love with an air filter. It does what it does.But i see no reason to pay more for a simple air filter when this one by FRAM is just fine.
5,Fram CA9054,This is a great product. The price I paid was much lower than I would have paid locally and it arrived in two days.
4,"In depth, well written and not in love with Mr. O'Leary","I bought this book in Ireland and read it on the way back onAer Lingus. The author writes well and does an in-depth studyof the airline and how it came into being. She gives all the right personalities their due and carefully details the airline's move from its Ireland UK routes to its expansion in Europe. She effectively strips Michael O'Leary of his PR star status making him out to be juvenile, abusive, deceitful yet an effective swashbuckling airline buccaneer. When I came to the part about the way the Ryanair mistreats the disabled by charging them for the use of wheelchairs and making them claw their way up the plane's steps on the tarmac, the thought rocketed into my mind that I would exercise my rights not want to fly Ryanair even - if the price was free."
2,Nice grape smell but too thick,"I have detailed automobiles for over 20 years and prefer Meguiar's products. This is an OK product but one I would never buy again. The consistency was too thick resulting in more product being used, and takes at least four times longer to apply. You have to apply in smaller areas over and over again to work the product into each crevice between letters, numbers, ridges, etc. similar to polishing metal. Just too tedious. This would be fine if the tires looked better but I find they look that same as the other higher-end tire shine products. The grape smell was very nice but that's about it. I'll stick with Meguiar's Hot Shine for overall ease of application, speed and quality of shine."
