class_index,review_title,review_text
1,This is my first Anne Rice book,"This, unfortunately, was the first Anne Rice book I've ever read. Please don't tell me that all her books are like this."
2,NOT one of her best works!,"This book does not engross you like the rest of her books. I had trouble finishing it and thought the characters were rather shallow. Also, not much action/movement from the characters -- mostly crying. It's OK if you have nothing better to read."
1,What happened to Anne!,"From the beginning, this book was suspiciously autobiographical and was certainly not a quick read since I didn't really care to finish it. I held out all hope that it would get better. It didn't. Utterly depressing and not in all the classic style of Anne Rice. It was all over the place. However, there is hope. I recently sped through a copy of Pandora, a worthy return to the vampire chronicles, and look forward to reading Armand. Forget she ever wrote this book."
1,She won't turn around.,"Anne Rice is totally written out. She shouldn't be dumping that crap on her readers, but frankly, I don't blame her in the least for continuing to pump it out and collect her money, which she will continue to do as long as people think she's somehow going to turn around - so they keep reading. She won't turn around. She's pretty pathetic."
3,Better than the last two.,"Anne Rice may need to branch out and find another genre. While this book has lovely imagery, it lacks the page turning suspense of The Witching Hour and the senuality of The Vampire Chronicles. Triana is an average heroine at best. Wait for the paperback version."
1,Not interesting,"I have read almost all Anne Rice books, I did not like this one, the writer did not catch me this time, and I am looking forward to Anne's next book"
1,Really bad!,"I definitely agree with most of the reviewers;I don't know if I can get through this one. It is preposterous! I have read most everything of hers, and I think that maybe she should go back to historical fiction. A Feast of All Saints was her finest moment!"
2,Repetitive . . . Redundant . . . Regretful . . .,"Having read most of everything Anne Rice has written in her long and varied career, I am thoroughly disgusted by her last book, Violin. It has taken me more time to wade through one chapter of this book than to read the entire Vampire series. Is this just a filler (for her bank account) until she can become inspired again to write something more to her standards? Please, if you have nothing better to write, leave the page blank."
2,Not so pleased,"Plain and simple...I just didn't see what all the ""glorious reviews"" were about. Was I reading the same book the other critics were? For as short a book as it was, it was a waste of my time. I'm a reader who needs more ""meat"" to a story line. Perhaps one that isn't so predictable either!"
2,I'll Have None of It,"Overwrought. Underwhelming. Far from finding it humorous, I instead smirked at times at some of the breathless, panting blathering by Enda. The fish tale was mildly interesting, but that's all it was, a fish tale. Makes me wonder mightily about all of these breathless, panting reviews here."
5,A priceless Gem,"The relationship of a priest and a long time female friend, is shown to be priceless. A jewel of a story."
5,"Hook, line and sinker--this book netted me!","Few books hook me right off, but in this case, the writing was so wonderful--yes, exquisite--that once I started I wished the book was much longer. The feverish description of fishing the cove put a smile on my face the entire time. I was right there with Father...suffering and otherwise. A small story, expansively told."
3,Movie Seems Diffrent...,"The actors in this movie did a great job; whatmade this movie lose potential was the ending(Which I will not reveal).Here's how the storyline goes.A young adult named Thomas visits a Web Cam Siteand falls in love with a nice looking lady. Hedevelops a habbit of watching her on his screen.One day he logs on to her site and can't access it.He then proceeds to ""gain access"" to it. He viewshis ""internet girl"" as usual. Two seconds laterThomas sees his lady get slaughtered.The Police can not seem to help since the killer ismasked and Thomas viewed remotely. But then a beautifulpolice officer named Claire gets involved. Afterward,Thomas and Claire set up their own web cam hoping toattract the killer. Things really started to really startto get interesting. The movie was great until the ending."
2,Three Blind Mice **SPOILER**,"I agree with Dustin B - shame not to see Edward Furlong in T3 - this movie had so much potential (in the realm of Hitchcock) but went wrong in so many ways - it insulted the audience several times (old-fashioned cops and a hacker with a knack for buggin whose place is broken into and he doesn't check for bugs or wonder why someone was even there?) The ending fight was pretty lame tho the twist wasn't too bad - the older actors weren't very good - too stereotypical and one dimensional. It had the strangest clash of a 1940's/2004 that didnt mix. And yes, Furlong did seem too tired too much of the time (there were actual scenes where it looked like he had a good night's sleep). If you want to see something not so technical but along the same lines - rent 8mm"
3,Mellow 60's standards,"This collection is nothing we haven't seen before. The songs are good enough but there's not enough variety to really show the music revolution of the 60's. The early hits are represented, from classic teen lament ( ""It's My Party"") to more mellow contributions (summer standard ""Under The Boardwalk"" and the soulful ""Stand By Me""). Given that the 60's resulted in a dynamic change in musical style, I was hoping for a better musical representation. A good one to get if you are just beginning a collection."
2,Not for somebody who is obsessed with Harry Potter,"My friend and I who aer obsessed with Harry Potter decided to buy this book when we were having withdrawl symptoms. We thought it would be great read other predictions as well as seeing what other people think the books mean. Unfortuantly the book did not meet our expectations. There were many mistakes and they also wouldn't discuss what happens at the end of each book and therefore didnt' discuss the books in much depth. I think that if you are obsessed with Harry Potter like me, this book isn't for you."
5,best world poetry anthology I've seen,The breadth of this anthology is amazing. I pull it off the shelf and browse through it at least a few times each week.
4,Slim Shady is back by popular demand!!,"Eminem's new Cd is great!!! My favorite is Without Me. But I am also partiall to Superman, Soldier, and Sing for the Moment. I love the way he took my favorite song ""Dream On"" and added his style to it. This is a must for all Slim Shady fans.....Marshall's gone; Shady's back!!"
5,Em's Best Albumn,"Ok after listening to his first two albumns I didnot really enjoy his music minus a few songs however when I first listened to ""The Eminem Show"" I must say I was presently suprised that he changed his style a little bit from the catchy radio friendly songs to the more harder, emotional style that the Eminem Show has. My fav's on the albumn are ""Superman"", ""Square Dance"", ""Say What You Say"" & ""Till I Collapse"". Two songs on the albumn that I really didn't enjoy at first but see my self coming back to time after time now are ""My Dad's Gone Crazy"" in which the third verse of that song is one of Em's best verses ever and the song taken from the Aerosmith classic Dream On, ""Sing For The Moment"". This albumn is tight all the way through however and you don't need to skip any tracks when you play this. Definetly a classic albumn and I believe the Albumn of the year."
5,The Eminem Show,"This is the best CD ive ever had. I think that it is his best work yet.He's a genius and this cd proves it. I love each and every one of the songs on there, not to metion that he made a Fantastic movie and that just made it better. All in all it say that this is the best Cd so far."
3,God loves you,you most ask for what you wan't but you have to be a good person a man or woman of God read your bible do all the things that God said do and if you do God well here your prayer God well here the rightous he well answer your prayer but if your wicket or in sin God well not bless you so be saved put God first you have not becuse you ask not have faith to that it well happen put your trust and God count on him.
2,beginning of shady's downfall,"after coming out with the great 'marshall mathers lp', eminem didnt even come close with this one. his lyrics dont seem to flow and the songs just dont seem right. even his voice has become annoying. it sounds higher and forced. i loved the mathers lp.. this was a big disappointment."
1,Horrible,I cant believe that someone could go around and rap things like that. Im not dissing Eminem. But I really dont like this cd. The stuff he sings about is just way to horrible and violent. I would suggest KJ-52 instead of Em. He sounds just like Eminem just without the violent lyrics.
1,Pop garbage....,"Eminem is nowhere near being the greatest rapper ever. That title goes to a man named Tupac Shakur. Eminem could never hope to even be on the same PLANET at Tupac, much less actually better than him. Eminem is a fad who will die down in the next couple years, when his teeny bopper fanbase moves on to the next ""in"" thing. This album, like all his others, is mediocre at best, complete crap at worst. Now, if you want a REAL classic album, but ""All Eyez on Me"" instead. That album easily destroys any Eminem album.So recognize and realize. The greatest rapper of all time died September 13th 1996....."
5,Eminem's greatest,"There aint no dissin now bout eminems new disk! He has put all the haters to rest with this one. Everyone just thought he was another one hit wonder but after his three tight albums there's no thinkin that anymore. The Eminem Show has gots to be his greatest. He raps bout issues like Bin Laden, drug use, and even lets his mind flow bout the dealings with his wife! Scratch that! Ex wife. The best has gotta be ""My Dad's gone Crazy"", the track with his daughter on it. Who says he ain't a loving father? Anyhows, you gotta peep this cd if you havent!"
5,A Great Album,I blieve that this is a truly great Album and one of Eminem's best works. The songs are expressed wonderfully and have very powerful messages.To anyone who believes that this a negitive album and you should really sit down and listen carefully.
