class_index,review_title,review_text
3,Quality is only moderate,"The carpet/floor brush is a disappointment. It's relatively lightweight, and just doesn't match the quality of the vacuum cleaner itself, which rates 5 stars. And paying more than a hundred dollars for PLASTIC fittings is galling. But you need them to make the vacuum cleaner functional."
1,crap,Don't even bother. I'm a professional musician who has used all kinds of picks - this one is worse than not good - it gets in your way.
3,"Cool, but could be better","I love the feel of these, but the attached pick is low quality and wears down quickly. I wish you could attach your own pick and then these would be awesome."
5,It's no 2-3 minute fix,"If your looking for a 2 to 3 minute song like most of the music world today, you won't find it here. Hell, you won't find it in any Mars Volta song. They have easily became one of my favorite bands of all time, and trust me, I know music. This is the closest thing you will get to seeing them live. And to the people who say that they are boring or whatever, I would like to see your bands like Fall Out Boy, My Chemical Romance, or whatever other crap they play on MTV, entertain the crowd for TWO AND A HALF HOURS, like the Volta did on their last solo tour. Maybe if the Volta were playing in the 70's, they would be as legendary as Pink Floyd, Led Zepplin, or Jimi."
1,*Sigh*,"The music is dragged on for days, aimlessly, Cedric's vocals are quite annoying and he is obviously trying to excede his boundries. It seems they are taking themselves way to seriously. I am A huge TMV fan, don't get me wrong, it's just very hard to listen to hours of uselessness. I don't feel like being taken off to parallel dimensions with a song. Remember kids it is just music. So anyway it's pretty appearant that TMV is gaining a bigger fan base with each album, and don't forget that's the main reason ATDI said the broke, because they were garnering too much mainstream attention. So buy up all TMV stuff while you still can tomorrow they might be ""The Aurora Borealis"" or something else they read in an encylcopedia. Viva ATDI."
1,Transpondamant Marsupial Dice Nodules (This Sucks),"If you like pretentious music that goes on for hours and serves no purpose, look no further - Mars Volta are the masters. Here on Scab Dates they take their horrid act on the road where they wow (bore) audiences with endless noodling and incomprehensible dictionary lyrics. I can say that this CD definitely captures their live act, in the same way that the Zapruder film catpures Kennedy's assassination: they both give you a front row seat to something awful that you wish never happened. I once attended one of these musical disasters and after the show, I saw so many people tearing up ticket stubs, I thought I was at an OTB outlet. As someone who was a big At The Drive-In fan, I am still baffled by the loyal following of rabid fans that Mars Volta has developed. Well, at least somebody likes it."
4,Blew my mind,"This is a ridiculous album. There is a great deal of ""white noise"" so to speak between songs which I will say are perfect if your in the mood to space out and really analyze what you are hearing. If you are not some of these walls of sound can become a bit tiresome, but when it is what you are trying to hear it does NOT get any better than this. The final part of Cicatriz isn't exactly from a live show but rather was made up of all kinds of bits and pieces of live material until it finally kicks back into the original lines of the song. This isn't a must have cd but if you are a die hard volta fan or just want to hear how they sound in the live format you should def cop this disc.ps...Cedric is in top form and Omar is tighening his claim as the best guitarist on the planet with this album!"
2,Not Impressed,"I have been a fan of The Mars Volta since I first heard them back in 2003. In my opinion, 'De-Loused in the Comatorium' is one of the best albums of our time. The problem I have with this album and 'Frances the Mute' is the lengths of their ambient breakdowns in songs. I think 'De-Loused in the Comatorium' gave the perfect combination of music, experimental elements and entertainment. I just don't see it as much on this album. I know that it is expecting a lot for a live album to have these things all over again, but my expectations are always high for The Mars Volta."
5,not for casual fans,"this is not the place to start if you are new to the mars volta, i own every mars volta release including the Live EP (not including tremulant ep) and i love this cd, omar occasionally tests my resolve to love this cd, but the songs recorded at concerts are incredible, my favorite song is concertina which is absolutely incredible, take the veil cerpin taxt is another great, TMV really shines on cicatriz where they spend about half an hour improving, if you love TMV as much as i do this is a must"
3,Picking wounds,"Though this edited live disc can represent the modern progressive powerhouse at full-forced acceleration, the entire proceedings can feel lumbering and merely reminiscent of the tracks studio power."
3,A bit of a let down.,I love Mexican tiles but I felt the book was a bit of a let down. The pictures were a bit small and there wasn't enough information about tilemaking in the book. I think the book would have been much more effective in a larger format where the tiles would have been more impressive. There are some wonderful talavera tile websites on the net for anyone who wants a better overview.
3,Great content,"Book has great ideas. Wish it had been hardback. Book binding, does not want to hold together, considering the wear and tear it shall receive. This is also a great book."
2,extra light,"the most powerful aspect of this book is its title (it persuaded me to buy). the author spreads about a tablespoon of jam over twelive slices of bread. creative acronyms for basic concepts. doesn't acknowledge the sophistication of the ""influencee"" so to speak. too basic."
1,dull,"I returned it.If you are an artist looking for inspiration, you won't find it here.The only fresh thing about this book is the title.Photos are bland. It is more academic without the kick or good design in""Live Through This.""The content would only be of historical interest.I ordered this book because Amazon stated"" Customers who bought ""Live through This"" also bought this book.I imagine they are getting a lot of returns."
3,Not like picture,The picture shows the side rails much lower than they acctually are. I was quite dissapointed to find that I cannot leave the ramp down because my door will not pass over the top of the side rails.
5,This ramp solved a number of problems for me,"The old ramp was wearing out. Also, my mother was feeling insecure walking on the old ramp with her walker because of the pitch and the width. The width and length of this ramp are ideal for our situation. The extra width along with the side rails make her feel safer, and the extra length makes it less steep. The ramp is very sturdy, and it won't require the upkeep that the wooden ramp required. I did have a bit of a concern regarding people tripping over the rails, so placed 4x4's on either side and painted them yellow. I put small solar-powered lights on the 4x4's so that people would see them in the dark. That might sound like over-kill, but it looks good and it works."
2,dougv,"I enjoy films about military airplanes, especially ""recips"" (propeller driven). The Spitfire is a wonderful fighter.The movie was a disappointment. It was slow moving, with a poor story line. Very little dogfighting was shown.The editing was poor. The scenes in bars and where they sat around were too long--made the plot drag.This is a film not worth buying."
4,A starting point for an independent animator.,This is a good book for students of animation really. It is easy to read and does step-by-step through animation processes and how digital technology is integrated into that workflow in a fairly accessible way that also entertaining.
1,30 Year Old Out of Date Usage,"Book may be useful for the professional Portuguese ""translator"" that is looking for a variety of colloquial word usages ranging from 1983 to many years back. But for everyday ""informal"" Brazilian Portuguese spoken today, I have found it of little use - - buyer must remember that while Amazon says the book is a 1984 copyright date (the book itself says 1983) this book is two decades (or more) old. Informal everyday word usage in Brazil today is much different than from the 70's and early 80's. I travel to Brazil once a month and have found it of little use."
3,Not bad,"This book has some interesting convergence proofs and is a good reference for people doing research in the area. However, the non-standard notation makes it very difficult to follow, and the abysmal explanations do not help much. Do not get me wrong, there is some elegant math in this book, I just wish they'd made it a little easier to read.If you're a practicing engineer, you should probably look at Widrow's ""Adaptive Signal Processing"", Haykin's ""Adaptive Filter Theory"", or Farhang-Boroujeny's ""Adaptive Filters"" (an EXCELLENT, though not very well known book) instead. If you're a researcher, the book by Solo & Kong is useful, but not a must-have by any means."
1,now i know how unintelligent i am,"After reading (and re-reading) this book, I began to realize just how insignificant my puny little brain is. This book definitely put me in my place, and brought my ego down a few notches. I barely made it past the introduction before being befuddled. I find it hard to recommend something i don't understand"
5,PHAT cd ! i love it :),"this cd is one of my favez ! its a really good mix of different genres of house music. number 7 is my fave... and number 15 thru out the end are the phattest hard house songs ever! its got some funky disco stuff...sum deep house...i dunno all i gotta say is that this cd rocks :) very dancable 2. Buy this cd if you love house music, you wont be dissapointed."
