class_index,review_title,review_text
4,Viewtiful isn't so beautiful after all.,"I played this game once, and I put it down about 15 minutes later. What I didn't like about this game is the ""showoffy"" main character, and the cliche plot. These 2 things alone add up to a sucky game. The only thing I liked about it are the controls. They're easy to memorize. This game is only worth renting."
4,this is the greatest,"this is a good game .when you beat kids mode you get a music video called viewtiful world. when you beat adult mode you get silva as a carater and he takes double damage. when you beat v-rated mode you get alsaterand when you beat ulta v-rated you get captain blue!!!!!!!!!!!!i can't wait untill viewtiful joe 2 comes out. but it will come out at december 1, 2004. it has more bad guys,silva can be played in the beginning, new backgrounds, and a new abillte called replay which lets you do triple the damage. so save up for viewtiful joe 2 or ask it for chrsmas"
4,Excellent debut novel,"Mallory makes a hit with her debut novel. Despite some unfortunate plotting problems--minor but irritating things like people standing and then standing again or, worse, leaving the room and then leaving again a few lines down the page--this story exhibits strong main and secondary characters, a reasonable suspense plot, and deft, interesting writing. Mallory's descriptions really set the stage, and the romance moves along at just the right pace.I loved the hero, and liked the heroine; her acid tongue and sometimes nearly irrational hatred of the nobility occasionally went too far, but they did show her as a likeable, intelligent but imperfect person. James' friends will likely be heroes in the upcoming books, and that's a good thing; they're just as interesting, if not more so, than James. I did think the big declaration lacked punch and the epilogue was a bit weak. But overall, it was a most enjoyable read. For a first novel, it was very, very good."
1,WASTE OF MONEY - AVOID THIS ITEM,"This should have been a serviceable item and I had high expectations for it, all of which immediately went sour.Tanning salts are still leaching. Nicks along right side of leather strop that destroys a straight razor. Crackling on leather strop which is from imbeciles coiling and shipping in too small a box. Gray metallic stripe on center of linen strop.I AM SO UNHAPPY AND DISAPPOINTED WITH THIS. It would be more of an inconvenience to return so I kept this garbage item and it sets my mood each day when I strop my razor.1-Star Rating."
1,Product discrition is less than accurate...,"Maybe the seller doesn't understand that nylon webbing is NOT canvas? Canvas is a heavy-duty COTTON cloth with a relatively smooth surface... The leather is too hard for use on a sharp razor. With some cleaning and conditioning it can be usable, however the ""canvas"" side is worthless for straight razor use."
3,satisfactory strop,This was also a gift to go along with the razor i bought at the same time. So far my son has no issue with this item as it has worked fine for the little he has used it.
3,leather is lower quality,"The leather side looks like a section purchased from a ""Seconds pile"" rendering factory after all the other good leather was taken the scraps were used to make this Strop.. Bottom line: you get what you pay for.. kinda low rent!"
3,Priced appropriately for quality.,"Not expensive, but also not a high quality product. The leather grain was uneven, and inconsistent. The leather is too hard to properly strop a straight razor, and the canvas side is too coarse."
4,Clever and Touching Story,Frank Capra has taken this clever story and populated it with his great character actor ensemble for a warm and fuzzy happiness.
5,Chevrolet Custom Towing Mirrors,These mirrors worked great for us. They fit over my existing mirrors perfectly. We used them to haul hay on a flatbed utility trailer and could see just fine. They don't rattle and are still in place. We left them on simply because they were so nice that we forgot that they were still on there.
5,THE BEST EVER.,"I have a 1995 GMC Suburban, let me tell you it easily went onto my mirror, and just tighten the towing mirror. That easy, no hassle, and I am very happy with this product. Very fast delivery, and my package arrive safe with no damage inside. Oh plus it serve it's purpose on the road. I did a test drive with them, you can see clearly to the back, plus when your not towing no more you can easily take them off and store it away until you need them again. Two thumbs up for that."
3,get it off,The glove is great until you try to take it off! There are no pull tabs to help remove the glove.
4,Awsome,"I really enjoyed it. Everyhting that I exspected and as good as the last one ""Dark Star"" :) I definitely recommend it"
4,Easy for photos and audio clips; Difficult for video Clips.,"This frame is much easier to use than others I have previously bought for displaying photos.Other frames require changing the images with different proportions in order for them to appear correct on the frame. With this frame, if you maintain image sizes of 480 X 234 pixels, they will appear correctly on the frame without any further conversion.The images and the audio clips will play as soon as you plug in a memory card, and turn on the unit.The only troublesome feature is video. The frame requires MP4 encoded AVI files for video clips, which are a lot of trouble to convert to from MPG or WMV files without special software."
5,"Finally, a real achievement for the PSP","Tekken Dark Resurrection is the first game since the debut of the PSP to ""wow"" me. It has unbelievably crisp graphics, in fact it looks almost as nice as Tekken 5 for PS2 on a similar sized display. The sound effects are also along the lines of part 5, where they were given a little extra depth. The music is also phenominal, and really shines on a decent set of earphones. There are a slew of game modes, in addition to bonus games (Tekken Bowl is back!), and a really fun customization system, where you can alter players colors and add lots of unusual accessories. Most importantly, the gameplay is as precise as ever, although it will take a few rounds to adjust to the PSPs slightly more cramped controller.This is not only the best looking PSP game thus far, but also the very best fighter ever released for a portable system by a wide margin. If you own a PSP, this game is essential to your collection."
