class_index,review_title,review_text
4,Interesting Movie,"The Big Bad Swim is a very good movie. It is well written, directed, and has excellent acting performances. It is I guess a slice of life type movie with a lot of human interaction. For some it may be a little slow paced or some might call it a chick flick, but I found it interesting on many levels and a very pleasant surprise. I only gave it 4 stars, but if anything that underrates this movie. Still it is not quite a 5 star movie.The movie is centered around basic premises that some people are extremely afraid of water even in the shallow end of the pool. I know this to be true as I taught such adults one summer while in college. There were four in the class that would have drowned in four feet of water if they ever fell over. The panic they felt would literally paralyze them to the point they could not stand up.Anyway this movie is enjoyable on many levels."
5,"warm, feel good character study","A quiet, warm - yet sad, touching character study. Nicely done, especially the cinematography."
2,no difference,I have used this about ten times and I really don't notice anything better. If I use it or not the plants have just the same survival chance!!!!
2,SNORE!,"Like some other reviewers, I had high hopes for this book after seeing Robinson's TED talk on creativity and schools. Honestly, for a book about creativity, this is one of the least creative books I've read in a while.I'm an avid reader and typically read at least 1 - 3 non-fiction books a month. I started this quite a while ago and have yet to finish it. It was just so boring.This is not to say that there is no valuable information; it's just not presented in a very fresh way.I also took the rating down because of the subtitle of the book. This book is not about learning to be creative... at least not up to halfway through it. I expected more technique for enhancing my own creative skills. This book didn't deliver what it seemed to promise in the title."
4,Another Great Book From Dun!,"David Dun has done it again, crafting an exciting thriller with well-developed characters and a keep-you-reading plot. I highly recommend this book, as well as Dun's earlier thrillers, ""Necessary Evil"" and ""At the Edge."" Dun promises to be a prolific force in the fiction/thriller genre!"
2,Not believable,"Perhaps it's just me but the main character in this book is too over the top. It got to be redundant the constant reminders of how much Melina loves sex, men, etc. Yet she feels hurt when Sebastian politely questioned the paternity of her child. What about loose ends. What happened to these wayward Mothers who left their children. They got enough coverage in the book but no resolution. Is Diana buried in GrandMa's back yard; Are these questions to be answered in another book? I like the author's style of writing, just not this character."
5,Bought as a gift,I purchased this Movie for my grandson and he loved it. He bought a large TV for Xmas so he could watch Blu-raysThank you!
4,Great movie for a video game,"If you had really high expectations for this movie because it was a great video game series to you, then you might be looking for a different movie. If you're looking for an entertaining, slightly corny horror movie to watch that has some really creepy moments, than this is a good choice for you. It doesn't follow the video game series too well, but in its own right it has a great storyline. Definitely better than a lot of B-rated horror movies out today, you can tell the budget was much higher. Also, the Blu-Ray edition of this dvd is phenominal - the high def image is one of the most fantastic I've ever seen. It really does bring this movie to life."
4,Pretty good movie,"This is a pretty good movie, could of been better. If your like me and are a fan of movies based on Video Games then this is a must have."
1,Snoozing Hill,"The entire movie is a mother wandering around a town looking for her daughter, who's disappeared into some spooky underworld. Only it's not spooky.The cinematography is pretty good, giving interesting angles and sweeps. Only you can tell you're in a video game as you go from the hotel level to the school level to the church level and so on.The acting is really solid. That is, if we're referring to cardboard cutouts of actual humans.The demon creatures are terrifying. If you're under age 7 and have never seen a horror movie before.Not scary. Not suspenseful. Not entertaining.Don't buy it. Don't rent it. Don't bother."
1,Horror-ble!!!!,"Once again, as an avid horror movie fan, I have to say that I've been dupped again by Hollywood and the complete garbage that they pump out in this modern era.First of all, there is a complete lack of explaination of what is going on in the begining of the film. I'm not sure if this script was written by a 10 year old or what, but the dialouge may be amongst the worst I have ever seen.It appears that this movie is taken from a video game (which it is) considering that the effects look nothing more than just that - a high budget video game.Not scary, not well written at all, not suspensefull, not even worth renting at your local video store. It was so bad that I wanted to throw it into the garbage when I was done.If you kids (assuming from your five and four star reviews you gave, you're all under 16?) want to watch a solid horror movie or two, try The Burning, The Prowler, Maniac, or the recenty release and remake of the Hills Have Eyes. This movie is diahrea is comparison!!"
