class_index,review_title,review_text
2,Dissapointing Wu-Album,"as it was written: Wu-Tang ain't nuthin to f... with.BUT this album was not good maybe 3 above average tracks and the rest are average and nothing special at all, not bad not good..."
2,straight wack,"Wu fell off, no doubt. Even wacker than the W. Perhaps 3 tracks is hot, the rest is jus commercial. If ya like mainstream, get it. 4 shaolin nigguz its poison."
2,NOT GREAT,This is not such a good album there was too much hype whene it was comming out but its not bad. Rza has tryed to produce a new wu tang on this album and it just does not work
2,like the Group Version of Nas,"alot of Promise at first but after a while&some decent songs&Side Projects but on a whole nothing to match the Hype.The Production&Beats are mainly by the Numbers to Me.the FLow has some moments but they are past there Creative Peak as far as I'm Concearned.they have had better days&alot of that is showing.it's never easy for a Group or Artist to Maintain a Level especially when you are on the Pulse&they were on that Pulse but only now they are a Logo at best.Ghostface,Meithoid Man,RZA,ODB&the Rest Of The Crew to Me seem like they have all but Broken up by the feel of this Disc."
1,Poor Choice,"There are all types of junk food, including junk food cookies, readily available in the stores. But why waste your time and energy making your own? This book is full of recipes featuring name-brand candies, and other name-brand products; that and the fact that the book has no author leads me to believe that the book is cleverly disguised ad for the candy industry. The book is full of very slick photography, but the recipes, with some exceptions, usually feature store bought candies and are really heavy on the sweets. If you need a way to get your kids to eat more sugar and processed food, this book might help. But if you want the exquisite delight of fresh baked, made from scratch, classic cookies, you'll find a few recipes in this book, but you'd be better off with some other choice."
4,okk,"Book was a bit more ""used"" and battered than I anticipated. Shipped right on time. Book itself is for school. Content is useful, but a bit try."
5,Very GOOD pocket Guide,"""Pocket Guide to Radiography"" served as one of my references for the ARRT examination along with ""The Ultimate Study Guide for the Registry Examination in Radiography: Key Review Questions and answers."" ""Pocket Guide to Radiography"" had all the information for the positioning portion of the test. The central ray, part position, and patient position are always described in a very descriptive but easy to comprehend fashion. The pictures are great and easy to follow. For awesome practice questions for the ARRT Examination, I also found ""The Ultimate Study Guide for the Registry Examination in Radiography: Key Review Questions and Answers"" to be a wonderful reference. These books helped me to pass the ARRT the 1st time I took it. For quick look-up of medical terms, I also found ""Dorland's Pocket Medical Dictionary Book"" quite practical and also excellent."
4,A student must,"The pocket guide is a must have for the radiography student. Pictures and explanations in a condensed version of Merrill's is portable and easy to use. The only complaint that I have is that it has too much space for recording information such as generator type, milliseconds used, and part thickness. As a beginning student in the real world, I am far more interested in image criteria, which is of far more value in determining whether or not a radiograph is good. Image criteria is NOT included in this guide, and there is little room to handwrite it on the pages as they are filled with the other information."
3,does the job,"I have had my saw for a couple years now and have not had a problem. Seems other people have had switch problems but mine has worked fine and I have gone through around 30 abrasive wheels. I was disapointed to find that milwaukee just stamped there name on a foriegn tool. This tool is not the quality I would expect from milwaukee, I think it is as good or better than any of the other entry level abrasive saws. If you want the best for your money I recomend milwaukees 6180-20, this is a nice saw. Another option is the dry cut saw which I'm upgradeing to but it is expensive."
1,Bad,"When it works it's good but it rarely works. IMHO the Panasonic KX-FL511 Sucks, ie paper jam issues and worse, paper feed issues. Their tech support is even worse. I will never buy another Panasonic product."
2,Poor service from panasonic for help,"I purchased this fax machine on 5/12/2010 from Amazon.com. It was the 2nd panasonic fax machine I have purchased. The last one lasted 4 yrs. This one is not as good and Panasonic tech support isnt very helpful. At first they blame my tele line, which is a joke. They don't seem to care to offer solutions, and some how they disconnect from the telephone when it suits them. If we dont get satisfaction soon, I will call American Express and stop payment or have charges reversed. Panasonic has to learn to be more customer friendly."
1,"Just refuses to send faxes - won't accept the paper, hangs up, etc.","We barely use this fax - not many of our customers use the technology anymore. But, when a customer does send a fax, we usually have no problem receiving it. The big problem starts when we have to send a fax. The machine just refuses to do it. It won't accept the paper. Or, it connects, then hangs up without actually taking the paper. To get it to work, you have to be prepared to dial over and over again and coax the thing to take one sheet of paper at a time. I dread it. And, I'm sure our customers tire of their phone ringing over and over again just to have our fax hang up or, at best, send one page, then hang up.I would NEVER recommend this fax machine to anyone. I would throw it out, but its a tough pill to swallow to spend $200 on a fax and then really never get more than $10 of use out of it. The cheaper fax this piece of junk replaced did a much better job.Every time I use this thing, I die a little inside."
4,replacement,I bought this to replace one that I had exactly like it. It works fine and arrived quickly and in great shape.
1,Lost interest while reading,"I was expecting this to be an actual story. I read about 5-8 chapters, of which were nothing but letters. I understand that the letters were to create the story; however, I lost interest in it."
3,old dialect,"Took some time to get used to the manner of speech. Charming otherwise. I am being asked to add more words, why?"
2,Not My Favorite Jane Austen,"I've read almost all of Jane Austen's books and this one wasn't enjoyable at all. I would suggest other novels (Sense and Sensibility, Pride and Prejudice, if you haven't read them) before this one, although you could read it in a couple hours."
