class_index,review_title,review_text
5,Keep this Solid Reference Book Nearby,"If you want to be prepared for the unexpected while working on your Christian writing, then pick up this well-done reference book and keep it close at hand. It's true what they say about any type of printed work--the devil is in the details. This book provides you with the details for excellence.Len and Carolyn Goss have spent years inside different publishing companies and write with authority about the details of publishing. Whether you are wondering how a book is produced or questioning some tricky spellings of words, this reference book is easy to use.Recommended for every Christian writer and editor--whether you are working on your church newsletter or writing your next best-selling book or editing a regional church magazine. I believe the work in this book will stand the test of time--provided the public reads it and uses it."
4,A Style Guide for the Christian Writer,"Leonard G. Goss and Carolyn Stanford Goss address the unique problems faced by Christian writers in ""The Little Style Guide to Great Christian Writing and Publishing.""Each section of the book is cross referenced to the ""Chicago Manual of Style, Fifteenth Edition."" The authors feel the CMS is essential to all writers.I consider this compact comprehensive guide an important edition to my personal Christian writing reference and resource library.Indispensable."
3,Writing Resource,It is a simple book that gives some insight on christian writing and publishing. I felt it covered more on the writing aspects than publishing. Editing resource too.
4,nikon binoculars,I have always had good luck with Nikon products. So far I am happy with the binoculars. The real test will be next winter in the cold. I'm pretty confident they will do what I expect from them.
5,These are fantastic!,"Bought these based on other sterling reviews so knew these would be good, but was astonished at how well they work in very low light conditions! If you're still considering, just get them....you won't be disappointed! Amazing performance for the price!"
5,Best hat ever.,"No other hat in the world beats the Franchise for comfort. And, this one has a tiger paw on it, which increases its greatness factor by a lot. You must own this hat!"
5,Excellent,"Coaching Yourself to Leadership is a fantastic guide and self-study that has helped me recognize my true potential as a leader. This well-organized guide and workbook is an easy read with real, practical suggestions that I can apply to my life today. Excellent!"
1,"""Like a Stone"" a good track, but.................","The two unreleased tracks (We Got The Whip/Gasoline-Live) are the same tracks offered on the ""Cochise"" single. I Love Audioslave, but this is a rip-off. Put some different tracks on it and then I'll buy it. There is no reason to purchase this CD single for those that already own the album."
5,Terrific kayak trips resource for paddlers of all levels!,"We referred to this book time and time again and found accurate, precise information regarding Lake Michigan and Superior paddle trips. Guided us to many accesible sites that represents the true nature of both lakes, from sandy beaches to rocky shores. An accurate guidance of what skill level should attempt each trip. Great book to use as a guide to map a vacation. Also good information regarding restuarants and camping spots."
4,Solid Package,"You will like their approach to teaching you a new language. I cannot say that it is better than the Rosetta stone but it is closer than what the price difference would make you believe.Like any other package, it is not going to teach you the material by osmosis, you are going to have to put the time and effort to go through the CD's and the exercises, but if you do, you will get your money's worth."
1,Terrible!!,"Are the creators of this software FOR REAL??? Think you'll learn French with this junk? Think again! The first---the FIRST lesson makes you recognize French SENTENCES you've NEVER even heard before that have never even been explained prior. And get this, some of the menu labels are in French! The help button does not work. You have to exit the the program to get to the PDF help file. I can't even figure out what most of the exercises are for!Junk!"
3,Falls apart,I purchased all of the dolls for my 4 year old. I am constantly putting the head and leg back on these dolls. Mercury being the worst of them all.
