class_index,review_title,review_text
2,What's the fuss all about?,"This is more a biography and ""behind"" the scenes book about the PUAs. There is no such a thing as ""DANGEROUS MANUAL ON HOW TO SEDUCE WOMEN"". Read Robert Greens's one instead. It deserves two stars for revealing this information, only!This book only became famous and this amount of success due to a website where some people post about their secrets. And from what I've seen, this website is more famous than I had thought."
2,the game,"The book has some good data in it but Neil used the people who taught him how to play the game. At one min. he has Ross teaching him and then talks bad about him later on as he is learning from the others. I think he used ""I'm going to put you in the book"" to get his free teaching.Neil dogged Ross, but lets see others at Ross's age and bluild play the game with sucess. I'm not against any of the other instructors Neil discussed in the book, but Neil doesn't know what being loyal is."
4,The Game: Penetrating the Secret Society of Pickup Artists,A highly amusing book to master the art of picking up lovely ladies.
3,I gave up half way through,"The night I bought this book I had just come from a dinner with a social club that brings together folks who mostly don't have partners. I am course am interested in meeting women, so a fellow at the dinner recommended I buy ""The Game.""Well, I was fascinated by the book at the start. Yes, there is a lot of truth in what the author says; I can identify with it and with him. But the sleazy bunch of men he writes about really left me with an empty feeling in my gut. And the women? Excuse me -- the sexual vessels. Well, talk about objectification!Anyway, I can scarcely believe that people like this exist, although, living in Los Angeles, I am sure they do.Anyway, I got bored with it about halfway through,So if you HAVE to read it, borrow it from a friend or look in the Culver City Goodwill for mine, because that's where I am taking it on Monday."
1,Blech blech blech,"Francis Bacon noted that ""some books are to be tasted, others to be swallowed, and some few to be chewed and digested."" And then there's this book. Spit it out, then rinse with Listerine, and maybe even wash your mouth out with soap for good measure. It's not worth the paper it's printed on. Rarely do I not finish a book, even more rarely is it because I simply couldn't read past my disgust. This book did it."
5,Algum Brasileiro comprou?,Se algum Brasileiro comprou esse livro e gostaria de vender pra mim entre em contato no meu email poligono no site do yahoo ok? Valeu galera!
4,Good book,"This book has helped me alot and im not even finished yet. The only thing i didnt like was that it didnt go into detail about routines, i wish it had a chapter all about set routines and how to execute them. All around a good book though"
4,confidence builder,"One of my buddies told me to read this book because it would help my ""game.""After reading this book, I went out and got 4 beautiful women's numbers on the same night (something I would never dream of doing before). The reason I gave it four stars is because you aren't really being truthful to the woman. You use rehearsed lines to pick get their number. But, they do work.It is pretty gross that women respond to the advice in The Game. Why can't we just be nice guys? Maybe this is where the saying ""nice guys finish last"" comes in.This book did give me confidence to walk up to a woman and be able to have a conversation from scratch. It is not scary I have just always psyched myself out.Good luck but don't take it too far. Some of the stuff in this book is a litte out there."
2,The Lame Game: How to pick up licentious whores,"women these days! theyre like machines! you push the right buttons and they start operating (stripping)! firstly you gotta understand you dont need much to pick up hoes... i mean girls, in LA. all you have to do is say ""i want a quickie!"" and you'll have em by the dozen on all fours like a pack of hypnotised dogs.you gotta understand... cassanova (neil strauss) himself failed to seduce the woman he really wanted, that is the woman he loved... she ended up stealing his heart.by the way... i'm not a cynical nerd. i'm not a mysognist either.read this book as you would a narrative... which i must say is interesting, vulgar and funny."
2,One for the geeks?,"Was a bit of a disappointment. Sure it had it's twists and turns but I was expecting something completly different.There is a geeky aspect towards this book that at times makes it hard to get my head around, so I did find it a bit hard to read. Mabey this is one for the Internet fans out there, not for your average joe.Thought the characters were well thought out, it just didn't sit with me well that this secret society turned out to be a bunch of geeks. Apart from that I enjoyed it, but wasn't blown away."
1,Revenge of the Nerds 4 - The Game,"Not my cup of tea, I guess you have to be inside the community to like this book. I would hate to see a movie made out of this.Mabey call it Revenge of the Nerds 4 - The Game.~JT"
4,"Not quite what I expected, but still good.","This book is, as its title might indicate, not instructions on how to pickup women.But never the less it provides a good insight in the type of society the Pick Up Artists work in, and it make me look at the world just a little bit differently.For tips on picking up women I recomment David DeAngelo's courses (available on DVD and downloadable PDFs) and all Mysterys material (only available as PDF)"
5,loved it,"bought this book a while ago, never had the oppurtunity to read it, but I recently moved and had some time to kill, so i read it, put it to use and pickes up a girl, it was quite interesting, I was skeptical at first, but it works fairly well, thanks neil"
