class_index,review_title,review_text
2,"Not for 18"" dolls!!!","I just did a search for 18"" doll beds and this one came up. I already own this one and it IS NOT for 18"" dolls. WAYYY too small for 18"" dolls. If you need a bed for an 18"" doll, do not buy this one. Otherwise it's cute..maybe for a barbie-size doll. I ordered it for an 18"" doll and was very dissappointed that it was advertised as an 18"" doll bed when it is definitely not."
5,Perfect for little girls (and mommies too),"My daughter and I both think the Groovy Girls are waaaay groovy and oh so beautiful. The bunk beds have proven themselves to be extremely durable. My 50 lb. daughter sat on them a few times while stacked before I caught her. They withstood her weight and maltreatment without suffering any apparent damage. By the way, the canopy is gorgeous and very fun too--we just got one canopy to go atop the bunk beds vs. one for each, and it's worked out great. These are pricey, but the quality, creative beauty, and durability is worth it. Some day when my daughter is tired of them, I hope she'll let me have them. :)"
5,Great,Love all Lee Harris Books. Does anyone know her real name. Would like to read her other books.
3,OK,"I am decorating a diaper cake to match the baby bedding my sister has chosen for her son, and I needed an elephant that was small. The pickings are slim - so I settled for this guy. He's exactly what the description says, and in fact, when i opened the packaging, he was cuter than in the picture. But still not the cutest elephant out there. Of course, if you collect beanie babies i'm sure he's perfect for you!"
5,Great recording of a great symphony,"This is a very good recording of Mahler's sixth. It was my first time hearing the piece, and it left me in awe. The New York Philharmonic's playing is very good, and the sound quality is wonderful. I am liking this even more with every listen."
2,Very excessive,"I bought this CD based on the recommendation here. I found it to be too excessive for me. I had a very hard time listening to it. I queried a very knowledgeable friend of mine who, when I told him I had this one, immediately mentioned that it was very excessive - also for him. (He has many recordings of Mahler and has conducted him as well.) I am guessing that Bernstein with the Vienna is a good recording.I subsequently bought Boulez and the Vienna. Very, very good - maybe a little too controlled in the last movement. I am open to getting another rendition that is a little more passionate in the last movement - but with the clarity of Boulez."
3,Nice Product but NEEDS BETTER DIRECTIONS!,"This is my second Cateye computer and I've had good luck as far as durability and performance.Navigating the various features is not intuitive, compared to my old Sigma computer which was pretty straight forward. Cateyes are a little clunky in the operation. (For example, just try to find the time-of-day clock. It's there but you'll need instructions to find it.)My biggest gripe with Cateye: the written directions with the unit are TERRIBLE! Plan to go to Cateye.com support for answers. For example, the written directions with the product don't tell you how to enter your wheel's circumference .... which is critical to all the other features!Why Cateye doesn't fix this problem is beyond me."
5,Undeniably awesome,I'm writing this review on 4th Sept 08 six years after first hearing this album and still hering something new every single time I put the cd on.With modern soul/hip hop gone off the deep end and neo-soul lost in the wilderness this is a breath of fresh air.Every single track delivers and though you may not agree with all Michelle's sentiments the cohesiveness and eclectic sensibility of the album makes it encyclopedic in scope.This is definitely the most intriguing album in my collection.I love to put it on as a conversation piece when friends come over.If you don't already have it please go out right now and pick it up!
4,Are you a courageous listener?,"It is remarkable that a woman so obviously talented can exist virtually unnoticed by mainstream urban radio. ""Cookie"" is an ambitious project and worthy of her reputation as one of the premier bassists of any gender. The topics are unique and provocative, and the exploration of those topics are typically unflinching."
5,Meshells best album to date,On her past album shes been singing her head off and im glad she now has dedicated herself to spoken word the best songs on this album are dead nigga blvd 1 and pocketbook remix on bitter i couldnt stand her singing or anything but on this its so funky and she adresses many diffrent topics like politics and the etc........ She is a queen on her own terms dispite shes a you know lezbian she still is a very beautiful women inside and i hope she finds her true source of happiness.
2,Yawn,"Very bad poetry and I have gotten sick and tired of her complaining and her bitterness towards the world.Black is the only color her music makes.This album is depressing and their is nothing on this album you can shake your rump to. Boy, people have forgotten how to make tracks that move the body. There is too much bad poetry on this album for me to enjoy it.Hopefully this is her last album."
2,overrated,"I purchased this as an LP when it was first released and had fond memories of it. In retrospect, it seems a bit slight and not particularly deep. The songs are smooth but not all that deep. The passage of time has not been kind to this album."
5,The best!,"I was a little nervous buying such a new product that had no reviews out yet, but this washer is great! I can fit SO MANY clothes in it, it is awesome. This washer cleans my clothes better than they have ever been, and it fits a ton of clothes.If you are in the market for a new washer, definitely buy this one"
1,Why was this reissued?,"Luckily, I only blew about seven bucks on this CD. I can't figure out why this was reissued, although it probably has to do the the big names involved. The vocal performances are not only rough around the edges, but rather under-characterized. But they are spectacular compared with the string performances, which can be described as amateurish at best."
3,"Good value for money, but not great quality.","I had this radio a year before it stopped working. The sound quality was good, and I liked the simplicity of of the design. The customer service at Emerson definitely has room for improvement however, and after dealing with them I don't think I'll buy another radio from them. I'm willing to pay a little more for a radio that will last longer and come with good customer service."
1,you get what you pay for,"I have two of these radios and both have the same problem--the AM/FM switch allows both bands at first but soon, only FM will hold its tuning. I have returned one to the company but the replacement had the same flaw, If you only want FM, its not bad for the price---but what about Rush Limbaugh?"
5,Epic Zappa.,"This is one of my all-time favorite Zappa albums.My son, who is a band leader, agrees, and he regularly does Zappa covers, including many from this album (which we both consider to be Frank's best). You cannot find a better finale the ""Son of Orange County / More Trouble Every Day"", although this was not the closer of the set. Frank was an amazing player, a perfectionista of a performer, and a true stage persona and all-around epic performer. Just a shout out to Dweezil: You have gotta go see them play because they present Frank's music with virtuosity and love.Frank, we miss you dearly.Thanks for the great music! WE LOVE YOU!"
