class_index,review_title,review_text
2,Don't take the hassle,"I bought this because I need a cheap inexpensive video card for my workgroup computers on my LAN that can play a few games. When I got it, I put it in a computer and it didn't work. I had to get drivers for it and it finally did, but the monitor was really bad in flickering. I thought it was just liek that so I played a few games. It was decent, 50fps on counter-strike. But then when I installed the monitor driver, it totally messed up. I'm running WIndows XP and it totally screwd the computer. I had to restor ethe darn thing. Then I tried on other comps and it does the same darn thing. Bad flickering and it crashes every 3-4 boots."
2,Below Average,Webbie is a below average rapper and his debut is not very good but had one hit which was a song about sex of course. Not too many songs got my attention but if you are a fan of him then buy but if you are not then download the one hit. I am probably going get a lot of hate by giving this 2 stars but this album is not worth you money.
1,Disappointed,"When I saw this wheelchair on-line I was really excited. I have a developmentally delayed 6 yr. old granddaughter who has many friends in wheelchairs and she wanted one for her baby dolls. When I ordered it, I was thinking it would be like a doll stroller that she could push her dolls in. When I received it, I realized it could only sit on a table, it was way to small to walk and push. It was built well, but did not look like a real wheelchair. I was so disappointed that I returned it for a refund."
1,No sync,This watch worked fine for awhile but then I was using some of the features and got it out of synch with the appropriate date and couldn't get it back in sync. I guess I should have been patient and waited for a few days to see if it would work again but I got exasperated and threw it in the trash. I didn't really like the watch anyway as I thought it was unattractive.
2,BOOOOORING!!,"I have read almost every book written by Lori Wick and I think her latest ones are just not that great. This book leads you to believe it is a romance set in the South Pacific and will take place during the war. The plot actually had tremendous potential. Well, the bulk of the book is set in California with one of the ""lead"" characters (the Navy man) absent from every chapter for about half the story. I could care less about girls shopping and altering clothing or the arrival of a pet kitten. There are three main things wrong with this book: 1. Boring. 2. Boring. 3. Boring. I realize all three points are the same but it is such an important one I feel I must repeat it. I look for books that I can't put down. I had a very difficult time even wanting to pick this one up. I think Ms. Wick should take a break from writing until she can weave a yarn as great as her earlier works. You'd be better off reading some of those."
3,Well.....,"You know mu cousin recomended this book to me and i like it but i felt like the climax was at the beginning of the book when she got rescued by Riggs and his crew and it was kind of weird how they had to toss in the whole "" i havent had my period in 6 weeks but im gonna have it right here on the ship"" i found that unnessesary but thats just my opinion. Also the whole book was bunched together like she had an idea but just lost it because everything happened way to fast. I personally would have REALLY liked the book had it had more to the text."
1,READER BEWARE!!!,"This was honestly the worst Lori Wick book I've ever read! It was terribly boring. The synopsis is rather deceiving, you get the impression that it would talk more of her experience on the island, but that only takes a few pages and the rest of it is set in the States. It is very slow and the romance is rushed at the end.The ONLY reason I finished it was because I kept on thinking it would get better...not. I usually like her books. If you feel like you need to read this, borrow it and save your hard earned money. I would suggest her Kensington Chronicles instead, MUCH better!"
5,Excellent Experience,The people at Pacificmacs did an excellent job of resolving an issue with the computer after I received it. They stand behind what they sell.I recommend them without reservations.
4,Pretty good series,"There is just something great about all these black and white television shows! Color just takes something away from it...Though I'll admit the theme song is quite uh...stifeling...it's one of those that sticks in your head. I catch myself singing it and my son looks at me like I just lost my mind. The episodes keep you interested and the quality of the videos are okay. The acting leaves a lot to be desired, but it's good considering the time and budget back then. I wish there were more than 20 episodes available though..."
4,A case against religiousity,This book is not about moderate theists it is about people who are very much into their religion be it secular or theistic and what it does to the thinking of a person who is very rigid in their beliefs.
4,Good value,"Good drive for the price.Hardware installed on the first try. Software was a problem.The supplied Nero CD wouldn't install on my Compaq Presario. A couple of e-mails later, CenDyne mailed me an NTI CD Maker 2000 CD. That installed OK, but the version supplied didn't support the 00091.A couple of more e-mails and another CD was mailed to me. Installed it and it works great. No problems doing audio or data CDs.Most customer service e-mails were answered in 48 hours. Certainly had worse service!"
2,"Derivitive, Preposterous, Made For The Movies","Compliments to this male author for attempting to portray the woman's point of view--until it dawns on you that this is a clumsy and cynical device to sell the book to Hollywood. There is nothing authentic or believable about the protagonist. She is a writer--wow! Where did Abrahams get the idea for THAT? The main male character is literally someone the author dreamed up. He has the insubstantiality and mutability of someone out of a dream. People know something about prisons and might want to know a lot more but this book will not educate them. The one thing the author does know something about is bars. Had he spent less time drinking and hanging out, and done more living, this would have been a better book. The plot is implausible, to put it gently, with an ending you can see coming a mile off."
1,Ridiculous,"I did not believe one word of this story. The main character, a woman, is completely unbelievable. I felt no suspense at any point. Near the end, when she keeps asking ""Where is [a major unseen character]?"" and [the person she's asking] does nothing but change the subject, she has no clue whereas the reader feels hit over the head with the obvious. If you want real suspense, read Thomas Perry."
2,not convincing as it proceeds,"This novel starts out okay, with a likable, pretty heroin in an unusual situation, and good writing too--but the second half of the book is a far reach, way beyond what can be convincing. The key bit that has her haul around a long, heavy extension ladder and then climb it to the third-story window of a hospital with a two-foot bolt cutter tucked in her belt would be a feat worthy of Wonder Woman. Then to expect the bad guy to come to a desolate meeting point alone and unarmed is the height of naivety. And those are just examples of why I became so disappointed in what promised to be a good read."
5,Live at the Paradiso Amsterdam DVD,"If you are a Live fan, this DVD definitely will bring you back to seeing them play ""live!"" It is truly as close as it gets to re-living the experience that only a true Live fan can grasp. No one can deny they put on an excellent show and give their all every night! ""We all wanna dance with you!"""
1,Lousy,"These blocks just don't stay together. My son was aggravated making it. I had to hot glue some pieces together, they just would not snap together."
3,Yoga of Herbs,"I found this book far more useful in the initial stages of my interest in Ayurveda, but since that time find much of the material in the book questionable and unsubstantiated. How for example, do the authors obtain the energetics for western herbs? The reader should be reminded that the designation of energetic possibilities of medicinal plants on the subcontinent occured over hundreds, if not thousands of years. Thus, much of the energetic designations in this book seem to be based on no more than the inclinations of the authors. My experience is that while the energetics seem well rationalized, they don't always pan out. Thus, a good introductory book, but take it with a grain of 'saindhava'..."
5,Bible health & herbs,For someone who want take own health in own hands.My health is my passion. I recommend this very professional book.
3,not like Reaves' earlier works,"Sounds suspiciously like Tangerine Dream of the 80's/90's. I like Reaves' earlier stuff much better...smoother, calmer. Yes, everyone breaks out eventually and that's OK. I'm just saying that if you expect this to be like Wunjo, it isn't."
1,Unsuccessful Install,"I have an AMD K6-2 CPU and an Amptron PM9600 motherboard with TXTwo chipset (no onboard video). According to all advertised material, my system met all requirements. Unfortunately, installation proved impossible. I could only get 16 colors at 640x480 resolution. I downloaded new NVIDEO drivers, downloaded new drivers from PNY, downloaded new chipset and motherboard drivers, tried multiple BIOS settings, contacted PNY tech support (impossible by phone, but fast email response), searched the GeForce FAQ website (search for geforcefaq) for solutions, all to no avail. After many hours and multiple reboots and tweeking and experimenting, my old video board is back in and the GeForce2 board is out. The moral: if you have a vanilla Intel chipset, board, and CPU, this will probably work just fine. If you don't, save yourself the trouble and look for a less demanding video board."
2,Beware,I have a very odd computer it has onboard graphics that will not auto disable or turned off i can install the card but cannot use it there is no tech support so check and double check that you can use it it is a great bargin for a pci card
5,Refreshing new viewpoint,I really like this book because it is much less regimented than most other dog books. The author takes a very common sense approach to training dogs.
2,good for a first time trainer,This book does not contain anything different than you would find in any good dog training book. The emphasis is on establishing a good basic training foundation and to be sure your pup knows the basic commands well. A good book for the first time trainer.
2,Not very accurate,"I have used this for years, and it is not as accurate as I would want a thermometer to be; it's sometimes off by a degree or more. When it said ""Lo"" I changed the battery, and still have same error message- I will switch brands now that I need a new thermometer."
5,Using for a TV stand,"I purchased this to use in my old entertainment center to lift up a 26"" flat panel TV because I was unable to rearrange the center's one shelf to raise the TV set. I chose this stand because it said it would accommodate a wide monitor, the specifications said it would accommodate the weight of the TV, and the legs came in sections so that I could adjust the height. I also have some space under the stand where I can store the remotes and some DVD's. This worked well for me."
