class_index,review_title,review_text
3,Works well,"Bought this as a spare ""key"".Works well.A bit expensive for a magnet, but at least my son is kept out of the cupboards."
2,Not what I ordered,"I ordered the tot lock magnetic key to replace the one we misplaced (suspect 2 year old threw it away :)). The magnetic key that arrived in the mail is not the Tot-Lok that is pictured. It looks as if it is a older generation version. The package says Safety 1st magnetic locking system key but it is shaped differently and when held up to the cabinet did not unlock like the original Tot-Lok we had did. I called Amazon and they told me they would resend the item to me and expedited the shipping to me for free. Unfortunately, when the package arrived it was the same key I had received from them the 1st time. Either the picture is wrong on the website or the information not accurate. I am returning both for a refund and had to order directly from the Tot-Lok company which I believe is not owned by Safety 1st (maybe used to?)."
4,"Not hapy about theprice, but found a workaround","We have the Safey 1st tot locks on our chemical, bathroom, and treat cabinets, and we used to have 4 magnets. We love these locks, they do give you some peace of mind..... Until our 2 year old hides them (still unfound even tried using the android magnetic sensors). So to bpass the locks, you can unscrew a hinge if they're external or snake your. arrm thrgh a drawer if you're lucky.Anyway.. I'm one of those guys that kees hard. drive magnnets around and I'm using that until I get the 2 magnets I just ordered.Also, If your kids are acrobats, you should look at mounting a cupboad hook in the cieling away from climbable objects. Hang a key ring where both adults can reach it with arm fully extended and tha should solve the snack pilferage ;)"
3,Ian mc shane the best,This movie felt more like a play you have to give it a chance to really enjoy the story. Ian Mcshane is the best thing in the movie except every time I see him I cannot help but see him as a dirty mouthed mustached saloon owner in deadwood.
3,"Poetic, but <yawn> a little talky...","Not bad for the price, this adventure game is fairly easy for the experienced gamer. Its real strength is in the setting (a snowy Canadian landscape) and the characters, who are all developed over frequent cut-scenes. If anything, the game is pretty talky, and at times you'll do anything to get back to the action. A moderate recommendation to fans of the survival horror genre; all others should probably steer clear."
2,More of a movie then an actual game,"D2 has it's moments but for the most part this game is just plain boring. The graphics are stellar, the cinematics were well done and the controls are pretty easy to learn, but when it comes to actual gameplay, there is a lack there of. The game consists of four discs of little more then repetive cgi movies. You control a women who never speeks on camera but supposidly does off. You are forced to trek back and forth to the same spots over and over again killing the same monsters in the same spots the same way each time. 90% of the time you will have no control of what is going on and just sit back and watch. And for every little thing your character does, open doors, pick up an item and so on, you are forced to watch a quick cut scene, Everytime. It gets very old very fast. For those who actualy like to play games rather then look over your friends shoulder and watch, look elsewhere. Don't even bother with this coaster."
2,This is only a Stereo SACD...not Multichannel.,"I bought this SACD because I loved the movie Amadeus when I was growing up. I also finally have a decent SACD audio setup. Not having many Classical SACDs, and knowing that SACD quality is most appreciated with classical or jazz, I went ahead and bought this.Nowhere in the description is the fact that this is a stereo recording. I thought classical was always recorded in multichannel...otherwise, what's the point? You want that orchestra playing all around you, not just immediately in front of you.Anyway, at least the musical selections are great. But the description really needs to mention the stereo part. I'm a little disappointed."
1,Disappointing,"I too, bit the bullet, and paid what I thought was a rather extravagant price for a DVD and am disappointed with the content. I was also very surprised others haven't felt the same way. I agree with the other reviewer who expressed disappointment in the lack of a good demonstration of each exercise, etc. I am persevering (motivated somewhat by how much money I spent on this) and trying to do some of the exercises and hoping for some positive results. Very misleading advertisement for this DVD and I still don't understand why it cost so much!"
5,Thorough and helpful,"This is not a flashy pretty video, but a low budget production. Don't let that put you off. No waterfalls or new age music here. Host Dr Kevin Lau sold me when I read that he was a member of an international scoliosis research body. That gives his method some credibility. I'm just starting his exercises and they seem to work. I am getting some relief and I feel more balanced.This DVD is in several manageable parts. He recommends starting with the beginner exercises before moving to the advanced as described in his book. Good advice because I tried some of the advanced strengthening exercises ahead of schedule and it was a little painful. I started over a few days later with the easier 'aligning' exercises and I'm back in business. I am feeling better after just a few days. The exercises are gentle and get the muscles back where they need to be. It makes sense. I would recommend this DVD to fellow scoliosis sufferers."
3,Fairly Good.,"I was hoping for more airplanes. They only have around 10 in the whole book. Half of the book is telling how planes fly and the best way to fly the planes in the book. If you are looking for a teaching aid then it's probably a good book. If you are just interested in folding paper airplanes, then it might not be the best book for you, but it does have a couple of planes that I had never seen before."
