class_index,review_title,review_text
4,Favorite Read for Jude's Fans,"SWEET LIAR is a favorite of Deveraux fans. Samantha Elliot travels to New York from her Louisville home to locate a trace of a grandmother who'd disappeared when Sam was a baby.Her landlord, Michael Taggert becomes the love of her life and he helps her untangle a life that went wrong on a bloody night in 1928. The mystery gets lost, but the story flows for a rapid read.Nash Black, a Kentucky author of WRITING AS A SMALL BUSINESS and HAINTS."
4,Sweet Liar is Great,"This is one of my favorite Jude Deveraux books, besides the time travel ones. I would definately recommend this book because it intertwines mystery with romance."
5,Good Choice for a Sushi Cookbook,"I purchased this as a present for my 24 year old nephew. At first, I was surprised and a bit underwhelmed by its size. It's a big, heavy book. But the photographs are absolutely beautiful, and there are lots of them. That seems essential for a sushi cookbook where the visual impression is as important as the taste. I can't speak to the taste, but the recipes sounded good even to a non-sushi lover like me, and they didn't sound too complicated. Despite its size, it was one of the things my nephew carried with him (rather than ship) on his flight home after the holidays. In these days of limits on baggage, that says something I think."
3,Totally impractical.,"Wow stunning photos but what a lousy cookbook. If you like looking at pictures of sushi, this book is for you. If you like actually eating or making sushi, then this huge book is totally impractical in the kitchen."
4,Great Detail!,"This book was very helpful to learn advanced formatting techniques, straighten out formulas and other spreadsheet techniques. It was only difficult to follow the macros directions. I would suggest purchasing a beginning book just on that for those with no experience in VBA, because if you're a beginner, like me, then you will probably get frustrated. Other than that, I found the book to be thorough, clear and concise."
4,I am always pleased with Amazon,We love to hear George play but were a little disappointed that it was so short.
3,Not a great value,"This toy was a bit smaller than I had hoped it would be. I gave it 3 stars overall, only because my children love it. I on the other hand am tired of putting pieces back on that break off. (The ones that I can anyway.)"
3,"Its a bit hard to open, but my son loves it!","My son loves Mack and Lightning McQueen. Before he has this toy, he would use his Fisher Price truck and pretend that is Mack. So he was really excited when I get this truck. The only complaint about this toy is that the truck, Mack is hard for children's little hands to open. He has to keep asking us to open and close it for him, but he carries it everywhere and is very happy with it."
3,Thought it was something else,When I bought this online I originaly thought it was the bigger mack truck play set. Its not! Very small. Good thing I got it cheap. The price theyre charging now i wouldnt pay. But I guess the toy its self isnt bad. Kids had fun with it.
4,Great Fun,"Bought this for my three year old son for Christmas. He loves Cars and I thought this would be perfect. I was right. He really enjoys playing with it and he and grandpa played with it for quite some time. He particularly likes the car wash. As others have noted, it's a bit flimsy in some areas. And make sure you buy cars to go along with it. Especially Lightning! That was my son's first question after we opened it Christmas morning, Where's Lightning? Luckily Lightning was in the next box."
3,Not that impressed,"I have a lot of the other cars toys, and we love them. However this truck I was a little disappointed with. It's smaller then expected and not as well built as the other cars toys. The truck bed sticks all the time and my 3 year old gets frustrated when he can't open the truck. Once opened he does play with it from time to time. I guess it was my high expectations of this toy that made me rate it at only a 3."
3,Great division book!,I was able to use this book for an evaluation. It fit into my lesson plans wonderfully. The students thought it was very good.
