class_index,review_title,review_text
3,Great Cd But Can Get Old,"I think this is a Dont get me wrong this is a awesome cd. Buty there is one large problem. Most of the songs sound the same. Well thats not such a bad thing if you liek the songs but after you listen to them for awhile you kind of start to get bored with it. I really like some of the songs on this cd such as Die, Alright and Hate To Say I Told You So. Plus some of the others. Really thoguh you liek want a good punk album pick it up!"
3,"I came, I saw...","Swedes in suits and bow ties pretending to be rock n roll stars, what more could you ask for? Howlin' is truly a modern day Victor Willis."
4,Lots of fun,"Where the Strokes are more of a garage band, the Hives have really embraced the punk spirit. A lot of the songs have punk anger yet it's obvious the band are having a lot of fun. I would say this album hits the mark more than pop punk bands like Green Day and Blink 182. The Hives aren't so concerned with hooks and catchy choruses. This album is so much fun to listen to! It's noisy and loud and you will still find yourself singing along."
2,You Got To Be Kidding,"If this is the future in music we are [in trouble]. With all the hype about these guys I expected something better than a cheap imitation of early Kinks or Romantics. Punk is just a code word for I cant play this equipment,but I look cool. These guys cannot play,the guitar playing is somewhere above Sid Vicious & less than the dead Mark Bolan,and he knew all of 9 chords. If you see this in a budget rack for 3 bucks,it might be worth it if you are hard up. Save your money and spend it on Coors & the twins."
1,There's a reason why punk died...it was terrible,"I laugh every time I hear people proclaim this or that band as ""punk"". That ... music died a long time ago and people still want to milk it. Punk was about bad playing, bad singing, and statement making. The statement made was ""We Suck"". And just as so called ""punk"" bands before them the Hives fit that statement. The singing, if you can call it that is god aweful. The musicianship is non-existant. The length of the cd should tell you about the song craft. The amazing thing is that people are eating this ... up. So if you like garbage than by all means buy this. If you insist on proclaiming punk your music taste at least listen to the source like The Ramones, The Clash,..etc."
1,Destroyers of Rock,"...I first heard of this band when their video for ""Main Offender"" appeared on MTV2.Both the video and the song were so aggravating that it was'nt even funny.Then I heard their song for Hate To Say Told You So.It was way too aggravating.Some how,and I don't know why,this song became a hit,proving that people will listen to any garbage these days...Peace Out."
2,Lets Think Now,"With all the horrible music that the industry is putting out today it is tempting to jump on anything that does not totally stink. Resist! The Hives are not a horrible band but they certainly are not on the same level as The Pixies. In an interview with Rolling Stone lead singer ""Howlin"", as he calls himself, is quoted as saying that he does not listen or even like a lot of music. That would explain the total lack of diversity that he shows as a singer. In a music industry that is surrouned by pre-fab boy bands and and annoying wanna be Korn childern (god knows why) this may seem like a relief but just becuase someone slaps the label Punk on themselves does not make them worthwhile. Investigate other avenues of music before succumbing to this new wave of surface punk."
2,"unoriginal, derivative","people have latched on to this hives album as if it signifies something ""new"" about punk rock. garbage: they're just ripping off bands like Turbonegro and the Hellacopters who have had a massive underground punk following. since they're from sweden, chances are they've been to a number of Hellacopters concerts, and have probably caught Norway's Turbonegro touring. i can't stand bands who are built up as the next ""new thing"", but everything they write is just a rip off of great rockandroll pioneers.the main reviewer said they were loud and raw, or something to that affect. listen to Guitar Wolf, Turbonegro, the Hellacopters, Electric Frankenstein, and the Nation of Ulysses instead. then you'll see what ""loud"" and ""raw"" truly are."
2,"trends, trends, trends...",First the Strokes with classic rock rewrites and now the Hives with Rolling Stones rewrites. Who knew that Oasis were groundbreaking a few years ago by being a successful coverband first.Don't buy this kids... it will rot yout brain.
3,Dig deeper for this kind of sound!,"Alright, these guys rock-no argument. However, if you go back to the late eighties/early nineties you'll find some wicked examples of the Detroit/post-punk/garage sound. Sweden's Union Carbide Productions were cranking out some serious Stooge-like mayhem, and Austrailia's Lime Spiders had the Marshall stack sound along with a vocalist that sounded like a combination of Gerry Rosalie/Alice Coopper/Iggy Pop/Mitch Ryder-yeah that's baaad!!!! And last but not least were England's Thee Hypnotics; these guys were perhaps a bit more psychedelic than the above mentioned groups, but they also sported a heavy MC5/Stooges attack. If you enjoy this genre then go and do some soul searchin' yeah!"
5,EXHAUSTING AND MANIC,"Theis Retro/Punk/Pop. That's what I'm calling it. It's only 28 minutes long. That's a good thing, becuase you won't be able to take more than that. And that's in a good way. Short, well constructed songs. LOUD. MANIC. WILD. The songs frow into each other. Sounds like The Romones on amphetimines. Great disc. Real structured chaos. At the end you're so exhauted that you're grateful it's only 28 minutes, cause you won't be able to take anymore. A truly emotional draining experience. If you want an experience, then buy this. I think it's great."
2,not what i wanted,"The coconut hut has a very small whole that most crabs won't fit through and its too hard to cut. The background is rolled up so its hard to put in place, you'll have to put it under a heavy book or something and they only give you two, tiny velcros to attach it with. The sand is smaller than what is pictured, its not colored either. The replacement shells are worthless, they are so tiny only very small crabs could use them, smaller than any i've ever seen for sale. The food is okay, feeding shells are nice size. the sponge is very small they cut it instead of giving you a naturally formed sponge."
1,Don't get this not worth the money,I bought this because my daughter love my hermit crabs and she want to start a tank of her own. I told her she had to pay for at least half the cost of set up. When we resided this first the sand bag was riped open and leaking every where second the bag of sand shown is a 2 lbs bag not what was in the box it was a 1/2 lbs bag. Third The crab shack was tore up and busted. Don't buy this at any price. Thank you.
1,Might have been good.,"Purchased this twice as a gift for my father in law. First time I only received the gel insert. Ordered again thinking it was just a mistake, got just the insert again. Too bad it didn't arrive with the outer case as shown. Amazon was great with the return though, emailed a return slip within minutes."
5,A must for Soccer Games,"Lava Buns is a great item for comfort during cold and windy sports events. It maintains its heat for the whole game (1 1/2 to 2 hours)and is easy to warm in the microwave. Be sure not to overheat as the inner packet can swell up and split its seams making it unusable. The directions say to heat three minutes on each side, but through experience and having to buy a new one, I found that two minutes on each side works just as well. Also, do not heat the whole unit. You must take the inside out of the cover and heat just that. It is very light weight and easier to carry than the electronic heated seats."
