class_index,review_title,review_text
1,NOT Cozy,"This book does not meet my definition of cozy. Way too much info about the murder victim's wound. Way too much graphic sex, and I only read the first 14 pages. Also whiny main character. I'm glad I got this book from the library instead of purchasing."
2,"""BEATS ARE PHAT!""","IF YOU LOVE TIGHT BEATS AND LIKE TO DANCE, THAN THIS IS A CD FOR YOU. THE BEATS ARE CATCHY AND HOOKS ARE GREAT. ""WHEN YOU THINK ABOUT ME"" IS A REAL HIT WHEN IT COMES TO BEATS. UNFORTUNALTY, THE VOCALS ARE VERY, VERY WEAK. VERY WEAK, WHERE IT COMES TO THE POINT WHERE IT IS VERY ANNOYING. I SAW THE GIRLS IN LAS VEGAS AND THEY ALSO NEED SOME MORE EXPERIENCE ON STAGE. BUT I AM LOOKING FOWARD IN THE RELEASE OF THIER SECOND ALBUM. LIKE WHAT THE PEOPLE SAY,""SECOND IS THE BEST""! GOOD LUCK, ONE VOICE"
4,Pretty good cd,"I think this is a great cd. I don't see why people are coming down on the vocals. The slow songs especially have very rich vocals. I've seen them perform live and they don't disappoint. Addressing the name change issue, this was not really in their hands. When they signed with MCA records they couldn't carry over the name. When they went back to Kamikaze Records, they reclamed the name under One Vo1ce...Anyway, all in all I highly recommend this album and I look forward to the next one."
1,R&B is not for everybody,"The measuring stick of R&B music is the black voice which is very difficult to duplicate. I'm not a hater but just appreciate the skills that my race continue to produce. So my standards are a lot higher. I give them props for making as far as they did, but no let's no over hype these artist just because they sing R&B. Keep the standards high."
2,food mill,this food mill has a blade that is too far from the grate. You waste alot of food with this mill. I have returned this product.
2,Slow space,This is uneventful for me. I am always waiting for something dramatic to happen. It puts me to sleep and that is why I say slow space. Very repeatative beats.
3,Kinda fun,"I've been working out for almost six years and I usually prefer step tapes. I didn't like Gilad's step tape because it was too repetitive for me. I get bored easily with work out tapes. Not this one. This one is fun. There are some moves where I feel like I'm doing Riverdance. It is hard on the ankles, which is why I didn't give it a higher rating.There is one part where Gilad slips while doing a move. I myself like that part. It's nice to see the person leading the exercise actually mess up. It also shows how much the rest of the group relies on him to lead them because they totally screw up after he stops. I love the part of doing my own thing for thirty seconds before he gets us all back on track. It breaks it up nicely.What I also like about this video is it's thirty minutes of aerobics and the warm up is not included as part of the thirty minutes, like some other work out tapes I've done.I've done a lot of videos since I started working out but this one is worth holding on to."
4,Solid Workout,"This is a good, 45 minute workout. The only thing wrong is that I don't feel I get as much benefit from it as I do from other Gilad tapes, which is odd because the aerobics is 30 mins long! I suppose b/c this is only an aerobics video, you don't work on other areas with Gil ususally focuses on, such as arms, abs, buttocks, and legs. If you like aerobics, there can be no better video. If you wanna get a more complete workout, I suggest some of his other work."
5,Fun AND effective,"I've kept at this tape four to five days a week for a month. My knee and ankle pain gradually went away as I got used to the high impact moves. Most importantly, I have trimmed down and my clothes fit better. The cuing is excellent and there are no hard to follow dance steps. The music is upbeat and suited to the workout. I think this workout IS fun, now that I am used to it. I look forward to doing this workout several days a week. Gilad's Fat Burning Workout has me in much better shape with increased stamina, and I am dripping with perspiration by the end. My other workouts are almost too easy for me now. This is definitely for the intermediate to advanced level, although some of the high impact moves could be modified to low impact or marching in place for beginners. Gilad is the perfect instructor- instructing on form and completing the entire workout with you."
2,Shop around first.........,"After doing what I thought was a lot of shopping around, and searching ebay and the like, I decided on this unit. As the other reviewers have stated, the remote is useless, and when it does work has a 5 second delay.The manual is fair, to say the least. A reasonably intelligent person can figure out most functions by just playing around it though.the most disapointing thing is the record quality. Even though I am using a high end toshiba camera, with 570 lines of resolution,and excellent low light capabilites and recording at the highest allowed settings , I doubt if anything it records could be used to identify a crook, unless he is 2 feet away staring directly into the camera !Try to find a unit with record resolution higher than this one, is my suggestion!"
