class_index,review_title,review_text
5,Great bookshelf speakers,These are great bookshelf speakers. The speakers are very well made. The removable grill is on the speaker with magnets and is very easy to remove. The audio reproduction is very clear and better then any bookshelf speaker I have owned. The speakers are very efficient and require little volume to get full sound. Each one comes with four rubber feet to put under the speaker. The Klipsch Reference series is not like the Klipsch Synergy series. The reference series are mid to high end home entertainment speakers that you have to get through an authorized dealer.
2,Practical Advice for Making Money Reading Books,"I give this 2 stars because, after reading 72 pages, I had found at least 7 typos. One would think that a so-called professional writer would at least grant a cursory look at his typos. That said, I must say that his advice is clear and to the point. Also, he offers several good references."
2,i think this is electric piano,i bought this for my son to help him learn one of the pieces. i was disappointed to discover that the recording was done on an electric piano. tends to sound very mechanical.
4,"Good Package, Bad Ghost","This product is a great way to get your hands on Underworld and Resident Evil on the cheap. The only thing is, you have to put up with Ghost Rider. It makes sense loosely based on the 'theme' of the pack, but the movie pales in comparison to the Excellence of the other two.That being said, I am glad I bought this! Go ahead and pick it up. Resident Evil is cringe-worthy on Blu-Ray and Kate Beckinsale is amazingly gorgeous in Underworld."
1,To think that I paid money for this bad game,"stick with the classics/well made games like Final Fight, Knights of the Round, Batman Returns, Death and Return of Superman, etc. avoid this crummy game at all costs. 1 star."
5,The Best of the Simpsons: Boxed Set 1,"Yes, if you are a died-in-the-wool Simpsons fan like I am, then you definitely need this product. Not only do I recommend it because it's hilarious, but it comes with lots of interested facts on the Simpsons inside of the box. But, just because I'm totally crazed about the Simpsons, I'd say something like that, but anyway, if you are a die-hard Simpsons fan, you must get this set now!"
3,Description is lacking,"My complaint isn't as much with the product here as it is with the description. I'm a beginning photographer and I never developed my own film before so it would have helped me to know that a lot of clips (maybe all but I'm not sure) come with little prongs to hold the top of the negative through the sprocket holes. That's wonderful but I shoot medium format and the sprockets are way farther apart than the prongs on the clips. Not sure that will be a huge problem but it is bothersome. Maybe the description should mention these are only for 35mm film. That said, I did notice that the ""weighted"" clips are really just the same as the regular ones and the weight popped right out of one of them. Also, I think they were overpriced and I'm pretty sure I won't bother to buy any more."
5,LaCross Wind Sensor,I have had and used my LaCross Pro Wireless Weather Station for well over 10 years.I love it and this is the first time I have had to replace my Wind Sensor. We have very bad winds here so I really missed it not working. I hope this replacement is as good as my original. So far so good but it is new. I to could not find a replacement through LaCross. I really count on Amazon for buying many items I need. I have never had a problem with anything I have had to return which was just once. It was very easy and fast.
4,very fun,"We have really enjoyed our ice shaver. The ice is crunchier than real shaved ice, but we found that if we freeze the ice ourselves (rather than buy bags of ice) the shavings are lighter and less cruncy. It also seemed to get better the longer we used it."
2,"overrated crunchy slushy ice shredder, falsely hyped","Read all reviews and believed them. What a mistake. I have eaten shave ice from Hawaii and Los Angeles, and this machine does not make japanese or hawaiian shave ice or shaved ice. Anyone know what powdery snow feels like and that is what this machine and many reviewers promised--but the machine is a big disappointment. More like crunchy ice which is supercold since the ice mound becomes more dense and watery almost immediately. Brain freeze. Even the title of the item is misleading since the box for the crunchy slush maker clearly states it is a snow shredder!!! Kinda sad that this machine doesn't make ice better than the manual one I already have. I used store bought smaller ice cubes but that made no difference--still crunchy and melted fast. DO NOT BUY THIS if you want real shave ice."
