class_index,review_title,review_text
3,disappointed,"I purchased this product to clean the grout in my house and it made no difference. It is OK if you want it for light jobs like regular cleaning of hard surfaces. If you are looking for something to do heavy duty jobs like cleaning grout on floors, look elsewhere."
2,Immovable Cap,"The cleaner would work just fine if I could get the cap off. This is the second Shark EuroPro I've owned, and I had to trash the first one for the same reason. Fool me once ... Never again!"
4,Awesome product,"This is an amazing steamer. It's worth getting! I highly recommend it. These are the only glitches that I could tell so far . . . . Storage is a little difficult. It is not a retracting cord and the extra pieces (the ones that don't fit in the storage compartment) are large. (Not a major problem though.) Also, it does take about 8 or so minutes to heat up. Once you start cleaning, the steam only lasts for 10 minutes or so then you have to let it heat up again to continue steaming. One container did clean A LOT OF surface area, but I did have to let it re-heat 3 or 4 times in one cleaning. Still not enough of a drawback to not get it. The cleaning job it does is superior to anything else I have tried. Overall . . . THUMBS UP!!!"
4,Best Sanitizer,"Absolutely the best way to clean and sanitize almost everything in your personal environment without using chemicals. There are no miracles. You still have to wipe up the dirt and germs you blast loose from surfaces. But instead of being trapped in a room full of bleach or ammonia vapors you are sanitizing with steam, getting the room very clean and have healthy sinuses as a bonus. Many helpful attachments. Easy to use. Sturdy. I have a small on also, which comes in handy."
2,"Ok, I remember why I sold this cd","Gosh! I guess groups have to start somewhere. This is a somewhat half-decent album but subsequent albums showed what dc Talk was truly capable of. This album is not horrible enough to get a 1-star rating, but it isn't very good either.All the songs sound so similar, because Toby keeps on rapping the same way over and over again. And poor Kevin and Tait don't even get to do that much in this album. No wonder they started to ask for more input on the albums -- they barely have a role here except to be background vocalists.Props need to go to dc Talk for being one of Christian music's premiere rap groups, but this album is nothing to get excited over."
2,"I wouldn't reccomend it, But you will find 2 good tracks","The 1989 debut cd by DC Talk really doesn't sound anything like the DC Talk that we know about today. Tobymac, Tait, And K-max all made their first statement to the world as musicians on this pretty much forgettable album. Instead of the challenging and enduring power of their music that's found on their later releases, We instead get 8 tracks of mostly outdated and very cheesy 80s hip-hop. On this album, DC Talk sounds like a cross between Early MC Hammer, Run DMC, And Kool Moe Dee. If you must have this album, You will at least enjoy 2 tracks, Which are ''Spinnin Round'' [By far the greatest song on this album] and ''Final Days''. This is pretty much an embarrassment for DC Talk considering how far they've come in the albums that've followed this release, But hey, Everyone's got a past..."
1,"Please, what a joke!",You can't get worse than three people trying to rap and be hardcore that are real life kittens. Totally unbelievable and a complete musical disaster. F
5,Diana: The People's Princess,"Fantastic film! Highly recommended! Note: It was a made for tv movie and embellished some, on the actual events....however, based on all that I've read and watched in the media with regard to Diana's life the final year or so of her life, this is pretty accurate. The actors who portray Dodi and Diana look very much like Princess Diana and Dodi Al Fayed (both in physical characteristics and subtle mannerisms/facial expressions,stance, etc)If you are a major fan of Princess Diana, and would enjoy a sneak peak of how her life played out that final year from 1996 to 1997, it's definitely worth a viewing!!Enjoy."
2,"DVD set inconsistent, response from seller non-existent","My 4-season DVD set included 2 seasons that had no bonus features (even though the menu listed them, you could never navigate to it), and one disc that was clearly some Asian bootleg, with episodes that had been ripped right off network TV. I attempted twice to contact the seller (2/19 and 3/1) and received no response."
1,House Collection never received,"Ordered and paid for 4 volumes of ""House"" on April 26,2009.Today is May 28, 2009 and have not received product or heard back from seller.WOULD NOT RECCOMEND SELLER! Plan to cxl payment with American Express"
