class_index,review_title,review_text
4,Good Deal For The Price,"I ordered this item toget my dvd's off the floor. I have a hometheater room as nice as a screening room at the public theater.I needed something to use as soon as possible and even in my veryexpensive home theater room with a 113 inch screen and highest dollar projector I was glad to get my dvd's off the floor andI now have 150 dvd's in these little units and will be purchasing3 more. They have style and serve the purpose for me. It willtake awhile to have all my in-wall units built and my dvd's lookmuch better in them. I found they fit in each slot very well andyou may have to be careful with them but I really think they look quite nice and for the price I think they are the best I could find and held the most. Some discs do close differently andthat may cause those to look less even, But, They are off the floor and I really do like the design. I wish I could have found some that held 100 in this stylish design."
2,"Great music, awful singing","Don't get me wrong - I love afrobeat, but I got to it from the other end - Albino! and Antibalas, so I got used to great arrangements, perfect production and excellent musicianship. Then, I decided to check out the source of it all, Fela Kuti, and alas, I was greatly disappointed. There is no doubt about his talent and musical vision, but the quality of musicianship is inferior to the newer bands. Whoever plays keyboards in the band sounds like he just bought his first keyboard the day before. As a vocalist, Kuti is not much better - his english is awful and he does not know when to stop - he can take a phrase or a word and repeat it until you see stars and stripes. The band sounds pretty good as an ensemble though, but still, I prefer the new bands."
5,a classic,"i loved it - if you want a very funny take on the end of the clinton presidency, this is it."
3,"Sweeps great, but difficult to use","The duster part is great, but the handle is not so great. It really collects the dust, so no complaints about how well it cleans our hardwood floors. The sweeper head is a pretty good size -- small enough to fit around furniture, but large enough for open areas; however it is too bulky to use on our stairs. It's a little heavy, but not enough to be a nuisance or cause any problems. The handle is high-quality aluminum, both light and sturdy. It is adjustable for length, but even fully extended it is a little bit too short for ultimate comfort, but definitely still easily usable -- I'm 6'1"". My real complaint is that when I maneuver the duster around furniture, the handle either unscrews itself from the head or the twist-lock unlocks and the handle collapses. Sometimes both happen at once. These problems are not just a once-in-a-while occurrence, I have problems pretty much every time I sweep. And that keeps me from really loving this duster."
1,"Cheap, but.........","Everything crushed after 3 days of using, if You buy it don't use turbo settings from the bios. I bought the same mainboard again (only newer version) nd it works ok."
1,Less than one star,"This book is embarrasingly bad. It reads like a highschool fanzine/blog. Perhaps that is the intention? Do we really need to be TOLD who Audubon was or have yoga positions and zen concepts explained to us like a child? Condescending and stupid. Too bad he didn't describe more incidents when Jim hurt people. That would have at least been interesting. I think the DRUMMER and the KEYBOARDIST have written enough, but Ka-ching goes the cash register, breakin on through to the consumer side..."
5,Thoughts That Take You Heavenward,"This is truly a masterpiece that combines God's Holy Word, with music that lifts the soul to Heaven, and prayers that take you into the very presence of God. Sara Singleton has done a wonderful job of integrating all of these elements in a way that truely challenges your heart, stirs your soul, and prompts a response that causes you(the pilgrim) to praise and glorify our great God and King. These daily devotions are sure to bless you as you travel along on your earthly pilgrimage."
3,A must read for those Richtofen last flight buffs.,"The authors confirm the earlier judgement of P.J. Carisella's work ""Who Shot the Red Baron."" This most recent work contains numerous first hand accounts, particularly from the Allied side, of Richtofen's last flight. Particularly interesting are the actual reports submitted by those involved.The authors combine their own practical flight experience, along with photographs (both period and today) of the famous ""last flight"" route, to convincingly determine and at point in the ""last flight"" Richtofen received his mortal wound, and who inflicted it. Addionally, they contend Richtofen made a ""map reading"" error that greatly contributed to the final outcome.World War I aviation buffs will want to add this work to their collections."
1,The Dumbest $#!@ I ever Said....(My name is O.I.),"This album is no doubt the worst album I have ever heard ever since that Eazy-E Album. I brought this album thinking C-Murder ot out of his old ways. But sheeeeeeeeeeeeeeyet, I was wrong."
2,Could have been a lot better...........,"There are only a few tight tracks on this cd. C-murder should have took more time on this project since he ain't going anywhere anytime soon. The only tracks worth listening to are My Life, Yall Heard of Me (Single), Camouflage and Murder (only because Mac and Currency), and Mama How U Figure (which is the tightest cut on the album in my opinion."
5,PalmOne Tungsten Handheld,"PalmOne Tungsten Handheld.Excellent as always from Amazon. Great vendor, right on-time delivery. Product exactly as advertised and then some.Thank you for being there.Keep up the great service and selection of reliable, trustworthy sources.Jerry"
2,Probs w/ the Mac (OS X.3-Jaguar),"I loved the look and feel, as well as text entry capabilities of the T3, that is, until I went and tried to load the software onto my Macintosh Powerbook. It turns out (after spending 6 hours in vein on the phone w/ Apple and Palm) that OS X.3 Jaguar is NOT supported and Palm refuses to release a timeline as to when it will be available. Wait a while because right now I have a cool device that can't hotsync... Poor customer service on Palm's end, in my opinion. This fact was not listed in the Macintosh-related FAQ on the Palm site and was no where to be seen on the requirements page (ie., that it was flat out incompatible w/ Panther, and that new software is currently under development)"
2,Palm Tungsten T3,"I was expecting a T3 in ""like new"" and ""mint"" conditions, as advertised by seller. Instead I got a unit that would not hold charge and had too much friction in the sliding mechanism. At least the seller had the decency of accepting back the unit right away and refunding all charges, including return shipment."
4,Learn a Language,I wanted to learn Armenian and thought this would be a good start. It tends to jump ahead too quickly to grammatical aspects of the language. A tad too advanced for my needs.
5,a exceptional cookbook,"This book is more than just a cookbook,it has great advice for buying cookware,mixers,knives etc.Also gives you a guide to what you really need in your kitchen. The recipes are great too!"
1,Save your money and give to a charity,"I purchased a copy of this book through one of Amazons sellers. Thank goodness I didn't pay full price. The book cover in no way resembles the book cover on Amazon's listing. After looking through the book intently, I put in the pile of books that will go to the thrift store. Recipes are one's that I would never use. His methods are so outdated that it's laughable. For example, he doesn't want you to use a food processor for mashed potatoes. He says they're too mushy. I make mashed potatoes and they're fine. I just FOLLOW THE DIRECTIONS. I found none of the recipes useful and all of them time consuming.Wish I had saved my money. If you must spend your money give it to a charity and it'll be better used.I have a great many cookbooks and some are more useful than others. This is the first one though, that I've put on the thrift shop pile on the first day I received it."
2,Uninspired.,"Note that this was the last album by the old lineup (only founder Ed Wynne and flautist John stayed on), and by this time what was once fresh and powerful became trite, formulaic, and needlessly overproduced. In particular I don't think there was a single memorable riff by Ed the lead guitarist on the entire album, something I cannot say about any of their other CDs. Overall the album is lacking something which you can usually find on most of their other albums-energy? Inventiveness? In any event go elsewhere if you are an Ozrix newbie."
