class_index,review_title,review_text
5,Great from beginning to end!,"If you are a fan of sci-fi, get this immediately. Basically a story of a man driven insane by his obsession, in this case solving the secret of the stock-market through math-matics. Throw in some corporate gangsters, and Hasseed in the mix and your in for a great ride. Buy it now."
5,Pi Is Random,"Um, this film was apparently loosely based on an article in The New Yorker by Richard Preston (the The Hot Zone guy) about two brothers named Chudnovsky who used a home-built supercomputer to calculate Pi to half a billion digits. They did this to prove their algorithm works, and to see if Pi is ""normal"" as a random number, I.E. 10% of its digits are 1's, 10% are 2's, etc., and the Chudnovskys won on both counts."
3,Disturbing and hard to follow,"Pi was, is, and always will be, a movie not meant for the masses. The plot is hardly one that most can sympathize with. A disturbed, neurotic mathematician with schizophrenic tendancies spends his life trying to find a fantastic number that is not only the name of God, but is also the key to unlock important patterns in life.Visually, the movie is difficult to follow. The grainy black and white print is difficult to interpret for one who is used to crisp digitally edited prints. The movie looks like something that would be screened on a wall in an art museum.The soundtrack is wonderful, and creates a sense of eerie unreality. The techno may annoy some, but creates the proper mood of loneliness.All in all, a well made movie with a plot that's hard to relate to, and pictures that are occasionally difficult to understand. But doesn't it have a killer ending? :)"
5,"If you didn't like it, you didn't understand it.","WOW! This one makes the top ten favorite of all time. A movie that was different from anything I have seen, highly recommended for anyone with an IQ above a 4th grader. I can see by some of the negative reviews that this film was not understood by these people. Poor ignorant slobs."
1,Does NOT live up to its hype,"I had heard a lot of really good things about this movie. Several different people all recommended it to me: ""It involves math and science fiction; you'll like it."", ""It's off-beat and weird; you'll like it."", and ""It's unique and makes you think; you'll enjoy it.""Nope, can't say that I did. It dragged in the story. It didn't make much sense at any point. I barely found the characters interesting. And the ending was a relief that I no longer had to watch the drudgery of a film rather than the satisfaction of an entertaining movie.Maybe I just missed the point of the film. Maybe it really was entertaining. But I would rather slide down a razor blade into a pool of iodine than watch this a second time."
1,Purchased based on these reviews,"And what a mistake that was. I'm into artsy, obscure movies but this was a complete waste of time. The black and white picture quality was very poor at times. I don't know if they were going with the gritty look or not, but it didn't work. The movie was just boring and painful to watch. And now I'm wasting time writing a review for this and I'll just leave it at that."
4,I'll explain...,"This movie is confusing and very good if understood fully. its about a mathematician with a goldfish named after a famous mathematician of the (i think) 20th century. this guy, max, suffers from paranoia, due to all his thinkings and accurate perception of everything around him. the movie is filmed in black and white, so it gives that gloomy feeling. he in the movie, is in search of the rest of numbers to the formula called PI in math, which start with the munbers 3.14...and it keeps going. i feel that this number is infinite, that is why the end of the movie is the way it is. THERE IS NO ANSWER. anyway, i gotta go. see the movie."
2,Depressing and exhausting,"Primary theme: Pursuing some knowledge can be devastating.This movie is a dark and depressing experience.I think the movie ""A Beautiful Mind"" explored the same theme but in an enlightening way."
1,Not for Parties,"I saw this movie with about 6 friends who came over for a DVD party. I bought the DVD based upon good reviews. However, the consensus of the group was that this movie SUCKED. We barely made it all the way through - and the ending is the worst part, I think. One other reviewer mentioned that you need to watch it several times to really get it. Ok, maybe, but don't see it with a group of people or you will all be staring at each other after it's over and then looking more pointedly at the person who picked it!"
2,"A lot of build-up, not much payoff.","Not a bad little film, but the best part about the disc is the groovy cover. The visuals have a tendency to give me a headache, especially on a larger screen, and the story, though interesting, just had too many ""menacing"" characters that seemed about as threatening as a night at the Bingo parlor--realistically you know the possibility of danger exists, but you're primarily concerned with other issues. In all honesty, this seems a lot like a film for people who WANT to like independant, ""revolutionary"" film. If you want better cinematography, watch anything from Robert Rodriguez, if you want better dialogue, watch anything from Quentin, if you want better storytelling, read a book."
2,The Shallow Depths,"The first half of this film is suggestive and intriguing. The second half becomes concrete and, while not exactly dull, let's say that the tremendous possibilities of the opening collapse to a single and rather prosaic storyline. By doing some, albeit limited, research into mathematics, Aronofsky succeeds in evoking the mystery in maths' connection with the ordinary world - however, a little more research or imaginative effort might have powered the film to still greater heights. This adds up to a shallow take on a profound subject, and it trades on the subject's genuine profundity in order to gives itself airs. Still many of the techniques rehearsed here see fruition in 'Requiem for a Dream', the latter being a much more satisfying piece of work."
5,I'm so glad I picked up this one!,"This is a movie that I hadn't heard a thing about, but decided to take a chance on and rent it. Man am I glad I did. As a huge movie lover, this movie came out of nowhere and is now one of my favorites of all time. The randomness and bazar camera work just drew me in and kept me from wanting to blink. This movie is beautifully written and has an amazing way of coming together. This is a must see. If you have any kind of inteligence, you won't be let down!"
1,Pi,Very poor movie. Not recommended. Certainly does not rate anything over one star. I selected it on its subject matter and having four stars from other viewers. It clearly shows the low budget available. It was a waste of DVR space and $2.99.
4,Pi,"I received this movie and enjoyed it very much. Thank you for your promt and courteous response.Sincerely,Mona Ghaffari"
1,this film is a indie in a bad way,I hated this movie! The idea was good but the actual production was horrible.The acting was bad and all the actors played two dimensional empty parts and overall the movie was long and boreing. But the idea was good.
5,Giving Voice to My Sentiments,"Bruce Lesnick gives an artful, soulful voice to my feelings as a parent and as an American horrified by what our government is leading us into. Bruce's words and delivery are thoughtful and powerful, even though he has a calm and gentle sound. I can only hope -- and this was my overwhelming sense when I first heard the CD -- that his music will inspire and mobilize people (and other musicians and songwriters!) against the warmakers the way the music of the 60s and 70s did for millions of us then."
3,Pretty good for the price.,"Not super high quality, but better than the Casio watches I have bought. Looks great and is easy to adjust. Seems to eat batteries fast."
