class_index,review_title,review_text
3,needed for class,This book was useful in class and an easy read. It was easy to understand. I still keep it on-hand in my own classroom now for reference.
3,"solid case, but odd closure","The case is solid and looks good w/o being one of those big, leather affairs from the 80s.The closure is odd, dual zippers that don't meet, a rubber ""seal"" at the top. Why did Sony do this?"
4,The case travels well,"I am reviewing this camera case after several years of ownership. The case has protected my camera through a lot of adventures. I have a Harley and this case has gone through close to 50,000 miles riding in the saddlebags and photographing my travels. It is a great product and I would definitely recommend it to someone who likes to keep their camera with them but can't always guarantee it will not get bumped around a little on the road of life."
1,"Buy it to support the cause, but not to listen to.","I bought this CD because I support Greg Mortensen's cause, after reading Three Cups of Tea. This CD is nowhere near as compelling as the book. It's amateurish at best.I have no regrets over buying it, but one listen is enough."
4,Essential Charlemagne,"Rather than a linear narrative, this book is more of a thematic analysis of Charlemagne and his times. Chapters correspond to different subjects, such as military (administration, recruitment, army size...), church (church-state relations, the deep integration between the 2 spheres), economy, and so on. The first few chapters function as a brief narrative history, although within the thematic arrangement, the author skips about considerably. Each topic is intended to buttress Barbero's convincing argument that Charlemagne's rule was fundamental to all of European history that followed. Unlike Ozymandias disappearing into the depths of history, Charlemagne's works endure to this day.The book is well-written and well-researched. Within the second or third chapters, either the translation or the original wording was awkward, but it did not affect the overall conveyance of the subject matter."
4,perfect gift,If you love silver then you should love these earrings. The texture gives them an exotic effect. The earrings were smaller than I expected but my daughter still loves them and wears them often.
5,A Good Primer,Our current educational system is absolutely rampant with revisionist history. This gives a great overview of the history of the Catholic Church; an ACCURATE history. Definitely a perfect place to start one's journey of discovering historical Truth.
5,Worth A Try,"See your doctor first. This is an easy to read book, with real practical suggestions. It will not work for everyone, but it is surely worth a try. In fact, I lost weight (that's good) on this diet by eliminating all of the junk carbs from my diet. Turns out I do not have IBD/IBS, but this diet can do no harm, and it may do you some good."
2,common sense,I kept hearing about this SCD diet and how wonderful it is. This is common sense to figure out what foods bother you . All it does is cut out ALL foods and slowly introduces foods one by one . Well I don't need a book to tell me that.
4,Very Well Written...,"Very informative and an invaluable resource in your journey for healing. It takes discipline to eat this way but let's face it some of us are already on a restrictive diet by nature of what we must avoid. So this wonderful book opens the way for finding joy and delight in your food again. Not to mention feeling soooooo much better. There are a number of cookbooks on the market that are great companions to this one. Just look for the ""SCD""... Give it a try I don't believe you will regret it."
4,Thank You,"Wanted to read and try the recipes.Have issues with SIBO, on antibiotic therapy, and yogurt.Diet in book has been very helpful and I am having fun tryingout the recipes in the back.TYVM : )"
5,Proven naturally healthy diet.,"I was introduced to this diet 7 years ago. Began the diet with my physicians knowledge and was able to go prescription drug free within a year. The diet really works and the book not only gives the how to and recipes, it gives the scientific information to back up the evidence. I highly recommend this book/guide to all that suffer from intestinal disorders."
5,Have Questions? Need Support? Join the SCD Listserv!,"There's a very active listserv (e-mail support group) for followers of the Specific Carbohydrate Diet (""Breaking the Vicious Cycle""). Feel free to join, meet other SCDers, share support, get your questions answered, and swap recipes. Here's how to subscribe:Send a blank e-mail (no subject, no message) to:SCD-list-subscribe@longisland.com (regular subscription) or SCD-list-digest-subscribe@longisland.com (digest subscription)Once your subscription is confirmed, go ahead and post an intro to:SCD-list@longisland.comSee ya there! :-)MG / Crohn's disease, 18 months on the SCD (so far), in remission, medication-free, and feeling terrific"
3,Poor Binding,The book is full of good content but I literally came apart at the binding on the first day of reading.
2,The Battle for Digestive Amnesia,Breaking the Vicious cycle is probably a book that will assist the person suffering from chronic diarrhea but not a book suffering from chronic constipation. It may be possible that the dietary recommendations could assist both conditions but I have found it not so in that each person presents complex individuality. A more helpful book for me is Deepak Chopra's book: Perfect Digestion... the key to balanced living (ISBN 0-517-79975-8 1995 Harmony Books).
