class_index,review_title,review_text
2,Bizarre and mystical,"Despite the impression given by the title, this book does not describe a general ""holistic"" approach, but rather one based on the bizarre and mystical ""anthroposophical"" theories of Steiner. Although the authors' care for the children they work with is evident, their quasi-religious approach means that the book is only likely to appeal to those already prepared to believe that autism is due to problems in the child's karma and the failure of their soul to ""incarnate"" properly."
3,WHAT IS THE REAL TRACK LISTING??!,To anyone who reads this... the track listing for this item is not what is shown on CDNOW and I would like to know if this is the correct track listing or if some one made a HUGE mistake.
3,Nice product but.....,"I've never seen one come before without a belt, and this product had none....nor was a belt listed as an possible add on. I haven't contacted seller as of yet but will do so."
3,Butcher of the Noble,"This is a fairly fast-paced book, loosely based on actual cases here in Virginia. Some of the characters seem a bit overdrawn and, while not a prude, I felt distracted by somewhat gratuitous explicit sexuality. Guess the author felt it would help sell books. All in all, a good read and I'd buy more of this author's work."
1,The title is misleading,The book contains VERY basic instruction for beginning runners. It has absolutely NO information on how to train on the treadmill. It does have some information about how to buy a treadmill. It's a total waste of money. I'm very disappointing and upset that I was mislead...
2,Not for the novice,"This is a well written book that is intended for the person who plans to take treadmill workouts very seriously. It's not aimed at the ordinary person who wants a workout program to acheive good health and cariovascular fitness. It is also heavy handed in it's message selling Precor fitness products. It's irritating and distracting. If you plan to run in a marathon, there are some good workout schedules. But a beginner or someone with little workout experience should keep looking in other places."
3,Good. unless you use it for oak and mahagony application,"Overall, this is good product for the price. Not a single jam, small, easy to work with. Works great in pine and softer woods. However I had to use it in santos mahagony and nails (1"") have been sticking up. Wasn't that bad , but unacceptable if you want to do your work 100%. Again for most of application it works great. I returned mine and got Cadex. No idea how that one will work, didn't receive it yet."
3,Day of the Hunter,"I enjoyed reading this book which tells the story of sixteen year old Johnny Raider who is on the run for the murders of his adoptive family. Johnny is in pursuit of the three men who got away with the murders, while being pursed by three bounty hunters who do not care how they get their man."
2,DESCRIPTION NOT CORRECT,"I purchased this auger and only received 1 bit when the description indicates 5-bulk quantity. I contacted Amazon.com and was given an apology if the description was incorrect or misleading with the option to return the items. If you order thinking you will get 5 augers, you won't. You will get only one. The description still shows 5."
1,"This is hard to read, and I think the author needs God","My opinion in reading half the book, in segments because it puts me to sleep, is that the author is dealing with some deep seeded problems and taking them out on others. I think she needs to get a life and leave the writing and counseling to caring, helpful people."
5,One of the best books I ever read,I recommand everyone who is interested in healing to read and learn from this book. I even recommand to have all her books she is writing her books to guid us and not like others to sell books great information.
2,Disclaimer ahead,"This tape set is actually one cassette of a lecture and one of an in-studio ""interview"" by a publisher's rep. I stopped listening after the first Q&A; of tape 2.Some reviewers have blasted this author for challenging a victim of child abuse. I have my issues with Dr. Myss and her presentations; however, I found her follow-up there valid. This woman had clearly taken on ""victim"" as an identity. Moving on to the larger picture, the lecture itself struck me as having no real point. She stresses forgiveness-as-a-healing-mechanism heavily at the end, yet the preceding talk doesn't support it.As for Part 2, she sounded as though she wanted to be anywhere but at the interview. She appeared either bored or distracted. As a generalization, without going into impressions from her (and others' similar) work, there seems to be a level of burnout where the ""expert"" realizes that (s)he has said pretty much all there is to say, in as many ways as possible."
1,Wide Off The Mark,"Daniel Strachman's Getting Started in Hedge Funds is a poorly written, remarkably uninspiring piece of work. Instead of actually talking about ""getting started in hedge funds"" - the author spends most of his time sketching profiles of the different players involved in the hedge fund industry. I'd venture to say this book offers almost nothing of value to anyone who spends even a minute or two per week perusing financial news and information. Not recommended."
1,Not Enough,"Really, my freshman business students have turned in term papers with more information about hedge funds! I am surprised that some reviewers found this tiny book to be helpful.I can only conclude that they are his best friends or Mom and Dad! Nothing here will enable you to get started in hedge funds! It worries me that people will think this book will give them the information needed to get involved in this complicateed field."
3,Orange is better than this and the lychee gummy,"This has too subtle a flavor for a candy that is gone too fast. I avoided these for a while because I thought they would be sticky, but they are not. The kiwi seeds are a nice touch, but this flavor was boring for something that is gone so fast. Orange is more intense for citrus lovers. I really kept looking for the kiwi flavor. Not horrible, but very subtle and subtle tastes better in a hard japanese candy to me."
4,Each Dawn I Die is an interesting and entertaining movie with a great supporting cast,"James Cagney as ""Frank Ross"" (the framed newspaper reporter) and George Raft as ""Hood Stacey"" (the hardened criminal) present fine performances in this film which gives a good look at life in prison. The film also has a great supporting cast with veteran performers such as Edward Pawley and Maxie Rosenbloom. Pawley gives an excellent performance as a convict named Dale who leads an aborted prison escape attempt."
5,I am new to kettlebell workouts,I bought this along with the Firms DVD and 5 pound kettlebell.I like Gin's approach to instructing the use of the kettlebell you get front and side shots showing you the proper form.The workout is smooth and strickly works with the kettlebell. The segments are at a nice pace. I would reccomend this DVD for anyone starting out.The only issue I have with the workout is that over time and hopefully as I get better with the kettlebell the pace may be a bit slow to keep me interested. Time will tell.
5,Great beginner workout,This workout is a great introduction to kettlebells. The moves are simple yet effective. The workout is broken down into 3 parts but I completed all three at once the very first time doing the video and first time using kettlebells. Miller explains the moves well and is a great instructor. The music is nice too.
5,A nice change to my workout,"I'm a senior who works out to keep fit - and this video certainly helps me do that! I like using the medicine ball for some switch-up in my routine, and the length is just right to ensure that I get my workout in before work. Any longer and I might find a reason for not doing it!And I really like Gin Miller. She motivates me, and I feel like she cares about the people who use her products."
1,Buggy.....!!!!!!!!!!!,Company Don't even list the product for support.Install immediately want's IE 5 or above.I run IE 7 go figure as default.Save your money.
2,Buyer Beware on This Item,"I purchased this item at one of the Warehouse clubs. The price was good and the set worked fine for the first two months. During this time, I did not use the DVD mode on the set. When getting ready to go on a driving trip, I decided to test the DVD portion of the TV. After putting a DVD in the tray, the player would not function. The TV portion and AUX mode were still functioning correctly, but whenever I tried to play the DVD or even open the tray to get the DVD out, the TV would make a few noises then power off. Luckily this happened within the first three months and I was able to return it to the place of purchase for a full refund. I would not buy this product again. I ended up replacing it with a similar Toshiba branded unit and hopefully will have better luck with it."
2,Not worth the money,"I was looking for something that I could use in front of the treadmill for TV, DVDs and MP3 CDs. I ran across this at one of the warehouse stores and thought I'd found heaven. And I could use it in the car on trips to entertain the kiddo.Well, not what I was expecting.For one thing, there isn't an closed captioning, which is nice if the spouse doesn't want to listen to the news with me.Also, the menu system can only be accessed via the hard-to-see-and-use remote control (even more so while running). And the menu system is lacking features that are standard on most DVD and TVs.The tuner sensitivity was below average, leaving most channels snowy and difficult to watch over the rabbit-ears. Picture quality was what was expected on DVDs.I ended up returning it and am still looking for a solution. I will probably end up with a DVD/VCR combo deck and a seperate TV...<sigh>"
5,great,yes you need to order two - got these for my 22 Marlin WMR. and they worked as promised. fit nice and arrived on time and in great shape they re perfect
4,Pleasing,"I bought this toy for the sole purpose of it being a collectors item. I am satisfied with the product generally, seeing that it would only be used for viewing and not actually to play with. I however thought that the attention to details seemed to be less in this particular model as opposed to other models I have bought before eg The Targa, CarerraS, Cayanne,etc. Hopefully the manufacturer is not cutting cost at the expense of quality."
