class_index,review_title,review_text
3,"Some Really Good Stuff, but Not Enough...","This set of Droopy cartoons has finally come after years of waiting by dedicated Tex Avery fans. The cartoons are classic and for the most part hilarious.One exception to this is the fact that one of the cartoons made in the '40s was remade shot for shot in the CinemaScope format in the '50s. So you get two identical stories, where one would have been enough.My biggest bone to pick is that this set is billed as ""The Complete"" Droopy Cartoon oeuvre--but it is not. I can remember other Droopy cartoons from my youth and from TV that were not included here. Obviously, there is going to be a ""Volume Two"" in the future, and maybe more after that.I wish that they had been honest enough to state that this Collection, fine as it is, does not constitute all Droopy or other Tex Avery cartoons.Sincerely,George Littlefield"
1,Probably edited & definately incomplete without restoration,"Well, I loves these, but will have to pass. 1st, it's not the complete Tex Avery set as was released in France. 2nd, the French set was heavily edited and is missing several episodes so it wouldn't suprise me if the same was done here in a country which is far more ""PC"". 3rd, the French set wasn't restored because MGM/Turner didn't think it was cost-effective which means that it's going to be Laser Disc quality at best because that's the last time it was restored. Basically, I can't imagine that they will go to the trouble and expense it would take in order to do this right in a country which doesn't tollerate a true past (unless it's currently considered to be a plesant past). On top of that they are trying to break this down into multiple sets to soak us for more money. No thanks MGM, I'll keep my Laser Discs and enjoy ALL of the episodes in an uncut manner. Go rob some other sucker."
5,Tex Avery's Droopy - The complete Theatrical Collection,"Just love the classics, and these are never going to go out of style or get boring. My kids, who are up on what's cool and the newest and best still enjoy this and think it's funny."
3,A disappointment,"There are some classics here, but a lot of the material isn't restored and there's a bunch of awful late-period shorts not directed by Tex Avery. Give it a pass and wait for an honest Tex Avery collection."
4,It was a great book and I intend to read more from Ms. James,"I was looking for a book to keep my attention for an hour and found a book I could not put down. It is a greaty story, and the kind of book you keep around for a rainy day. This was my first Samantha James book, but certainly not my last."
4,A worthy hero,"A good hero is hard to find. However, if you a looking for a hero of depth, compassion , patience and goodness, you don't have to look any furhter than His Wicked Ways. I loved Cameron and am happy to see a writer give the heroine someone worthy of her. I have grown bored and annoyed with the ""fixer-upper"" male characters who dominate romance novels these days. Most of these other ""heroes"" are men I would not tolerate in real life and I certainly don't like wasting my time reading about them. Cameron is a man among men. Very swoon-worthy."
3,"Ok book, but it only covers retain mode direct3d with.",This is a typical OK book to read if you're a beginner. Minuses-> The author does encapsulate the direct3d objects properly and he doesn't follow the OOP principals. Which makes it almost impossible to reuse any of the code. If your a C programmer and not planning on learning C++ properly...this book is probably ok. For a C++ programmer however the way he programs just breaks way to many OOP principals (irritating to read). The book is still far from being a waste to read and buy for beginners (since there are so few books covering this topic on the market).
3,"Good story and Great characters, but the ending leaves a bit to be desired","I thought this book was pretty good...except I did not care for the ending. That being said, I don't think there was a real understanding of the Shadowrun universe. For example, while Orks and Trolls changed from human Elfs and Dwarves were born that way. One of the characters in the book is a Dwarf who changed from human. Not exactly correct, and maybe not a big deal, but irritating to me because I know how things are supposed to work. Still a good book overall.I get the feeling that this book was edited heavily, so what I don't like is most likely attributed to the editor and not the author.Nick Pollotta is of course the genius author of the Bureau 13 series, Illegal Aliens, and That Darn Squid God (amongst other greats!)."
1,Second Edition is still King.,"Bought the three 3rd Edition core rulebooks.Read and playtested them, and all I can think of to say good about these 3rd Edition Manuals(and now 3.5..lol)is that they sure are pretty, and make very good bookends to hold up your collection of 2nd Edition Material.I have been playing AD&D for 15 years and this is an awesome attempt to make money.I believe that this was WOTC primary concern in delivering this mess to the masses.It was supposed to have been playtested by over 600 people...my question to WOTC is: ""were any actual D&D players allowed to join the playtesting?"".If so how much were they paid to approve this 3rd Edition for sale?To all newbies who read this review BEWARE!!!!!!!...Search the net for the original second edition stuff and leave this alone."
4,Good look...,"If you have a yugo 59/66 then this will be a bit short but still fit just not 100% snug. I like the look of it but the quality of the pin (appears to be aluminum) and the ""anti-rattle"" clasp is something that could be a little better manufactured. It would be nice if there were two clasps for those of us with the Yugo models."
3,Interesting,"The book has some fairly interesting tips, but I am glad I purchased it at a garage sale.Shortly after starting it, I googled both Cris and Connie. Unfortunately, this skewed theway I viewed the book, as I kept taking everything Cris said/wrote with a huge grain of salt.Connie's advice was really helpful and cheerful. Sorry, Cris seems bitter and a bit of a hag.Therefore, the point of this lousy review is to warn anyone else to just READ the book, anddon't do what I did, and become predisposed to disliking one of the authors. It definitelyhad a negative impact on what's actually a pretty decent book. It's quite outdated in somerespects, being written in the 80's, but still - interesting."
2,More organization & monitoring than simplification,"This book focuses more on organizing and monitoring what you have, rather than simplifying life and getting rid of the ""stuff"" that needs to be monitored. If your problems include figuring out what holiday gifts to give the household help, this book is for you. If you're looking to make your life simpler, start by checking this book out from the library rather than buying it."
1,Not what it appears to be,"Bodum did a lot of work to make this look like an electric mokka pot. Except it's not. As mentioned in other reviews, it will not brew espresso grind. It won't brew an espresso facsimile then. This is nothing more than a small percolator, and an unreliable one at that. Two-thirds of the time it produces a lot of noise and condensation, but no coffee. Utterly worthless."
2,From ecstatic to disappointed in a few short months.,"Like another person who has reviewed this product, I found mine at TJ Maxx. About a month after purchasing it, I noticed tiny cracks near the air vents on the upper plastic body. I was never harsh or rough in my handling or cleaning of the product and followed all of the instructions and precautions. It has steadily produced more cracks over the last few months and today it completely shattered while I was rinsing it out. The temperature is just too high for this plastic. I am searching for another electric moka as I love the flavor and like to have it at my desk at work but I will definitely be getting an all metal pot instead of the clear plastic top. So far I have been unsuccessful at finding replacement parts from Bodum and after reading other reviews it looks like the warranty won't help either."
2,Doesn't stand upright,"I love the Built NY Gourmet Getaway bag I currently own, so I bought this model as a lunch bag for my son. Unfortunately, I can't get it to stand upright with a sippy cup, bottle, bento box or thermos! I can get only get this bag to lie flat. I think that lunch bags should be able to stand upright with your lunch in it, not topple over, so I'm returning this!"
4,Beautiful shoes!!,"I bought these in the Chocolate Brown in the Size 7. I bought mine at $40 from Amazon so I'm not sure why the price went up.I also agree that these run a bit big. For me, they were about a 1/2 size too big. (I would've exchanged the size if I didn't have to pay return shipping). The heel is nice and solid. They are way pointy-er then I thought they would be. The foot bedding is slightly padded. It's only something I can wear for a few hours before my feet start hurting.Overall a very beautiful shoe."
5,Great silverware set,"I've only been using this set for about a week so I can't attest to the long term durability but, so far I am impressed. The silverware is heavy but, not too heavy. No issues with dishwasher use. I am definitely happy with my purchase."
