class_index,review_title,review_text
1,A Real Bummer,"CFS2 was intense and a lot of fun. Really looked forward to CFS3 but was greatly disappointed. My first impression after struggling with graphics setup was that it seem more like an update of Jane's WWII rather in the next step up in the CFS series. Flight modeles, cockpit, aircraft functionalities like trim, War Emergency power, dive brakes etc either don't work or work half as well (realistic) as CFS2. Having to relearn all the keyboard controls was a real pain also. As far as fun is concern, straffing ground target is Ok for awhile but the flak even set at low with gunners at novice will get you all the time in QC. One hit and you lose control in about a min w/ no ability to glide or crash land - just drops like a rock! I am going back to CFS2 or better yet I am going out to buy IL2 and sell my CSF3!"
5,the best game ever,this is the best game i have ever tested in my entier life. i really like it cause its got REALLY good graphics and sfx.
3,More realism than fun,"I was happy with CFS but wanted better graphics. GFS3 has the graphics if you have the iron to run it. I like to fly and blow things up or shoot at other planes. To me the game is too realistic and even on the easiest settings, it isn't as much fun as the original or European Air War. I guess I will have to wait for CFS for Wimps.To me if you are serious about sims and want a realistic experience, this is probably the one."
1,Sure enough this is not good,I did not have a good time reading this book k it was awful and sad I don't like it
4,The Hills 6 - final series,Love this reality show - this season was just as good as the others. I only wish there were more!
2,The Hills Season 6,"I was extremely disappointed with the format/presentation of my DVD. It looks like something someone has just copied and made at home - cheap, plain casing that fell apart when I opened it and no booklet inside. I'm actually wondering whether I received a legitimate copy or not? I might as well have just made myself a copy at home rather than spending money on it.Content wise, there were no special features or behind the scenes footage, just the special that was aired prior to the last episode summarising all 6 seasons. You would think that for the final season MTV would have packaged this a thousand times better."
1,Good Sleeping Pill,"I admit I haven't read most of this interminable soap opera. I always fall asleep. It is the story of a group of young men living in and around Kyle's Bed and Breakfast on Long Island, all drawn so similarly that one can't tell them apart except for very superficial tags: one is black, one Hispanic, one effeminate, one ancient (e.g., over 25). All are extremely attractive and impossibly buffed -- where do they find the time for hours at the gym, when they are either hating their buddy's new lover or falling in love with him on every second page, and endlessly dishing the rest of the time? No humor, no wit, no nothing except the extremely attractive youg men having incredibly boring conversations.Oh, and one of them is closeted to provide ""tension"" to the plotline. How do extremely handsome, extremely wealthy young men in today's New York City react to the realization that they are gay? They agonize with the internalized homophobia of a Kansas farmboy circa 1953."
2,Swallows and Amazons,"while I do like the movie and all the books the asking price here for a used copy of this movie is ridiculous. I'm not going to spend almost 900 dollars for a movie that shouldn't cost more than 40 dollars. regardless of where the movie is being sold from, an asking price of almost 900 dollars is too much for anyone to spend on a movie."
2,Didn't work for us,"This just did not work for our son. I had heard great things about it, but it kept sliding off. I tried it for about three days, but each time had the same result. I liked how it had the little flaps for each arm, it seems like that would be good for a baby who is good at escaping the swaddle. I read the instructions and feel that I was putting it on correctly, but maybe I just didn't pull tight enough. We ended up returning."
2,Up n` da sky...,"Came as described and sooner than it was supposed ! Most def will buy from this seller again ;) Game was fun but really hard to play, i thought."
5,No one writes romance like Janelle Denison!,"If you're not already a Denison fan, start saving space on your keeper shelf for this fabulous author! Bride Included is one of Denison's best to date."
4,Good story...,I have read a couple of this author's books and she never fails to entertain me and leave me with a smile after closing the book. I had one problem with the plot though...why didn't the hero and heroine talk before all the misunderstanding happened? The whole lies/rumors part was a little unbelivable. They wasted eleven years on something that was said in high school...BUT still a great book!
2,Sweet Dreams tended to drag,"Sweet DreamsSweet Dreams tended to drag. At the mid point I started to get restless and wished it was near the end. It could have had 20 minutes cut from its running time by eliminating the bed room scenes. It seemed like every few minutes she was having sex with her husband and these scenes tended to take away from the story. I felt like shouting , ""Enough already, get on with the story"" I'm not a prude but too many contemporary have this program.""Coal Miner's Daughter"" was a much better movie."
3,Cool movie if you are into Ashtanga yoga,"the film portrays Guruji's month long workshop in NYC. Right in the middle of it was Sept 11th. The film touches that pretty deeply and this gives an emotional component to it that wouldn't have been there if the workshop had taken place at any other time. some of the interviews are a little trite and pretentious, but it gives a nice up close look at Pattabhi Jois, Sharath, and the rest of his family. It also does some justice to the benifits of Ashtanga yoga. It's worth watching. I enjoyed it, but it's not something I'll watch again and again."
1,Titled improperly,"NOTE:The two books I make reference to here were purchased from Amazon.I recently bought 'Advanced Calculus' to replace one that I lost which was superior to this recently purchased Advanced Calculus book. The first chapter of this book was about 'sets'. I returned because if I wanted to read about sets I would have bought one about sets.Now about the 'Group Theory' book. A much BIGGER disappointment. Since Group Theory is based on sets it would have been very appropriate for this book to cover Sets first. No, instead it starts immediately with set concepts on the very first page as if this was a continuation of a lecture on Advance Group Theory from the day before. I'm still looking for a Group Theory book that starts at the beginning. Don't buy this book unless you were 'present in the lecture the day before'"
4,Good purchase,This dress is very pretty. I love the embroidery and it washes very well. I got a medium and the neckline was a little big but other than that it was a good fit.
4,Better than expected,"After reading some of the reviews I hestitated on buying this. I had just been diagnosed with MS. I started taking the shots (and still am) but wanted to find other things that I could do. From the reviews I thought this would be an alternative medicine bashing book but its not. It states the facts as they are and shows pros and cons, leave a lot for the reader to consider. I found this to be a well-rounded book that had good info."
3,Travel Book South Korea,We took a cruise that stopped in Korea and thus needed a travel guide book. Not all that easy to find at the local book store. This travel guide is OK but not poutstanding.It has limited information however is easy to read.
2,Not extremely helpful,"Unfortunately, I thought this book would be helpful in my adventures, too much information on the history, and too little on what areas to go to and how much things would cost! Lonely Planet is a better choice."
2,Ridiculously bad molds,"While I am having fun putting this together, it is by far the worse model I've ever seen. Every piece, no matter how small, has a vent*on it. And 19 times out of 20 its on the side that people see. For example, right in the middle of the nicely grained wood doors is this ugly circle. Even after I file down level it still looks bad.But like I said, I'm still having fun."
1,stupid game,"when i saw this game at the video store i was shocked, i didn't think they made a porno video game. Just to see whst it was like i rented it. What a waste it was boring and lame. all you do is walk around trying to get women to get naked for you and get this you can make your characters have sex, whao wait a minute what the h is going on. so i returned it and now giving it a bad review."
1,how about season 1,how about season 1..im tired of their greed!! do it right or dont do it at all!! i dont own any of the volumes 1-5 and i never will.im a huge scooby fan and would love to see these released by COMPLETE SEASONS instead of the stupid (out of order) volumes they come out with.PEOPLE IF YOU WANT COMPLETE SEASONS THEM PLEASE DONT BUY THIS.the only reason they do this is to take your money.lets force them to do it right by not buying these stupid volumes
4,Good service,"The wait time was very minimal. The product sought was used and the item I received was indeed used, however I have had no problems with the DVD. I would order from this company again. It was a pleasant shopping experience."
5,Great work of Art,"The first time I saw something from David Hamilton I was 14 years old. Since then there was always a feeling inside of me, which wants to capture the moment between innocence and adulthood. I still remember that moment, where I wasn't sure if I am a kid anymore or an adult. David Hamilton captures that moments brilliant. He takes pictures of dreams -- Dreams that are reality. Every picture he takes he takes with his heart. He knows how to capture the moments of real life."
1,David Hamilton Needs a Shoulder Operation!,Mr. Hamilton is so busy patting himself on the shoulder that nothing is done as far as PHOTOGRAPHY is concerned
4,A Collector's Must Have,"If you are a serious Bob Hope collector, you will want to add this one A.S.A.P."
