class_index,review_title,review_text
2,Not my type of lube,"i did not like it as much as i thought i would, it doesnt taste good nore those it last very long even if you use alot still but its worth the money to just use if ure in need of lube for the price its cheap"
2,Surprise!,"I wouldn't call this a plug and play item. I was not able to install the camera after following the instructions carefully.Three hours later I spotted a little sticker placed on the box. ""Compatible with the following Sony approved routers"". My Belkin router is not on the list. Surprise!Let me save you hours of aggravation. The approved router list is not on the Sony website or on the Amazon description of this network camera.Approved routers: Linksys WRT65G,Linksys WRT54GS,D-Link D-Link 504,D-Link 604,D-Link 624, Netgear WGT624,Netgear WGT634U"
1,Disappointing lifespan.,"As soon as I received these rechargeable batteries, I placed them in my recharger. Once the light is off, the batteries are charged. I then placed them in my Sony digital camera, and the icon showed the batteries to be fully charged. I took exactly 14 digital photos, and after the 14th photo - the battery icon on the camera showed the batteries to be LESS than 25% charged. This is very disappointing, as these batteries are not inexpensive. I will not order this particular brand again. If anyone reading review this has better luck with a different brand, I'd be most grateful for a recommendation, as I am now forced to reorder new batteries."
5,Excellent batteries!!,I put 2 AA batteries in my kid's toy. He plays with it everday for almost 2 months now... still running.
5,The most important book you many ever read....,"This book could very easily save your life. While it reaffirmed things I know about fiber, insulin, and exercise, it gave me a lot of new information about how to keep from getting prostate cancer (like my father had), and other important information. It also described ""insulin resistance"", which is something that I have and has baffeled my doctor for well over a year! Dr. Bob, thanks for writing this great book."
1,The Night Walker,"Awful. Slow, bad effects, bad acting, bad writing..... Not even historically accurate. Really says everything right there. The entire movie is just 'satanic' music/chanting with Ramirez walking aimlessly while sucking on a lollipop. There are some 10 second kill scenes and some random flashback fillers. And oh yeah, throw in some garbage inner monolague and you come up with this waste of 85 minutes. So coming from an avid horror/thriller/B-movie fan, just don't bother.PS. If you do make the mistake of watching this. Listen for the amazing sound effects of the mob beating Ramirez. It is literally the sound crew popping bubble wrap!"
2,Poor Picture when using wireless,I found this camera frustrating. I couldn't get it to initilize when I first got it. I ended up having to ship it back to get it reset. Once I got it back I was very frustrated in setting it up. I finally got it hooked up on the LAN but needed to set up the WLAN. That took some doing but eventually I got it running. I put the camera up and the picture quality is poor at best. I'm not sure if it's because it's wireless or just the camera itself. I was hoping for a much better picture.
3,"Um..okay, but nothing to write home about","After reading the ""BAD"" collection of short stories (could the name be any dorkier??), there was no way I could justify buying the hardback of a full-length story, but I did purchase the paperback. This is a better story than the shorter ones, but you'd expect that with more space. The plot itself is pretty thin, especially at the end - the story resolution wraps up with a ridiculously pretty bow. BUT, I will give Sherrilyn Kenyon credit - her sex scenes are still hot! They may not have that much depth, but the main characters Syd and Steele (again, goofy name) definitely have chemistry. This is a good beach book - not that demanding and fairly entertaining."
2,Less Than Helpful,"I am a conservative Christian, who heartily agrees with Mr. Roberts that the Church of Jesus Christ of Latter-day Saints is not an orthodox Christian denomination. On a purely personal basis, some small part of me yearns for the good old days when the orthodox were allowed to excommunicate, pillory or imprison heretics.Nevertheless, Mr. Roberts' book is less than helpful. He does not do his job well.The primary defect with Mr. Roberts' work is that he never engages Mormonism in a genuine debate. Instead, he presents a caricature of Mormonism, and then proceeds to debate against the straw man that he has created.Mr. Roberts' work would be much more helpful for faithful Christians if he were to engage an accredited representative of Mormonism in a bona fide debate, trusting the power of Gospel truth to win the victory over Joseph Smith's abominable innovation."
3,NOT A REVIEW,"this is not a review of the book, and i hope i haven't changed its rating, but i feel that i must clarify something about what other people have said.i grew up a Morman, now i am an atheist (sort of). I also attended a methodist church for about five years while i lived with my aunt. Mormons are NO different than any other christian religian except the fact that they are heavily family oriented and other churches are act like a lunatic and scream hallelujiah oriented. That was kind of a joke.Bassically it comes to this, Mormon doctrine sometimes contradicts the Bible. So What? the BIBLE contradicts the bible. the last supper doesnt have the same events in any of the four gospels. i know, i've read them, in NIV and KJ versions. the Mormons only use kj.therefore if mormons aren't christians because they're doctrine contradicts the bible, then what are christians because theirs does too."
