class_index,review_title,review_text
1,Clearly defective product - BEWARE!,"Yes, the unit works as advertised, but as many reviewers have outlined here, the units are short-lived. I have had my second set stop working and have asked D-Link for my money back instead of a third defective set. They seem to last 1-2 months before they stop working, and if you search the web you will find that most people that purchase this kit have the same experience. The main problem is that D-Link's customer service is terrible - it is difficult explaining the problem to their call centre staff and getting the first replacement kit was a miserable ordeal. They also deny that anyone else has had this problem and seem to be oblivious to these Amazon reviews.Do yourself a favour and stay away from this product."
1,time and money waster,"I've purchased 2 pairs to replace the wireless network connection for my ReplayTVs. At this point, I've had 5 units burn out on me within a year's span. I've tested my outlets and am quite satisfied that it's not a problem with my wiring. Given reviews I've read from others who have purchased this product, it would appear I'm not alone.3 RMAs and 1 store return later, I'm extremely disappointed in D-Link that they would continue to manufacture and sell such an inferior product, especially given the high price. I generally love them and their products, but this one is the pits. To be clear, when the units work, I get phenomenal speed. However, that's fairly meaningless given all the downtime the network has had while my RMAs are processed."
1,1 star for working great for 1 month,"Stay away from this product. It works only for a month.- gets really hot. Not good for little kids. Potential fire hazard.- gets frequent interference, i.e. washer, hair dryer, vac cleaner.- notorius for having a very short MTBF/product lifespan.- now if you cannot return it, its does not make a really attractive piece of useless furniture."
4,New fan likes what he hears,"This album was given to me by an ardent French fan and it is the first time I have heard him. One or two of the songs are weird pastiches, but most of the album is great to listen to. I especially like Daho's method of non-singing- he sings with such ease that he's almost not trying. This album is worth investigation."
5,lush,"This is a beautiful album. Daho's breathy baritone is almost comically stereotypical, but it contributes to a wonderfully exotic feel. The songs and arrangements are superb, and for 1996 (when it was recorded) bang up to date. On several tracks, especially the housey ""rendez-vous au jardin des plaisirs"", the sound is prescient of Madonna's recent work with William Orbit. Set sail for this Eden."
1,Terrible!,"Totally disappointed with this one! The photography is not IMAX quality, and the narration is terrible--entirely devoid of educational content and many words were mispronounced!"
1,Disappointing!,"Also waited 3 months for this DVD to be delivered. Agree totally with prior low reviewers. Color is terrible, smudges evident, timing of narrative vs scene out of whack, and the worst narrator ever. Completely distracting to hear the narrator's mispronunciations. How about ""ANENEMY"" for sea anemone numerous times!!! Fish collecting in ""SHOALS"" for protection (thought the word was ""school""). Surgeon fish having tails resembling a scapel ( was that supposed to be scalpel?)Don't buy this one - amateurish, insulting to anyone's intelligence. Simply not worth it!"
5,cured,"at the age of 32 i sprained my neck, which took me to a path of my 3 most miserable years of my life. going to the chiroprator, and many other doctors only led me to near suicide. i was told that i had a herneated disc and that i would never be able to ride a bike or run, or do anything strenous forever. the book made realized that i am bringing the pain to myself. the pain was in my neck, and on the inside of my shoudlerblade. it was unbearable most of the time. if it wasnt for my daughter, i would have probably given up on life. i can now actually realize how it works. its so simple...i can even cause the pain in the same places. all i have to do is tense my muscles. if i do get pain, all i do is relax the muscles. its such common sense. i am now lifting weights heavier than i did when i was 20. read the book...and your life is going to change."
2,Mind Over Back Pain,The format and style of this book make it a slow read for me. Topically it may be fine but it is not otherwise appealing.
2,"Cute design, but dog hated it","We thought the sunglasses looked very cute, but our dog did not think so. He's a maltese (longer hair/fur), so his fur would get stuck inside the glasses and in front of his eyes."
4,The Eastern part of the Church at Vatican II,2005 was the 40th anniversary of the ending of the Second Vatican Council (1962-1965). This book adds to the remembrance of that great Council. Fr. Saba has provided to the world a great source for what the Melkites gave to the Church at the Council. They kept the Church from forgetting the Eastern part of the Catholic Church. Fr. Saba gives the history of the Melkites in summary form and then provides the history of their theology. He then provides the history of the participation of the Melkite prelates in Vatican II. They spoke up for the Eastern Church. They were also hoping to be a bridge between the Catholic Church and the Orthodox Church. If you are interested in the Eastern Catholic Churchs here is a good one to read!
5,Outstanding,"When I was 11 y/o I found a copy of Burn Witch Burn and it captivated me. I couldn't put it down. BWB was the first book that I had ever encountered that would let me alone. I didn't want to eat dinner or go outside and play, I just wanted to read the book. Now many thousands of books later, I was curious it I would have a similar effect on me and it has. No BWB is not Tolstoy but that being said it doesn't try to be. It is however an exceptionally wonderful plunge into the macabre. The characters are interesting and the plot is outstanding. Merritt was one of the first writers to integrate the new science of psychoanalysis into his work. He, like many writers of his day, mistakenly uses the word 'subconscious' rather than 'unconscious' when describing hidden motives and trying to understanding a characters deeper pathologies. But he does it so well that it is a mere bump in the road. I recommend BWB highly. Now I want to find a dime store copy."
2,A flawed movie,Very disappointing. Spoilers>> Malkovich claimed he could not say when exactly someone will die but he knew they were going to die (we all can predict this). But when the guy on the tube shot himself he said he was going to die within 2 hours (did it mean that when they glowed white they had 2 more hours?). So how soon was Clair going to die after she glowed. It was all pointless as the Messengers had no power to stop death only to predict that someone was going to die at sometime.
4,Worth reading,"We have read about three or four of the books in this series. This one is by far the best. Drew Bledsoe does a great job teaching kids about integrity. My son, who is a Patriots fan and student of the game of football, really enjoyed this book. As a parent, I loved the message. This book doesn't just play lip service to the message ""make the right call."" Bledsoe really seems to live it. Highly recommended."
5,The Final Countdown (Two-Disc Limited Edition),The movie was sure blast from the past. This one gets lent to family and friends more than any other one I have.
3,The Outer Limits,"Provocative pondering aside, taken as is, this is a pretty fair action flick. However, taken as a pure sci-fi flick, it doesn't go beyond the premise it proposes. You have to do more than just suggest, you have to commit to a position then go with it. It's easy to say, ""what if"", more difficult to follow through and present the repercussions of your theory. I would rather have seen a more complete story, but I can only deal with what they came up with; there's still enough potential here to satisfy.Kirk Douglas, James Farentino, and Katharine Ross are quite good in their roles. Charles Durning was a bit off but I put that down to the writing that made his senator more thug than politician (or maybe it's the same thing?).I've seen this movie a couple of times, probably won't watch it again, so it's not a keeper."
5,Good Movie,This is a good movie. I bought it for my husband for Christmas as a stocking stuffer and he enjoys it.
1,Complete disappointment,"This movie started with the perfect set up. A modern war machine with a well trained crew, transported back in time in full working order the day before Perl Harbor. You get the satisfaction of watching 1980's US Navy fighter jets embarrass 2 old style Japanese fighters. You have this huge build up to an epic defeat of the Japanese fleet to a lone future aircraft carrier crew preventing one of the greatest defeats in our countries history. But no. Magic storm shows back up and sucks them away. You get teased with the epic battle almost from the very beginning of the film. I don't care about potential problems with the time line! It's like Rocky with no title fight. It's like the Chronicles of Narnia where Aslan doesn't show up. It's like Star Wars where Luke decides to skip out on the assault on the Death Star. You get built up hoping to see this and then ""No battle for you!"" A complete tease and no satisfaction."
1,seller sucks!,"this seller sent me a german copy instead of an american copy. I ordered it on 12/4 for a christmas gift & did not recieve the order til 12/30. then I had to return it, because its GERMAN. I sent it back on 1/4, they recieved it on 1/11... today is 1/30 & they are STILL saying they have not processed it back into their system. it can take up to 6 weeks.WHATEVER.... trust me, DO NOT ORDER FROM THIS GUY!!!"
5,"One of the top 5 ""What If?"" movies",A great time-travel what would happen if movie. First-rate production and story line. Well worth the cost.
4,Interesting and overlooked,"Finally was able to get a good copy on DVD after watching a substandard VHS tape for years. If you are into science fiction at all, this is quite a yarn. Will stretch credibility a bit but the great acting and scenes on the aircraft carrier Nimitz more than make up for it. The ending is not to be missed or disclosed."
5,Classic for avaition fans,"Saw it in the theatre first run back in the day. As enjoyable now as it was then. Awesome A-7, F-14 and other aircraft footage. They did a nice job remastering the film too."
4,Good adventure,This is a good not great movie that was well paced and enjoyable. A good cast with a different take on adventure sci-fi movies.
5,Great rag....,I ordered on the 5 of the month and recieved my first copy less than a month later.This is the quickest i have ever received a publication ever.Also the quality of the rag is unbelievable. It is a must buy for anyone who is a serious Salty fly fisherman.
5,Excellent Magazine,"For those of us who enjoy fly fishing in salt water, it doesn't get much better than this magazine. The articles encompass a wide geography, particularly in the U.S., and a wide variety of species. I particularly appreciate the excellent and educational content concerning flats species like bonefish, tarpon, and permit."
1,yuck,"What a disappointing waste of money. My copy came today and it will go to the Goodwill tomorrow. I found nothing but drab, useless projects in this book. Not one single thing I would ever want to make."
4,"Works well, but definitely not as well as a TiVo","For all I bought this for, to use my 30"" Apple Cinema HD Display as a ""TV monitor"" using the cablebox and TiVo as the tuners, it works quite well...If you want to build your own TiVo, running on OS X, then it fails completely. I have used it as a basic cable tuner, and it works fine, though the on-screen navigation is pathetically illogical, as well is the remotes navigation controls, which make no sense, especially given the remote's simple design.I have had a couple problems with the EyeTV software muting the audio randomly on it's own, and it has occasionally locked up entirely, where the only fix is to force quit EyeTV, then log out and back in."
1,Be Careful,"The product works in Canada except for the program listings useful for scheduling recordings, but you should be aware that the Eyetv Hybrid model on offer as being ""new"" was not the latest version (purchased Feb.29). It did not have the version 3 software, nor was it the latest hardware release with QAM. Amazon should have made this clear. I have decided not to return it as I don't need the QAM feature and the version 3 software can be obtained from the elgato site after a bit of hassle. Just be careful that you get what you want."
2,disappointed,"I am using the TV Hybrid on a Dual processor Power Mac with 4 gB of RAM and an Apple 17"" LCD Studio display. The picture is somewhat blurred and/or stutters during action sequences such as basketball games. The sound is just slightly out of synch with the picture , as well, which is a bit annoying. I downloaded the latest EyeTV 3 software and now can no longer receive the over-the-air digital ASTC stations. Reverting to EyeTV 2.5.2 allows the stations to be received again. Support is available but only via email and takes several days to get a response which has, so far, not resolved my issues. At this point I would consider the TV Hybrid as an emergency back-up."
5,Works!,"Works well, eyetv 3 software with newer units is reasonable. Unit gets a bit hot after a while though."
3,So-So,This is a good magazine not the best. I like transcriptions but doesnt have them. The gear reviews are good it helped me buy an effect station. Overall I give it a three.P.S. I think Brandon was talking about guitar one. I know that has a riff box.
2,NOT the mag it was. But still worth [$$$] a year.,"Guitar Player has lost most of it's depth and scopein hopes of attracting the short attention span MTV crowd.And that is a shame.The poor editorial staff are trying so hard to beglib and ""street"" that most of the time it's justembarrassingly juvenile.Also it should be printed in Korean because 85 percent ofthe guitars they review are over hyped junk with NO resale valuefrom that wonderful land."
1,Too narrow...,"When I read a magazine, I want it to present different styles of guitar. I want it to teach me new things as well as introduce and review new gear. Guitar Player mag just doesn't cut it. It is a magazine based almost exclusively on rock. It's fine if you're a rock musician but what about the rest of us guitar players (jazz, blues, country, classical, flamenco)? The product reviews are OK but leave much to be desired. In my opinion, this magazine's perspective is too narrow. The guitar has so much to it and this magazine just doesn't show it well.PS- I've been playing guitar for 21 years (gospel, jazz, fusion, latin). Personally, Guitar One mag is one hundred times better than this magazine."
4,"Not the perfect guitar magazine, but better than Guitar One","I think that this is a much superior magazine to Guitar One because wheras Guitar One almost exclusively writes about the latest nu-metal band or whatever other crap that happens to be on the top of the charts, Guitar Player will have at least two or three out of, say, five articles on bands that the average guitar player hasn't heard of or at least isn't totally sick of hearing of. The reasonI gave it 4 stars is that they do have too much on reviewing equipment which can be kind of boring as none of their ""reviews"" are what I'd call reviews. For example, in their last issue I don't think they gave one bad review. They're almost as bad as Ebert & Roeper!"
1,Still waiting,"I'd love to say how great this magazine is, but I still have not received the first copy. I hope that it will arrive soon."
5,The Top Of The Guitar Heap,"Guitar Player has long been atop the guitar magazine heap, with nice coverage across all musical genres. I enjoy all of the guitar magazines, but this one is tops."
5,yay,as i'm a karaoke queen Ive been looking for more evanecence songs.. I came across this cd love it will be takeing it down the karaoke next time I go... you can also buy my cd of my own songs i write on amazon just search elkapath
3,where is my magazine? Haven't received it yet!,I ordered this magazine on 11/30 -- it is now 2/1 and it still has not arrived. Can't really rate the magazine since I haven't gotten it yet.
5,Have liked House Beautiful Magazine for Years!,"House Beautiful Magazine is one of those magazines that you can get lost in. All those beautiful rooms. All those decorating tips. Some you can use and some you'll probably never use. Many of the homes and decorations are not for the average person. Nevertheless, it's still fun to dream. I know it's a decorating magazine, but I sure would appreciate more recipes!"
1,Where are the magazine?,"I ordered these magazines, but I only received one. Where are they? Poor service! Take my advice.Don't order!!!!"
1,House Beautiful Magazine,"It has been more than a month, but I still have not received House Beautiful magazine yet."
4,Just as title says: Beautiful,Superb magazine with beautiful ideas for decorating your home. Application and selection of colors bring out the best in design features.
1,Slooow delivery!,Ordered since 27/11/09. Still no mag 31/01/10. I'm still hopeful though. Ordered Cosmo which is by same pulisher and received last week in December.
1,house beautiful,Zero stars - placed an order and needed to change the address after placing the order. That was about 4 weeks ago! Still waiting for my first magazine to arrive! So much for customer service!! I will probably not use Amazon again for a magazine subscription.
