class_index,review_title,review_text
2,not very sticky,This tape is not very sticky! If you need it to stick...your out of luck! I wish I could return it easier!
2,whats up with this?,in what sporting event would a flying camera be pointed at the stairs and not the center of the action?
5,One Heck of an Excellent Film,"What can I say? This is a great movie! I saw it 4 times in the theater and have an authentic movie poster framed in my room. No sooner did this come out, and I had to get it. The camera shots are new and very smooth to the eye. It's easy to follow, unlike some mysteries. Great movie!"
2,a silly goof-January 7- Kabb,"Come on people can you think of more of a thriller than this worthless trash. This movie was way to obvious,about who assasianed the secertary of state. There were no good Performances except for the women that is sitting in the arena and suspected in the killing, but other than that it sucked."
2,"A tame no surprises hear , boring thriller .",Nicolas Cage and Gary Sinise are both great actors but why theydecided to star in this lame thriller is beyond me. After the 30minute continuous shot it just slopes downhill. Cage and Sinise both act well but whats the point its like being able to swim when trying to drown yourself. Its worth seeing for the first 30 minutes but after that you may aswell go for a walk or something.
2,"Not a , mystery or thriller, it's an action adaventure.",Your about 20 minutes into the movie when the person gets killed. then it's another 30 when you found out who was doing it. And trust me no big surprise. After that it was confusingly bad.
2,"Same old, same old","Nicolas Cage is such a talented actor (Leaving Las Vegas being his best work to date), and he is totally underutilized in trite movies like this one. This was merely a class B film. There was nothing new about the plot: the conspiracy theory, the corrupt cop, the damsel in distress... Cage does a decent job, but the movie did not help him show his talents."
3,???,"this movie left me confused. the first half or so is a mystery. the second part deals with telling you exactly what happened & wrapping the whole thing up in under 100 minutes. so it's not a mystery at all by my definition. if this is truly the way brian de palma planned it, then i would be surprised. it's too explicit in terms of the amount of information you get. but rent it anyway."
1,Whats All The Fuss About?,"Well I must admit I am no real fan of Nicolas Cage but take ""The Rock"" for example that was a great movie with a believable plot and stunning effects .... but with this movie its was so stupid! no real story and Cage should be given an award for over acting was this a comedy or what?In summary it was weak with a story line that wasnt ever going to take your anywhere,all I can say is thank god I didnt buy it."
1,Terrible Headset,"I bought this headset recently and was amazingly disappointed with it almost immediately. Other than a stylish design, this headset has no upside. The sound quality is terrible, even for the price. The mic is worthless; in all my attempts to use it in gaming(what this headset was purportedly designed for) failed utterly. People were unable to make out my voice at all. Don't waste your time buying this trash, you'll just have to return it and replace it within days."
1,You get what you pay for.,"I was looking for a decent pair of headphones to use for a program called TeamSpeak. My outfit on a game called Planetside uses it to do faster communication. After comparing prices, this was the cheapest and, because of the trusted name of Logitech on the side, I thought I could trust these headphones were of decent quality.Wrong, goes to show me once again, ALWAYS READ THE REVIEWS! My troubles started when people couldn't hear me unless I shouted to the heavens even after I had the settings on the highest they could go to boast performance. Next was the horrible design. After 30 minutes my ears started to hurt because there was no support for the headphones, which pulled and pinched my ears. The sound quality is fine, but unless I held the mic close to my face, it wouldn't pick up, which is impractical to gamers.I plan on returning these less then 24 hours of purchasing them and to buy something decent that I reviewed this time. What a waste of money."
2,Pass on these. . .,"On the plus side, they worked. . . on the down side, everything else. Uncomfortable, and everyone in the room hears them even if the volume is low. Did I mention uncomfortable? These also take up a ton of room in a drawer. Definitely pass on these!"
2,it is not how i expected,in fact this headphone is good qualified but the problem is uncomfortable. in one hour it make my ears painful and the bad thing is head band goes around almost from backneck..anyway i still use it but it depends on for what purpose u gonna use it ...
5,Excellent Headphones,"I purchased these headphones at the end of July 2006 and since then they've been very handy. They don't hurt at all, and the sound pickup is good too. I give this product an A+"
2,Bad value for the price,"I just bought these the other day for use on World of Warcraft, and I must say I am greatly disappointed.The microphone, for no reason, would cut out at times, and didn't have much sensitivity to pick up my voice at times unless I was cupping my hands around the actual voice reader. This was not a sensitivity issue with the program I was using, as I had the voice register set to max.Also, the voice on/off switch was delicate and easy to accidently brush on/off against clothing or my desk.The earpieces themselves began to hurt after an hour of use, but I have found this problem with several headphones in the past which fully cover my ears.The only perks are that the cord is long, and thus I didn't have to move my CPU around as I've had to do for other sets. Also, it's very easy to use - no software at all, just plug in and go.After only one night of use, however, I'm already browsing for an alternative set."
4,Where Are We,"This is a very interesting movie with plenty of suspense and nerve wrecking adventures. Something worth watching and buying for the usual dvd buyers that want something different in their liberaries.Very entertaining and good to see this show, Horror,science fiction mixed into one a must see to understand the movie."
5,Another Great Japanimation Series.,Definetly a must have for the japanimation lover. Has Great characters and a great storyline. Will watch this series many times through years to come.
3,Disappointed,"According to item description, I believed I was purchasing a CD with multiple tracks by the Hinsons, including the song ""The Lighthouse"". What I received was an accompaniment track for singing ""The Lighthouse"". Not at all what I expected to give as a gift for a fan of The Hinsons."
3,"Not bad, but not all that great.","A mysterious figure known only as The Gentleman gathers together Doc Ock, Mysterio, The Vulture, Electro and The Chameleon to form the Sinister Six. The sixth member is Pity, The Gentleman's mentally troubled, but no less lethal, henchperson. The true plan is for four of the Six to keep Spidey busy, while the other two conduct a robbery of a sort.As entertaining as Revenge of the Sinister Six is (and boy do they get their revenge on poor Spidey), the book is hampered by some flaws. One, it is overwritten and reads as rather talky at times. Two, there are numerous errors sprinkled throughout the BP paperback edition, the proofing was quite poor. Three, there are several pop culture injokes that detract from the story, rather than enhance it.Those problems aside, fans of Spider-Man will no doubt enjoy the two hundred page slugfest that is the Sinister Six's Day of Terror."
4,A great collection of 70s pop songs,"These might not be the 13 songs I would choose as the greatest radio hits of the 70s, but this is a great collection, especially since I got it for $5. Listen to the samples; I'll bet you'll recognize (and probably like) a few of these songs even if you weren't around back then."
2,Usually a fan of CD,"Sheesh, I must be the only person who was disappointed. I am a fan of her other work with historicals... and that's in spite actually preferring contemporaries. I figured this would be GREAT.I found it dull, a bit too silly and rather disjointed. The characters just never engaged me. I never finished the last chapter as I just didn't care to see how it finally turned out."
5,Christina Goes Contemporary!,"Dodd's book is fun and engaging! She's done an excellent job with this book! More, more, more!"
2,ehhhh!!!,"Well, I did not really like either character, but the hero was such a cold fish. I could'nt really sense any love between them just convenience. So this wasn't a terrible book but it surely did not live up to the Governess Bride series we have all come to know and love.Sorry MS. Dodd please try again."
1,metaphysical mumbo-jumbo,"I bought the Nightingale Connant edition of this title, thinking that I would get some scientific information about mind-body healing. Instead, it was full of New Age metaphysics about past lives, reincarnation, spirit guides, angels, out of body experiences, and the like. If I had known this in advance, I would not have spent the money."
5,Amazing Spanish Guitar Play!,"Do not be surprised. Steve does not use electric guitars at all in this album. However, he proves that his passion can be expressed by acorstic guitar. Rather his A-guitar playing is a better way to present his brilliant guitar technique.The variation of each tune makes us happy, too.This should be the masterpiece."
5,"Character-driven, action-packed, solidly-plotted fantasy.","Again, solidly-plotted with plenty of action and adventure and introducing more memorable characters who mesh well with the lead characters from the first book. Particularly, we see more of the nonhuman population of this planet. Plus, Fancher's world-building skills are as good as her character developing skills are! (One of my favorite aspects of sf/f!)--Margaret Adamson Fincannon"
3,Someone mixed and matched cast members with the wrong movie,"I see Charles Dutton and Charles Dance listed as a few of the cast members, and even a comment about pulling the Queen into the molten lead. First of all, the Queen was in Ripley's chest; the Alien which got fried wasn't a Queen. Second, this description - along with the names Charles Dance and Charles Dutton - go with Alien 3, not Aliens."
4,A good action movie,"Yes, ""Aliens"" is a good action movie but people, wake up!!!! There is only one original ""Alien"" and that's it!! No director can beat the outstanding vision of Ridley Scott, and besides thanks to Mr. Cameron, soon we will have ""Alien 25"". It's all a joke now, in every new part the original story and ideas are twisted so bad that it hurts. I am glad that there is no sequel to ""Close encounters of the third kind""."
2,A so so DVD,"The movie of Aliens on this DVD is really nice. The extra 17 minutes of footage fill in pieces of the plot and make the movie have a better more rounded plot. Almost worth the DVD itself.However, I said almost...There are no good extra's on this DVD. No directors commentary, in fact, there are no commentaries at all on this DVD!What extra's there are on this DVD are pathetic; Some short home footage of the model of the Base and Atmosphere Processor on LV-426, and how the Face Hugger, and Chest Burster mechanics work and a concept of the Alien Queen. There are also some stills from the movie and that's about it. I expected a whole lot more.As a movie, I would rate the 5 out of 5, but as a DVD, only 2 out of 5.Mr. James Cameron can make some really good movies, but his DVD's really stink in comparison to what other directors put on their DVD's.If your a hardcore Aliens fan, get this, other than that, spend your money on the Gladiator DVD since it is a much better DVD."
5,Let's Rock!!,"First time I saw the entire film was back in high school, when the film society somehow got their grubby mits on this movie. We were all blown away. I was pissed when they only released the director's cut on Laser Disc. Fortunately, we had a hi-fi fan at college who had the latest everything. It was cool seeing the restored footage again. However, the LD also had Cameron's comments, which were pretty important. As with the extra footage cut out of Terminator 2, Cameron had really good reasons to cut the extra bits out of the movie. Won't spoil the extra footage for those unfortunate enough to have missed seeing them, since this was mentioned in a previous comment here, but the tense scene with the automated sentries was cut because Cameron did not want to make the movie just about a war of attrition. Of course, the special edition should have been released earlier, but that goes without saying."
4,"Really a 5 star movie, but...","The DVD picture looks a bit rough and fuzzy at times, even in component video output. I suppose they are digital artifacts or film grains. The picture is very sharp in some places, but grainy in others, expecially when the background becomes dark. If you pause the DVD once in a while during the chapter when Ripley goes back into the complex to get the girl, you'll see what I mean. I watched the Alien DVD (first movie) on the same TV set and the picture stayed sharp in that one, none of this fuzzy stuff."
5,See LV-426 Full of Life!!!,"To see LV-426 teeming with life, before the Alien is introduced and wipes-out the ""shake-and-bake"" colony, is worth the price of the new Aliens: Special Edition. Hats off to Cameron and Fox for including the 17 minutes of additional footage to what I consider the finest sci-fi movie ever made. Also, the additional set-up with what happened to Ripley's 66-year-old daughter Amanda adds a crucial element to why she defends Newt with such determination and force. The disc is a must-have for all fans of the Alien series. Go out and buy that DVD player now!"
5,"Great service, Quick delivery",Thank you for the great service and quick delivery. I would purchase from vendor again.
3,extra footage takes away 2 stars,"I'm a big fan of the entire Alien series, and Aliens is my favorite of the 4 movies. The movie itself gets 5 stars. I am, however, extremely annoyed that I can't watch the movie without the 17 minutes of new footage. The new footage is completely unnecessary. Everything that the footage ""reveals"" (Ripley's maternal nature, the relationship with Hicks, etc.) is stuff that a discerning viewer would have been able to see from the original version of the film. All the extra footage does is make me appreciate the role of the film's editor, who did a pretty good job the first time around. Perhaps someday people will realize that just because you *can* pack a lot of stuff on a DVD, doesn't mean you *should.* Sometimes it's best to leave well enough alone."
3,Additional scenes ruined the film,"I liked Alien as a film very much. Its claustrophobic sequel was something else - more or less an action film in SF environment, and a very good action at that. The reason I'm writing this is because I want to share my dissatisfaction with Director's Cut version of the film. Additional scenes slowed down the film in some places (e.g. the beginning, Ripley's recovering and facing reality), enfeebled the emotional impact (aliens are not all that dangerous after the sentry guns' scenes) and worst of all, removed any kind of implicitness from the film (a) Ripley's daughter, b) we know what happened with the colony right from the beginning). DC is not the film I've seen in the theater, but rather a much weaker version of it. I would not have had it in my collection if it had not been by an accident, and I do hope that one day the studio publishes the original film on DVD."
4,I need to clarify this ...,"The Director's cut is the BEST version. The extra 17 minutes some people complaining about are essential, not only to understand Ripley's relation with Newt, but also to the complete saga, the development of Ripley's psyche. I think these scenes never should have been deleted in the first place, cause they make the characters more human and sympathetic."
4,Strange and entertaining,"This is a truely strange and entertaining work. There are aspects of Manchester's writing style that will seem to be a ""rip off"" of various lines and themes from various horror films, but overall the book is informative of the work of a modern-day vampire hunter. If you're wondering if Manchester is dead (!) serious about his work as an exorcist and vampire slayer, he definitely is. BTW--if any reader wishes to purchase this book without having to remortgage the farm, go to Amazon.com's UK site, where you can get it for under $38.00 (19.99). No need to put up with State-side price gouging."
1,Go for Montague instead!,"It is fairly obvious that this book was written by a nut!!! A pale reminder of Bram Stoker's Dracula. For the real stuff, read Montague Summers. 0;)))))"
4,Go fish!,"No twist on this game, standard ""Go Fish"" but if you like Dr. Seuss you need a copy. Nice graphics right from the original text. Lots of fun for the whole family."
4,a fun and rockin' ride,"the best thing about ""rock""-is when u play it loud-like it should b played-u hear that guitar -and guitars-that form a bed and cushion of guilty pleasures of solid rock and roll-this is a fun romp for eltons' new band-this is one of the few albums-besides his live releases-that he lets loose-and shows us what a rocker and good time boy he can b-enjoy this and buy it-cause i don't think u will b hearing anything like this from him in the future-but who knows?-elton is full of surprises-some great rock and roll-some good funk-even a lone ballad-all fits together in this package-to me?-this is elton at his ""commercial prime""-if u want to party and have fun and rock with elton-this is the ultimate ej party album-and a good one at that-check it out--------"
3,CLASSIC ELTON IT AIN'T,"I consider myself a really big ELTON JOHN fan and this album is just lousy .In context it's a bit more rocky than the 1970 -1975earlier lps.But after listen to this album even after many of his lesser ""hit albums"" it just doesn't do it for me now or then.ISLAND GIRL though a big top 40 hit is down right corny.I really don't give a hoot about DAN DARE or the STREET KIDS.The only saving grace is I FEEL LIKE A BULLET..On a possitive note SUGAR ON THE FLOOR one of the cd extras is a vocal beauty and a really nice song written by kikie dee.The other down side is that this was the first album without the likes of NIGEL OLSSON and DEE MURRAY"
4,second best to the jam,"The ""mod"" movement of the late 70's in England was bound to die as are all fads. Most of the ""mod"" music that came out of that period stunk (secret affair, lambrettas, etc). The Chords were different. Even though they wore the mod uniform, musically they held a lot in common with some of the more punk bands. I think that they are the closest I've heard to the Damned. Anyway, the album is fantastic. It's full of teenage anthems that carry with you all day long. For those of you just beginning to explore the mod scene, this is a must to your collection."
5,Great Refrigerator Thermometer,"I am very pleased with this thermometer. The temperature dials on most refrigerators are less than precise. If set too high the contents of the fridge may freeze, too low and bacteria may be a problem. For $6 I now have piece of mind."
2,"Good ideas, bad book","Per Bak's ideas (and ideas of others that are occasionally presented without quoting the original sources) are remarkably interesting, but the book itself seems to be a product of an uncontrolled avalanche in author's brain. Too low rigor and signal-to-noise to be interesting scientifically, too poorly written to be read as fiction - sorry, two stars. A 10-page summary could have done much better."
2,Per Bak is overwhelmed by his own enthusiasm for his theory,"Per Bak came up with a nice theory for complex systems. Potentially it has wide ranging implications, however it remains speculative at the moment. I think SOC will in time come to be a useful tool for describing a broad class of complex systems however I doubt it will ever reach the hyperbole given in this book. Unfortunately Bak's turned this book into a sales pitch for his theory, forgotten any pretense of reasoned arguement and so spoiled what could of been a good popular science book on what is a extremely interesting are.If you are of a slightly mathematical bent get Jensen's book. There you will get a reasoned account of what SOC has given us and what is has not even if you skip some of the derivations. Balance is something you won't find in Bak's book."
1,Save your Money!,The author amazingly manages to be neither funny or informative. I would rather have thrown the money out of the window of a moving car. That would be far more entertaining.
5,This book answered many questions for me.,"What a lot of helpful information, and it's written so average folks like me can understand it! My family is having fun sharing photos from our family reunion, and this book made it so much easier. Other books I've seen assume I know things I don't know. If you want to create a Web site but aren't sure how, I recommend this book."
2,Should have known beter.,I did read the other reviews before I bought this thing and did not listen to them. It started leaking water out of the bottom of the pump and drained most of my water out of the pool. I bought it 06/14/2009 and today is 8/02/09 so you get the point. I don't know what else you could buy for these pools as far as pumps go. I would search high and low for another brand before I bought this one. Now I have to get on the phone with intex to see if they will honor the warranty.Good Luck everyone
1,Pool Pump,"Low marks only because this is not a toy, so the questions do not pertain. Pump is great, super price, fast shipping and came with a lot of extras that I didn't expect. Would buy another one today if needed."
3,Less than expected,"I needed to get another pump for my 15 ft pool (Intex). It said however that it was made for my pool. It is not! The hoses and equipment are for a much larger hole than what my pool was. In fact If I were to go and buy another pool this size I'd have the same problem. Then to be told I'd have to buy an adapter for $20 more is more like misrepresentation. No where in the description does it say how large the diamenter of the hose attachment opening it fits. Very deceptive on their part. All in all I had to put aside the clean out plungers and get a hose change kit at the local Ace hardware. It works good (the pump) but connections leak a little as they were a make shift idea. Oh well, live and learn."
4,pool pump,"I bought this pump to replace the pump that I purchased to replace the one that came with my above ground pool. Had to cut the openings on the pool to fit the new fittings... if done carefully and slowly there should be no problems. But anyhow I love this new pump, wished I had bought it first... the other one only lasted 6 weeks. I have told friends and family about this one and I know of at least 2 that have already ordered one."
1,"Junk, Buy the 2500 gallon Pump","This pump came with our intex pool from costco. A great value for a pool, but this pump only lasted one 3 month season before the infamous impeller blades did what they all seem to do and ate themselves to death. Spend the extra $20 and buy the 2500 gallon pump instead, this is a complete waste of money."
4,Review,Works very well with pool I have....I have an Easyset 2 ft pool.....My orignial pump died so i bought this one. Has a timer to set for easy filtering of pool. So far no problems with it at all...
