class_index,review_title,review_text
4,Very well organised,"I read this book twice, I practiced a little bit on a C6509 (no C1900 at disposal as required by test), I passed the Switch 2.0 with 890/1000, first time. The book is perfectly organized, complete and clearly written, at least in relation with the Cisco test.Suggestion: I was really astonished to find so a big amount of errors in case studies (end of each chapter) so it's better to spend your time doing your own trials."
1,full of errors. Don't waste your time.,Don't waste your time. This book was so full of errors that it become confusing. The explanations do not match the diagrams. I had to make so many corrections to this book that I should have been paid to edit it. Surprized it's still on the shelf.
5,Wonderful Book!,"My husband and I purchased both A is for Adam and D is for Dinosour in the hard cover for our children and both the kids and us LOVE these books, the kids really love the pictures in this book and I think the story is just wonderful. There is also a colorable version of the book in the back of the book, rather than letting the kids color the book I have used it to make many coloring sheets with my copier but I think its just great that they made it that way!"
5,Great Book,"I have read many books on investing and would have to say Sy has covered many topics that you don't see in most. Sy gives you a good look at how the securities industry works and a system for investing that is easy to implement. He addresses the fact that there is risk in the market, something most investors don't seem to respect. It is written very clearly making it an easy read. If you are looking too learn more about investing, do yourself a favor and read this book. Not only could it make you money, it could save you money as well."
3,Building bbqs,"There were not too many books on the market when I decided to build my own barbque. This book helped me understand what I was getting myself into, but it fell short of giving me all the information I needed for my project. But it was a good resource. 3 out of 5 stars!"
3,Lots of material but a struggle to read,"As I'm sure many others have done, I've read a fair amount of history on the American Civil War. I've studied individual battles, unit histories and read countless diaries. However, I've read only a few studies of the events leading up to or following the war.Mr. Foner has done a masterful study of the subject let there be no doubt. And for those of you who are more educated than I, you'll likely enjoy it more than I did. My rating is due to how I enjoyed the book and I'm not making a judgement on the text from an academic point of view. I really think it was just way too much for me.Mr. Foner does have another book on the subject: A Short History of Reconstruction that may be better suited to you if, like me, you want to know what happened without getting bogged down by an overload of information."
3,A Novel That Doesn't Know What It Wants to be!,"After reading the author's first work, I kind of knew what to expect. The setting of the novel (Savannah, GA) is lovely. The plot follows the life of a spy and his settling into ""common"" life after WWII. This is a novel about the past and its impact on the present."
1,Can you select zero stars?,"It's one thing to write a book trashing Los Angeles, it's another to be unoriginal. The only thing worth noting is the author's apparent lack of awareness that her behavior and attitude is exactly what *everyone* doesn't like about LA.PS: If you are a fan of Jennifer Beals, she is extensively quoted here."
4,Very good way to score your mental game and keep focus.,I found their technique very useful and showed an immediate improvement in my score and enjoyment of the game. The program is simple to use and keeps you focused. Let's you go over a round and analyse where you succeeded mentally.
2,What they actually sell DIFFERS from the picture you see here.,"I purchased those from Auto Barn and the wheel covers I received were NOT as they looked on the Amazon picture.I have good nice RIO wheel covers on my car and I know exactly how they look like. I never had any problems with those, they are strong, never had any cracks.All I needed is 4 more exactly the same, but they are NOT.The package they sent me had a picture of the good wheel covers (like on Amazon), but what was inside was DIFFERENT. They were UGLY.I would never buy it if I saw the REAL picture."
4,Informative,This a good textbook. It has definitely helped me in my class. It has a few grammatical and spelling errors. The authors did a good job with research and definitions. I like how they explain terms and phrases.
2,An ok PPV,"This PPV wasn't the best WCW ever did, but it DID have some high spots:The only 2 things that i found appealing about this PPV were The match between Sting and Vampiro and the match between The Wall, and Shane Douglas. Both had some good and sick bumps (OMG!), and great endings. 8/10 for both matches. I'll just say one thing: Sting IS set on fier, and it gets ugly after that!!!Now...come on. 50 BUCKS? That's gonna go down in my journal as the biggest piece of (...) ever. If you really wanna get this tape...PLEASE WAIT!!!! I'm talkin 20 bucks AT THE MOST is all you will want 2 pay for this thing. Otherwise, I'd skip it. But, you can't go wrong with the matches I just explained."
2,"Dead on arrival, good customer service","Not much to say, the jack was heavier than expected but it is good looking and fairly easy to move around. I does not work !! I have followed the procedure to remove air and checked the oil level. The jack does not raise at all. Called customer service and left message. Will update as the case progresses. Customer service called back, and gave me a procedure to follow, the procedure made sense, but unfortunately did not fix my jack. Called customer service, left message, they immediately called back and offered to send me a new pump. Exellent solution. Will update when pump arrives."
3,Outlived 9 Lives,"This latest book in ""The Cat Who . . ."" series is another disappointment. While I found it more interesting than the previous novel, I wish that Braun would write as she once did. Koko and Yumyum used to play important roles. Now, it just seems like they're mentioned incidentally. This is the last book in the series I plan to read. Sorry, Koko; you're nine lives are up for this reader!"
3,Accepting the Inevitable,"I felt sad reading this book. I've realized that the days of Qwill and Koko actively participating in the solution of a murder mystery are over. I will continue to read any ""Cat Who"" books that may be published in the future, but I feel as though I'm watching a dear, old friend approach the end of his life.I thought Braun's question on the book jacket, ""Shall we try for twenty-six [books in the series]?"" was poignant. It's as if she's asking her readers if she should continue the series, seeking either encouragement to keep writing the books or permission to stop. Braun is now in her eighties and has low vision. Moreover, she wrote 21 of the 25 novels during the past 18 years. It's inevitable that time, age, and the sheer amount of physical and mental effort that such production requires will take their toll. I've adjusted my expectations of the books to fit this reality."
2,Time to wrap it all up...,"When the editor misses two entire pages where the writing lapses completely into first person and then reverts back (and it was not within Qwill's journal entry) and with so many meaninless forays that seem to be gratuitous for sentimentality's sake, I hate to think of where this series is heading. IMHO, this series reached its peak with ""The Cat Who Moved A Mountain"" and ""The Cat Who Wasn't There"" and has seriously declined in plot and writing quality over the last four books or so. I was a major fan of Qwill and his world, but I have to say, sad as it is, that I just don't care much anymore. The fire has gone out and this book has helped douse those flames. I am not even finished with it yet...I have about 1/4 of it yet to go, but I already see where this is going. It's not quite as meaningless as the last book, but it is quite close. The substance in this story seems superficial, and I am going to have to fight to finish this off."
1,This is the worst Cat Who... book yet!,This is the most boring book I've read in the series! I've read all her books and I couldn't wait to finish this one. I can't believe I finished it in the first place! It has no plot and you can tell who did it very early in the storyline (if you want to call it a storyline). I wouldn't waste money buying this one. Get it from your library! The rumors about this one being ghostwritten have got to be true. I can't imagine Braun writing like this!
3,I Wish,"The last two Cat Who books have not lived up to my expections. The reason for this is that I liked the way the cats took part in the story. Now the part Ko Ko takes is an afterthought. This new story is a bit better than the last, Quil at least doesn't stand in the middle of the story and order people around!I have all of the Cat Who Books and then some. This will likely be my last."
5,The Cat Who Brought Down the House,"I am a fan of the ""Cat Who..."" series by Lilian Jackson Braun. This is another ""candy"" book, meaning that I can pick it up for the pure enjoyment of a good yarn. No vulgarity, no violence, no sexual encounters with lurid detail... just a moment to enjoy a pretty good mystery."
5,Does the job without noticeable problems,"The cover fits well over a 12"" skillet. Being domed and not flat, it can accomodate a larger volume of food and still maintain an adequate seal. Works well, cleans up easily, and was reasonably priced."
2,Wish I hadn't bought it!!,"I don't know how the negative reviews escaped my attention; I normally look at them pretty closely before purchasing. If I had, I wouldn't have bought this! There is no central peg; each disk stacks on top of the other (very loosely) lego-style. The small red disk is too small; I won't be giving that piece to my daughter until she's much older (at which point the toy will probably no longer be interesting). Returning things is a hassle, and I think she'll enjoy chewing on the larger disks, so I'll keep it...but I wish I hadn't purchased it."
3,Spring Stampede 2000,"This was one of the best WCW payperviews ever! The only problem with the video is that it is edited very strictly. Anything even remotely profane has been removed and that kind of takes away from the ""live"" feel of the event. Still it is great to watch. The matches are well done and filled with intense high energy. Vince Russo and Eric Bischoff made quite a great creative team!"
