class_index,review_title,review_text
2,for the advanced,"Don't bother with this DVD unless you already know all the dance moves. They're supposed to teach us how to do the exercises, but on here, the trainer and her very skilled assistants just get right into it. It was hard for me to follow along, because there wasn't any beginning, slow motion of the steps. Because of the above, it wasn't a very effective workout for me."
5,Side Hook much better then Popins of Original,"I was so happy that this strap and transmitter had the strap connecting on the side instead of the snap in using the transmitter, since the tabs on the transmitter broke within a week of original purchase, and that was just taking it on and off for normal use.The previous one still worked even though the little tab pieces broke but I had intermittent problems and I feel it was caused by the possible unsecure connection with those broken tab parts missing.I was also not sure if it would work with my rs400 since it had the new technology but it worked, put it on and first try it quickly got my heart rate. It was a relief cause I was worried it could have been the watch not the strap that was failing to receive proper HR readings.Got the item on schedule, came in sealed retail packaging within a padded envelope."
4,works well,"Warning. Amazon reviews and descriptions can be deceiving. This transmitter works wonderfully with a wide distance on a Precor treadmill and is light weight, fits (comfortably) a medium to xx-large men's chest and doesn't require a lot of maintenance. The contacts are wide enough to make good skin contact on your chest and is easy to snap on and off. The price was good, too. Buy from Amazon, not from the other listed vendors, you get timely (and free) shipping, no taxes and a quality product."
2,Polar Wearlink,I bought a new heart rate monitor and this transmitter came with it. I have had to replace the battery after about 9 months which was no big deal. Since than I have had so many problems with the transmitter stopping in the middle of a run. I have replaced the battery so many times that the cover now is stripped which means I have to replace the entire sensor since Polar does not just sell a cover. I would probably not buy another Polar. I am disappointed in their lack of reasonable support of the product. I thought having a replacement battery was a positive however the design flaws make the device unstable after the cover and battery is removed.
1,Constant problems.,"My wife and I both bought Polar FT60 heart rate monitors in 2009. We like the FT60 watch unit, but the Wearlink transmitters have caused us so many problems that we went back to using the T31 transmitters from our old Polar heart rate monitors. I've replaced the batteries several times and even after that I have constant problems receiving the heart rate. The T31 transmitters are much more reliable and we finally threw away our Wearlinks. If you need a replacement transmitter, I highly recommend buying the older style T31 tranmitter."
2,Lasts a year and fails,"I purchased the Polar Heart Rate Monitor, and it and the included Wearlink strap are a nice combination when they're working. But at about 11 months I started getting eratic readings. Not the battery, not the strap, it's the transmitter. I've read other reviewers who have experienced the same problem. Polar has always had excellent products but this is a very short life span for the expense of this monitor and strap. Polar recommends disconnecting both sides from the strap connectors each time the transmitter and strap are removed. This didn't help my situation.I'll try the newer W.I.N.D. transmitter and strap and hope it lasts longer than the original strap."
4,Comfortable,"More comfortable than my old strap, but doesn't want to work on my older watches. Guess its time for a new watch."
3,Mixed bag,"I bought this as a replacement for an older non-replaceable battery strap. This strap is thinner and more comfortable than my previous model but the battery compartment is thicker, bulkier and not as user friendly. It tends to stick when I do prone Yoga positions. Other than that, it sure beats having to buy an entire new system. Let's see how long this one lasts before the battery needs to be replaced. I have read other reviews on this product and the big criticism is that after the initial battery needs replacement they don't last as long as the original."
1,Not Happy With Wearlink,Used the old model tc31 for years with no problem. My children bought me a wearlink coded transmitter and it lasted a little over a year before it started to give me problems. At times it would take a minute of two before it would begin to work or sometimes just quit during my workout. I have replaced the battery but still have the same problem. I also had an extremely difficult time trying to remove the back cover to the transmitter. The slot looks like it has gone through heck and I may not be able to get the cover off again. I started using the old transmitter and am very happy with it. Not satisfied with the wearlink.
2,Battery died in 3 days. Should have a fresh one for the price!,Battery died in 3 days. Should have a fresh one for the price! I was a little dissapointed but glad it was just an old battery and not a defective product.
4,polar transmitter and strap,"the product was in perfect condition, functions properly and is the perfect replacement strap and transmitter, product arrived in a timely manner and was a good value for the purchase price"
3,A little smaller than Huggies,These are great diapers but they are a little smaller than huggies pull-ups and they don't have the re-attach strips on the sides. You either need to rip them off or pull them completely down. It's ok if they are only peeing in them but when they do more it makes it a little messy.
1,"Cartel, meet wastebasket","It has sat patiently -- and, thank God, quietly -- in the house for a year, and today was the day it got it's spin and the only thing I can think of is, 'gentlemen, please find day jobs.'"
2,Arabian Nights,"The movie was good, but I was disappointed, because it was not the movie I was trying to find. Maybe you can help with that. The movie I was trying to find had Maria Montez (and Danny Kaye - I think). It was sort of an Arabian movie, but it had music of Rimsky Korsakov (I have no idea what the name was). Any suggestions as to how I might find that movie? I'm not too good looking for things like this."
5,Great,This is a fantastic sampling of Wolfe's work. Some parts I have re-read countless times. Wolfe is among the best writers we have. (And this book is nonfiction...which is why I'm glad his next book will be nonfiction).
5,Mind-Altering Read,"Reading this book was like reading a drug and becoming entwined in a foreign boundary-less netherworld of the senses. To say it was lyrical is totally inadequate. It was a labyrinth of discovery, a mesmerizing, poetic, erotic journey into the unknown. I've never, ever become immersed in a book the way I did with this one. I felt as if I'd tumbled into the story and become Liza. It left me dizzy, dazed, exhausted and wanting more. I highly recommend this book if you want to truly experience another culture. The language is pure magic and the plot ingenious."
